id,smoking
15150,0.015977782090556798
15151,0.28582017984712627
15152,0.46600973392734096
15153,0.8245665705505225
15154,0.733998844523345
15155,0.651927279213339
15156,0.39224486188637997
15157,0.5307240006852788
15158,0.4515435626834574
15159,0.03361957002497806
15160,0.4767239093040783
15161,0.6500582363746625
15162,0.6701939849950165
15163,0.41186009319737094
15164,0.41359587857668145
15165,0.480328111781954
15166,0.017083397627065622
15167,0.005314112179214044
15168,0.009057272527875991
15169,0.696082155093516
15170,0.6997983106692911
15171,0.5057360093154344
15172,0.301365629073726
15173,0.037635133776674004
15174,0.02241829556027683
15175,0.3133427408025263
15176,0.01440202030551739
15177,0.8973915943386244
15178,0.014337441121680271
15179,0.3688271775419574
15180,0.8706120382747784
15181,0.7280356528100556
15182,0.5832416643785614
15183,0.06918849244796489
15184,0.6803162260725322
15185,0.07123503905721593
15186,0.6750355234204943
15187,0.012603224730121957
15188,0.6631374694584101
15189,0.6979122835896714
15190,0.6027904426939321
15191,0.0032944926910048085
15192,0.03227727926224737
15193,0.060508950038012425
15194,0.41405545425000617
15195,0.8384571634303367
15196,0.7883180905632929
15197,0.8033884634140107
15198,0.003620960672512926
15199,0.6408588693067065
15200,0.10641357750215491
15201,0.7546322488043755
15202,0.00729166939674152
15203,0.026334713856523122
15204,0.009525709151281914
15205,0.7540901387936993
15206,0.727424553248157
15207,0.5795668659817024
15208,0.5146950656334021
15209,0.017855923698555893
15210,0.6913310210020203
15211,0.2930950018493018
15212,0.33413011748317595
15213,0.636661123464423
15214,0.4146475825978917
15215,0.36329666464420274
15216,0.0311434138827505
15217,0.0059258466027181135
15218,0.007888171657371094
15219,0.4855996570715354
15220,0.44024922431809277
15221,0.039086899921073004
15222,0.45021940330765375
15223,0.6392512546221809
15224,0.7059090138642417
15225,0.007619690183351413
15226,0.03930094253634765
15227,0.3877486573730351
15228,0.03427839531225718
15229,0.6266432496602627
15230,0.04763969695732373
15231,0.3548266942761009
15232,0.07981973635695011
15233,0.0784441073079971
15234,0.5689988948160786
15235,0.02750279325398503
15236,0.4999379809410453
15237,0.03532333426900029
15238,0.9132102049235721
15239,0.6650566321490337
15240,0.016005655908147145
15241,0.43214605186207083
15242,0.7174753800879895
15243,0.012282553308062561
15244,0.5906889249026753
15245,0.7907149449221977
15246,0.6114430097312934
15247,0.40181946788263123
15248,0.9157618267932289
15249,0.01712285197044152
15250,0.5579076197679026
15251,0.6079795465314133
15252,0.828597694230534
15253,0.8043001546275309
15254,0.664487907820396
15255,0.010106529512258142
15256,0.01643213563689486
15257,0.8525448227379121
15258,0.41556568516941794
15259,0.6283849921657624
15260,0.5988216838780849
15261,0.024057856356671854
15262,0.5433597577390961
15263,0.04470326802017175
15264,0.35689312708976884
15265,0.8211381920288741
15266,0.01361141016120495
15267,0.005126290757342601
15268,0.7176755653592322
15269,0.35970181497837106
15270,0.012298502407506648
15271,0.044992580985367285
15272,0.5788934351201142
15273,0.5010032505101752
15274,0.2675467190364433
15275,0.007125969322623752
15276,0.008575832834242882
15277,0.23254362380669036
15278,0.023217309365982708
15279,0.05687332119217583
15280,0.017989281264869445
15281,0.5177249196152311
15282,0.023036160628861956
15283,0.7331093408651428
15284,0.04839373770937169
15285,0.00692151272923183
15286,0.025178493235918073
15287,0.010200713283611896
15288,0.011760055635961563
15289,0.21404952749923345
15290,0.9257511322501008
15291,0.05511784998412801
15292,0.02484343063365211
15293,0.27491120481443576
15294,0.6915211215505155
15295,0.04150338540295974
15296,0.056530182931110264
15297,0.026692948586152832
15298,0.010423427781333497
15299,0.8808439873203854
15300,0.5604996831656934
15301,0.28961378611326793
15302,0.011604629004260396
15303,0.1950289672027925
15304,0.1440298521658419
15305,0.87349057228188
15306,0.011542754165008356
15307,0.015695023580967978
15308,0.006362619954548189
15309,0.01004403967091665
15310,0.43407892096716044
15311,0.6109281430213593
15312,0.8226933690347902
15313,0.18782916806092576
15314,0.0039055706626065613
15315,0.2357976478022839
15316,0.012814427532766272
15317,0.2892697855548775
15318,0.02240559491018567
15319,0.014791839567672084
15320,0.762421572726074
15321,0.7196457296997592
15322,0.007244776063484202
15323,0.6586178319647908
15324,0.6591428528864488
15325,0.11732913588915453
15326,0.013901051013999677
15327,0.540090381390475
15328,0.8355176140757159
15329,0.7757398221758027
15330,0.3302352153092547
15331,0.015543601466731411
15332,0.28540668170884875
15333,0.9121599575780216
15334,0.0041314922512060565
15335,0.4946674789096942
15336,0.6077606822563806
15337,0.007055271312074385
15338,0.04015353009463659
15339,0.36287074150172827
15340,0.6769174630434425
15341,0.02052426302446133
15342,0.6078113022679168
15343,0.7022167618828079
15344,0.06250521088748184
15345,0.009705518509220502
15346,0.035011702050767285
15347,0.34620965133132725
15348,0.5378558932856934
15349,0.230147348588005
15350,0.4835538923615832
15351,0.17346249809287387
15352,0.6467140374539608
15353,0.36782356902508984
15354,0.9194424161205343
15355,0.5287821972917527
15356,0.590805336927137
15357,0.797700150182479
15358,0.017279778111780466
15359,0.28912264877708
15360,0.39627880465726223
15361,0.006688989509719967
15362,0.7359609234714078
15363,0.3624549241682668
15364,0.391624563874977
15365,0.756100754711093
15366,0.008987370791971356
15367,0.023342125719945817
15368,0.03471414042409774
15369,0.6576448396583094
15370,0.3572547099618898
15371,0.6557571988592481
15372,0.016268487298940322
15373,0.014486022703212902
15374,0.7288684662620186
15375,0.7850487168888425
15376,0.6248097825270995
15377,0.34069727380619297
15378,0.8327705439802502
15379,0.6963282083288624
15380,0.7621527372162032
15381,0.6247073441846694
15382,0.02123898941038273
15383,0.011095064069111812
15384,0.7046347855198658
15385,0.5989756496632517
15386,0.5672188418304143
15387,0.7833116194555759
15388,0.036832312775519654
15389,0.47298804461653077
15390,0.8265816292215673
15391,0.09824741349381548
15392,0.6650426822466183
15393,0.48111348930471065
15394,0.5899961672986662
15395,0.8693969395336492
15396,0.009678937274047693
15397,0.09012081757517801
15398,0.004634422792786231
15399,0.020182493651514394
15400,0.19508255547171233
15401,0.8972997643395155
15402,0.6624902463972651
15403,0.5825966159362546
15404,0.04729785706598236
15405,0.04953310259750991
15406,0.01587303491059302
15407,0.6014156992754845
15408,0.25377707784671716
15409,0.4769137528222668
15410,0.7716933979613607
15411,0.7683079343160754
15412,0.009218218217552867
15413,0.0057036714652480315
15414,0.01669028039798886
15415,0.0196639922413201
15416,0.004810760001079751
15417,0.016393776334064837
15418,0.8081230683053415
15419,0.875642673139327
15420,0.441481865722459
15421,0.8094831865682826
15422,0.31894836334991017
15423,0.534441085915951
15424,0.6603667789402752
15425,0.2112722445256318
15426,0.22777782585641262
15427,0.7584733731215794
15428,0.966209310089761
15429,0.8097489344607439
15430,0.015248381550048871
15431,0.7253696961694587
15432,0.18065953195701034
15433,0.6689096007120431
15434,0.652194891558973
15435,0.01066186574478169
15436,0.026365776758601106
15437,0.5392793091225185
15438,0.40568030605084027
15439,0.030642083232300908
15440,0.7270199388979347
15441,0.47411131756305347
15442,0.010519087072940522
15443,0.02487540510097299
15444,0.8672441873002935
15445,0.7755713191529752
15446,0.1733689122374378
15447,0.5866499176483608
15448,0.015805893477000878
15449,0.034919691348726155
15450,0.3816519745053696
15451,0.0074779178472054566
15452,0.6378554780531678
15453,0.23159366685721303
15454,0.749059305453431
15455,0.6216343041145406
15456,0.7979206042956033
15457,0.513633900724289
15458,0.03360587219673182
15459,0.8465207248661522
15460,0.737626861101231
15461,0.18905165262350518
15462,0.09445349422281336
15463,0.07495487962158334
15464,0.019353406782505925
15465,0.38482965280769665
15466,0.3685740231922434
15467,0.6856031054180591
15468,0.7600579993221794
15469,0.8394792214001414
15470,0.21712745631065505
15471,0.8034435078475931
15472,0.008446565140047952
15473,0.8516760639462907
15474,0.41511190045996926
15475,0.32243803119742004
15476,0.22572655454796298
15477,0.19143804511439044
15478,0.3310264284774946
15479,0.7852017601175885
15480,0.5463491486931318
15481,0.4355450242132033
15482,0.5086000194828689
15483,0.008306727515833294
15484,0.027859209046455804
15485,0.5327107695109091
15486,0.4116977288862722
15487,0.5029574228719971
15488,0.09458513226422341
15489,0.010505070191208556
15490,0.0098449243152202
15491,0.4048172491389059
15492,0.007777551593357911
15493,0.009313120637614247
15494,0.5110734724424624
15495,0.9170397207693317
15496,0.6667862190435354
15497,0.5739064086521294
15498,0.06111512938460707
15499,0.005830503452174571
15500,0.7761654532355524
15501,0.02982680112079387
15502,0.038620186865503954
15503,0.938287015072705
15504,0.09596989809975619
15505,0.24821346906388475
15506,0.27005994218356344
15507,0.19983638261197048
15508,0.9137994349901589
15509,0.4169939884185157
15510,0.8678169401499558
15511,0.42350472909133596
15512,0.00960972015104295
15513,0.35212757402495853
15514,0.8164250352225013
15515,0.5633907871049422
15516,0.009909044061072882
15517,0.3998435662547183
15518,0.13893022906583533
15519,0.17215305817010687
15520,0.017011288939381728
15521,0.15659219860279508
15522,0.0688771291764565
15523,0.04011742806120098
15524,0.5044503077289957
15525,0.012253684122468063
15526,0.5659459452905379
15527,0.36841076166436737
15528,0.32413962928617734
15529,0.01622721985215774
15530,0.5853285066684378
15531,0.7362687412986848
15532,0.7875509744711959
15533,0.004557016106060027
15534,0.36178825295195616
15535,0.6408245886213749
15536,0.8879514098544139
15537,0.8096864711529408
15538,0.5319503841619444
15539,0.017641629006427836
15540,0.5997503302701409
15541,0.7071498799365753
15542,0.026745989938396726
15543,0.018777471169199
15544,0.817912843782492
15545,0.1226778542081341
15546,0.8576607787953492
15547,0.750746784608433
15548,0.5967688353703727
15549,0.45391423915789775
15550,0.7781383066558949
15551,0.6914693233079934
15552,0.6193141779343074
15553,0.020261585265145265
15554,0.027015153765212577
15555,0.6722990160142197
15556,0.020189853654966974
15557,0.004646949961332903
15558,0.007655744793401445
15559,0.8242641478675827
15560,0.7283710532141509
15561,0.035213267347011176
15562,0.011448759192194242
15563,0.6653606978841765
15564,0.01284773360827501
15565,0.05421602057144706
15566,0.04176564565332757
15567,0.629801147427799
15568,0.013473826524153427
15569,0.1883276462148867
15570,0.12618639732082598
15571,0.8367471613765365
15572,0.7932395536409445
15573,0.6235077960232721
15574,0.02693729685550892
15575,0.864686220209903
15576,0.6235854315011236
15577,0.0553655977134681
15578,0.11618341870092
15579,0.04574139018384831
15580,0.2024597951808427
15581,0.6185894074091413
15582,0.03791392008200697
15583,0.007338982349348719
15584,0.2179661111988606
15585,0.009738304422119658
15586,0.008929346043476227
15587,0.6341833855278202
15588,0.3238914713680995
15589,0.4480550946120312
15590,0.32915657004414883
15591,0.019061939890001663
15592,0.7295392939503784
15593,0.010018120079972817
15594,0.34588210007925313
15595,0.020022906760203036
15596,0.015181764416617545
15597,0.31065320071198954
15598,0.018056804071721323
15599,0.018458984255116155
15600,0.7920250530340792
15601,0.8071600687347416
15602,0.2985554983411503
15603,0.3218939872168579
15604,0.43705023639138796
15605,0.04414883192387345
15606,0.594477346685004
15607,0.15305666209317115
15608,0.03360515612785127
15609,0.28536111985279333
15610,0.027432752299841146
15611,0.827923053626735
15612,0.4279124531619316
15613,0.14561852177359347
15614,0.011678499765663302
15615,0.6805712861614182
15616,0.021588133988201037
15617,0.5001972977611138
15618,0.16698312890896735
15619,0.35942814592947586
15620,0.47536199505621446
15621,0.7017565229118277
15622,0.46758119990073244
15623,0.009462364132995464
15624,0.04968253194985058
15625,0.46051743578606136
15626,0.550763784187493
15627,0.49451075156388
15628,0.629888422579169
15629,0.6572669469986029
15630,0.8219974483974185
15631,0.0054223285476131125
15632,0.1941952225557083
15633,0.6808924212305032
15634,0.03186527748117247
15635,0.6872141747263886
15636,0.3870288370017159
15637,0.027197665427200476
15638,0.5172492502512644
15639,0.010056267084529868
15640,0.5564058561872904
15641,0.08656423986704476
15642,0.6293760264758026
15643,0.36961376042741756
15644,0.6145033331062622
15645,0.02562375388923921
15646,0.8187641038472591
15647,0.41159128171943987
15648,0.5380898861416684
15649,0.3668062614174613
15650,0.6643985031944203
15651,0.04052967733095149
15652,0.5230085568570477
15653,0.05284287701527329
15654,0.008172360929986982
15655,0.011150416891704137
15656,0.5722635117586043
15657,0.5980266239759457
15658,0.4610646436661733
15659,0.5045434302967624
15660,0.20128658733330979
15661,0.02390040107398735
15662,0.08132169150700502
15663,0.935244836162541
15664,0.5144856092431426
15665,0.6070370973293495
15666,0.9133640569366702
15667,0.29922274517644976
15668,0.5823105167119245
15669,0.7549204234132236
15670,0.4116046139564342
15671,0.10816365764569033
15672,0.8785692577921816
15673,0.3195276447792187
15674,0.0440628100272518
15675,0.2166678100397047
15676,0.7527103856770445
15677,0.2601062201329459
15678,0.006241866872617999
15679,0.043086414221158664
15680,0.015392125339790338
15681,0.4754824563693809
15682,0.0069700403144752855
15683,0.013103616554604135
15684,0.8655299733451054
15685,0.8045027909888427
15686,0.6197156773697106
15687,0.8222348078804149
15688,0.0055906537819959
15689,0.02006127201050416
15690,0.23810123802609448
15691,0.6815847405899083
15692,0.4557848175829231
15693,0.0035674695671667938
15694,0.01653139047422368
15695,0.19643906767329752
15696,0.011208757325946055
15697,0.029636843127871806
15698,0.0148402952843277
15699,0.6414440504383836
15700,0.01816936068496787
15701,0.004594696292498604
15702,0.5934931120288738
15703,0.012416964471774932
15704,0.009998949209944479
15705,0.7855863865709761
15706,0.7227597030469909
15707,0.6441842048296658
15708,0.029027213643549356
15709,0.46875626517806
15710,0.4168547841617523
15711,0.7156358629709956
15712,0.015396158223553216
15713,0.6675582773444817
15714,0.6687964695203117
15715,0.02410284119210703
15716,0.26767970427385535
15717,0.8235371012363973
15718,0.8539748231703115
15719,0.027789005207506025
15720,0.00944875101794747
15721,0.03626514519315137
15722,0.49885282484320526
15723,0.7264679253174969
15724,0.18244410370791808
15725,0.8467216898339234
15726,0.07085390229444215
15727,0.6454862790902551
15728,0.23664644227543813
15729,0.8909020305816902
15730,0.8191553427174614
15731,0.9204378466390417
15732,0.8458119297136222
15733,0.680720901455757
15734,0.6162134004591114
15735,0.8470649508484844
15736,0.4103881213666255
15737,0.031067975358917185
15738,0.43051515394721507
15739,0.6635300570312936
15740,0.37027317182359754
15741,0.9251547944614753
15742,0.007763305434723585
15743,0.5495811520464963
15744,0.45187446260675557
15745,0.893701073600442
15746,0.01734236237066719
15747,0.22616252820259947
15748,0.8971341984170125
15749,0.007507605584719414
15750,0.05232636678679432
15751,0.14131392132394283
15752,0.28488169322199997
15753,0.27565904197212027
15754,0.009962019607653647
15755,0.7656355164666919
15756,0.01639200278526974
15757,0.6348115126472893
15758,0.8012871164557435
15759,0.37722829445381745
15760,0.007978990192094903
15761,0.6824621764727956
15762,0.2896267942597893
15763,0.5224608644639985
15764,0.8255035889723021
15765,0.005454510389283896
15766,0.0073243916491031145
15767,0.08192644083427902
15768,0.04984556437016473
15769,0.3726466625478462
15770,0.6914901493722709
15771,0.05465544938889814
15772,0.5972647012667774
15773,0.4329484224162621
15774,0.6395020432011765
15775,0.7498158098686222
15776,0.6539285788440575
15777,0.8689324095051165
15778,0.025121491825140188
15779,0.12537110109226124
15780,0.3422628931058071
15781,0.0072111792772307105
15782,0.6128830221257442
15783,0.36488698182619794
15784,0.040828219897981646
15785,0.009224239400941758
15786,0.01725541488901175
15787,0.05522760515816619
15788,0.24514892143134814
15789,0.30604006509056886
15790,0.01217727518850116
15791,0.008809475256924252
15792,0.49428939985004744
15793,0.6328317473027751
15794,0.3209003361780305
15795,0.05786835593347158
15796,0.10487715349755067
15797,0.6637963251700965
15798,0.9009889739223822
15799,0.40591860116859013
15800,0.2452541098877093
15801,0.01787885626798168
15802,0.04295872098004214
15803,0.3158257631782048
15804,0.8082024044502958
15805,0.02052391671011942
15806,0.14493831795915024
15807,0.3547950914366877
15808,0.5102087017636425
15809,0.5746367928439574
15810,0.38600417376502594
15811,0.2891038179004752
15812,0.4135423596134855
15813,0.021030155160192923
15814,0.35290634372583196
15815,0.016649371487728437
15816,0.0455094382710414
15817,0.023931980200413202
15818,0.8295642689164999
15819,0.05715545882352292
15820,0.10303604471811573
15821,0.5494075489179728
15822,0.11381040749874012
15823,0.9336237819927763
15824,0.2297951028359772
15825,0.6154860539831579
15826,0.6935608952322613
15827,0.021275303633474893
15828,0.07274622318229804
15829,0.7098824480203196
15830,0.008536166104277996
15831,0.0073393389336357355
15832,0.21858045983763486
15833,0.06612126948566827
15834,0.3379562025946892
15835,0.7235777605034054
15836,0.5673842368161301
15837,0.533253760964538
15838,0.024343354449522674
15839,0.24522199231487926
15840,0.6722511649173517
15841,0.6836135844691313
15842,0.012523132621945786
15843,0.019482744859285125
15844,0.4455020934206866
15845,0.7618992864758676
15846,0.7814744745244078
15847,0.48852874327453766
15848,0.2760881662826771
15849,0.05933130103960933
15850,0.11449775701849821
15851,0.03096888058379573
15852,0.011010029445970838
15853,0.6912574987569393
15854,0.45338418231975697
15855,0.38319654264552916
15856,0.29958018763732563
15857,0.052415133115982726
15858,0.007335423561892075
15859,0.17363842861418
15860,0.2396970393936521
15861,0.8528721951612703
15862,0.9148628652618285
15863,0.0318371944479591
15864,0.5310579368959377
15865,0.7096386795112921
15866,0.7503312627455243
15867,0.09866012736830496
15868,0.0037718670180358982
15869,0.8409527695943739
15870,0.007332217395825515
15871,0.8726050215604927
15872,0.10699377819313131
15873,0.01243773227879633
15874,0.7429958121612033
15875,0.4878788193788801
15876,0.6647409641533144
15877,0.8148250413532712
15878,0.21053342479272527
15879,0.01094231654627779
15880,0.8402500417267396
15881,0.008926651373333502
15882,0.009505836456963877
15883,0.02440279051404159
15884,0.13821655110493036
15885,0.8798560628584499
15886,0.7516149055059328
15887,0.34339138933191254
15888,0.5154926015027002
15889,0.04899935144199357
15890,0.2047501767464519
15891,0.8693140006008669
15892,0.020576662334021036
15893,0.392574203225871
15894,0.6291787504293015
15895,0.8019656582378272
15896,0.4870051376092147
15897,0.01660890807349718
15898,0.5927000391063266
15899,0.01102505542280178
15900,0.04910970961873317
15901,0.8392124930058487
15902,0.6312783153732127
15903,0.24865046799256849
15904,0.843446662356208
15905,0.070058382695794
15906,0.0922048175858273
15907,0.46832979695605803
15908,0.44355863712506377
15909,0.14685059956389596
15910,0.87660390302457
15911,0.8250434331978435
15912,0.5845033509127773
15913,0.018629359148346486
15914,0.6181714745923304
15915,0.22916355879218667
15916,0.018893268597279834
15917,0.03736743135652007
15918,0.4562157729021529
15919,0.015261964144832772
15920,0.7047010866688335
15921,0.5316351165332418
15922,0.29778301303679744
15923,0.9102294125980045
15924,0.8398485283271107
15925,0.5042976771493596
15926,0.20547995360253812
15927,0.45442502315280286
15928,0.6037987021891627
15929,0.012824313236801027
15930,0.6555924958537234
15931,0.8730403847232266
15932,0.6246009856765671
15933,0.3698008685248071
15934,0.033109718157641785
15935,0.6925980351373644
15936,0.0041122022813914905
15937,0.3084034095600988
15938,0.18505396024882148
15939,0.22740753979433037
15940,0.7802629182961283
15941,0.6263981221162735
15942,0.005743468521689324
15943,0.6003847010430627
15944,0.6298914533915685
15945,0.5109925214032208
15946,0.361506128018253
15947,0.010067272988802702
15948,0.08214452577596901
15949,0.0037388374723334866
15950,0.529873056083209
15951,0.15927644418416986
15952,0.18038036966628798
15953,0.019548868201826896
15954,0.007657477577816746
15955,0.010191969551878732
15956,0.8247872727535853
15957,0.8312571871813785
15958,0.03371260081768821
15959,0.13969838929503325
15960,0.8071319907058006
15961,0.7535055465578697
15962,0.042053640735623316
15963,0.08767498178249786
15964,0.33510909006735906
15965,0.006515535072604677
15966,0.7660377104802378
15967,0.01657432029123187
15968,0.06913407745854058
15969,0.02248213849091813
15970,0.02406071293613523
15971,0.8594622774158402
15972,0.7036757697528561
15973,0.007558398640689689
15974,0.0667136894182716
15975,0.02553896913849351
15976,0.033038434248220686
15977,0.007192873202238648
15978,0.899329259298512
15979,0.34882787274283367
15980,0.5880118229472069
15981,0.8032704934860682
15982,0.02900760491877863
15983,0.5490048961438991
15984,0.007363577525108278
15985,0.38760745898972715
15986,0.4600750602566026
15987,0.031072228893016002
15988,0.5854591893763275
15989,0.6536630749144305
15990,0.7637441840416173
15991,0.019659735621613647
15992,0.01401132657319024
15993,0.8299014369525204
15994,0.7581943539130962
15995,0.03265388681980663
15996,0.004617416800976947
15997,0.18076929758826554
15998,0.6255351524085478
15999,0.38083135424435366
16000,0.5875052018498256
16001,0.022602739376785946
16002,0.0052291015052525975
16003,0.9024024148547456
16004,0.7133739320934098
16005,0.6647753879650841
16006,0.041712429257562175
16007,0.019694626818581043
16008,0.19051077975403494
16009,0.17706198497569858
16010,0.042586076393815314
16011,0.7097745864532443
16012,0.0074085162394200614
16013,0.057315117955206794
16014,0.8704793494676538
16015,0.3690043813489093
16016,0.5471682535880988
16017,0.5875167829567569
16018,0.319520809915957
16019,0.5884367193207969
16020,0.1099199845980971
16021,0.01524616150112022
16022,0.5811982941293029
16023,0.44632413570859325
16024,0.7781618373584711
16025,0.2074218449381769
16026,0.48245794164383227
16027,0.41866848905561976
16028,0.7170852507527061
16029,0.5783712272314572
16030,0.008315095419523957
16031,0.028287076032046686
16032,0.30500509711447654
16033,0.008260362188314042
16034,0.0338894091849658
16035,0.8482476515371181
16036,0.6592683658844593
16037,0.02960250273489523
16038,0.03790814732863616
16039,0.657246088920046
16040,0.010362913868259271
16041,0.008162204605592454
16042,0.8147863623897162
16043,0.02242404234019453
16044,0.8999971188486195
16045,0.21091938825147155
16046,0.7666410869975069
16047,0.0058936164361344575
16048,0.7041432161547715
16049,0.2891205893956459
16050,0.7282350553719192
16051,0.07266148135757881
16052,0.015755617478101478
16053,0.023461555626296923
16054,0.09558950481162588
16055,0.011716045937462024
16056,0.3031001931539464
16057,0.11427734827920841
16058,0.8890909580652744
16059,0.8227365064968066
16060,0.828233490706116
16061,0.6465991060387554
16062,0.896984209456771
16063,0.04786197211654431
16064,0.034797421884273545
16065,0.33427712239876484
16066,0.0549628375052232
16067,0.02178911604455324
16068,0.8509650827460495
16069,0.010506473312306122
16070,0.8376619325502284
16071,0.7289805684541502
16072,0.01532704098010728
16073,0.009838247678273423
16074,0.014313950454541858
16075,0.5961301942195818
16076,0.493820242632688
16077,0.5106028457695257
16078,0.014893820450433653
16079,0.010507297712135828
16080,0.25076325356003304
16081,0.6001294071964736
16082,0.4657292075471386
16083,0.007005233487479545
16084,0.02563108221012749
16085,0.17546510485916844
16086,0.47501741592956215
16087,0.02295291732547281
16088,0.15172853146868978
16089,0.17356555749898028
16090,0.12321471188946359
16091,0.7897142075543402
16092,0.5451117596773907
16093,0.6436981531860232
16094,0.013141707723566504
16095,0.02551764189534575
16096,0.8001154919824007
16097,0.5391914953759172
16098,0.7577528525423306
16099,0.007619728009956471
16100,0.09437577120522828
16101,0.011853051876175448
16102,0.5036191722500518
16103,0.013470080786029414
16104,0.013917085983175514
16105,0.7823722740535294
16106,0.018826364492102968
16107,0.009257027949073685
16108,0.21730961522113196
16109,0.7450231336673419
16110,0.6080187818041602
16111,0.5949773256943984
16112,0.6677553828402306
16113,0.020548161705201524
16114,0.07998811210072182
16115,0.7854372112448385
16116,0.28665982347530117
16117,0.4529209968386283
16118,0.4719792485441757
16119,0.8983448737561558
16120,0.03089041854787637
16121,0.27107516994645064
16122,0.7596345760530008
16123,0.2272644672758491
16124,0.7246723406007334
16125,0.061488749178969834
16126,0.3380241377357679
16127,0.7608337260531862
16128,0.7096100273940643
16129,0.3501726114998133
16130,0.593275174622758
16131,0.014510197360674278
16132,0.46201063279007354
16133,0.5508934100466781
16134,0.020997315619426537
16135,0.8630418535906023
16136,0.7052057318664668
16137,0.011779773097754104
16138,0.7398470134146099
16139,0.015876752874374515
16140,0.014456208745968955
16141,0.8325399014135264
16142,0.6067713474660996
16143,0.08146959119988735
16144,0.05115496648346659
16145,0.02476172952277056
16146,0.057775093290415185
16147,0.8365850451674643
16148,0.07657223183380774
16149,0.4528738133914717
16150,0.3607717398619246
16151,0.218515585016491
16152,0.2554335087950411
16153,0.031816991947870785
16154,0.8404236378880906
16155,0.7890296203624865
16156,0.5088257015994486
16157,0.7886949268162706
16158,0.0473409964687093
16159,0.7732209453516584
16160,0.04780734458338999
16161,0.5534173323851903
16162,0.8325851828567791
16163,0.18679479376307156
16164,0.7173742155355471
16165,0.795244001131532
16166,0.01988223701594877
16167,0.6741797247174934
16168,0.057313906439685085
