id,smoking
15245,0.7713719211915251
15246,0.5298314422635304
15247,0.41091640063465495
15248,0.9029884523306877
15249,0.014096768237687473
15250,0.5731423516190162
15251,0.6094977453048005
15252,0.8030290062750884
15253,0.7896131209159679
15254,0.5925833144544148
15255,0.006641582984803034
15256,0.016452304307475782
15257,0.8910166923949565
15258,0.38311125207437363
15259,0.6336830141650845
15260,0.5678422429976998
15261,0.023324217914121696
15262,0.6379333340399997
15263,0.048171193581673384
15264,0.3989019061792629
15265,0.8151776428327617
15266,0.013319941844879737
15267,0.006514617212519072
15268,0.6613137855472688
15269,0.43409077910612504
15270,0.010540433211205947
15271,0.05521966792478744
15272,0.6661896149140365
15273,0.5714909636635055
15274,0.3735999514135113
15275,0.008456907308459752
15276,0.010570313036796767
15277,0.27519235266911934
15278,0.030080572019361124
15279,0.06821987236682367
15280,0.021476245902008504
15281,0.5868076461032542
15282,0.029910600532133215
15283,0.6540398429409925
15284,0.05261963987955972
15285,0.0067101648451006225
15286,0.030428316910444245
15287,0.008276076327312714
15288,0.012325071636434572
15289,0.25465910392293456
15290,0.8989622944351009
15291,0.059739935044292466
15292,0.03357662015134108
15293,0.27168199430316703
15294,0.5993798035994689
15295,0.05904644203421119
15296,0.07196642786071267
15297,0.03489134001845781
15298,0.012143675664440644
15299,0.8497194443928062
15300,0.5086332736922858
15301,0.23329028185480705
15302,0.01277477550241566
15303,0.24663854973443286
15304,0.1650336921389881
15305,0.8897530086716436
15306,0.00895914894706979
15307,0.02062417386243602
15308,0.008293376219444575
15309,0.009344416648239158
15310,0.4747698730241049
15311,0.6664144782066096
15312,0.7731243908866496
15313,0.16376339669540974
15314,0.004884022777361009
15315,0.18554363559600467
15316,0.0179594398525185
15317,0.2963640590291357
15318,0.019560205682406226
15319,0.01370651545882391
15320,0.7368605389730695
15321,0.7628926710838665
15322,0.00825771516683403
15323,0.6985705584537558
15324,0.6531143739974428
15325,0.10692652644935328
15326,0.020340210896922343
15327,0.6362047417151045
15328,0.7926091571470291
15329,0.7929282820913024
15330,0.4011673374021645
15331,0.01947879693783238
15332,0.2869581705460805
15333,0.9211519829808728
15334,0.00612992725768535
15335,0.43903838594378175
15336,0.5550068938837588
15337,0.0068540085695457525
15338,0.026736583928979964
15339,0.3311243700890646
15340,0.6819168827300293
15341,0.019608421709024958
15342,0.6155465180753614
15343,0.7590118302500526
15344,0.07336811322260856
15345,0.0066669608053586005
15346,0.02980559437532112
15347,0.40239027102527597
15348,0.6223206067610674
15349,0.34359509204770433
15350,0.5667681644728642
15351,0.1907609088067104
15352,0.5935233056733
15353,0.31062924264910785
15354,0.9177382468384986
15355,0.5242448207281216
15356,0.6013236260927558
15357,0.7740533100856736
15358,0.016930791165870554
15359,0.2944813294145927
15360,0.39012312232139135
15361,0.006721436558217249
15362,0.7787657289226706
15363,0.37330953769033914
15364,0.3297506817365968
15365,0.7085575595311735
15366,0.008476083899292098
15367,0.03280714167098124
15368,0.04163030491811913
15369,0.5856619256193634
15370,0.43226892274376105
15371,0.6169188144574529
15372,0.020167128888112194
15373,0.008876185800188662
15374,0.702966930987637
15375,0.7618987856255065
15376,0.7170282392011288
15377,0.395484083031147
15378,0.8126858636481181
15379,0.6429063018692536
15380,0.7453641021268171
15381,0.6608933536280007
15382,0.019858413940314647
15383,0.01216919997207291
15384,0.5969820107924807
15385,0.5861818869346904
15386,0.5437023035385679
15387,0.7718013809480375
15388,0.02522661203014378
15389,0.4668310797938128
15390,0.8385963915520682
15391,0.09398837072667168
15392,0.5878485401912711
15393,0.551268345094601
15394,0.5942191205629447
15395,0.8980926778040911
15396,0.01050572080129101
15397,0.11950368174883158
15398,0.004899861111679674
15399,0.017082444207224684
15400,0.17629557384477973
15401,0.8896397027758894
15402,0.6383838491992891
15403,0.6507346348151509
15404,0.051738204792486905
15405,0.04794521591125505
15406,0.01745440598437345
15407,0.5471886023384638
15408,0.2554666827552907
15409,0.4803673856858731
15410,0.7473308163469472
15411,0.8005405627006322
15412,0.008847801682743824
15413,0.006085112562708013
15414,0.02565642822479036
15415,0.02401875392036972
15416,0.003992420931809867
15417,0.013464316369468111
15418,0.7799162036166698
15419,0.8516652132340421
15420,0.446587331028483
15421,0.8537578380460367
15422,0.29337315329136415
15423,0.5499293746975772
15424,0.5680071248829299
15425,0.3386272110405951
15426,0.13316630528134982
15427,0.6920480591442862
15428,0.9583146901188303
15429,0.7554544809075805
15430,0.019066698892862055
15431,0.6915684516016074
15432,0.19764231319871733
15433,0.6846631482222123
15434,0.6744527192414629
15435,0.014451839986230303
15436,0.0341180050892948
15437,0.5292101211342433
15438,0.3695822196184435
15439,0.03645646985197909
15440,0.7398185844085645
15441,0.522506067945225
15442,0.010933989657275045
15443,0.025174774683414433
15444,0.912199470697664
15445,0.7279095837674965
15446,0.2127497029262982
15447,0.5101583543018963
15448,0.017915091148039165
15449,0.03570027266636552
15450,0.3972180274959993
15451,0.007792639075455958
15452,0.6286983250706666
15453,0.27997812591587706
15454,0.7289841317522545
15455,0.7141842844658162
15456,0.7274021455214907
15457,0.53786308726407
15458,0.036100360254318356
15459,0.8001281127957551
15460,0.7703224797834085
15461,0.19862926562874694
15462,0.07425112008690533
15463,0.06002881243641414
15464,0.03405813037407164
15465,0.3159247849394702
15466,0.38863572250747097
15467,0.7114867047604088
15468,0.7229047465051681
15469,0.7961383922420308
15470,0.13920401584422543
15471,0.7858304690193203
15472,0.010945312111228223
15473,0.8765219241732952
15474,0.3799157519076004
15475,0.37185324892657934
15476,0.2929582747220532
15477,0.21496865235867638
15478,0.3666350114306708
15479,0.7285023990976519
15480,0.5050758007030578
15481,0.42927156505517905
15482,0.5067525667724255
15483,0.010302331600141677
15484,0.02955604664460708
15485,0.4442537900200926
15486,0.44627488950847566
15487,0.5566519935659991
15488,0.11630662649880638
15489,0.012686017056818965
15490,0.00917716725742037
15491,0.47941067763368495
15492,0.006085033646604987
15493,0.010935523502327182
15494,0.40940628703879467
15495,0.9091395154306446
15496,0.6197849094392506
15497,0.5625428472407613
15498,0.0516047586484144
15499,0.007928338663261217
15500,0.7685517012081475
15501,0.03897825044574339
15502,0.03183770545207242
15503,0.9168534132764696
15504,0.09863633138492925
15505,0.282213413307817
15506,0.22307632800308094
15507,0.2856553365386468
15508,0.9037113435524281
15509,0.48457973684115097
15510,0.8558065893929974
15511,0.41918986360063737
15512,0.0057470170362671005
15513,0.3708158157713256
15514,0.8162458289327481
15515,0.5343653661011021
15516,0.01320918578222663
15517,0.456757308191621
15518,0.14858020453226747
15519,0.12910642764155295
15520,0.014321422971206026
15521,0.2001767927479458
15522,0.06510887444387065
15523,0.06065265506601302
15524,0.5718900930902593
15525,0.012602774636737028
15526,0.6108010990842931
15527,0.3764285923672381
15528,0.3555547322392137
15529,0.01964753637802477
15530,0.516647762342782
15531,0.6735990091230487
15532,0.8224519130396875
15533,0.003843789118411187
15534,0.40745617593759986
15535,0.5684313955409412
15536,0.9011049986781178
15537,0.7670931620501148
15538,0.5838405957912334
15539,0.01440129900633035
15540,0.6095111945962346
15541,0.6302907636174981
15542,0.02615346209417257
15543,0.014107065715366355
15544,0.8554657020073688
15545,0.12121809280135318
15546,0.8216259435333261
15547,0.8070606124472266
15548,0.6208822409819176
15549,0.5084614533179435
15550,0.7667349049486692
15551,0.616460991522048
15552,0.5970096555154241
15553,0.023656945333326587
15554,0.02439164421282464
15555,0.6176931436482247
15556,0.015526786472582606
15557,0.004102649468934142
15558,0.0061875875676686105
15559,0.8518321081599177
15560,0.7126786681204521
15561,0.036517467052998936
15562,0.010158251349878963
15563,0.6350461632080532
15564,0.012887310814859238
15565,0.059054068689237474
15566,0.05795091784125288
15567,0.6637567135697626
15568,0.01713269048458743
15569,0.2524993809531151
15570,0.0831446755862869
15571,0.8332104428648048
15572,0.7015080477147141
15573,0.6002910371759553
15574,0.025931039309799894
15575,0.8781161551740326
15576,0.5605459518215616
15577,0.055826897035436654
15578,0.13475737900557752
15579,0.05961244827763122
15580,0.23375339666244616
15581,0.6887716971891236
15582,0.04764831114317815
15583,0.00904862882053293
15584,0.24360356569015157
15585,0.009094078615281598
15586,0.009669580092956908
15587,0.6165571200627941
15588,0.2836027387567038
15589,0.5116200612536826
15590,0.31868553483370216
15591,0.02138583509401166
15592,0.7362988945092899
15593,0.009780649833565162
15594,0.2909151204391261
15595,0.012503598696529523
15596,0.01519987548574741
15597,0.3283090627375259
15598,0.022407182646100962
15599,0.02099642553209368
15600,0.7813652153166721
15601,0.8049758900951476
15602,0.2569467720673475
15603,0.27418263629082756
15604,0.4533152105698367
15605,0.052728277462627274
15606,0.5576293197053693
15607,0.14302073627380135
15608,0.03828713668592297
15609,0.2355208248504914
15610,0.030836343949839654
15611,0.8650828141906892
15612,0.35452555537915936
15613,0.15055146996645177
15614,0.008428713338000956
15615,0.70045575397191
15616,0.030964881469677644
15617,0.5203491720886851
15618,0.20364215773982833
15619,0.40810128386333844
15620,0.5983705853120436
15621,0.7117390143875689
15622,0.46338613597861317
15623,0.01187356189796085
15624,0.057019506769978204
15625,0.40746064571668433
15626,0.5290275038376714
15627,0.5075975863531923
15628,0.6003975323758488
15629,0.6817115241317238
15630,0.7976059972929839
15631,0.00548370682919861
15632,0.243597699882112
15633,0.5605504112443219
15634,0.03439538485237389
15635,0.7160872860565267
15636,0.45113750919996976
15637,0.032369333538592476
15638,0.5197415300888633
15639,0.015591108818095558
15640,0.5505520612304822
15641,0.08755944484044201
15642,0.5694755905168877
15643,0.3979996755883053
15644,0.665471371359008
15645,0.027684509929786813
15646,0.7485854920082357
15647,0.4033735435908077
15648,0.5037313670547504
15649,0.3699072748749932
15650,0.6580670575941969
15651,0.04386336689570104
15652,0.48698763367757647
15653,0.06474317404715255
15654,0.007722919607571625
15655,0.013292691945566627
15656,0.5413116633394762
15657,0.6377072556536616
15658,0.34384699842289
15659,0.5265302275682593
15660,0.2245956237165994
15661,0.024402934578011883
15662,0.07237347452396262
15663,0.920009510840067
15664,0.4973450138147173
15665,0.5414474791652076
15666,0.9188674224799297
15667,0.31628600417211983
15668,0.5308428848645386
15669,0.7162229313240676
15670,0.5038944360102203
15671,0.12886189197710995
15672,0.8723125948138593
15673,0.29309686994126616
15674,0.045010493409163924
15675,0.26450353398005383
15676,0.7231040513638182
15677,0.30401617026054134
15678,0.006222848884334535
15679,0.04575706604770003
15680,0.019481442555176733
15681,0.4892348470786366
15682,0.008640988014071403
15683,0.012037277592758234
15684,0.8735660577290465
15685,0.8037655117441758
15686,0.5732764941707108
15687,0.7559349962496948
15688,0.004140718075873117
15689,0.021043037609093457
15690,0.2133891573441499
15691,0.6611266160050067
15692,0.446024163874336
15693,0.003890925036872739
15694,0.02186773358078188
15695,0.1427828186583237
15696,0.013677849590607376
15697,0.03817511516455315
15698,0.015947949299604934
15699,0.6577957675747269
15700,0.020744211019889117
15701,0.006189900734275864
15702,0.4616725636158261
15703,0.011747022430485534
15704,0.012493269910441796
15705,0.8256009001087987
15706,0.6488500683235855
15707,0.5819304322324433
15708,0.025038238620013517
15709,0.6242674394857564
15710,0.5218241136024143
15711,0.6635749466673018
15712,0.015527448464146287
15713,0.6191823524052114
15714,0.5335968074260751
15715,0.02497015095321968
15716,0.2537520384322729
15717,0.7864316868245176
15718,0.8453254020781868
15719,0.031110831076682055
15720,0.009010004388368468
15721,0.04402452512527915
15722,0.4839618184187646
15723,0.6478965686913775
15724,0.12842541129702945
15725,0.8431817052927832
15726,0.07202706414251504
15727,0.681582540266422
15728,0.1662661326959177
15729,0.7925807983021225
15730,0.7676753037695424
15731,0.9120564975519803
15732,0.8663504050903703
15733,0.651909657750217
15734,0.5576994776399345
15735,0.8248179943620892
15736,0.5208065580005494
15737,0.027198352664015407
15738,0.4023229383329675
15739,0.6676045293724767
15740,0.3213835449880598
15741,0.912917827839411
15742,0.008754377873316545
15743,0.49872174125763286
15744,0.44093701583830935
15745,0.8396774634793043
15746,0.011974527324677268
15747,0.2377919573852555
15748,0.8810183990717131
15749,0.005065705268079816
15750,0.08162843137620757
15751,0.13638138584520396
15752,0.3302717210669217
15753,0.2787906491552014
15754,0.009535224681901766
15755,0.7341805989316788
15756,0.015773551371053907
15757,0.5581710454241426
15758,0.7636148567888922
15759,0.2814152078658387
15760,0.009130630706857153
15761,0.6062550269001452
15762,0.36906361120504605
15763,0.5129509170496687
15764,0.817698418259645
15765,0.004727197018000829
15766,0.007814016912305733
15767,0.07971039337281287
15768,0.08800871874087354
15769,0.3793968444715094
15770,0.7259529626120396
15771,0.061930037495471074
15772,0.5490745987326514
15773,0.4315624128327781
15774,0.50592192018287
15775,0.6314544123362411
15776,0.6800185108655927
15777,0.8469869377817052
15778,0.02997974567854978
15779,0.1564628964994621
15780,0.4019459420153882
15781,0.006017333935404826
15782,0.5145835661420253
15783,0.26894859439558555
15784,0.04599957800558438
15785,0.007853307985342355
15786,0.020425318150444825
15787,0.05930824562532741
15788,0.17938038471498335
15789,0.3183881286035595
15790,0.008916965853326981
15791,0.010281378651667665
15792,0.5253704380258244
15793,0.5690918246789269
15794,0.31700146244681027
15795,0.06978684831668136
15796,0.15366814519932837
15797,0.6790128278833863
15798,0.8627914142344839
15799,0.4013541803755466
15800,0.2319446297936923
15801,0.02362598789310629
15802,0.0379511467051585
15803,0.39578670274872496
15804,0.8064866741679615
15805,0.029125928640438538
15806,0.1629607041729331
15807,0.42526439641247743
15808,0.4767019269405718
15809,0.5675908102160167
15810,0.4460150938942067
15811,0.25156981488729646
15812,0.4483867412507799
15813,0.023827374539668884
15814,0.2347241373930885
15815,0.01562833663095443
15816,0.035451296734755264
15817,0.032312837088851826
15818,0.8604465902317485
15819,0.10666549572780458
15820,0.18884227557725056
15821,0.506453463839304
15822,0.07627035634770803
15823,0.9162817405291179
15824,0.2557129648660817
15825,0.4944558420328171
15826,0.6980733457093675
15827,0.0257674438954682
15828,0.11379195891362817
15829,0.6793062380293938
15830,0.008640559704619022
15831,0.008284904763908288
15832,0.2383637264980732
15833,0.058753274209377065
15834,0.298166583719391
15835,0.6908726802586009
15836,0.5863466388368905
15837,0.49233393597098773
15838,0.024506346451916676
15839,0.21271116274041246
15840,0.660747545802511
15841,0.6347019480685243
15842,0.01381100452824241
15843,0.011191770898343781
15844,0.49292901734207956
15845,0.7418132760911342
15846,0.8611489759070474
15847,0.43012468344047405
15848,0.2291772298475006
15849,0.1153724618820777
15850,0.18547974674467865
15851,0.03296909247188183
15852,0.015797685089630052
15853,0.729539771495482
15854,0.48432299168482507
15855,0.39976873055542395
15856,0.3050130931087266
15857,0.03134581651697742
15858,0.010416637661534028
15859,0.23011927318523134
15860,0.22674144286515796
15861,0.8769737938359863
15862,0.9040055012587658
15863,0.02686201227909306
15864,0.5086012802814295
15865,0.7268734692479475
15866,0.7761462243446356
15867,0.09764416224942785
15868,0.0025920172208638292
15869,0.7739121706917765
15870,0.006957841628828709
15871,0.8911575090290746
15872,0.099579086110452
15873,0.015098894906283092
15874,0.7561964300899127
15875,0.5059344731989867
15876,0.6591832199863892
15877,0.8206908015196508
15878,0.2081621012403122
15879,0.011556081603291399
15880,0.7929685432470641
15881,0.010371264398113299
15882,0.009725645946909034
15883,0.020932264782252782
15884,0.12968573487498128
15885,0.9073698155890225
15886,0.7273526966240573
15887,0.33738350050266164
15888,0.5192224922977204
15889,0.0601095983222943
15890,0.21092630321046646
15891,0.8356192582595827
15892,0.0221384724196709
15893,0.37420049500207164
15894,0.6689295154188973
15895,0.7951479574224445
15896,0.5298186070804647
15897,0.016369577357903137
15898,0.5875771909515922
15899,0.011907567840449993
15900,0.043801548158694456
15901,0.8750991223710542
15902,0.6435509845793539
15903,0.21304170443905085
15904,0.7959351834870937
15905,0.06653352651666089
15906,0.10557320363938846
15907,0.43273357337519813
15908,0.4498157551776317
15909,0.1651033235074886
15910,0.8459328882403756
15911,0.795399688687726
15912,0.5955391141729897
15913,0.019221603897634443
15914,0.6809537050539644
15915,0.30343954213754665
15916,0.030440944005931395
15917,0.048570229804228635
15918,0.47421576037773516
15919,0.017548095606797612
15920,0.7445107793784491
15921,0.5303947975737625
15922,0.32690150069100055
15923,0.9212029423797479
15924,0.7844677228827712
15925,0.47385629706479526
15926,0.17868674672264323
15927,0.3806306337295858
15928,0.551150819747224
15929,0.014647720585897762
15930,0.6324503673484551
15931,0.8371199641121024
15932,0.5499500501308338
15933,0.4437454670664399
15934,0.05267350849499618
15935,0.6638394143551598
15936,0.0037660793148687347
15937,0.39014971379458485
15938,0.15393757153377105
15939,0.23386698811338857
15940,0.751622558085509
15941,0.6233196780317526
15942,0.005609328545588931
15943,0.6587601579096053
15944,0.5628264660516376
15945,0.44696883142988814
15946,0.3379841085170381
15947,0.011374647302756884
15948,0.07414758106372858
15949,0.003911847685365553
15950,0.48182904272902116
15951,0.1817609581859724
15952,0.21929772574879736
15953,0.012250974152856618
15954,0.00758735651679493
15955,0.009165050109487089
15956,0.8195609324039601
15957,0.7931862467421024
15958,0.02899773778431069
15959,0.15619339474132798
15960,0.7960537442045739
15961,0.7395699239771683
15962,0.05389046386826144
15963,0.07918062233702701
15964,0.3905992830437047
15965,0.008259741889797462
15966,0.6992795734467735
15967,0.02226676896357163
15968,0.09094163541494392
15969,0.0247152154022992
15970,0.03337561388904198
15971,0.8404839455820272
15972,0.6275752001915342
15973,0.005994776608460561
15974,0.07140704278846179
15975,0.019603646634709176
15976,0.030465371980557453
15977,0.0056746041546757685
15978,0.8780849520326309
15979,0.35323316801417104
15980,0.5846614737206507
15981,0.8153223837370887
15982,0.05176092122177101
15983,0.506711139579406
15984,0.007200823148222943
15985,0.39893187909209843
15986,0.5164008868691694
15987,0.04639098703256962
15988,0.5121056691697389
15989,0.5450962094942904
15990,0.7129110031616566
15991,0.019210584858172574
15992,0.011710446969882615
15993,0.808210601379344
15994,0.6881593021613229
15995,0.03412758119805203
15996,0.004002944948143572
15997,0.2635219682175644
15998,0.5826231445072824
15999,0.3666474669588575
16000,0.5335998359840378
16001,0.026604706971550443
16002,0.005521597882810532
16003,0.9166878084511151
16004,0.7486375261124043
16005,0.6600440627430586
16006,0.05669577168972259
16007,0.024286514787906787
16008,0.26668990696433836
16009,0.19262187710059786
16010,0.04387789264710541
16011,0.7448963810304525
16012,0.008000139584551104
16013,0.044447205182975014
16014,0.8341505044869013
16015,0.42841157636188887
16016,0.4426146599653661
16017,0.5549831686807257
16018,0.28668161676840725
16019,0.5491288527036648
16020,0.1594918940463651
16021,0.02037195643843541
16022,0.6138358772772075
16023,0.5406754865424366
16024,0.7276671120839207
16025,0.27875796521624835
16026,0.46585164428925835
16027,0.42477166897022867
16028,0.6974171537938078
16029,0.6167828494462457
16030,0.010216374310985571
16031,0.03624930313755685
16032,0.3656803861210123
16033,0.010812523854722818
16034,0.029562977818548497
16035,0.8373228413337002
16036,0.5932194274817577
16037,0.03537630066650164
16038,0.04398926084568331
16039,0.5835552791956876
16040,0.0099406252159954
16041,0.007514904695201756
16042,0.7472627108718557
16043,0.01642304863874535
16044,0.8825410463008604
16045,0.2703143038666318
16046,0.7746669295510316
16047,0.0025792446105941435
16048,0.6259852196795649
16049,0.25640612869080526
16050,0.8038802626041778
16051,0.09019704395128
16052,0.014527105514559381
16053,0.024750514514820944
16054,0.08153202048301124
16055,0.012576479324077627
16056,0.42461632051537035
16057,0.10617545299185219
16058,0.8649783601667373
16059,0.8214508625189822
16060,0.8270154404676284
16061,0.556248161989377
16062,0.8908353026689455
16063,0.0564126625757203
16064,0.03610703629291205
16065,0.30426083436227064
16066,0.05102305499325281
16067,0.02413800239940732
16068,0.8186670518663768
16069,0.017307516229268346
16070,0.832330664693518
16071,0.7141406079704462
16072,0.02245856760834627
16073,0.018052977156996046
16074,0.01459272632885617
16075,0.6168659265034272
16076,0.529931118919487
16077,0.4991955582440516
16078,0.013847073620306866
16079,0.010898233036717407
16080,0.3286008248541997
16081,0.5254928751655306
16082,0.4382514475091118
16083,0.0073552023831104174
16084,0.02593637032873275
16085,0.19095682295945582
16086,0.5244546254545924
16087,0.025397992392055577
16088,0.18348041090112438
16089,0.1950625274375556
16090,0.16050360247631054
16091,0.7191580867546092
16092,0.6937861274467325
16093,0.6934761626409381
16094,0.013398159211129329
16095,0.03077403639750346
16096,0.8016708314443532
16097,0.5079882859997102
16098,0.806330464601139
16099,0.00906660727537769
16100,0.0942076393895851
16101,0.013075790031901954
16102,0.5714038122102323
16103,0.016961055398119998
16104,0.014449205532624687
16105,0.7694827791869734
16106,0.01698294045789058
16107,0.0120642986992478
16108,0.2002032418554071
16109,0.7308226015384303
16110,0.6083668953441842
16111,0.6756019538675807
16112,0.6216364344437668
16113,0.0270816671423956
16114,0.08471031635416332
16115,0.7970440416834081
16116,0.24280668280573797
16117,0.5150253389246927
16118,0.36117892863982604
16119,0.8799913380099009
16120,0.03620465954554057
16121,0.3037031209462563
16122,0.7294316673423089
16123,0.2728991772949225
16124,0.59971068314064
16125,0.0697491605183729
16126,0.30926684725497555
16127,0.6930850440871852
16128,0.6908543968106513
16129,0.43542595021974795
16130,0.5495186402853385
16131,0.014086593629571353
16132,0.48489838854066264
16133,0.4551690633808009
16134,0.015690327773611835
16135,0.8932712968249235
16136,0.651138671096051
16137,0.012431254735214555
16138,0.7654814784741413
16139,0.019521420568001754
16140,0.017722249146493847
16141,0.7975030763862185
16142,0.5919947442806791
16143,0.08294447294078863
16144,0.0557507152536499
16145,0.02764263723738468
16146,0.06580324836568914
16147,0.7881953462621767
16148,0.05610766721922435
16149,0.5773226808374624
16150,0.45790950387480667
16151,0.19935118141882333
16152,0.18855542568078754
16153,0.030554539738029834
16154,0.8508785065176642
16155,0.7415306132063484
16156,0.509033355479514
16157,0.7560614707389125
16158,0.05183159225987148
16159,0.7654387129119362
16160,0.06843248151530856
16161,0.5472170283925493
16162,0.7811846959110437
16163,0.24010445579141412
16164,0.745598453912693
16165,0.7581398666198806
16166,0.025447945857248522
16167,0.6376190071608309
16168,0.08219788640217751
