id,smoking
15093,0.9720528201651557
15094,0.12039447810703677
15095,0.9377908214342452
15096,1.0283315962885722
15097,0.19266811239558915
15098,0.8643112936211527
15099,0.02526357831864865
15100,1.0553459337218938
15101,0.10339871287469105
15102,0.96232966297326
15103,0.12342181283277942
15104,0.13771927076382504
15105,0.9181961916974813
15106,0.04540565161519304
15107,0.012234813660215234
15108,0.6423090191367947
15109,0.2536397885888778
15110,0.8609760161400943
15111,1.2686650774992985
15112,0.5500580323617089
15113,1.0545028300525736
15114,0.009093497643515074
15115,1.3752780028642668
15116,0.411921479786752
15117,1.019129013842389
15118,0.07293571055915715
15119,0.9089644319270589
15120,0.7894564813105358
15121,0.6615998729836421
15122,0.058450737920079404
15123,1.2394022471740933
15124,0.8612340031343237
15125,0.013533379891305338
15126,1.2758097505039494
15127,0.521200349666109
15128,0.017112603771301995
15129,0.01737745206941341
15130,1.0889886770526724
15131,0.5957156455414242
15132,0.0409279123367135
15133,1.277362834635215
15134,0.022845526494954388
15135,1.203318221416856
15136,1.349546973404478
15137,0.007797524014958056
15138,0.06731556001138972
15139,0.5859056030580994
15140,1.084782624333985
15141,0.9067867776221388
15142,0.012496414293311265
15143,0.03618859885934394
15144,1.1146724939341306
15145,0.9300490944129329
15146,0.09877695845276137
15147,0.8894952009936301
15148,0.6658525580870231
15149,0.019480786542481445
15150,0.030326930495966055
15151,0.36313856854093207
15152,0.857108664999942
15153,1.2735400027831976
15154,1.1274355912651144
15155,1.004845503252717
15156,0.5196450940586355
15157,0.899885349507086
15158,0.7970893807481302
15159,0.05785990579175031
15160,0.9569192031673985
15161,0.9151460540127563
15162,1.0469346587861
15163,0.6284908756304188
15164,0.5802966550821953
15165,0.6772214824381507
15166,0.029866386287943587
15167,0.009221060166381575
15168,0.016553353898018153
15169,1.0148209790423923
15170,1.031597678526368
15171,0.7144189431804776
15172,0.3396298761579036
15173,0.056478993632511604
15174,0.029235654373453077
15175,0.4733715105299682
15176,0.026688065356995777
15177,1.3445284849726065
15178,0.018087101245174275
15179,0.6876003987479299
15180,1.3116072365959541
15181,1.0254587801451387
15182,0.7493026613834581
15183,0.1302541371634188
15184,1.013955850298242
15185,0.1554630320558525
15186,0.948109960199641
15187,0.020769008344813406
15188,1.0227003385298818
15189,1.0415171436492656
15190,0.9225313031583505
15191,0.006314075459501951
15192,0.04992907724776694
15193,0.08569576036185667
15194,0.4974717688082736
15195,1.2260550784707287
15196,1.215782199419037
15197,1.288122153469111
15198,0.0067412691064169285
15199,0.8923436566394949
15200,0.12549513192633377
15201,1.0499982510038675
15202,0.013349460870196086
15203,0.031561499770332
15204,0.012772037356012081
15205,1.000578641688651
15206,1.0687272374437038
15207,0.7639979988932428
15208,0.6750113389044567
15209,0.027446329198613055
15210,1.0188714188438595
15211,0.4394282278135181
15212,0.517867820264885
15213,0.9887774868365926
15214,0.5669613835988218
15215,0.6655581785570497
15216,0.03526971125940684
15217,0.012245166828433164
15218,0.010707523603840668
15219,0.8887091950049482
15220,0.7505316995512955
15221,0.06393733625538685
15222,0.6765388487349175
15223,1.0075060915855298
15224,1.0774197315382912
15225,0.014017572955596552
15226,0.05261311515303385
15227,0.5051474810295755
15228,0.037226291153859295
15229,0.8742600307047886
15230,0.12819821448826824
15231,0.4651352594080548
15232,0.133502127014277
15233,0.11383605881367573
15234,0.8082059707480159
15235,0.03436199159805337
15236,0.6882800329650548
15237,0.056571744748170234
15238,1.3505480689512026
15239,1.123773636287066
15240,0.01971236895884346
15241,0.7475560741078678
15242,1.0818708776625003
15243,0.015729240332932617
15244,0.7495456632478142
15245,1.1132840474780437
15246,0.6860361976095657
15247,0.4704713950699613
15248,1.3845311864178333
15249,0.01782323833883175
15250,0.8457042266297237
15251,0.9844506003222713
15252,1.281794992164225
15253,1.2346740518352932
15254,0.9203824765159747
15255,0.01711516171967486
15256,0.02497684500230045
15257,1.2438057850177473
15258,0.5206889591315101
15259,0.9509283107731472
15260,0.9456352626403857
15261,0.02899424330230404
15262,0.8846277036182502
15263,0.08144829717376653
15264,0.508196561515657
15265,1.2590953082132517
15266,0.01566499903834568
15267,0.008254770456024515
15268,1.0622892599742733
15269,0.7088682797740372
15270,0.014940159494614344
15271,0.08225592613262772
15272,1.0584476318610787
15273,0.78719975524788
15274,0.5458936044701819
15275,0.013580967954762796
15276,0.01440728603641591
15277,0.4147818113606922
15278,0.04142151111521377
15279,0.0981327654926126
15280,0.020876997734003522
15281,0.7879777730201751
15282,0.038905612326145415
15283,1.0308491895324283
15284,0.06933890447812989
15285,0.008826319004306787
15286,0.04790728741789692
15287,0.017033933604822613
15288,0.019078417002981973
15289,0.3106427859634574
15290,1.359316412129696
15291,0.0907174442258611
15292,0.04941324203588296
15293,0.4099781901821166
15294,0.9593044885773714
15295,0.08945383289953829
15296,0.10060011073819039
15297,0.04266138919972446
15298,0.01536148365819415
15299,1.3164761696176832
15300,0.7857463628593513
15301,0.36487943972617026
15302,0.01757848512574893
15303,0.3815482998724381
15304,0.24188267126358565
15305,1.250388743730004
15306,0.016052623855489
15307,0.02748023764934407
15308,0.017421306579333797
15309,0.013625821280436094
15310,0.5926445872936102
15311,0.9147860657420879
15312,1.166692671917068
15313,0.2272090307772247
15314,0.005857981224791239
15315,0.2481449837378385
15316,0.019253194855853726
15317,0.41014956493098276
15318,0.030666229841046614
15319,0.0251551203430441
15320,1.1428827359258715
15321,1.1544242699725116
15322,0.010030683975889847
15323,0.9832625353998337
15324,0.8439644587023607
15325,0.11616336605968577
15326,0.02513440952416584
15327,0.9078639260807145
15328,1.1845829451889573
15329,1.1751425130068505
15330,0.5895703822564755
15331,0.03152306621876047
15332,0.5298775799945388
15333,1.3926275640428596
15334,0.007161635887792531
15335,0.7211717743285212
15336,0.8415704862966957
15337,0.012240797158348329
15338,0.06532067601784562
15339,0.504578984239155
15340,1.0324564476921851
15341,0.043298392693532806
15342,0.7678462108338565
15343,1.0534434294509794
15344,0.143163015598715
15345,0.011411670906725702
15346,0.04424676991991156
15347,0.5623070434826918
15348,0.8662097561404858
15349,0.4224433689210562
15350,0.7604080974763101
15351,0.2643928916170623
15352,0.9987195036823094
15353,0.5130308774607714
15354,1.403810731279503
15355,0.784536487287836
15356,0.9098510786315263
15357,1.1285655823540626
15358,0.023752327185728554
15359,0.35188412488592546
15360,0.5177125657890781
15361,0.012339041038541864
15362,1.0827744475145638
15363,0.6027897429495642
15364,0.5415459368657021
15365,1.0708330725952375
15366,0.012645452217571605
15367,0.06102515682608266
15368,0.05679385405335102
15369,0.9910910036147784
15370,0.5793570471534155
15371,0.9646462202344301
15372,0.017333830039787636
15373,0.02054151003435156
15374,1.041076325563101
15375,1.188698690659022
15376,1.0956019907292391
15377,0.6891010847166688
15378,1.2387730012437426
15379,1.0746007781576976
15380,1.1173008631342816
15381,0.9409429727558843
15382,0.028066801780386966
15383,0.015803234288296154
15384,0.9554736555482649
15385,0.9759249337799863
15386,0.8090268140381821
15387,1.1319233261829773
15388,0.05780349199805259
15389,0.6626525683497361
15390,1.2135375303565217
15391,0.17073695661666752
15392,0.8322260071363513
15393,0.8569765318294237
15394,0.875163961487346
15395,1.3742286012971068
15396,0.01603838161713787
15397,0.11962374078514393
15398,0.011426835269188921
15399,0.048218550677473174
15400,0.3432282745080677
15401,1.3446905318986344
15402,1.038046393598628
15403,0.8917756953707394
15404,0.08779920178026276
15405,0.07300208956621776
15406,0.01986886075828341
15407,0.7961165793760799
15408,0.37818780212215747
15409,0.9335022965807898
15410,1.1042339630670732
15411,1.2251088293912749
15412,0.01507873620430306
15413,0.007118569727340457
15414,0.04453614496355172
15415,0.0379240572081926
15416,0.007163290719465667
15417,0.03673033597192282
15418,1.2060144508762862
15419,1.3163881106686224
15420,0.8690776055131074
15421,1.3030767901719431
15422,0.5095791929013773
15423,0.8097571527113476
15424,0.9892519351833043
15425,0.4257927625537111
15426,0.24578151796333184
15427,1.0378028364272147
15428,1.422568249014931
15429,1.1596770442473685
15430,0.02477877134884755
15431,1.0737856916169404
15432,0.23434002957496952
15433,1.1065513728482657
15434,0.8759865787458387
15435,0.019501607365910677
15436,0.05839418002916126
15437,0.6441928343859996
15438,0.7767841661687658
15439,0.04414065572362728
15440,1.120069786312468
15441,0.7238343498776294
15442,0.01757158585245578
15443,0.03256559525951447
15444,1.3037452812502204
15445,1.121618633997063
15446,0.28362489452136297
15447,0.9148372568331479
15448,0.024112347524057554
15449,0.05179963443984195
15450,0.6335311035150494
15451,0.012179096490908127
15452,0.9760803069223576
15453,0.40798146756452375
15454,1.1479290843730008
15455,0.9168333685380143
15456,1.1101284717678725
15457,0.8178571918849852
15458,0.04642997831078683
15459,1.2278587503981246
15460,1.1066732663798
15461,0.2199075136013317
15462,0.09555409093966596
15463,0.13661957324502103
15464,0.02903115131729394
15465,0.5776585861144886
15466,0.5908210908239948
15467,1.0107560254782677
15468,1.1104722980627129
15469,1.190756219981495
15470,0.26121972072795807
15471,1.1967296340681919
15472,0.014890817613936399
15473,1.2870707306361189
15474,0.5661333099646813
15475,0.6244496615481305
15476,0.290263845836622
15477,0.2639363722632493
15478,0.4594569918318407
15479,1.120636188896116
15480,0.7429487692655639
15481,0.5424892224281797
15482,0.7541940953607101
15483,0.011755194635376153
15484,0.05108781599559224
15485,0.7634041744570647
15486,0.6221324103969779
15487,0.7708378343467431
15488,0.17918389074687663
15489,0.017967602394013165
15490,0.013873364306162185
15491,0.7043425734972293
15492,0.013377456802138123
15493,0.019118004936215897
15494,0.9396293781937597
15495,1.379774825907179
15496,0.9146392748100168
15497,0.5937492677792271
15498,0.059227063806310064
15499,0.008473868652679233
15500,1.1630357391065806
15501,0.06681035326826443
15502,0.05133174376130851
15503,1.399278757111746
15504,0.15258168105408773
15505,0.45641550710880907
15506,0.3324615303570765
15507,0.33430153502579874
15508,1.2892815716005952
15509,0.7607019798260819
15510,1.2856692826367437
15511,0.5669795045620452
15512,0.008659126638624158
15513,0.5059567157531482
15514,1.2643118295953255
15515,0.8036984983759947
15516,0.018994595965114665
15517,0.6492436736925146
15518,0.23422872178194182
15519,0.333958621829457
15520,0.0263494551815633
15521,0.3539060272840993
15522,0.10669342423394046
15523,0.11447549724743677
15524,0.7505370611019331
15525,0.015320267056797423
15526,0.8487371249384978
15527,0.560740845593349
15528,0.5373037036399424
15529,0.022030682173124025
15530,0.8456272638178455
15531,1.0796703405871448
15532,1.1931129390577049
15533,0.0061844031927177755
15534,0.5801983912488562
15535,0.9276565473177811
15536,1.3368489860502735
15537,1.1971352988169164
15538,0.7773328761420613
15539,0.029170809239185982
15540,0.6990774046046844
15541,1.071342486663503
15542,0.046783516807729165
15543,0.03031197074249913
15544,1.1907777245305546
15545,0.18646671530737755
15546,1.253432970470064
15547,1.2440050291268334
15548,0.8867943953574454
15549,0.7701068978827967
15550,1.1612113708786578
15551,0.7777499795851092
15552,0.8584003314431374
15553,0.033400231024468
15554,0.03847759190451601
15555,0.7342622332405864
15556,0.03674874513986562
15557,0.008374128799053977
15558,0.013678278189606667
15559,1.3137201516277277
15560,1.1034249448794884
15561,0.05034623755099961
15562,0.02184603654900167
15563,1.0742899182426524
15564,0.015179039416134379
15565,0.08164483036181634
15566,0.07897565359574125
15567,1.0013746872396878
15568,0.015107573333343635
15569,0.3380330926491694
15570,0.15504777098887304
15571,1.2528652005140741
15572,1.1020943231963276
15573,0.9427879442494966
15574,0.041486226945902184
15575,1.2175361797466095
15576,1.010789472738304
15577,0.10247941120201512
15578,0.17611059030864157
15579,0.07128497818484969
15580,0.32612172729477673
15581,0.964060967547492
15582,0.060592906011998966
15583,0.01061679170312721
15584,0.5759692868212465
15585,0.014444841137230258
15586,0.012933862117414648
15587,0.9078814331966945
15588,0.48737850114034975
15589,0.7919021985819665
15590,0.4616936075210456
15591,0.03391197407435837
15592,1.1263915570116425
15593,0.016410141628676236
15594,0.38707089655605187
15595,0.034651282363090646
15596,0.02535078410524652
15597,0.44628200307187205
15598,0.027121853573565908
15599,0.03608391113849923
15600,1.1826363051327813
15601,1.2118425538710949
15602,0.4533357738797259
15603,0.4123282243820333
15604,0.7619270355490122
15605,0.07320005248356405
15606,0.8756849346225517
15607,0.19714692466310726
15608,0.05424380996872475
15609,0.43760445030348616
15610,0.03591005623615738
15611,1.2822572823958116
15612,0.6375519481745944
15613,0.18758960013465625
15614,0.017251397700437147
15615,1.0357569852268216
15616,0.051488932376540564
15617,0.8452857944984512
15618,0.35340330835378886
15619,0.4919358074341957
15620,0.9559330478614898
15621,1.0204012020858042
15622,0.7593378729471032
15623,0.019777713939765684
15624,0.06039223404726596
15625,0.6795129153682021
15626,0.8945961584203409
15627,0.6286363178798496
15628,0.9561345084432655
15629,0.9083536382391371
15630,1.2227122737868776
15631,0.014421290585482152
15632,0.3349116059125476
15633,0.8952835966355739
15634,0.042326189040292825
15635,1.057461392886767
15636,0.5868346737572838
15637,0.027656477516530345
15638,0.799646310966259
15639,0.020060406254277192
15640,0.6867326758472228
15641,0.12206999985193231
15642,0.7876718258495642
15643,0.4591984046200159
15644,0.9581027332581064
15645,0.06614152769808222
15646,1.1343412343926522
15647,0.6074993682875393
15648,0.7057768909789441
15649,0.542638180796045
15650,0.9724559999790314
15651,0.0642708969011441
15652,0.47780300793907476
15653,0.08911363045449369
15654,0.020050935826635793
15655,0.01385774359259227
15656,0.9182016828601018
15657,0.9968444833897696
15658,0.6537995407388327
15659,0.744465839830048
15660,0.34055241568227
15661,0.0309950987753942
15662,0.1115593970343938
15663,1.370581734097279
15664,0.7880364605672627
15665,0.8871491673536376
15666,1.372252949956723
15667,0.3023864295570841
15668,0.8177355667241555
15669,1.1555762212692724
15670,0.709253609841145
15671,0.15590970067840942
15672,1.2958016009378077
15673,0.3951045528274444
15674,0.07672178079974623
15675,0.35600217860163874
15676,1.1353326677447928
15677,0.31363411106063627
15678,0.01399807880813729
15679,0.06474274177765768
15680,0.01808691464989385
15681,0.7893957137961825
15682,0.010371967495165372
15683,0.019688326129367252
15684,1.318657651869672
15685,1.244609115916736
15686,1.0173494667962222
15687,1.15644756482346
15688,0.010262173932450536
15689,0.0290572197521174
15690,0.2680966092636523
15691,1.1135589447906045
15692,0.6628683525616208
15693,0.007888640212362076
15694,0.035488940895841856
15695,0.23887560089566579
15696,0.02305843530909362
15697,0.04368650237504526
15698,0.021153812448846933
15699,0.8901748557750286
15700,0.027971954948648205
15701,0.008298462330186872
15702,0.7827140323612017
15703,0.020099390668514096
15704,0.015601444181562243
15705,1.2220137874221542
15706,0.9837994652821616
15707,1.0189853098565138
15708,0.06743210666333702
15709,0.915986089851794
15710,0.6899894440983355
15711,1.0830092496045132
15712,0.023110080437450956
15713,0.9280348443840187
15714,0.8657047008496912
15715,0.02790581822115303
15716,0.3942079649083637
15717,1.2478128826461887
15718,1.2290281278743282
15719,0.047121790587954876
15720,0.01061877566730347
15721,0.06409950530937412
15722,0.6550404856573973
15723,0.9965513393602332
15724,0.217185298860402
15725,1.2645242910622736
15726,0.13599871210594422
15727,1.068816653012607
15728,0.2991729643595547
15729,1.2729729675385295
15730,1.2337574972356267
15731,1.3828956187795725
15732,1.2739362832447605
15733,1.0104718093886387
15734,0.895428523414459
15735,1.2627691651138222
15736,0.6288157780009056
15737,0.04121144869043604
15738,0.6227266728570182
15739,1.013757503021015
15740,0.4822452736738636
15741,1.370073213781212
15742,0.010820339844551862
15743,0.8655967459894465
15744,0.5784604020170502
15745,1.1940643611634147
15746,0.02654122206042829
15747,0.33409492961335396
15748,1.3527558503655888
15749,0.00756222496117708
15750,0.07642346606642163
15751,0.21236202393455889
15752,0.585637628921844
15753,0.4791565332337168
15754,0.01443255313199214
15755,1.0963318914757774
15756,0.020924042853278833
15757,0.8551239347655728
15758,1.1523147230054358
15759,0.4150664912536688
15760,0.01230962694653771
15761,0.9287934027656988
15762,0.4144450316281675
15763,0.6654829265572648
15764,1.2145261411236064
15765,0.0075084093525575445
15766,0.010928054288357107
15767,0.16014268580347568
15768,0.10479369858415649
15769,0.6091336804516249
15770,1.1171581671655708
15771,0.09656858694627471
15772,0.7520140989017225
15773,0.5691811043777298
15774,0.8711299094191127
15775,0.9622379258095667
15776,0.9603302856968119
15777,1.185412031074328
15778,0.042985984184474364
15779,0.11885821317045046
15780,0.5867988258875547
15781,0.00963475812791785
15782,0.8003027182215179
15783,0.4361009457015985
15784,0.06923841622889637
15785,0.014169704975953351
15786,0.0330375459784085
15787,0.10602519203132349
15788,0.2761198421935755
15789,0.4913665773616809
15790,0.02680665359980247
15791,0.017127549521411024
15792,0.779331894315098
15793,0.979250580348843
15794,0.411561719191329
15795,0.09154339884753916
15796,0.27101167831457107
15797,1.0180160207507796
15798,1.2676023084957577
15799,0.5606472949388016
15800,0.3736448500465548
15801,0.03646868246953132
15802,0.0490976674198558
15803,0.49629113900929833
15804,1.2700325087279998
15805,0.03162649024139588
15806,0.19904244409799338
15807,0.5317489944008444
15808,0.7558639626166598
15809,0.7817948511102116
15810,0.4471304962093853
15811,0.34784162070418867
15812,0.637154973751034
15813,0.03944375107460718
15814,0.39501171852564554
15815,0.019523744249809096
15816,0.050343722491701035
15817,0.040288418450606114
15818,1.2436295229336345
15819,0.09602821430892913
15820,0.3156634001973938
15821,0.7708886545371119
15822,0.1293079855283076
15823,1.3769600800539612
15824,0.34354110308270236
15825,0.8789136099099454
15826,1.0287130271533937
15827,0.03032661551160489
15828,0.128325314257219
15829,1.114607102615743
15830,0.016705220886971503
15831,0.01682890505214648
15832,0.330930226656803
15833,0.08015533038303366
15834,0.5072779384197291
15835,0.961773792556021
15836,0.7773718692349509
15837,0.7131110469063615
15838,0.04508335316934006
15839,0.2748743995934886
15840,0.9038304770998602
15841,1.014675805654192
15842,0.018349050443130992
15843,0.018613326479782043
15844,0.782780683990918
15845,1.1545356465465542
15846,1.1956817537099025
15847,0.7771640916390964
15848,0.5021988177628989
15849,0.15400439152596576
15850,0.17963409371087563
15851,0.048974281463098276
15852,0.01715404372378964
15853,1.1235291612210312
15854,0.7107854358734299
15855,0.5241048423845733
15856,0.3216981976337849
15857,0.055037325032045566
15858,0.020667549414787448
15859,0.25101231974942556
15860,0.3084011245907571
15861,1.1802202433739106
15862,1.3788527508427362
15863,0.052769743027236665
15864,0.7561187191238815
15865,1.1233114540046487
15866,1.1049745284612595
15867,0.14603758403958472
15868,0.013669669085577705
15869,1.145055311832856
15870,0.008850278297840724
15871,1.2489792567161815
15872,0.24032156336993438
15873,0.0153984827717168
15874,1.198751423967939
15875,0.752748789375352
15876,0.9660375875572584
15877,1.232115139923115
15878,0.3265172977578811
15879,0.030080814910851128
15880,1.2183147930094034
15881,0.017253117330448493
15882,0.017955989117768006
15883,0.026777955757329858
15884,0.09516836338304402
15885,1.3591108797372988
15886,1.1317712097035217
15887,0.4327283228017178
15888,0.8237959995231126
15889,0.07491759315829848
15890,0.30508745715367064
15891,1.2814392690124599
15892,0.04427001097919292
15893,0.6002730700223537
15894,1.1322023667137655
15895,1.198018405941561
15896,0.7140806529885058
15897,0.025060678364322974
15898,0.9340352802359576
15899,0.017433986004312847
15900,0.08678905226429993
15901,1.32288465171009
15902,0.9563098328741586
15903,0.26705527659260286
15904,1.190188740990567
15905,0.0586404910274433
15906,0.13731306834507903
15907,0.7035203535080319
15908,0.582156975599964
15909,0.2759542805758477
15910,1.3261996072959432
15911,1.2024971513027527
15912,0.8816625812561154
15913,0.0206238265729729
15914,1.042411057646039
15915,0.245892876686191
15916,0.02550638549155682
15917,0.060590850355420556
15918,0.8608754000244125
15919,0.01984936008640976
15920,1.1400041103852503
15921,0.8309574655520431
15922,0.5189072923201886
15923,1.3927877476834944
15924,1.174644440329181
15925,0.8694143261677877
15926,0.26116721174254465
15927,0.5627580281408668
15928,0.8868867051328884
15929,0.014641229328737123
15930,0.8903743668974864
15931,1.2338623770746335
15932,0.9145310581946096
15933,0.6124179212165064
15934,0.06785415010662434
15935,0.8854035382021747
15936,0.008414350407232969
15937,0.5595812892640223
15938,0.2260588577820088
15939,0.3936016617196283
15940,1.1339370500956114
15941,0.9042178923838697
15942,0.007876320137602248
15943,1.0270802713017235
15944,0.9142732396713158
15945,0.680442743834567
15946,0.45447709799559793
15947,0.01155691205428086
15948,0.129916786496881
15949,0.005306632544778228
15950,0.7558189076866969
15951,0.2664612628745755
15952,0.3403688572712137
15953,0.017970924797911448
15954,0.008931935930971174
15955,0.012449160827616813
15956,1.257493161924765
15957,1.1892490120931218
15958,0.03979427152848246
15959,0.23236635767161357
15960,1.1313818598583931
15961,1.0964044236404464
15962,0.07367404645483194
15963,0.11105977538027073
15964,0.5700441435200526
15965,0.009586349402371384
15966,1.1748870922965193
15967,0.03581275357011896
15968,0.10960488319895213
15969,0.026391987609132084
15970,0.0418857172714934
15971,1.2657032082066402
15972,0.9102713206318431
15973,0.01551393277908884
15974,0.11235414177368895
15975,0.03336644439496819
15976,0.06149866032274211
15977,0.011913120347385689
15978,1.3455184853584183
15979,0.45762365955006323
15980,0.7326880359532906
15981,1.2073774499769594
15982,0.06698743965337042
15983,0.7388999876331962
15984,0.008504103344488704
15985,0.6296799620865228
15986,0.7716382825806319
15987,0.05510047237184815
15988,0.909233978656457
15989,0.8179922977863885
15990,1.165883828638212
15991,0.02069986155424649
15992,0.01988860618605601
15993,1.252561134234024
15994,1.1110564241655516
15995,0.029806893195459108
15996,0.00607138351730401
15997,0.3030446640171599
15998,0.9103823962520728
15999,0.5804964594399805
16000,0.8495387429946739
16001,0.02723083936372271
16002,0.006754357962176601
16003,1.3741431197160663
16004,1.0962699319747893
16005,0.9434088309729894
16006,0.1308866445410532
16007,0.031403972466675395
16008,0.32673452970001116
16009,0.25743985004559683
16010,0.0753899129493526
16011,1.2075636212848617
16012,0.008956682446792676
16013,0.0847314393868678
16014,1.3284137473799391
16015,0.4646893804465936
16016,0.8420290602419954
16017,0.7874451072778417
16018,0.24689350543127653
16019,0.8496024901234758
16020,0.197425930272762
16021,0.022722545589956483
16022,0.8550500467153663
16023,0.897565588437826
16024,1.0603378637524945
16025,0.43647386211381667
16026,0.748309005436532
16027,0.7354953840487868
16028,1.03260613404158
16029,0.913135179054446
16030,0.02520293027515282
16031,0.0371844590626199
16032,0.49671619908933784
16033,0.015839801041472083
16034,0.040758405545621844
16035,1.1788705968904383
16036,0.8912518845656371
16037,0.06156891919152176
16038,0.053373611614079636
16039,0.9702499001312505
16040,0.012438087167843417
16041,0.013856170911470027
16042,1.258376888364725
16043,0.027634368300754518
16044,1.2246025898632824
16045,0.28901745894609526
16046,1.12898884420236
16047,0.010714276823075684
16048,0.9111688681973242
16049,0.38917307694747516
16050,1.124120534703637
16051,0.10773167986035437
16052,0.016761137142695923
16053,0.030425171097151326
16054,0.10977012018078894
16055,0.018846034222354036
16056,0.6512037607178063
16057,0.1356776776765798
16058,1.340545481704284
16059,1.2563937653409671
16060,1.2890971914760727
16061,0.7861543459288125
16062,1.3140075176319306
16063,0.0718163429717878
16064,0.04849599660830978
16065,0.5385070195968309
16066,0.06626109296362896
16067,0.03346135199864565
16068,1.2794301601829676
16069,0.026666832433257327
16070,1.216777718817406
16071,1.1009164615526033
16072,0.02701219775568075
16073,0.019835324095826494
16074,0.017335770786815724
16075,0.8680887713580203
16076,0.837230074240172
16077,0.7870786808488153
16078,0.022299797077187853
16079,0.013575094694592001
16080,0.44906794818381846
16081,0.8705743418053045
16082,0.6820177592915987
16083,0.008995053608429782
16084,0.036931961390428786
16085,0.2464416486858041
16086,0.8612056349363544
16087,0.03061667545867186
16088,0.28032551243298887
16089,0.30911506880686834
16090,0.21646606680877767
16091,1.1773044135064406
16092,0.977134000777736
16093,0.9188416156152288
16094,0.016747528509201224
16095,0.04927741032428997
16096,1.2235412591850379
16097,0.7823121111627305
16098,1.1833780140265473
16099,0.016465250356032395
16100,0.14593853483734337
16101,0.028830402907075427
16102,0.7629265999060479
16103,0.026602353157688934
16104,0.0227108011260382
16105,1.1628507127417653
16106,0.03304845403219607
16107,0.016593828139247965
16108,0.39755739933338885
16109,1.0840220457617593
16110,0.9344754644338416
16111,1.1152229978859436
16112,0.8438959647773514
16113,0.05202481006966096
16114,0.20652528702771575
16115,1.1929129224419883
16116,0.35525761491820596
16117,0.7622581226944116
16118,0.5488713927630005
16119,1.3308090427390669
16120,0.04014960248007425
16121,0.4522212789477047
16122,1.1341016526704344
16123,0.43765851766929975
16124,0.9701576019518278
16125,0.061350406529890086
16126,0.434471160162063
16127,1.1192569940232922
16128,1.0218387678430145
16129,0.49388407094111586
16130,0.9730977993563055
16131,0.01827440531609953
16132,0.6472514756111317
16133,0.49543203110073064
16134,0.021376542778997643
16135,1.3403004970359191
16136,0.9399684275341633
16137,0.019066059930493748
16138,1.1461957086542596
16139,0.025041406314915755
16140,0.022856572266741232
16141,1.1603886614373198
16142,0.8034529406703024
16143,0.1373007080218352
16144,0.06856688372733459
16145,0.04711541456781335
16146,0.08532047210440824
16147,1.169823192768428
16148,0.1172408333219456
16149,0.7497530145256908
16150,0.49273198563994836
16151,0.35730455173564074
16152,0.32720729751253386
16153,0.04148634288632986
16154,1.2977194788080841
16155,1.1535446739141206
16156,0.6467994928631982
16157,0.9872406552567837
16158,0.09305604616562979
16159,1.174806159733235
16160,0.06847696642644306
16161,0.8203686030355146
16162,1.0839685930547667
16163,0.2763283666426454
16164,1.0900772704151636
16165,1.1464202174930849
16166,0.028394899505564904
16167,1.0201794828578747
16168,0.10296384997531743
16169,0.7817454364832706
16170,0.28162403001872394
16171,0.02964708024495999
16172,1.0887405941397894
16173,0.9906871849215859
16174,0.009959912234031056
