id,smoking
15190,0.6266998034747908
15191,0.0051305097836036075
15192,0.04830857659581995
15193,0.05895100220035669
15194,0.424199146659371
15195,0.8350370826296868
15196,0.8355842737564438
15197,0.8470180182259093
15198,0.004862881520166988
15199,0.6261431735109666
15200,0.10390893995221476
15201,0.6166893761878951
15202,0.009503355429211458
15203,0.03380972879146914
15204,0.009579309474965911
15205,0.6756611245986914
15206,0.6559388381888522
15207,0.48535566898572413
15208,0.4672403055511459
15209,0.013665552868001411
15210,0.6951938295837274
15211,0.2647531539682175
15212,0.3298392791232627
15213,0.6181674710881879
15214,0.3562106663192379
15215,0.4334527108436079
15216,0.026391475348729522
15217,0.011738060818034175
15218,0.007489711488594985
15219,0.7393927134403646
15220,0.5161789210995876
15221,0.03694689498427406
15222,0.5150950226060385
15223,0.6072111675070925
15224,0.6435054056166281
15225,0.010038547810294356
15226,0.0411898506161323
15227,0.34476865207828
15228,0.03801916527895882
15229,0.644701816705074
15230,0.07795970310691347
15231,0.2429435210977181
15232,0.08368881499765886
15233,0.07634980262628271
15234,0.5093507953734344
15235,0.02585315274864046
15236,0.46741690098442934
15237,0.0583553281805079
15238,0.8800709846527562
15239,0.7362949919030317
15240,0.015138335188142416
15241,0.47702012074764555
15242,0.6752255916391261
15243,0.017073572978225142
15244,0.5538581048979561
15245,0.7459311491969296
15246,0.524189580208563
15247,0.34763762104749363
15248,0.8922625097504567
15249,0.014306166623918478
15250,0.5598382228182914
15251,0.6440329045101709
15252,0.8299431433053053
15253,0.7752401939171922
15254,0.6022156963078424
15255,0.0089069753274564
15256,0.01891043758587547
15257,0.8559007378194645
15258,0.39617710023636865
15259,0.6790098890333753
15260,0.6455727624290064
15261,0.019277822497793525
15262,0.6713989234675355
15263,0.03404809514740296
15264,0.3640647630070577
15265,0.8343321919470954
15266,0.012063754422958532
15267,0.006697077291579031
15268,0.7005051563306524
15269,0.5108878138199934
15270,0.010857479637740957
15271,0.0672030827328773
15272,0.6918682979696074
15273,0.5657456213037624
15274,0.37759041009978334
15275,0.01111895111190164
15276,0.014583506244891261
15277,0.23699347242628468
15278,0.03610518483701972
15279,0.06899747832985306
15280,0.01987495132674605
15281,0.5904370033453059
15282,0.023105664891660185
15283,0.6759585078324221
15284,0.03427620989043126
15285,0.007853946816164064
15286,0.024378069315426493
15287,0.007911818676208075
15288,0.013872597486840447
15289,0.28787206709749646
15290,0.8931806662558927
15291,0.06899355171898319
15292,0.0489204667238373
15293,0.28135229654517485
15294,0.6747191566837067
15295,0.05984217302680579
15296,0.08257692391059446
15297,0.04000076731576131
15298,0.0135514698479568
15299,0.8376977080578546
15300,0.546371667349576
15301,0.2370401033407578
15302,0.015391810737648785
15303,0.24124113170589537
15304,0.20538092238832745
15305,0.8732412320575438
15306,0.009241293654582698
15307,0.019680048289786867
15308,0.012719740289523385
15309,0.009402338688371937
15310,0.5228494332059506
15311,0.5945815115715726
15312,0.7983170295421995
15313,0.1397185265964931
15314,0.005961904054915198
15315,0.1618486951071786
15316,0.015266781049642688
15317,0.29579898563395246
15318,0.023824630716274768
15319,0.016505117815607782
15320,0.7078776017802793
15321,0.7906483377922389
15322,0.010458001931169325
15323,0.728619589256671
15324,0.5982332392548506
15325,0.12332805385633357
15326,0.017562015471157173
15327,0.5789395271111605
15328,0.8288048962154044
15329,0.7908255296999056
15330,0.378334730640016
15331,0.017287822648791876
15332,0.30405050536270695
15333,0.9119046393028237
15334,0.0074407163966175496
15335,0.48541398509761446
15336,0.5187811078019691
15337,0.008942283461285123
15338,0.04647926595547984
15339,0.33500834876953706
15340,0.7177197095031302
15341,0.022974044158138758
15342,0.5380122883511897
15343,0.7670736093415
15344,0.09481699023270504
15345,0.007675311630815876
15346,0.03630835642188224
15347,0.4599931814405288
15348,0.52857692175056
15349,0.39005323783241685
15350,0.6112455157531
15351,0.17421080856974802
15352,0.6307724491735762
15353,0.346672634401907
15354,0.9106610774271409
15355,0.49512187082040143
15356,0.6006710924390438
15357,0.7192911223439007
15358,0.018459865474544326
15359,0.28061322334725536
15360,0.37483300872571645
15361,0.008737901722900947
15362,0.7608696773335673
15363,0.417706564480568
15364,0.34475510307243284
15365,0.7096502157598714
15366,0.008136582149358262
15367,0.049272432443393785
15368,0.060211189887738874
15369,0.6461689711074355
15370,0.3737999404446962
15371,0.6692682326296249
15372,0.020398299006552694
15373,0.007672946159035923
15374,0.6723396411806062
15375,0.7779261319767627
15376,0.7071377382794901
15377,0.525207563242609
15378,0.7905785438275987
15379,0.702933991941558
15380,0.744308737892096
15381,0.5833093524041228
15382,0.018365030809472396
15383,0.014363619085582455
15384,0.6094394152053071
15385,0.5690607437319132
15386,0.527988082921018
15387,0.7591958417436169
15388,0.018457245849005696
15389,0.42931934422468965
15390,0.8396453990660048
15391,0.07915612039149553
15392,0.6051663418959499
15393,0.5684668445923493
15394,0.613251860321617
15395,0.9063550017461188
15396,0.015132915275186995
15397,0.07090580284960951
15398,0.00916973440838056
15399,0.020318842694641983
15400,0.23543741875491248
15401,0.898699688131778
15402,0.6806215800399333
15403,0.6170148024208381
15404,0.061442907559203556
15405,0.042340517148037916
15406,0.019984694507449823
15407,0.4968169546685809
15408,0.2721432694014251
15409,0.4914012935506938
15410,0.7334611047958162
15411,0.7837711763638855
15412,0.01166503112527566
15413,0.007225880359708017
15414,0.030695924018660878
15415,0.02910182644223892
15416,0.005781427950840643
15417,0.024936870737951998
15418,0.7592487680738321
15419,0.8795639622550875
15420,0.5150161355549143
15421,0.8338724903375293
15422,0.3178214765023336
15423,0.5498105433209206
15424,0.6302638198312407
15425,0.34714546385132666
15426,0.10358748562952746
15427,0.7362219164888844
15428,0.9341571146170731
15429,0.7956239003498786
15430,0.017126098549347487
15431,0.6789258034930945
15432,0.19514677849581905
15433,0.721342759745417
15434,0.6878346838658799
15435,0.01437016117974347
15436,0.03479390631258096
15437,0.5371720100532215
15438,0.4111249156180491
15439,0.03649685688515404
15440,0.7080512665300016
15441,0.5320357280604254
15442,0.012527381469523029
15443,0.028862732837374994
15444,0.8899987848288837
15445,0.6974105816004879
15446,0.18261464552551257
15447,0.5263103387567337
15448,0.02114607595010519
15449,0.038164609378882455
15450,0.4621463632389757
15451,0.010160649211784601
15452,0.6871967443133457
15453,0.29769391429678266
15454,0.7399522499748095
15455,0.5622967582983848
15456,0.7167586844960936
15457,0.5620999495716594
15458,0.024285900118630188
15459,0.8203891828944846
15460,0.7372230773128334
15461,0.19465531777223422
15462,0.07203941517966043
15463,0.05595373365788374
15464,0.0362909458363716
15465,0.36029588640121357
15466,0.3459665806954514
15467,0.7651386003243976
15468,0.7305728140858775
15469,0.766411173639133
15470,0.1571920845570033
15471,0.7957745633365412
15472,0.014055660265286181
15473,0.8533691977943527
15474,0.3688365767538413
15475,0.4502643608649399
15476,0.208151031692538
15477,0.13180060504560573
15478,0.3547477441382958
15479,0.6938578441084734
15480,0.49263257698245705
15481,0.3308312847856897
15482,0.5141350284773966
15483,0.014554950427567857
15484,0.031194266750021987
15485,0.43925065091360743
15486,0.474545990925315
15487,0.5199198697347653
15488,0.11802674417020369
15489,0.012423900471617724
15490,0.009112248114691014
15491,0.4840426137150951
15492,0.010027723711923023
15493,0.011269339437354916
15494,0.5025783320277288
15495,0.879158232308735
15496,0.5739099209336909
15497,0.36133682874211104
15498,0.04679309871354358
15499,0.0079041315835882
15500,0.770905021822585
15501,0.03454805170142272
15502,0.051949386326753194
15503,0.8974451942566118
15504,0.1477523902464094
15505,0.26163140628528575
15506,0.26682946447077244
15507,0.1926722839466321
15508,0.8627928018882878
15509,0.4476052672807953
15510,0.8789218146352225
15511,0.344624032453233
15512,0.0074938430691305034
15513,0.3327408872122469
15514,0.8143638360315968
15515,0.5357096748104739
15516,0.018073369306769824
15517,0.4606047687924901
15518,0.1627178684476594
15519,0.16434758355906498
15520,0.020251833253793206
15521,0.22845698299530323
15522,0.08055301848353857
15523,0.09369088337821976
15524,0.5101657037103691
15525,0.011526721649892801
15526,0.6058591872419605
15527,0.37587802061884945
15528,0.3283944568622263
15529,0.0174820160582912
15530,0.5239545130329459
15531,0.6524365256292608
15532,0.8532425194716117
15533,0.004605629089951594
15534,0.4054365666292615
15535,0.6199302792126595
15536,0.9001099366548315
15537,0.7860685665585707
15538,0.5178565611322268
15539,0.018373032180712352
15540,0.5399589289111727
15541,0.6535798254709564
15542,0.03389949497319042
15543,0.015349957369692215
15544,0.8145197849701251
15545,0.1596649607854102
15546,0.7975846353942027
15547,0.8350198659617667
15548,0.592714608592394
15549,0.5345621082240986
15550,0.7575807680318762
15551,0.44509163555073095
15552,0.5603753465244278
15553,0.024213621416969117
15554,0.02873422880943923
15555,0.5342537246043979
15556,0.025771973965316903
15557,0.006533449957931163
15558,0.007073356325034561
15559,0.83491818516512
15560,0.7227425574747341
15561,0.044851359640372235
15562,0.00872812521470915
15563,0.6401738051687457
15564,0.01262008706583973
15565,0.04797466909538302
15566,0.048956206592760634
15567,0.6755432677362817
15568,0.01581769450532016
15569,0.2371446379716853
15570,0.07808501911563662
15571,0.8457016346646451
15572,0.6765094795359434
15573,0.6256578554625931
15574,0.02646382291565797
15575,0.7942061097984079
15576,0.5795806081726682
15577,0.0661900711928465
15578,0.12027427052796316
15579,0.06992273261273058
15580,0.237981716560625
15581,0.6926556562061622
15582,0.0401004673076379
15583,0.011396475170263532
15584,0.28761541832322346
15585,0.008706577840396032
15586,0.012454674556976346
15587,0.6626903584558974
15588,0.3232613570560538
15589,0.4982979720908201
15590,0.3242801673006904
15591,0.030168329280689868
15592,0.752401109186144
15593,0.01060374525615929
15594,0.3153241745043094
15595,0.017792500822526293
15596,0.017308502504174123
15597,0.3512723631635064
15598,0.02061628547977092
15599,0.02230295756530075
15600,0.757412891231169
15601,0.8167807736989755
15602,0.28676855836650855
15603,0.24995406612128673
15604,0.5244945774825825
15605,0.05201779551909046
15606,0.5722086649036398
15607,0.14241128170060008
15608,0.034629793646674525
15609,0.20203847247868584
15610,0.0291648414483098
15611,0.8592428505199177
15612,0.3464470163922009
15613,0.11968957960585669
15614,0.012777254891085471
15615,0.6970823933626212
15616,0.03730774215879762
15617,0.5617804398507344
15618,0.23581811573092046
15619,0.41773671932626244
15620,0.6264687738083732
15621,0.6544651024459154
15622,0.5397296557573494
15623,0.010988836907525678
15624,0.04686838713135236
15625,0.35705939678306026
15626,0.5099119297122501
15627,0.4964519853654448
15628,0.5926401354919804
15629,0.6286206145584577
15630,0.7967135053794983
15631,0.0082437445823727
15632,0.2596565840449012
15633,0.633910652135083
15634,0.03745280448868283
15635,0.7244498941291484
15636,0.44818489736352085
15637,0.025191577413094864
15638,0.5078831606884104
15639,0.014125491369728245
15640,0.5545993262614166
15641,0.09754025874672184
15642,0.5286482138262856
15643,0.32658430758826895
15644,0.6093949797666189
15645,0.02563688510419297
15646,0.7617631600106458
15647,0.40681485862496725
15648,0.4756713719367197
15649,0.33128909996919087
15650,0.6164206480120271
15651,0.04357120996067419
15652,0.41869281100072225
15653,0.05228495750411896
15654,0.011831787178793697
15655,0.011513557136355747
15656,0.6380555523290312
15657,0.6511331101317442
15658,0.4091260163693224
15659,0.5355186038955312
15660,0.2695391445335015
15661,0.025442801574962648
15662,0.06706388347514358
15663,0.909365857721903
15664,0.5414889906426092
15665,0.5667488082073905
15666,0.9006250635734832
15667,0.23189180382721195
15668,0.4651986721980423
15669,0.7342089940919986
15670,0.4650867450627664
15671,0.11654146689850094
15672,0.850941003718892
15673,0.2793278314695554
15674,0.06531444161739881
15675,0.2793190248226791
15676,0.6889333944010115
15677,0.3040427848078913
15678,0.010898607909500514
15679,0.046195588732820175
15680,0.016081004280594648
15681,0.5030408748554512
15682,0.010994108288448629
15683,0.016998453635387524
15684,0.8985551319545595
15685,0.8244542958224022
15686,0.5738662772283226
15687,0.7586214518999363
15688,0.004699228449242616
15689,0.022024162280139366
15690,0.1887083327091378
15691,0.6785640367488499
15692,0.431963095812948
15693,0.005662450462580897
15694,0.01895977329113583
15695,0.18080957518978769
15696,0.017716860140393562
15697,0.042757490833453336
15698,0.01816413808207548
15699,0.59070063049947
15700,0.017387683783937673
15701,0.007114802810126049
15702,0.5572160451913988
15703,0.013446661876026531
15704,0.010791424286096345
15705,0.8402434815320596
15706,0.6019235497500924
15707,0.6132199121412468
15708,0.030686417287845026
15709,0.5583677914883636
15710,0.4785332072380749
15711,0.7338262312016492
15712,0.0198822369125686
15713,0.6405677484667409
15714,0.5647779365757142
15715,0.021430703789406737
15716,0.251920934882765
15717,0.820361122715963
15718,0.8147389906416451
15719,0.033100925736062554
15720,0.010488746553769997
15721,0.05380416672565721
15722,0.49596957938904485
15723,0.6584539624989351
15724,0.11413147389880796
15725,0.8439252997268896
15726,0.07917500248257739
15727,0.6828597097749227
15728,0.12647198864044257
15729,0.791785694172485
15730,0.7774444674849199
15731,0.8893621307323728
15732,0.860388111384166
15733,0.7154966116638146
15734,0.6533489394790001
15735,0.8217338015600648
15736,0.4425953816483251
15737,0.030673645162258525
15738,0.4135342543166942
15739,0.5780256168865915
15740,0.42228041229536994
15741,0.9010528257806771
15742,0.009861263134212726
15743,0.521636052912402
15744,0.39963207624516334
15745,0.8338510965069079
15746,0.014629342819713037
15747,0.2258426347818213
15748,0.8889989829921922
15749,0.006572739367462065
15750,0.06920300264262158
15751,0.09728152616860085
15752,0.38905225411734756
15753,0.2981426581276817
15754,0.012584303549616017
15755,0.7119541507394946
15756,0.01787783851975118
15757,0.6477870001388618
15758,0.7588494388433796
15759,0.27918866820905386
15760,0.00875470920201084
15761,0.6242087045873062
15762,0.3718394095319939
15763,0.4874317896561868
15764,0.7742950053410093
15765,0.005536284612126453
15766,0.010179809018827453
15767,0.08465063669694747
15768,0.07672429846705361
15769,0.42509823445907946
15770,0.7117504276588151
15771,0.06166965254090569
15772,0.4794477166725747
15773,0.439725935920556
15774,0.5874911063384087
15775,0.6858073876959613
15776,0.7018770483937241
15777,0.7751783935185409
15778,0.03615321981961393
15779,0.09958638052743823
15780,0.41677406368955183
15781,0.007438434607864965
15782,0.5350617695090261
15783,0.31966209230721443
15784,0.0509689674533879
15785,0.011801995952401726
15786,0.019658179160178528
15787,0.045401202676739916
15788,0.17930994923046648
15789,0.3701744555323474
15790,0.00978580777598568
15791,0.012099433430439451
15792,0.482677302844832
15793,0.5508648992273919
15794,0.3030893001267406
15795,0.04620876317164793
15796,0.14379146392379766
15797,0.6577027769164412
15798,0.8585054964384542
15799,0.38102399706296813
15800,0.25871033648309866
15801,0.03425542145683411
15802,0.05285505223994355
15803,0.32542192014911303
15804,0.7734410817006658
15805,0.024307349836736238
15806,0.13812427868175636
15807,0.4272941299256926
15808,0.47447020643237325
15809,0.5540824590058562
15810,0.4182153127501139
15811,0.27422085301769467
15812,0.42143256097704834
15813,0.0210691275726932
15814,0.2689518455949851
15815,0.017962225128441763
15816,0.03150101371194995
15817,0.030175328956294666
15818,0.8243271382400235
15819,0.10534710520873852
15820,0.1791330871321269
15821,0.5263266092464494
15822,0.06393253096413791
15823,0.9166427553628707
15824,0.2537056346156823
15825,0.5758568033279026
15826,0.6887547164636902
15827,0.026314588546028674
15828,0.09067508614880093
15829,0.6841405044985363
15830,0.010084277299730736
15831,0.012710731573201716
15832,0.20706848918917473
15833,0.053361115722935004
15834,0.328121124056416
15835,0.6596541532518604
15836,0.5454156634457537
15837,0.5593274237553996
15838,0.023347866071997445
15839,0.17862871941749647
15840,0.763238241336856
15841,0.6606148275030571
15842,0.0135108550617252
15843,0.013071277639767058
15844,0.4854759286950886
15845,0.7295729672239899
15846,0.8009792329240126
15847,0.4708985220897242
15848,0.27139562257648087
15849,0.10275983950935624
15850,0.16242461960787696
15851,0.040198549543890905
15852,0.01621735282695965
15853,0.7581439009937314
15854,0.47471355993655084
15855,0.3566821273106667
15856,0.25639460034485223
15857,0.035093387971543474
15858,0.013147403335229534
15859,0.14546472788809164
15860,0.16083664887381993
15861,0.8081043481701138
15862,0.9218093901177649
15863,0.026293817875044485
15864,0.4952813609578718
15865,0.7381106131782533
15866,0.7740934571526137
15867,0.10836918456290522
15868,0.005580557423177759
15869,0.7581778561781158
15870,0.008104898705927755
15871,0.8480009489310292
15872,0.11477424206830925
15873,0.015969702614843845
15874,0.7614329362473463
15875,0.5068558151723518
15876,0.6854304409170395
15877,0.8294877137261499
15878,0.2024607271007317
15879,0.010360125739447845
15880,0.8163869044700569
15881,0.016184926955000754
15882,0.011651782366839739
15883,0.023556595330110994
15884,0.06550941907519925
15885,0.9037477845595185
15886,0.7169643415509003
15887,0.28303952523742504
15888,0.5810519036869488
15889,0.06214355436923663
15890,0.21676911728627063
15891,0.8424231147190686
15892,0.020216029124167124
15893,0.4077193952823479
15894,0.6868598882729822
15895,0.8053604261912659
15896,0.5364488922733639
15897,0.01395506194366523
15898,0.5586456197583729
15899,0.014070472096889122
15900,0.05574366907821669
15901,0.8910766355397528
15902,0.6579662903754008
15903,0.16548439175691904
15904,0.76834201007535
15905,0.05057280324187095
15906,0.09168597486052144
15907,0.500823948056505
15908,0.46538105618247294
15909,0.13688567290068254
15910,0.8726975631607967
15911,0.7611177556501033
15912,0.645239189431165
15913,0.02308491689792443
15914,0.6537955254886431
15915,0.2850577610956465
15916,0.02696408703781098
15917,0.06952484075507788
15918,0.5429128182999852
15919,0.018033714636583053
15920,0.6941067324014251
15921,0.547760708601799
15922,0.31461502565214644
15923,0.92437066776463
15924,0.7508486059827506
15925,0.5301661528988995
15926,0.21069278646394585
15927,0.3710913911550362
15928,0.5454950478272401
15929,0.013658605840072925
15930,0.6322496217944442
15931,0.7924038595912946
15932,0.6102468135779757
15933,0.41569643363923026
15934,0.06649335347630737
15935,0.618522126653608
15936,0.005435927458091816
15937,0.374791806791131
15938,0.143556058880339
15939,0.26436708919630525
15940,0.7178702826063299
15941,0.6024738228974682
15942,0.007132650062649111
15943,0.741218575244983
15944,0.6023940822170126
15945,0.451973664420529
15946,0.3132364548504814
15947,0.01088956125831101
15948,0.07231819161819411
15949,0.003720504368328865
15950,0.4756973981107594
15951,0.2194130462435023
15952,0.2626723518041559
15953,0.014327686529132105
15954,0.007917868684963265
15955,0.009782135412647875
15956,0.8348484143088827
15957,0.8332395139932229
15958,0.02839807677829843
15959,0.15290115535824567
15960,0.7508312275104984
15961,0.7768646308501315
15962,0.05964320258172093
15963,0.07332653274596242
15964,0.4362071677117315
15965,0.009675813096738255
15966,0.7308016887688349
15967,0.027065228135737248
15968,0.06852083258621447
15969,0.01933463748907543
15970,0.0405139950766811
15971,0.7948762874734798
15972,0.6640533426987132
15973,0.00980796305756099
15974,0.053509584325458714
15975,0.022487148144742966
15976,0.03413124412550613
15977,0.008469205295807004
15978,0.872482986192386
15979,0.3797419873804725
15980,0.5705898903309168
15981,0.782424066503052
15982,0.05604044432082114
15983,0.5231602734114369
15984,0.008006847395471655
15985,0.4010667228633862
15986,0.49662445878193023
15987,0.052269053705279164
15988,0.49639449946621356
15989,0.6149847224925026
15990,0.7228386233723655
15991,0.019100284769544677
15992,0.01466795218181904
15993,0.7934858883541729
15994,0.7014219949959898
15995,0.03482291707509381
15996,0.005304844001490965
15997,0.25446290970143776
15998,0.6617147549295558
15999,0.37619926111962265
16000,0.5978023729331317
16001,0.028380498291237413
16002,0.00616793751511243
16003,0.9175133521815398
16004,0.7032297049265236
16005,0.6735597456628398
16006,0.06587670818797195
16007,0.034911507272102925
16008,0.2176924063729024
16009,0.20611228808989035
16010,0.05139567197436351
16011,0.7315759400022932
16012,0.007675660772028382
16013,0.04609272119838734
16014,0.8494156709214106
16015,0.32685665762377036
16016,0.5320236947063837
16017,0.5747585901445995
16018,0.22592779241686256
16019,0.5984917675775187
16020,0.16420148599431963
16021,0.02529553640884904
16022,0.5976960148220085
16023,0.5951311096605268
16024,0.7531789481850613
16025,0.24361758592628496
16026,0.54886923022373
16027,0.49092624744008273
16028,0.7731437079121591
16029,0.5477021208140492
16030,0.01903780998000669
16031,0.02456539791031627
16032,0.30049207350206114
16033,0.014321707001610867
16034,0.034027915473968606
16035,0.7914033476563194
16036,0.5769301468968459
16037,0.03249703891163361
16038,0.03417337976238989
16039,0.6678820488960888
16040,0.012252726836476905
16041,0.008980166627549462
16042,0.763250029398691
16043,0.021399843211610432
16044,0.8742129437298883
16045,0.29601007472256985
16046,0.7770792295709237
16047,0.003998027718869971
16048,0.6247761425569229
16049,0.26575656197906117
16050,0.7921115175774616
16051,0.08186086124169133
16052,0.016500566206807822
16053,0.018654089603373128
16054,0.07877697965875705
16055,0.013496141295198185
16056,0.4337523020823171
16057,0.09796395700765938
16058,0.8649529100643039
16059,0.829744634462855
16060,0.8166873059704478
16061,0.5078675965081062
16062,0.8597897784686392
16063,0.04439049714574725
16064,0.041253902821499155
16065,0.3085208222911556
16066,0.04053936488117464
16067,0.03738050505447604
16068,0.8403397107306353
16069,0.01874594975270625
16070,0.8431741771659838
16071,0.7430430231872738
16072,0.02449589056501718
16073,0.014671565710820353
16074,0.014633070367743296
16075,0.6440087452783841
16076,0.5379195373648136
16077,0.5186417654841808
16078,0.018676145738473413
16079,0.013629595870222756
16080,0.32675953077744974
16081,0.5205776690845874
16082,0.4162626422923854
16083,0.009767035763791662
16084,0.03559851766038861
16085,0.20439482034877926
16086,0.5697457472746568
16087,0.02481098516203506
16088,0.21499333208186033
16089,0.24417683666547035
16090,0.18993374173706729
16091,0.7657502311288681
16092,0.6834945602583846
16093,0.6225859263103183
16094,0.012912422451782007
16095,0.040223222822866334
16096,0.7846671810999286
16097,0.5298294818255133
16098,0.8048090524738702
16099,0.013091311217878517
16100,0.10696952970409211
16101,0.013232262957906549
16102,0.5526697321375597
16103,0.013074554190542488
16104,0.01860550584568886
16105,0.7980099003218357
16106,0.017385771184072956
16107,0.016882661495125725
16108,0.26129031195026176
16109,0.6972532080453565
16110,0.6156585492358145
16111,0.6977629224468251
16112,0.6448557400980373
16113,0.038217650520351476
16114,0.11586221003001665
16115,0.81918904360412
16116,0.2637024269768965
16117,0.5786648297640938
16118,0.3796150977938395
16119,0.8499160584204892
16120,0.03755221270382331
16121,0.3804572193056415
16122,0.7411549810479814
16123,0.2856768858346795
16124,0.6175394120851465
16125,0.03681182610285302
16126,0.34758564968480443
16127,0.7582217518090505
16128,0.7057156192970581
16129,0.42421948744110394
16130,0.5767867792782222
16131,0.01384723208818063
16132,0.4741343576907129
16133,0.4810772635038145
16134,0.01561851286180399
16135,0.8862098760756719
16136,0.683976230829293
16137,0.01808491092713326
16138,0.7936209575921622
16139,0.026233313330465722
16140,0.019852298574723638
16141,0.7810272428549987
16142,0.5845686340385957
16143,0.11436254228154963
16144,0.06945682972129127
16145,0.02893878086073443
16146,0.05150665325492509
16147,0.8158684005239186
16148,0.0543585134584851
16149,0.520952264959822
16150,0.41458512952920534
16151,0.24040483693263692
16152,0.24101051062041706
16153,0.029205287540950135
16154,0.8374144027334995
16155,0.7575176485408863
16156,0.46284934626557006
16157,0.7305705432246581
16158,0.05829996456575348
16159,0.7168468757180054
16160,0.039542528340642986
16161,0.5239447038181335
16162,0.7315265133711194
16163,0.2697490731613693
16164,0.7474383279732004
16165,0.7763422921733223
16166,0.020047814074472883
16167,0.6673689538681964
16168,0.06801597318907865
16169,0.4365931367055866
16170,0.18195339301222893
