id,smoking
15678,0.9945962279826583
15679,0.9527371500996411
15680,0.9831685845021221
15681,0.4347913152465398
15682,0.9922985258570871
15683,0.9884479252855862
15684,0.09848847386022541
15685,0.23211904671707967
15686,0.48096330869418036
15687,0.27089805580170506
15688,0.9972413844725307
15689,0.9846866324634207
15690,0.7494770085253526
15691,0.34430511290878063
15692,0.593145026889155
15693,0.9973132832645262
15694,0.9778030546448846
15695,0.8106968710327218
15696,0.9886859645064211
15697,0.9807402245884167
15698,0.9802235775252447
15699,0.33403252654470816
15700,0.9801462816097277
15701,0.9965060863866471
15702,0.5241848856254999
15703,0.9882854527486652
15704,0.9905926585430537
15705,0.170387183250936
15706,0.29930344853901897
15707,0.3929617553544598
15708,0.9782854389812337
15709,0.41189497333572794
15710,0.5459031691238831
15711,0.3200679627166634
15712,0.9838531741605383
15713,0.4791060406189389
15714,0.447080016689265
15715,0.969299783406588
15716,0.7369506986964365
15717,0.19696157665095881
15718,0.17850720996593128
15719,0.9704028856944762
15720,0.9917499027799678
15721,0.9624925701382826
15722,0.508315155452261
15723,0.36602223458196953
15724,0.870515576998334
15725,0.1933920971579271
15726,0.8976072912566593
15727,0.3028019751107777
15728,0.780629942713174
15729,0.17124256280667738
15730,0.21408592811198301
15731,0.07690356747888683
15732,0.12580059794708226
15733,0.3152188766440386
15734,0.3935716730519922
15735,0.1672879512470758
15736,0.5248428918322868
15737,0.9623556696778404
15738,0.5547622493399889
15739,0.3379256883902802
15740,0.6111839167350174
15741,0.07295260821418814
15742,0.9901992923856049
15743,0.5272733368274528
15744,0.5329816047552255
15745,0.16990943979138584
15746,0.9929561144747118
15747,0.7910888561508788
15748,0.10950641149112267
15749,0.9967520374997115
15750,0.9433480195971116
15751,0.8879843417021664
15752,0.63710056268672
15753,0.7049823249209768
15754,0.9932563793394131
15755,0.23620306268027924
15756,0.9886531997290848
15757,0.42563539488998
15758,0.2537103517547848
15759,0.7199895396134127
15760,0.9917938448564112
15761,0.39577322159238365
15762,0.6772327415501818
15763,0.4583607410657638
15764,0.2147862253788742
15765,0.9968383163330219
15766,0.9926986761391786
15767,0.9187927955790787
15768,0.9320461184086606
15769,0.606416929258534
15770,0.24149010892532918
15771,0.9272565596655883
15772,0.48173141290565324
15773,0.584652661458765
15774,0.4791061463900877
15775,0.3793765687548962
15776,0.2982687762811892
15777,0.15061756768136164
15778,0.9781942892881577
15779,0.8431339219900333
15780,0.6238501835977317
15781,0.9957929773829797
15782,0.4964710148496636
15783,0.7296689827550975
15784,0.9447605264377986
15785,0.9940903870241635
15786,0.9823644245748133
15787,0.9324333439558236
15788,0.7865993412451575
15789,0.6699887259076378
15790,0.9936584756281807
15791,0.9902089291071958
15792,0.4315073342186649
15793,0.45441858027163234
15794,0.7008436046117748
15795,0.9240379982015664
15796,0.8877068227908703
15797,0.3342602335424096
15798,0.13886635160103583
15799,0.6465731566186823
15800,0.7498945200409659
15801,0.9746558923027631
15802,0.9571915804397393
15803,0.6202432663550858
15804,0.2189609384389437
15805,0.9625928492947077
15806,0.8441204009961224
15807,0.5835228804898853
15808,0.5280864461884975
15809,0.4566668471237589
15810,0.4957740201673943
15811,0.7269364835163616
15812,0.5507514657221321
15813,0.9755979970213312
15814,0.7316940000573264
15815,0.984037299465595
15816,0.9530029147400966
15817,0.9711480868171948
15818,0.13305194350060062
15819,0.8954064997297192
15820,0.7935072908026275
15821,0.5011167072606268
15822,0.9288460646517344
15823,0.07694958088977255
15824,0.7271454693814484
15825,0.5031042817910902
15826,0.2637827136810464
15827,0.9804010576117577
15828,0.8616487187035334
15829,0.3036823339813784
15830,0.9914865577056171
15831,0.9917609965263845
15832,0.7504957563944377
15833,0.9418099248488679
15834,0.7045879823648965
15835,0.33971579726030016
15836,0.4246012133939838
15837,0.4882557109885629
15838,0.97492978829259
15839,0.799749088877024
15840,0.3099277070548473
15841,0.36942405769620323
15842,0.9885659923809291
15843,0.9900396694513729
15844,0.5394733826395293
15845,0.2945761255744262
15846,0.15267988627565587
15847,0.6792821518065844
15848,0.7813742369636089
15849,0.8928158989949848
15850,0.8433537344985425
15851,0.9665368804139458
15852,0.9866279918940979
15853,0.2584381353954467
15854,0.4691774775451095
15855,0.6503309772467321
15856,0.7158410057245206
15857,0.9678500918846594
15858,0.9929694533789786
15859,0.8261625962855546
15860,0.7684884419421694
15861,0.1570464958598486
15862,0.10520749122611717
15863,0.9705334250788538
15864,0.49290942420569017
15865,0.25324872933669756
15866,0.26069324015492545
15867,0.8860447769118505
15868,0.9986351604914601
15869,0.23792094480575965
15870,0.9937645207473238
15871,0.11371121114591642
15872,0.8961612262300096
15873,0.9863366418818516
15874,0.27583354245094116
15875,0.5687491701252002
15876,0.3349772700096376
15877,0.20098783670386838
15878,0.7546622524935032
15879,0.9935046174563702
15880,0.20553897303399732
15881,0.9897011655069194
15882,0.9897419650630795
15883,0.9863738745950466
15884,0.8395975817301967
15885,0.08582526642865135
15886,0.30467217978673605
15887,0.5984686798575576
15888,0.46704076825106244
15889,0.9231345694276873
15890,0.7888177231891047
15891,0.1709317415405358
15892,0.9796860927296237
15893,0.5973646478515757
15894,0.3456261211566943
15895,0.21577659507186642
15896,0.4333405883591071
15897,0.9810011931430669
15898,0.43833994883367355
15899,0.9873753148212113
15900,0.950366311909032
15901,0.12433145065368745
15902,0.3437643506205894
15903,0.7749147618694545
15904,0.2497431731267616
15905,0.9431259528462422
15906,0.9106099532420318
15907,0.5920481705442313
15908,0.517233606504899
15909,0.7972957683196709
15910,0.13008698921904038
15911,0.19901138904093396
15912,0.43367576249883916
15913,0.9874080126059501
15914,0.3389073860728139
15915,0.6881237348293194
15916,0.9619561942736242
15917,0.9481300007856944
15918,0.5508841441800923
15919,0.9803872789333496
15920,0.3042536441622379
15921,0.4771493053048487
15922,0.6860344627304154
15923,0.08053628496236925
15924,0.18626259291209374
15925,0.5345685945947777
15926,0.832227587180532
15927,0.6047625248998386
15928,0.4414871303383944
15929,0.9871996582807729
15930,0.3301517530776347
15931,0.1415838689940695
15932,0.43282710625472914
15933,0.6011312689320808
15934,0.9555465405605557
15935,0.3154686182278756
15936,0.9968741984645569
15937,0.6925506029936884
15938,0.8755673313236535
15939,0.7875465218652766
15940,0.26492709794276087
15941,0.3988385084543688
15942,0.9957936553898002
15943,0.37518059714731283
15944,0.4801093272347729
15945,0.5158484696147202
15946,0.6993769227211991
15947,0.9923093064386646
15948,0.9317919657866935
15949,0.9976744539117919
15950,0.5642372386741856
15951,0.8200543775553205
15952,0.76685133211513
15953,0.9857851384729553
15954,0.995009392908883
15955,0.9916226031781836
15956,0.17596119543559524
15957,0.2022644647106891
15958,0.9690598454802362
15959,0.8401309013502996
15960,0.21998125026630333
15961,0.17056116268366978
15962,0.9396914786299848
15963,0.932050065239242
15964,0.6675416505682253
15965,0.9947275840204943
15966,0.33763882016697
15967,0.9831248615068485
15968,0.9028699697524769
15969,0.972436586163008
15970,0.9677718779794875
15971,0.19192121547421614
15972,0.32096678426477515
15973,0.9929110868711488
15974,0.9221454452890534
15975,0.9892451249989469
15976,0.9797864188098057
15977,0.9952075386861854
15978,0.10311546127855542
15979,0.6120684552949984
15980,0.4812321583969139
15981,0.17452008871745672
15982,0.9559724865711572
15983,0.5345825541870866
15984,0.9934092224293206
15985,0.6030441210349263
15986,0.5327647190208449
15987,0.9635274454501026
15988,0.47097053317169035
15989,0.4322979962603826
15990,0.30998711083871794
15991,0.9734111576333109
15992,0.9904257576865395
15993,0.1629604002129163
15994,0.33980647061385577
15995,0.9612461808019741
15996,0.9981785196920476
15997,0.8153108759937415
15998,0.36349183996441864
15999,0.621316386701428
16000,0.3950229335296601
16001,0.975383298319137
16002,0.9943131469562709
16003,0.09968908131405757
16004,0.28491787643560074
16005,0.33087537180112375
16006,0.9301867857555195
16007,0.9775695756615292
16008,0.7326596375953919
16009,0.8179940140460658
16010,0.950628879298091
16011,0.2771802846530636
16012,0.994260214344096
16013,0.9534888438771654
16014,0.19486923420767044
16015,0.5505361314607864
16016,0.5594592708454471
16017,0.44161785859396024
16018,0.6870944441414999
16019,0.41490352012845827
16020,0.8468405610316436
16021,0.9881445257110385
16022,0.37966934277596187
16023,0.5921922317592296
16024,0.2667928402099189
16025,0.6963443613719716
16026,0.543297317901781
16027,0.5912533078262412
16028,0.2577348128005621
16029,0.34028483678724414
16030,0.9905627071273986
16031,0.9701708180284233
16032,0.6549483513649789
16033,0.9898086598223134
16034,0.9600623586330719
16035,0.1595125632222078
16036,0.39807117029556816
16037,0.9598384819875875
16038,0.9743416210013809
16039,0.3861449390898254
16040,0.9916658568759122
16041,0.9950460384385704
16042,0.2504404495942815
16043,0.9830540883679837
16044,0.12152418104834056
16045,0.6826776658968334
16046,0.2229661620800732
16047,0.998057439879821
16048,0.31919531425806713
16049,0.7501524628227866
16050,0.20817775670674887
16051,0.9291175603722175
16052,0.9829173161391507
16053,0.9815954418195008
16054,0.8887402305787411
16055,0.9913595829788981
16056,0.586470168658251
16057,0.8824877240795483
16058,0.12731337892362926
16059,0.14137455896113987
16060,0.15177307327650907
16061,0.4050902788851152
16062,0.1146212978570822
16063,0.9464186333096956
16064,0.9674047087514303
16065,0.6875982598161271
16066,0.9487138577257079
16067,0.9695901869234
16068,0.18336873753074995
16069,0.9847343858868748
16070,0.16318300579927886
16071,0.27463633375006763
16072,0.9706057083173494
16073,0.9849568276943277
16074,0.9849686374617814
16075,0.33888482827999533
16076,0.47783852188835163
16077,0.5194981294889852
16078,0.9854790522325806
16079,0.9900812488113687
16080,0.6706078632886676
16081,0.5070113132167393
16082,0.5658786933595615
16083,0.9940567183563574
16084,0.9768582972095572
16085,0.7839108899121499
16086,0.436422931736668
16087,0.968883216400602
16088,0.7999415433404727
16089,0.7724691258758729
16090,0.8156731079708608
16091,0.24513509921359228
16092,0.36099543875601026
16093,0.3253230464967902
16094,0.9869641006942296
16095,0.9641204223971882
16096,0.22214356050734002
16097,0.5453733997734059
16098,0.21977266202104495
16099,0.992155525572327
16100,0.9154381997114359
16101,0.9916701905742693
16102,0.4134206145470587
16103,0.9893394178859796
16104,0.9894536819836178
16105,0.19716859896906413
16106,0.9844442039092212
16107,0.9908548063053884
16108,0.8513409805839512
16109,0.2763663231341442
16110,0.3931263917133196
16111,0.3078787982548158
16112,0.32613696805623243
16113,0.9713963191516026
16114,0.8913343807598979
16115,0.2193142406203767
16116,0.7395888297800184
16117,0.440278600430394
16118,0.5836445452960954
16119,0.11801137390234018
16120,0.9492689446273058
16121,0.7212797213959035
16122,0.2529174053605405
16123,0.6902943288068584
16124,0.4135416399700121
16125,0.9394484890593784
16126,0.6815039865921826
16127,0.2628741803143163
16128,0.25068829548386035
16129,0.5858280497334051
16130,0.4883451957191977
16131,0.9875340302236012
16132,0.4836223386680817
16133,0.5203013906020335
16134,0.985654061833349
16135,0.09360065227397418
16136,0.327736742056932
16137,0.9904072168990936
16138,0.20910012092349384
16139,0.9822930701209667
16140,0.9818291719552871
16141,0.1657804865077201
16142,0.4160881344175358
16143,0.9049386666385686
16144,0.9515918629223952
16145,0.9706257654859465
16146,0.9315197919706869
16147,0.2052390933551052
16148,0.9410846445438553
16149,0.47910784042796856
16150,0.40888574881207385
16151,0.7702991370705792
16152,0.8448583238515842
16153,0.971633293854768
16154,0.14495114513416146
16155,0.23705458695350307
16156,0.4775303606594974
16157,0.23990589191771705
16158,0.9473032095425211
16159,0.2533651228342208
16160,0.9445672622237186
16161,0.4452840555633906
16162,0.2553507230521457
16163,0.847352656917096
16164,0.2647844357370685
16165,0.24069782940919315
16166,0.9804387099171892
16167,0.4012503639431294
16168,0.931011447438093
16169,0.46683959689751214
16170,0.7562942879661264
16171,0.9891308408853536
16172,0.2706728670089436
