id,smoking
15752,0.6573561555786935
15753,0.7050635655470392
15754,0.9909416710230765
15755,0.26434469331275057
15756,0.9854664067830614
15757,0.4152017145712197
15758,0.2512380370525098
15759,0.7010524201270508
15760,0.9912966164350601
15761,0.4182522403301971
15762,0.6426807803353223
15763,0.5258116763399386
15764,0.19412610217009296
15765,0.9946858615523066
15766,0.9930468976653442
15767,0.9086498659797828
15768,0.9250497583836852
15769,0.641431977701212
15770,0.2653452822712587
15771,0.9448449882944714
15772,0.46090389627930883
15773,0.5785347361729324
15774,0.44503151780213435
15775,0.3338351086456084
15776,0.3222438959177978
15777,0.14606242677887976
15778,0.9681807993498901
15779,0.8543890194855803
15780,0.6041041155140814
15781,0.9934004044863011
15782,0.5006902036765153
15783,0.7362866080367573
15784,0.9519771815307367
15785,0.9920203434936081
15786,0.9790547142371131
15787,0.9415925993674591
15788,0.7849578075654511
15789,0.6650453272074426
15790,0.9898825718152549
15791,0.9879921797851625
15792,0.4625817528552699
15793,0.4360177240159907
15794,0.6652085934645001
15795,0.9393530665445107
15796,0.8552009623962463
15797,0.31359706584814945
15798,0.1400475666310786
15799,0.5819719887030912
15800,0.7541584926989943
15801,0.9815413789079541
15802,0.950517199682882
15803,0.6289453788342392
15804,0.2266290630718391
15805,0.9709366402802462
15806,0.8459369119170375
15807,0.5704675703109284
15808,0.4946745180870712
15809,0.47434244813695714
15810,0.5788411379705117
15811,0.7294712622359952
15812,0.5603254370816442
15813,0.9768164803035297
15814,0.7073754958481793
15815,0.9856046432416963
15816,0.9652803009516127
15817,0.9706554035328251
15818,0.18757001562976985
15819,0.9151739417578142
15820,0.8036261562308733
15821,0.4804812310449771
15822,0.9368432933814963
15823,0.08229980792416491
15824,0.7516235375657934
15825,0.4750109949867213
15826,0.27589098177057325
15827,0.9812022957636292
15828,0.8905524772767368
15829,0.30235310839081136
15830,0.9903201148423826
15831,0.989636633133426
15832,0.7695001639811654
15833,0.9432534242067072
15834,0.6828508704847939
15835,0.29756499915974266
15836,0.4295947615816452
15837,0.46619971188713566
15838,0.9768392925509892
15839,0.7748591071426715
15840,0.3159791137691981
15841,0.3900012300633715
15842,0.9893732691598853
15843,0.9874369245273623
15844,0.5188394275680854
15845,0.2458467282875465
15846,0.13268155605135862
15847,0.5675376292650223
15848,0.7589586782065857
15849,0.9076402925621379
15850,0.8038812469873027
15851,0.9649416909315911
15852,0.9868518345252066
15853,0.25610567444071736
15854,0.5327914177886971
15855,0.6154218297225406
15856,0.700961090149488
15857,0.9697289304361983
15858,0.9903792707572545
15859,0.7934220969240016
15860,0.7799997308462119
15861,0.1483794800014213
15862,0.10442137529294873
15863,0.976882863681807
15864,0.4884522268984418
15865,0.303446411819947
15866,0.24555631442490852
15867,0.8968268044410845
15868,0.996849336449152
15869,0.2125820188062399
15870,0.9925295441460407
15871,0.10165381703609375
15872,0.8976953014557343
15873,0.9870844744000479
15874,0.24979251499847632
15875,0.5208212357821802
15876,0.3351503493476444
15877,0.20094516350561897
15878,0.7607880339585121
15879,0.9879709621581636
15880,0.20106277121834742
15881,0.9909077116530912
15882,0.9890725022895395
15883,0.9787991630994943
15884,0.8827212500075193
15885,0.10584666063521522
15886,0.24635568940979127
15887,0.6834501697403541
15888,0.44655285768335856
15889,0.941491812929532
15890,0.7909371586892397
15891,0.17798253179694873
15892,0.9755192244238422
15893,0.6361737222709086
15894,0.3364951265140025
15895,0.20408014689445284
15896,0.4656145854342246
15897,0.9820777769031219
15898,0.4437994983517911
15899,0.9884633364797637
15900,0.9527795906725867
15901,0.11867245713301366
15902,0.34267093329426335
15903,0.8041805295190949
15904,0.24556690401135584
15905,0.9362751053511984
15906,0.9073872102402333
15907,0.5525143591756729
15908,0.5413389747326248
15909,0.8123373431519788
15910,0.14706387436818935
15911,0.2553430210168852
15912,0.42091043595364447
15913,0.9802891998076384
15914,0.31597115391117225
15915,0.6839368844154246
15916,0.9757154594437003
15917,0.9442553895637145
15918,0.5014043232256706
15919,0.9816175997104194
15920,0.28518562642717504
15921,0.4424783383689822
15922,0.6773380464125562
15923,0.08206128421850654
15924,0.218632548839041
15925,0.5162741577235856
15926,0.7920227769424961
15927,0.6376499441627363
15928,0.43998426803847723
15929,0.9875269590258517
15930,0.39213604832748394
15931,0.17673850442299602
15932,0.42005666845309914
15933,0.5355943668990075
15934,0.9583758449546729
15935,0.29552798935291724
15936,0.9960990495282698
15937,0.6539908873553691
15938,0.842838315863959
15939,0.7623644705644195
15940,0.28589593885225256
15941,0.3931807996397807
15942,0.993758896044141
15943,0.3281531031064022
15944,0.4157499681281752
15945,0.5185827201787734
15946,0.6685051762961801
15947,0.9909319046650115
15948,0.9194010535772694
15949,0.9966609573325054
15950,0.5008592801140526
15951,0.8307166046895287
15952,0.7967161905563196
15953,0.9860128211002985
15954,0.9919783937720319
15955,0.9907851354020076
15956,0.16970878944913895
15957,0.1990476585365345
15958,0.9733233402739363
15959,0.8305286187807682
15960,0.2289357321641139
15961,0.24812488709414166
15962,0.934411434731626
15963,0.9226194662629115
15964,0.6287845266005525
15965,0.9936073036691743
15966,0.3182523202224755
15967,0.9784221973341336
15968,0.9164754240336246
15969,0.9777800141601203
15970,0.9618158369225968
15971,0.19546667551441688
15972,0.33686160335809473
15973,0.9918640138077803
15974,0.9253851431814422
15975,0.9815126890067833
15976,0.964649846237023
15977,0.9942549344793767
15978,0.11293049087340727
15979,0.6591050640281907
15980,0.4665766856186653
15981,0.20315336326008127
15982,0.959214807693193
15983,0.5048849687596555
15984,0.9921791449792996
15985,0.596212225559706
15986,0.5317416831438084
15987,0.9526341311704503
15988,0.4674614772630494
15989,0.4512100745249352
15990,0.2619772537723786
15991,0.980815752621635
15992,0.9870588389319191
15993,0.18452582479322827
15994,0.2958348723482479
15995,0.9575967935626883
15996,0.9958065452119758
15997,0.7658950635932132
15998,0.38396497374194277
15999,0.5785891607051701
16000,0.4125775217070997
16001,0.9755726040300455
16002,0.9941207102852505
16003,0.11094466605216666
16004,0.28270999498330474
16005,0.35353200128259177
16006,0.9473975928626092
16007,0.9766164246531849
16008,0.7246270710407583
16009,0.8093947961990288
16010,0.9595269256347185
16011,0.24515150854645457
16012,0.9930341222660315
16013,0.9524375682932065
16014,0.19158792761827753
16015,0.6218604843317608
16016,0.5429570076197383
16017,0.48550245543172177
16018,0.682297612061856
16019,0.40160865589712497
16020,0.8501001462845794
16021,0.980564036502286
16022,0.4149440897200686
16023,0.5311206899202382
16024,0.26738119444773656
16025,0.7197523619925649
16026,0.49587843470719006
16027,0.5578538118880778
16028,0.32633671592243824
16029,0.35129944734686225
16030,0.9890165407131095
16031,0.9653001177318854
16032,0.5856901664907838
16033,0.9882511331346859
16034,0.9692983617891026
16035,0.1603210594473045
16036,0.3887463059187182
16037,0.9659533387261263
16038,0.9610002863009341
16039,0.3781941661027743
16040,0.9908157672886767
16041,0.9934180751990255
16042,0.2284773056571084
16043,0.9813214594582547
16044,0.13191544311037218
16045,0.7346979489305469
16046,0.22369880332385658
16047,0.9961746528689199
16048,0.33213619896630164
16049,0.748524187684019
16050,0.20724859704241821
16051,0.9254713714877378
16052,0.9832904931622654
16053,0.977140554221273
16054,0.9115213451883295
16055,0.988883753416038
16056,0.5803451556711181
16057,0.8684450724333611
16058,0.1469890904343065
16059,0.18223764493632474
16060,0.1733325907882077
16061,0.38033242963759706
16062,0.1226873796556519
16063,0.9531391937410775
16064,0.9679494602721539
16065,0.7065143253808049
16066,0.9519876406124057
16067,0.9753542248745946
16068,0.16925371111610907
16069,0.9840661297815028
16070,0.17440263663127425
16071,0.30165517947676124
16072,0.9793868141837889
16073,0.9839351066049979
16074,0.9856669960762321
16075,0.34633577088062395
16076,0.4581349229697019
16077,0.5171183432479005
16078,0.9863728964868257
16079,0.9897665511884713
16080,0.6748580411098557
16081,0.43344871202546476
16082,0.535789997204229
16083,0.9925253798413188
16084,0.9724463228585334
16085,0.77063824353535
16086,0.45240985174458814
16087,0.973743925850689
16088,0.8075940707482432
16089,0.8010243201678993
16090,0.837806809196271
16091,0.2508089394837641
16092,0.34660647063669003
16093,0.3189313527993617
16094,0.9871340231232568
16095,0.9701329471813396
16096,0.21358681409895144
16097,0.4969770574673463
16098,0.22386616031423684
16099,0.9911823082147104
16100,0.9102878321627226
16101,0.9839640160533183
16102,0.41169805382093416
16103,0.982911251324613
16104,0.9845470618010719
16105,0.21614113817700367
16106,0.9826186941395809
16107,0.9885060844553386
16108,0.7635651912202399
16109,0.27879714845711645
16110,0.3627944463976356
16111,0.3054061565672846
16112,0.33789855337415264
16113,0.9746542297569405
16114,0.9080522485697489
16115,0.20701230807189366
16116,0.7447186685974634
16117,0.4857681102827247
16118,0.5978568391527801
16119,0.12328862111781935
16120,0.9640741202244005
16121,0.7472972578314925
16122,0.25147410332331577
16123,0.752297139480134
16124,0.3711242693292038
16125,0.9328943931231164
16126,0.6796822999642766
16127,0.30834687614737755
16128,0.2496265633590006
16129,0.5891642566791591
16130,0.4532507577243482
16131,0.9881751955475726
16132,0.5517683299400447
16133,0.5738003326413064
16134,0.982261074127311
16135,0.11358238204674301
16136,0.33531128818141
16137,0.9865480442641066
16138,0.23652411054181338
16139,0.9816028121578944
16140,0.980361999952895
16141,0.18175097817418773
16142,0.386252706744753
16143,0.9076760088272839
16144,0.9494527265169213
16145,0.9684738919674143
16146,0.9339025395047165
16147,0.17534500970258704
16148,0.9320203122484848
16149,0.4571081334874564
16150,0.5029799289184738
16151,0.781961395315697
16152,0.7540363213011888
16153,0.9717380667432525
16154,0.15416637887692464
16155,0.24314576237020824
16156,0.5214769357135132
16157,0.32636407714245463
16158,0.9434830698673986
16159,0.2635332803163467
16160,0.9310343097609378
16161,0.45292049075203694
16162,0.20886136053755563
16163,0.7825059504580081
16164,0.2606845807981412
16165,0.24844676550636863
16166,0.980377674290827
16167,0.38709937109206866
16168,0.9237029742237773
16169,0.4964936517229571
16170,0.8539119092828085
16171,0.9841088929256128
16172,0.2823529720579953
