id,smoking
15595,0.02922768927936907
15596,0.017397525468877264
15597,0.3295864960253444
15598,0.02395825059434889
15599,0.02525822848062214
15600,0.7703402569351786
15601,0.8165179505324928
15602,0.3167610935186542
15603,0.2446123759709679
15604,0.5170401131539535
15605,0.0474432560618334
15606,0.5651707372530085
15607,0.1342865697397154
15608,0.03379527278098859
15609,0.2234183759365815
15610,0.022776991547274292
15611,0.8564599823204033
15612,0.37810600196317923
15613,0.13124278564944764
15614,0.012279421243762738
15615,0.6888302445242284
15616,0.0318074989616907
15617,0.5734891022658963
15618,0.2309324640736648
15619,0.4266912382759982
15620,0.6016942738555934
15621,0.6721133189934979
15622,0.5322512731334965
15623,0.012226047549673474
15624,0.044656582904281164
15625,0.3533248789528514
15626,0.5078993822645798
15627,0.49601484683579067
15628,0.5860820381259856
15629,0.6568556468799225
15630,0.795333259999963
15631,0.007469542134916032
15632,0.25853667621423926
15633,0.6021004900735016
15634,0.03836931736768935
15635,0.7078464209198356
15636,0.44525587454460896
15637,0.027616093872064214
15638,0.51749318323583
15639,0.012996150312952119
15640,0.5310561409151806
15641,0.09831252433280072
15642,0.5458448226579513
15643,0.33617329807735397
15644,0.6143192018279928
15645,0.025692717631402427
15646,0.7715297891976644
15647,0.40336598203229795
15648,0.4981407683733137
15649,0.3488760558057539
15650,0.6047537473044754
15651,0.041768215105943224
15652,0.4114498202648963
15653,0.05560559996074035
15654,0.00999219114625413
15655,0.009812178091986425
15656,0.608896155337607
15657,0.6453542118212354
15658,0.4577090010399465
15659,0.5175852769436746
15660,0.260373110268313
15661,0.024473319744176644
15662,0.06569027424270565
15663,0.9178442767985493
15664,0.535629569569626
15665,0.5603348144355366
15666,0.9082777493028635
15667,0.2725401470583538
15668,0.5104960838794863
15669,0.759007536421809
15670,0.4612934381443911
15671,0.11838735609469082
15672,0.8593394141527351
15673,0.28692246175009256
15674,0.06180216257226801
15675,0.27597735830618225
15676,0.6946850965157775
15677,0.2786728708302957
15678,0.010607645221060967
15679,0.04355762753049287
15680,0.016447314971803257
15681,0.5094412537672366
15682,0.0099484727420245
15683,0.015625029614915364
15684,0.895017044603453
15685,0.8105875015760428
15686,0.578371887743508
15687,0.7513115012774501
15688,0.004059775525460219
15689,0.017177370909261615
15690,0.19179912021863674
15691,0.6937309006022102
15692,0.42723346031396364
15693,0.004573145151470346
15694,0.023958265714630632
15695,0.1843395619173788
15696,0.01567975944059702
15697,0.03279792044086336
15698,0.017377539658741878
15699,0.6011385535614133
15700,0.015636983707731686
15701,0.005566088335188289
15702,0.5140647924240955
15703,0.015490326583027266
15704,0.009409837099135546
15705,0.8387594756098983
15706,0.608879403497143
15707,0.5936232188155552
15708,0.0344384060830313
15709,0.5755801749204031
15710,0.473040439339113
15711,0.7359499176307138
15712,0.017813293250050898
15713,0.6354277212798454
15714,0.5645414275044154
15715,0.021546670908403984
15716,0.24135600263321982
15717,0.8151702324787422
15718,0.822020162303367
15719,0.030301495133681446
15720,0.010409755363222894
15721,0.05051128364988655
15722,0.5074672094274616
15723,0.6703098753408441
15724,0.10305713594074753
15725,0.8420990483743478
15726,0.07119793190031364
15727,0.6742062399412625
15728,0.16418940770343643
15729,0.8152213676571842
15730,0.7798466327590952
15731,0.8988670272052723
15732,0.8645104735612911
15733,0.7088438905692848
15734,0.6261403724519429
15735,0.8185321079727186
15736,0.43106503966789894
15737,0.02897396690414602
15738,0.41076640888428373
15739,0.6056671553028432
15740,0.38784099923172466
15741,0.9044725443376362
15742,0.01031465718645138
15743,0.5234593027786884
15744,0.39995494164240675
15745,0.8489701818334108
15746,0.012707389598112764
15747,0.22015517599967172
15748,0.8875447265200045
15749,0.005091800060984291
15750,0.05857433333242518
15751,0.10396489222794304
15752,0.39556257764892966
15753,0.30531357863000863
15754,0.010037502794956014
15755,0.7312421081496909
15756,0.015005816579855237
15757,0.6303417283322816
15758,0.7549128388760414
15759,0.29973179346361134
15760,0.008376732819276412
15761,0.629746584731044
15762,0.33645140454245726
15763,0.4519564144627195
15764,0.790487545948084
15765,0.004948399513302226
15766,0.00936136131896863
15767,0.08164872400117026
15768,0.06532844402817525
15769,0.431237970540227
15770,0.7243614388858697
15771,0.05645748332778348
15772,0.4703759306855691
15773,0.4330423104112642
15774,0.5885848135860874
15775,0.6830377210159568
15776,0.6794468086972305
15777,0.7934382941723795
15778,0.03383898998924361
15779,0.09756158334646758
15780,0.4037901313393676
15781,0.006230021130922943
15782,0.5226084366593295
15783,0.30344054869428133
15784,0.05298884324649229
15785,0.00973462811740209
15786,0.017868573733042847
15787,0.051854859999538906
15788,0.20530105492222878
15789,0.35982098049396566
15790,0.00893004291826598
15791,0.010243794577534823
15792,0.47995446484691134
15793,0.5533703432990389
15794,0.30540054020824997
15795,0.05060619438540775
15796,0.14889621486401847
15797,0.6507212417637545
15798,0.8510124156564287
15799,0.35348501669215376
15800,0.27169946953860047
15801,0.02650199292206209
15802,0.04643904220889826
15803,0.3344343045713849
15804,0.8120072177181474
15805,0.022064807499775404
15806,0.14864892540424818
15807,0.40476997994222985
15808,0.4781088039821082
15809,0.5284260351091019
15810,0.441915301163097
15811,0.26569377618582835
15812,0.4151904208863807
15813,0.02099406166482077
15814,0.27566002143199075
15815,0.01830580110279303
15816,0.0373184670283091
15817,0.030557205863819548
15818,0.8618039880909297
15819,0.08424283860764013
15820,0.16884216605052021
15821,0.5088821023333462
15822,0.07356913109448246
15823,0.9104238435874361
15824,0.25915077014837545
15825,0.5664444386458388
15826,0.7029158249964814
15827,0.02646545316629473
15828,0.10686632732297463
15829,0.7061895858848403
15830,0.012019483344553166
15831,0.011880739156815211
15832,0.20713221867560014
15833,0.04534381651432465
15834,0.35052156026673864
15835,0.648187562797551
15836,0.5541944887374456
15837,0.5267718898540023
15838,0.02060433161846915
15839,0.16489401495000255
15840,0.7268908219822467
15841,0.6489876995770004
15842,0.013067682905787106
15843,0.015304879719165283
15844,0.46936609333076845
15845,0.7513331467897083
15846,0.8009010502543603
15847,0.4271321060564819
15848,0.2669306513244648
15849,0.11400260607702022
15850,0.1362701233485091
15851,0.03340139369622972
15852,0.014339191369116941
15853,0.7599923964174272
15854,0.47226521751845385
15855,0.36499766674829043
15856,0.2439150786111332
15857,0.03413763371931594
15858,0.010376266977438377
15859,0.16645060725573382
15860,0.15846677798722844
15861,0.8029659550688732
15862,0.9236309290846907
15863,0.032134334428909464
15864,0.5289530666135382
15865,0.7285823527515292
15866,0.7733963320988784
15867,0.11643915729413357
15868,0.004748315327590865
15869,0.7493559703731589
15870,0.007056336940557829
15871,0.8452997327383351
15872,0.10448906506162642
15873,0.014390559595551185
15874,0.7573788205815459
15875,0.4822697240261783
15876,0.6759356529017244
15877,0.824875627761512
15878,0.17692502723020942
15879,0.014857908750580198
15880,0.8126331737381203
15881,0.01494958039993452
15882,0.010809700984487467
15883,0.020466062589526733
15884,0.0750093317741406
15885,0.9114232557596763
15886,0.7204122032600765
15887,0.31341043095094134
15888,0.5534215669760194
15889,0.05846876848000268
15890,0.22530736789696898
15891,0.8278799237307548
15892,0.02069496209887416
15893,0.3924050026020526
15894,0.6902271043494741
15895,0.7946590502462274
15896,0.5447922092380876
15897,0.012076623908806384
15898,0.57419744692918
15899,0.014080394992039695
15900,0.057301471130626364
15901,0.8920012389871397
15902,0.652444807697934
15903,0.18338600279641504
15904,0.795585957024588
15905,0.04899382438839718
15906,0.07676659253664056
15907,0.49326978558036655
15908,0.4684236487412464
15909,0.13841800271312335
15910,0.8717156173610716
15911,0.759435946071623
15912,0.6392781091866151
15913,0.01716715932525676
15914,0.6652099336366355
15915,0.2726485664915343
15916,0.0257481238721093
15917,0.05861980071055104
15918,0.5451259157501136
15919,0.016218369977235317
15920,0.6979165833921399
15921,0.5679329957320624
15922,0.3066446571566844
15923,0.9188892675809417
15924,0.7588082895813457
15925,0.5145963382869485
15926,0.20023072566259478
15927,0.3673460917315049
15928,0.5463541716067036
15929,0.012767534597004047
15930,0.628963654934903
15931,0.7996035049607655
15932,0.6274055862379997
15933,0.39917516945799125
15934,0.054499012468434145
15935,0.6376644364450379
15936,0.004733225573160268
15937,0.38228928366758985
15938,0.16072798885372727
15939,0.2688411921357858
15940,0.7418937817828422
15941,0.6079126144061844
15942,0.006175360205461862
15943,0.7369939185616532
15944,0.5918051746388875
15945,0.4346132132085609
15946,0.29346725495726883
15947,0.012453341496115392
15948,0.06185779335504352
15949,0.003237191062710307
15950,0.46634648976318266
15951,0.22685003847642915
15952,0.2424377091452657
15953,0.014711641304811517
15954,0.006726733954682486
15955,0.008879712200700815
15956,0.8360966995568488
15957,0.8186377647876139
15958,0.026826622649657822
15959,0.14447563412162656
15960,0.7678876884708662
15961,0.7943705013570668
15962,0.05915362414756678
15963,0.07707551884981213
15964,0.4039564961306781
15965,0.007886406784164846
15966,0.7186312600332352
15967,0.021819869857173345
15968,0.07607331336666531
15969,0.023009934147884662
15970,0.033817389782226086
15971,0.8150049445080443
15972,0.6717508031989413
15973,0.009047794808884572
15974,0.05453667841534354
15975,0.017549119838621237
15976,0.03321529705157794
15977,0.007855134790782628
15978,0.8822318483628782
15979,0.359703750712696
15980,0.5591336464645766
15981,0.7840522913066039
15982,0.04855705900857333
15983,0.5149771340611484
15984,0.007923592224259564
15985,0.41623881912041866
15986,0.45042320564962296
15987,0.041755802676659945
15988,0.5211017699649374
15989,0.5898164530067284
15990,0.7263740623679502
15991,0.020440465257838485
15992,0.01263662396230267
15993,0.819104255442167
15994,0.6751465608729633
15995,0.032975931515523776
15996,0.0037677032208038737
15997,0.23022425246170697
15998,0.6465958343713145
15999,0.39192959501048835
16000,0.5799419196323012
16001,0.027195096141246378
16002,0.005273893194786006
16003,0.920184088086188
16004,0.699694301103555
16005,0.6597128822407521
16006,0.06495888752535811
16007,0.02861345346473904
16008,0.22743565034326096
16009,0.18897150441640204
16010,0.05037837398675654
16011,0.7356911160090647
16012,0.007128269221320675
16013,0.04734816922949678
16014,0.8593088121521615
16015,0.31699832338692074
16016,0.5310181186231869
16017,0.555311435121363
16018,0.17655158967100143
16019,0.5721059927929191
16020,0.1571080114260292
16021,0.01777983872848176
16022,0.6001340670180084
16023,0.5788256726635367
16024,0.7576665845618472
16025,0.23654141310591095
16026,0.5316143149566721
16027,0.4926172788019556
16028,0.7108186196140526
16029,0.5615402977193427
16030,0.017400733496278263
16031,0.02507827017621589
16032,0.28478256323561263
16033,0.01201009373727599
16034,0.0340589657234067
16035,0.8038104504388759
16036,0.5721770957564181
16037,0.03891031720179307
16038,0.03449528886363612
16039,0.6507848742250208
16040,0.009896201931960225
16041,0.00786025562474923
16042,0.7665922772210627
16043,0.019836572947623577
16044,0.8720210452183955
16045,0.2903811872830369
16046,0.7593057522782904
16047,0.004447377106054275
16048,0.6279876661922479
16049,0.28131591975965353
16050,0.7978751592209877
16051,0.07858389451581901
16052,0.013674681744908357
16053,0.017290869747310866
16054,0.07051766224605509
16055,0.014000127422769522
16056,0.4344906598436196
16057,0.08629924995955154
16058,0.8646896598462188
16059,0.8241858204446351
16060,0.8253707329042509
16061,0.5063912287264817
16062,0.8675098725992374
16063,0.05247904170540035
16064,0.03741405767020347
16065,0.2939744735340112
16066,0.03839653892080908
16067,0.02980043840784314
16068,0.8294175556077373
16069,0.018367739604818627
16070,0.8288675334478065
16071,0.7234023193923133
16072,0.023529388276014827
16073,0.013990258917174996
16074,0.015263402655359054
16075,0.6079939571786457
16076,0.5410725735881169
16077,0.5189879337694571
16078,0.017471331212999576
16079,0.011025531080049708
16080,0.3087966266320693
16081,0.5055621526986247
16082,0.419670712251579
16083,0.008064947122435285
16084,0.03004145389295196
16085,0.21110631841019759
16086,0.5660364141648162
16087,0.029925118837812847
16088,0.22317222210098947
16089,0.23729275527214527
16090,0.18776255611701637
16091,0.7776949561805997
16092,0.6744436710174342
16093,0.6275562888932626
16094,0.012795886504150599
16095,0.03933470742299347
16096,0.7859561770138834
16097,0.49286178168944156
16098,0.8015691241119814
16099,0.011710985789306799
16100,0.11071745270301586
16101,0.010643396474272584
16102,0.5826811355915087
16103,0.01248664260276541
16104,0.016054450878687378
16105,0.799474948317811
16106,0.017514048314975043
16107,0.012805283211400412
16108,0.2642968958091995
16109,0.6931331092695774
16110,0.6112880010744798
16111,0.7071668354413019
16112,0.6632669391623855
16113,0.03251337451367126
16114,0.11081990868940642
16115,0.8032911480487148
16116,0.2591056564260199
16117,0.5746736731259038
16118,0.3831534434842363
16119,0.8626700901148283
16120,0.03445623673310029
16121,0.35521810886896005
16122,0.759891394688456
16123,0.30846654613665847
16124,0.6284557263600751
16125,0.03980852122185542
16126,0.3285512028660743
16127,0.7362881321003272
16128,0.7329532163432652
16129,0.426891748119938
16130,0.595203951704913
16131,0.012774320098122093
16132,0.4745692550748337
16133,0.4844603882424414
16134,0.013847100008308261
16135,0.886016568957559
16136,0.6771609925081955
16137,0.014858114320225322
16138,0.7874003955934751
16139,0.021713475126862947
16140,0.018726960244807824
16141,0.7838323162749574
16142,0.5852797457769856
16143,0.09868507271577605
16144,0.060190498438274335
16145,0.029452900083408496
16146,0.05502693714920009
16147,0.8094575021465913
16148,0.06023366064096844
16149,0.5081652224962809
16150,0.4426455533682948
16151,0.23512626818014326
16152,0.20258278810702973
16153,0.03394138775734269
16154,0.8379731248991833
16155,0.7626692939357103
16156,0.4637000767560382
16157,0.7684298941878889
16158,0.05433342552783285
16159,0.7328488734129738
16160,0.054479276253740286
16161,0.5090103634097697
16162,0.7364183361162276
16163,0.23018722866230007
16164,0.7467512043686262
16165,0.7787532945969302
16166,0.016000117021255245
16167,0.650881354245322
16168,0.058084922200023155
16169,0.4424795824436448
16170,0.18790003343003778
