id,smoking
15229,0.9233954381306064
15230,0.08407422470018666
15231,0.42760083462504717
15232,0.14318431832258877
15233,0.09765671734146547
15234,0.8402812548598324
15235,0.02929982517562639
15236,0.7369338201561761
15237,0.05247646759837274
15238,1.3429154845507871
15239,1.1011555902871675
15240,0.018484545408962966
15241,0.7016357495984802
15242,1.0551377621629392
15243,0.015183295092572172
15244,0.8578556024225672
15245,1.156872072329438
15246,0.7946195496784958
15247,0.6162756153180148
15248,1.354265168009118
15249,0.02114175720864503
15250,0.8595754994307294
15251,0.9140998032330017
15252,1.204350068751633
15253,1.184229502878468
15254,0.8887322358233308
15255,0.009960774800275787
15256,0.024674492919673968
15257,1.336310419939236
15258,0.5745746071377492
15259,0.9503718824806036
15260,0.8516265863271055
15261,0.03498070902413735
15262,0.9567463400221359
15263,0.07224518778012384
15264,0.5982567628360566
15265,1.2225701100285964
15266,0.019976704220183314
15267,0.00977035658400425
15268,0.991811391411979
15269,0.6510316078448412
15270,0.01580811076195284
15271,0.08281620152031324
15272,0.9991239402858484
15273,0.8570987875433604
15274,0.5603099409370986
15275,0.012683324075879528
15276,0.015852923307553626
15277,0.41272224486849757
15278,0.04511361252351721
15279,0.10231337695747969
15280,0.032209195132730496
15281,0.8800701376317384
15282,0.04485869614695834
15283,0.9809022238184787
15284,0.07891678653474729
15285,0.01006363098243343
15286,0.04563514554054164
15287,0.012412121194766063
15288,0.018484638601475492
15289,0.38192730913159295
15290,1.3482269084917555
15291,0.08959551178612168
15292,0.05035684208056672
15293,0.40745755017191493
15294,0.898925343214896
15295,0.08855544097076118
15296,0.10793230561000783
15297,0.052328606035580996
15298,0.01821258837613863
15299,1.2743744961354384
15300,0.7628273958295706
15301,0.34987923091159867
15302,0.01915908595430106
15303,0.369898419973153
15304,0.24751078236310212
15305,1.3344151895166032
15306,0.01343656537308564
15307,0.030931292701779564
15308,0.01243806658107353
15309,0.014014374123927812
15310,0.7120404634701847
15311,0.9994612200372153
15312,1.1595003513351192
15313,0.24560564468027546
15314,0.007324857662358763
15315,0.2782707627099764
15316,0.026934834029643487
15317,0.4444746955874375
15318,0.0293355974575022
15319,0.020556471530718986
15320,1.1051133342367
15321,1.1441552462567341
15322,0.012384583765896792
15323,1.0476875576677966
15324,0.9795142654300705
15325,0.16036403520520878
15326,0.030505417594484115
15327,0.9541538669234738
15328,1.1887228362250952
15329,1.1892014242010431
15330,0.6016543872897168
15331,0.029213503590760546
15332,0.4303681305225619
15333,1.381506115584197
15334,0.009193414377639333
15335,0.6584518187229844
15336,0.832376674072842
15337,0.010279361903639931
15338,0.04009843547891829
15339,0.4966068005769933
15340,1.022711085973749
15341,0.029407909473616003
15342,0.9231715107702066
15343,1.1383349072920608
15344,0.11003449854518615
15345,0.00999883514445978
15346,0.04470121253959157
15347,0.6034884860100417
15348,0.933330998435277
15349,0.5153098787229855
15350,0.85001571940279
15351,0.2860954137549383
15352,0.8901419950523359
15353,0.4658690445293913
15354,1.3763863079019305
15355,0.7862409618959811
15356,0.9018405924723161
15357,1.1608935103610238
15358,0.02539210868365816
15359,0.4416510570348733
15360,0.5850907103123923
15361,0.010080535762266595
15362,1.167961014556988
15363,0.5598743848167685
15364,0.4945466005090623
15365,1.0626656688247493
15366,0.012712084139375131
15367,0.04920280992909061
15368,0.06243542964816432
15369,0.8783518244191885
15370,0.6482992771955304
15371,0.9252296066949312
15372,0.030245836024527337
15373,0.013312140473927803
15374,1.0542810905317461
15375,1.1426646622942407
15376,1.0753696514592526
15377,0.5931308770448522
15378,1.2188330313493119
15379,0.9642045979387024
15380,1.11786663055157
15381,0.9911808400508005
15382,0.029782836697374748
15383,0.018250868680642483
15384,0.8953292233411989
15385,0.8791316398236314
15386,0.8154225051753192
15387,1.1575161641567853
15388,0.037833841254115985
15389,0.7001341612964087
15390,1.2576926203325707
15391,0.14095991720404838
15392,0.881631218466252
15393,0.8267697300672512
15394,0.8911855480024438
15395,1.3469226903334586
15396,0.015756050487605297
15397,0.17922673400051625
15398,0.007348611355648075
15399,0.02561955131477585
15400,0.264400894840954
15401,1.3342452443915573
15402,0.957422001637644
15403,0.9759451988949422
15404,0.07759484586685805
15405,0.0719062752757964
15406,0.026177404398282464
15407,0.8206510914995908
15408,0.3831384853669766
15409,0.7204353669991153
15410,1.1208162180079717
15411,1.2006180370168849
15412,0.01326957122053211
15413,0.009126202886173366
15414,0.03847846200543257
15415,0.03602234564833781
15416,0.005987669736604424
15417,0.020193231116594934
15418,1.169686435879392
15419,1.27729266134032
15420,0.6697734128589474
15421,1.280431111460317
15422,0.4399890641550529
15423,0.8247615980032117
15424,0.8518738850593679
15425,0.5078592612617223
15426,0.1997173825571148
15427,1.03790538163789
15428,1.4372412199185853
15429,1.1329997452979745
15430,0.028595455293656414
15431,1.0371860941647113
15432,0.29641586141524734
15433,1.0268298129342779
15434,1.011516626856993
15435,0.02167427896985323
15436,0.05116878900104604
15437,0.7936877168638643
15438,0.5542843075298801
15439,0.054675923058715076
15440,1.109549687145127
15441,0.7836332512103373
15442,0.016398350655741863
15443,0.03775609806252929
15444,1.3680794719263063
15445,1.0916890563241344
15446,0.31907331604135325
15447,0.765114639440088
15448,0.02686832113083585
15449,0.053541810555256183
15450,0.5957313598802503
15451,0.011687081410970548
15452,0.9428960411509659
15453,0.4198997442764924
15454,1.093300587820295
15455,1.0711044159896155
15456,1.090927986465623
15457,0.8066650635951023
15458,0.054141845169963024
15459,1.1999994174144242
15460,1.1552981768337702
15461,0.2978960477556305
15462,0.11135879766299009
15463,0.0900287595176654
15464,0.05107899115828404
15465,0.47381107027328884
15466,0.5828599597016493
15467,1.0670586930068702
15468,1.0841829817373856
15469,1.1940158099666645
15470,0.20877249552589405
15471,1.178556433790353
15472,0.016415331586010166
15473,1.314571765347465
15474,0.5697821201085741
15475,0.5576903033240642
15476,0.4393668478256989
15477,0.32240120704750996
15478,0.5498642124717043
15479,1.092578115526494
15480,0.7574920449186004
15481,0.6438039500578464
15482,0.7600067838288157
15483,0.015451015643746308
15484,0.04432695115657523
15485,0.6662736666743052
15486,0.669304841404943
15487,0.8348439139962813
15488,0.17443192247854572
15489,0.019025969667229893
15490,0.01376354002360824
15491,0.7190005507669457
15492,0.009126084741994034
15493,0.016400651329106966
15494,0.6140108282902916
15495,1.3634903098682214
15496,0.9295280753636949
15497,0.8436787768042557
15498,0.07739470684779517
15499,0.01189059811091737
15500,1.1526424445705312
15501,0.05845798712034919
15502,0.04774888836273867
15503,1.3750592895019806
15504,0.1479307373116831
15505,0.4232521429226245
15506,0.3345607582375908
15507,0.4284141962948709
15508,1.3553493142872588
15509,0.7267528692761227
15510,1.2835037628926587
15511,0.6286838328537642
15512,0.008619141234630664
15513,0.5561343994068938
15514,1.2241721375026366
15515,0.801419333884596
15516,0.01981059698244867
15517,0.6850259321184979
15518,0.22283451829667927
15519,0.19362854143888736
15520,0.0214786847907424
15521,0.30021697331826636
15522,0.09764762676290491
15523,0.09096437263177107
15524,0.8576973862930674
15525,0.018901126171660745
15526,0.9160545309687547
15527,0.5645522126101757
15528,0.5332464558824364
15529,0.029466571511034226
15530,0.7748472070554709
15531,1.0102362542283534
15532,1.2334797759242784
15533,0.005764757812972296
15534,0.6110861122277023
15535,0.85251016195417
15536,1.3514404406458922
15537,1.1504549638053512
15538,0.8756202511325888
15539,0.021598479210408618
15540,0.9141199772774368
15541,0.9452843311945635
15542,0.03922389355266562
15543,0.021157200924776878
15544,1.2829924933650414
15545,0.18179793993529922
15546,1.2322410426605386
15547,1.210396507160298
15548,0.9311738285520295
15549,0.7625696908569757
15550,1.1499176912599922
15551,0.9245429920188235
15552,0.8953707021545814
15553,0.03547971942090179
15554,0.03658159129570886
15555,0.9263909399600266
15556,0.023286439510233858
15557,0.006152986029485795
15558,0.009279891045015844
15559,1.2775429537555978
15560,1.0688463139245317
15561,0.05476740432855405
15562,0.015234930200420625
15563,0.9524162708444281
15564,0.019327862115749495
15565,0.08856687752452133
15566,0.08691241832035215
15567,0.9954751797092791
15568,0.02569490822023706
15569,0.37868825144804347
15570,0.1246969875114893
15571,1.2496149489812693
15572,1.0520931205432338
15573,0.9002919582713769
15574,0.03889031387363549
15575,1.3169627114060232
15576,0.8406839049694108
15577,0.08372689778861593
15578,0.20210360696103058
15579,0.08940431267093685
15580,0.350573784041163
15581,1.0329916300588802
15582,0.071460990134292
15583,0.013570763596949616
15584,0.36534667062752957
15585,0.01363892721292469
15586,0.014502040853320443
15587,0.9246871673110417
15588,0.42533579414236994
15589,0.7673068577102068
15590,0.4779515361528457
15591,0.032073601299176774
15592,1.104270998884093
15593,0.014668618800105702
15594,0.4363026046767834
15595,0.018752386321943544
15596,0.022796152249209674
15597,0.4923845125781063
15598,0.03360537634786814
15599,0.03148958060988558
15600,1.1718596441656561
15601,1.2072699353516314
15602,0.3853582665833104
15603,0.41120791146758634
15604,0.6798636152485314
15605,0.07907971459222682
15606,0.8363096644112213
15607,0.21449665694596595
15608,0.05742148186248675
15609,0.35322450238245706
15610,0.0462470883222855
15611,1.2974158273717447
15612,0.5317029395506534
15613,0.22579093636295194
15614,0.012641039548490034
15615,1.0505149083943393
15616,0.04643986338540859
15617,0.7803984271365716
15618,0.3054141844418021
15619,0.6120536253472808
15620,0.897411753994001
15621,1.067437086541781
15622,0.6949675852119827
15623,0.017807482579747673
15624,0.0855155243741144
15625,0.6110928285077812
15626,0.7934138483132358
15627,0.7612741309491291
15628,0.9004516941267442
15629,1.0224030850443122
15630,1.1962168749001603
15631,0.008224239403209266
15632,0.3653378783257478
15633,0.8406906127200071
15634,0.05158479256005212
15635,1.073958432774399
15636,0.6765975863684649
15637,0.04854620315116398
15638,0.7794871039737512
15639,0.023382907704289836
15640,0.825695475255727
15641,0.13131807630026648
15642,0.8540762076717126
15643,0.5969036484302213
15644,0.9980467554370227
15645,0.0415200970063737
15646,1.1226979311776304
15647,0.604963148493549
15648,0.7554757257517486
15649,0.5547718198996612
15650,0.9869420902793302
15651,0.06578448378811834
15652,0.7303641414402575
15653,0.09709916608441245
15654,0.011582519138705668
15655,0.019935836247481794
15656,0.8118371117723442
15657,0.9564072845290665
15658,0.5156876785350852
15659,0.789668506697029
15660,0.33683933420738776
15661,0.03659852417130387
15662,0.10854277979848972
15663,1.379792656029554
15664,0.7458977133921431
15665,0.8120407925905337
15666,1.378079807971698
15667,0.4743528189194095
15668,0.7961364482035509
15669,1.0741618718591592
15670,0.7557202705910608
15671,0.19326179904808247
15672,1.3082587564834673
15673,0.4395747040810378
15674,0.0675048979850249
15675,0.3966915827142323
15676,1.0844819252313513
15677,0.45595103439561796
15678,0.009332774427332484
15679,0.06862457674209557
15680,0.029217471185817953
15681,0.7337344176884667
15682,0.012959400538833061
15683,0.018053017004362723
15684,1.3101386869206442
15685,1.2054546598359934
15686,0.859776658434866
15687,1.1337204185604939
15688,0.006210079623244911
15689,0.031559488438101885
15690,0.3200323362089016
15691,0.9915306867550916
15692,0.668928801846362
15693,0.00583545033448311
15694,0.03279633320961607
15695,0.2141398341903141
15696,0.020513479445230035
15697,0.057253479039803545
15698,0.02391808216546163
15699,0.986535218258781
15700,0.03111131996925048
15701,0.009283360172169396
15702,0.6923976405984194
15703,0.01761770446661081
15704,0.018736895368333378
15705,1.238202499482376
15706,0.973118831050641
15707,0.8727554675976031
15708,0.03755132653434714
15709,0.9362507913633511
15710,0.7826104716792063
15711,0.9952025922850347
15712,0.023287432450664333
15713,0.928624359954478
15714,0.8002667060054398
15715,0.037449212609056134
15716,0.3805669356945279
15717,1.1794580907174188
15718,1.2677844868421488
15719,0.046658752707304255
15720,0.013512836145519489
15721,0.06602618411335637
15722,0.72582615802925
15723,0.9716888075179458
15724,0.19260718128724186
15725,1.2645694693739373
15726,0.10802324566032381
15727,1.0222096434696026
15728,0.24935914898036965
15729,1.1886802856564351
15730,1.1513280259736995
15731,1.3678650553708995
15732,1.2993168951252545
15733,0.9777074487821209
15734,0.8364148912667515
15735,1.237028305952013
15736,0.7810843880241687
15737,0.04079097739433271
15738,0.6033874909826521
15739,1.0012460065439497
15740,0.4819978970890408
15741,1.369156849453967
15742,0.013129458325687304
15743,0.7479624690532078
15744,0.6612993024698874
15745,1.2593139582696398
15746,0.01795890666289951
15747,0.35663065920557757
15748,1.32131535931862
15749,0.007597337765516939
15750,0.12242298523026883
15751,0.20453922721688184
15752,0.49532802866219533
15753,0.4181188189174285
15754,0.014300540297369973
15755,1.1010940470370567
15756,0.02365652728931423
15757,0.8371221196186176
15758,1.145238360530656
15759,0.4220550209709804
15760,0.013693746677185713
15761,0.9092365301490233
15762,0.5535065103867796
15763,0.7693028115096041
15764,1.2263506595869367
15765,0.007089656816952902
15766,0.011719143045693825
15767,0.11954638875433776
15768,0.13199187843611798
15769,0.5690038764204994
15770,1.0887545786453838
15771,0.09288013805136763
15772,0.823479645241365
15773,0.6472396551438824
15774,0.7587610198595918
15775,0.9470295149050525
15776,1.0198639662364335
15777,1.270276423365589
15778,0.04496239699369991
15779,0.2346566594976897
15780,0.6028220847869733
15781,0.009024551593266716
15782,0.7717513970430907
15783,0.4033581124405943
15784,0.06898828726932918
15785,0.011778070368790923
15786,0.03063305683391895
15787,0.08894808227455275
15788,0.26902737559062095
15789,0.4775054960561502
15790,0.013373301311163172
15791,0.015419591172509753
15792,0.7879291030135736
15793,0.853500663499833
15794,0.4754258331776767
15795,0.10466346116308145
15796,0.23046520395073797
15797,1.0183556914793024
15798,1.293979306743863
15799,0.601934585579795
15800,0.3478610776526998
15801,0.035433290274651086
15802,0.056917578568506294
15803,0.593584710668593
15804,1.2095357435696465
15805,0.04368187730321073
15806,0.24440180107480014
15807,0.6377941552157016
15808,0.7149380536771934
15809,0.8512495009501269
15810,0.6689152037475465
15811,0.37729412422943
15812,0.6724721042444973
15813,0.03573532245158827
15814,0.3520296682235896
15815,0.023438740407482728
15816,0.053168405458854304
15817,0.048461471945942386
15818,1.2904626275624695
15819,0.15997255119091264
15820,0.2832179230672539
15821,0.7595582202297597
15822,0.11438716592000857
15823,1.374201924190678
15824,0.3835078490245012
15825,0.7415646676127473
15826,1.0469418899519138
15827,0.03864495924966582
15828,0.17066052793271622
15829,1.0187957304254731
15830,0.01295875826910035
15831,0.012425361417401947
15832,0.35748817648693776
15833,0.08811575968735709
15834,0.4471780480758283
15835,1.0361425931450599
15836,0.8793787250253785
15837,0.7383822959209216
15838,0.03675361625431251
15839,0.3190155072087686
15840,0.9909621677270162
15841,0.9519000407284279
15842,0.020713180289953687
15843,0.016784960599851014
15844,0.739274792566142
15845,1.1125412207756815
15846,1.2915160238499694
15847,0.645083417586835
15848,0.34371064016963254
15849,0.17303090236533408
15850,0.2781749422921208
15851,0.049445697136400124
15852,0.02369272232405409
15853,1.094133914852
15854,0.7263678342234254
15855,0.5995567935081593
15856,0.45744617756616623
15857,0.04701117463503818
15858,0.015622447372003915
15859,0.34512348169289364
15860,0.34005754290577855
15861,1.3152494782607906
15862,1.3557905254160607
15863,0.0402865485562979
15864,0.7627794071374837
15865,1.0901351178425336
15866,1.164032381758934
15867,0.14644272390766516
15868,0.0038874014852139055
15869,1.1606818323026995
15870,0.010435086455476635
15871,1.3365216253882493
15872,0.14934464328541736
15873,0.022644705288974602
15874,1.1341124896188064
15875,0.7587798549647293
15876,0.9886160635540648
15877,1.2308385030387485
15878,0.31219301437383107
15879,0.01733133864384711
15880,1.1892618347737625
15881,0.015554398433030971
15882,0.014586126158853116
15883,0.031393355087487355
15884,0.19449736681302238
15885,1.3608361931750927
15886,1.0908538433179762
15887,0.5059939909491122
15888,0.7787086834523356
15889,0.09014991958173915
15890,0.31633864644319626
15891,1.2532275865767184
15892,0.033202375654245664
15893,0.5612106136418078
15894,1.003233151185378
15895,1.192530395426272
15896,0.7946002947362667
15897,0.024550422909800904
15898,0.8812242588725231
15899,0.01785848352545486
15900,0.06569177094256809
15901,1.3124378856635461
15902,0.9651714480264262
15903,0.319511246380331
15904,1.1937110640363189
15905,0.09978426399261878
15906,0.15833437880502255
15907,0.6489961348890912
15908,0.6746152866729789
15909,0.2476152136625341
15910,1.268695551375711
15911,1.1929079619678142
15912,0.8931652326769602
15913,0.02882777601326446
15914,1.0212665164560077
15915,0.45508622780406893
15916,0.045654083664548074
15917,0.07284364502378055
15918,0.7112094203148883
15919,0.0263179170546257
15920,1.1165868329835409
15921,0.7954644541667152
15922,0.4902735162874946
15923,1.3815825111432236
15924,1.1765126477297916
15925,0.7106702915882827
15926,0.26798708032408924
15927,0.5708542646006269
15928,0.8265934650074869
15929,0.021968052464736883
15930,0.9485231983470008
15931,1.2554782870923442
15932,0.8247926001530967
15933,0.6655113109937429
15934,0.0789975748940685
15935,0.9955992181210509
15936,0.0056482118483550435
15937,0.5851305909292748
15938,0.23086927860477385
15939,0.3507441456568142
15940,1.1272528011859742
15941,0.9348293759880613
15942,0.008412641680168398
15943,0.9879815559615794
15944,0.8441041290846477
15945,0.6703455750358192
15946,0.5068947503879333
15947,0.017059231127872367
15948,0.11120351159994459
15949,0.0058668292687450345
15950,0.7226274902930852
15951,0.27259765484924386
15952,0.32889376332957176
15953,0.018373510197349167
15954,0.011379207234508304
15955,0.013745367552345008
15956,1.229143996290786
15957,1.1895883165604444
15958,0.043489621504986004
15959,0.2342524711031568
15960,1.1938888481545984
15961,1.1091767484339188
15962,0.0808227143020126
15963,0.11875186015274958
15964,0.5858048267390263
15965,0.012387623178898109
15966,1.048750924183602
15967,0.03339478972506407
15968,0.13639054642359347
15969,0.03706686970086104
15970,0.050055381626844475
15971,1.2605234574444768
15972,0.9412116329661424
15973,0.008990720927943214
15974,0.10709336450582543
15975,0.02940074817114566
15976,0.04569071913986958
15977,0.00851053922490883
15978,1.3169159183392392
15979,0.529764671581123
15980,0.8768513877847326
15981,1.2227872123573005
15982,0.07762891298807885
15983,0.7599446651083419
15984,0.010799500464285842
15985,0.5983017242986707
15986,0.7744769631321631
15987,0.06957530750608555
15988,0.7680351419191163
15989,0.8175130108064739
15990,1.0691947999833404
15991,0.028811249896444128
15992,0.017562849708440686
15993,1.2121212566265407
15994,1.032073179502886
15995,0.051183151612142534
15996,0.006003453249344324
15997,0.3952194727902144
15998,0.8737943781639039
15999,0.5498828798669035
16000,0.800271226064778
16001,0.039900652234509025
16002,0.008281066862712138
16003,1.374810915235229
16004,1.1227759871572847
16005,0.9899071076340951
16006,0.08503000113929984
16007,0.03642392168686037
16008,0.39997062301971015
16009,0.28888641313946906
16010,0.06580626898230847
16011,1.1171651280818982
16012,0.011998282404233257
16013,0.06666010172307424
16014,1.2510248490430307
16015,0.6425141645432356
16016,0.663815382385086
16017,0.8323410721585855
16018,0.4299533738602883
16019,0.8235610105316744
16020,0.23919942438628014
16021,0.030553027396544412
16022,0.9206059397823605
16023,0.8108830073104916
16024,1.0913253709255342
16025,0.4180698038448929
16026,0.6986652447812073
16027,0.6370551751993178
16028,1.0459577491105385
16029,0.9250257179783625
16030,0.015322100908496302
16031,0.054365223031546964
16032,0.5484325003655026
16033,0.0162161812930037
16034,0.04433734513184557
16035,1.2557825763742576
16036,0.8896862358522114
16037,0.05305593105711411
16038,0.06597329610178249
16039,0.8751923754629105
16040,0.014908543379238574
16041,0.011270546870965492
16042,1.1207140776192788
16043,0.02463061756381273
16044,1.32359898132924
16045,0.4054063433333938
16046,1.1618138192330574
16047,0.0038682456654036005
16048,0.9388270587442202
16049,0.3845474307075322
16050,1.2056267600074193
16051,0.13527383998170744
16052,0.021787158807028736
16053,0.037119809432167805
16054,0.12227838944845586
16055,0.018861689659085974
16056,0.6368221995847243
16057,0.15923760369767725
16058,1.2972592122271691
16059,1.2319784393369702
16060,1.2403239503550934
16061,0.8342382595188044
16062,1.336038347353728
16063,0.08460540478497491
16064,0.054151857363797615
16065,0.45631795483566273
16066,0.07652229201341146
16067,0.036201189545726736
16068,1.227803392015621
16069,0.025957104760776162
16070,1.248295539557944
16071,1.0710388959509798
16072,0.03368244169636617
16073,0.027075117319658764
16074,0.021885574617959126
16075,0.9251503095797502
16076,0.7947690330969452
16077,0.7486730835382357
16078,0.02076727512645879
16079,0.016344724623632206
16080,0.49282207996996186
16081,0.7881127349484516
16082,0.6572716107115746
16083,0.011031031881322614
16084,0.03889830792526368
16085,0.28638923553792356
16086,0.786555621225329
16087,0.03809087135214432
16088,0.2751764187437053
16089,0.2925468061923394
16090,0.2407167431132381
16091,1.0785638994877809
16092,1.040512079954334
16093,1.0400471931180086
16094,0.02009401112097546
16095,0.04615364221002592
16096,1.2023131338711401
16097,0.7618600749436755
16098,1.2093014788330174
16099,0.013597726947843135
16100,0.14128876746103824
16101,0.019610535278958015
16102,0.8569680928462018
16103,0.025437497490879535
16104,0.02167032802748245
16105,1.1540388262394976
16106,0.025470320311919654
16107,0.018093541737105034
16108,0.30025663284597315
16109,1.0960578736803237
16110,0.9124038049985386
16111,1.0132402122884108
16112,0.932304927337414
16113,0.04061597709064473
16114,0.12704507084566227
16115,1.1953740816931386
16116,0.36415153909440967
16117,0.7724139343695743
16118,0.5416813941022396
16119,1.3197750415215825
16120,0.054298268571793415
16121,0.4554815228629614
16122,1.0939718068628688
16123,0.40928303018557993
16124,0.8994215884010639
16125,0.10460693913886374
16126,0.46382578325309765
16127,1.0394606257961871
16128,1.0361151795079158
16129,0.6530340346860044
16130,0.824145595133701
16131,0.02112649692906228
16132,0.7272307651532606
16133,0.6826439504747279
16134,0.023531712682436486
16135,1.3396918046921034
16136,0.9765511495344728
16137,0.018643887611439813
16138,1.1480378460416292
16139,0.02927742879115814
16140,0.026579104803884715
16141,1.1960625239193217
16142,0.8878495221382832
16143,0.12439672755170608
16144,0.0836126429567512
16145,0.041457297520103395
16146,0.09868902062392354
16147,1.182103133418147
16148,0.0841479845712747
16149,0.8658449638420593
16150,0.6867539472350208
16151,0.29897874924555695
16152,0.28278772320707335
16153,0.045824450308830374
16154,1.2761128168302542
16155,1.1121173294477127
16156,0.7634274370909145
16157,1.13391008616782
16158,0.07773490519573784
16159,1.1479737112648116
16160,0.10263223882804517
16161,0.8206937150471836
16162,1.1715888862552433
16163,0.36009884403487114
16164,1.1182180938825612
16165,1.137027181844446
16166,0.03816578925654168
16167,0.9562749214179782
16168,0.12327702938331853
16169,0.7424518341769819
16170,0.2932336407757953
16171,0.020293110660276656
16172,1.0637904209944347
16173,1.0075313038558564
