id,smoking
15326,0.024104702670650374
15327,0.5955680223544995
15328,0.8199364194215281
15329,0.8267177264577223
15330,0.3996972965459268
15331,0.020329149594567514
15332,0.3848756595150965
15333,0.9312729523531749
15334,0.006580794611134559
15335,0.4898754989866293
15336,0.5712107410735681
15337,0.010330630042086508
15338,0.03781879411101619
15339,0.34746096392673426
15340,0.726983876716083
15341,0.03053130353964853
15342,0.5309700631317901
15343,0.822801793649969
15344,0.08189436378938886
15345,0.00882642635050664
15346,0.04508313220360834
15347,0.4089677259258485
15348,0.5876724915816243
15349,0.3658951314500549
15350,0.6138670817605236
15351,0.1737045468564341
15352,0.6171733369013169
15353,0.3681701880233127
15354,0.919998983128189
15355,0.5629147313138614
15356,0.6339077210464303
15357,0.790719844879822
15358,0.01772592694449457
15359,0.25926927359930557
15360,0.4064305740937526
15361,0.01266101369112009
15362,0.8117119475369476
15363,0.42381511531731464
15364,0.37281380607194947
15365,0.7371456193003934
15366,0.010055483064611917
15367,0.03145340242119713
15368,0.04066648721908016
15369,0.654405438245375
15370,0.4304359871033511
15371,0.6566388574835482
15372,0.019565876004829147
15373,0.009508120435382666
15374,0.6707669495398558
15375,0.8330039222400669
15376,0.8485646709214925
15377,0.511159870097501
15378,0.8370683400289121
15379,0.720139196614187
15380,0.7789517805680475
15381,0.6152799812599772
15382,0.02547505800113708
15383,0.013263601729577626
15384,0.6891275317359689
15385,0.6781504055233678
15386,0.5353585572904321
15387,0.7973370071868827
15388,0.04147962310894888
15389,0.5109622425672374
15390,0.8241132266286375
15391,0.11398785454631703
15392,0.5939833442598745
15393,0.5940003259960077
15394,0.6110430346019962
15395,0.8989455692844643
15396,0.013219842471366393
15397,0.08430098273890271
15398,0.009239866315990055
15399,0.0166848264248217
15400,0.298113025011135
15401,0.8975348315916969
15402,0.6830708026804235
15403,0.6371070286825802
15404,0.0642765880363077
15405,0.050285400483802214
15406,0.019050991123061904
15407,0.554504960953914
15408,0.25820645119177904
15409,0.5303007863064132
15410,0.7482152615034052
15411,0.7415735817663944
15412,0.00975410744291486
15413,0.010616093936012797
15414,0.0237993389558875
15415,0.02739671111736331
15416,0.007159963591576982
15417,0.037607453367964186
15418,0.7998211028698783
15419,0.8561637450053059
15420,0.4836262152468188
15421,0.8443653145032834
15422,0.38379376752162764
15423,0.5732967898935728
15424,0.7058253036867053
15425,0.29998843970534844
15426,0.13293636112712148
15427,0.7621737023581836
15428,0.9336115068348798
15429,0.8293898168716299
15430,0.020867248635914323
15431,0.6865409980199133
15432,0.19136903522411947
15433,0.7340018317684976
15434,0.6707610184419144
15435,0.013940097528043769
15436,0.04660670632800422
15437,0.4633888011323468
15438,0.37359809347472295
15439,0.03549294259369072
15440,0.7272461922939131
15441,0.531672021514753
15442,0.01736039538776491
15443,0.026727337086007125
15444,0.8968264204014003
15445,0.7069454945459116
15446,0.2526378954865924
15447,0.5853191475943098
15448,0.018313563268418633
15449,0.04515899927166173
15450,0.4638220580540825
15451,0.009067919224060115
15452,0.6705892321393367
15453,0.26375420614851797
15454,0.7150869352639068
15455,0.5770365378324606
15456,0.7474307979792737
15457,0.5407352378902028
15458,0.03279731626121914
15459,0.840080206734128
15460,0.6503773763456798
15461,0.1710191542856169
15462,0.08046183927289664
15463,0.08945172003292147
15464,0.0374289349058283
15465,0.31418934906029217
15466,0.47215849646229413
15467,0.7076911197424902
15468,0.7328639234521007
15469,0.771923201227081
15470,0.1782847787980535
15471,0.799354821841353
15472,0.011194479431541745
15473,0.8845259898651049
15474,0.4584853300486712
15475,0.38601340343979207
15476,0.21754343070252202
15477,0.16550470681368692
15478,0.3603697015194497
15479,0.7567696740099634
15480,0.47383624065534913
15481,0.3718751008251525
15482,0.4199277017360905
15483,0.008902502287948063
15484,0.045120372705689124
15485,0.48659119502894665
15486,0.49388708598964925
15487,0.43497862936627685
15488,0.11795176966893647
15489,0.014461075489544454
15490,0.012642980261397836
15491,0.45916023038248466
15492,0.009448557854174183
15493,0.015540756720614633
15494,0.5440357923219834
15495,0.8976290742023263
15496,0.6242651173041349
15497,0.4347643921077936
15498,0.06310715715666734
15499,0.008752570740487367
15500,0.7709454537624216
15501,0.057018101843410954
15502,0.043107173879565294
15503,0.8932256342950389
15504,0.16687775004770056
15505,0.30427461380511595
15506,0.3493702627397196
15507,0.33129700727247363
15508,0.8539846870176798
15509,0.5303554171068917
15510,0.8767890952685375
15511,0.44459955854633426
15512,0.01006542368770123
15513,0.3796369521860218
15514,0.7913445310607519
15515,0.6251918699386818
15516,0.019343141083360813
15517,0.500650054511502
15518,0.16414789990269213
15519,0.1757335598742995
15520,0.014485712013036004
15521,0.18754882964830383
15522,0.07372422404425606
15523,0.08048463326388977
15524,0.5578740960755784
15525,0.012122295054432491
15526,0.5769654960190829
15527,0.3597311515578071
15528,0.36855585634349397
15529,0.017241401860975517
15530,0.5805990465434813
15531,0.6699649103798223
15532,0.8336584850071463
15533,0.0045591688007151025
15534,0.41229942315184454
15535,0.6343388570343268
15536,0.8898685938117572
15537,0.777574817626663
15538,0.5187693023128127
15539,0.017194646938305084
15540,0.5137422875281878
15541,0.6522988536804125
15542,0.029293421245059507
15543,0.018221707070076327
15544,0.8244365536754266
15545,0.13844449569003892
15546,0.8361005596729956
15547,0.7658726030996569
15548,0.5777668518384669
15549,0.4956263912915563
15550,0.729467049544687
15551,0.43191190433487114
15552,0.6099710759476964
15553,0.03050672915592506
15554,0.025586347087187905
15555,0.5139573530882416
15556,0.019966429017266415
15557,0.007821345036424232
15558,0.010224009368485453
15559,0.8605901922088937
15560,0.7487650155886072
15561,0.0472202270180081
15562,0.015371302649581267
15563,0.7023000392543147
15564,0.010333152164377007
15565,0.0758773464479117
15566,0.08255469930581914
15567,0.672836598932552
15568,0.016625138538207775
15569,0.23643962500084487
15570,0.10692012376465024
15571,0.8418963810920284
15572,0.709950414427989
15573,0.6229075303365488
15574,0.032122939337125865
15575,0.7808133160320345
15576,0.5912827170406593
15577,0.08815059638851555
15578,0.13770136287146814
15579,0.07981901938934827
15580,0.2529523339523577
15581,0.6941710701139494
15582,0.044813348070476836
15583,0.0086657420262206
15584,0.34980598632307386
15585,0.01244391609090395
15586,0.011969547642407792
15587,0.676595960771275
15588,0.3379156360103477
15589,0.5369787934690645
15590,0.32174127086695814
15591,0.027998383888374882
15592,0.7943264394194669
15593,0.012011843152532661
15594,0.37050878771004275
15595,0.022744912804743056
15596,0.016904873240494334
15597,0.2684031256546547
15598,0.025278742105267375
15599,0.029712227735498035
15600,0.7717640623678941
15601,0.8303889476872579
15602,0.2809781892879519
15603,0.27890776762753866
15604,0.5248420648822258
15605,0.05533864941813039
15606,0.6168527471383509
15607,0.10785819786217699
15608,0.03435127075275654
15609,0.2485601339981922
15610,0.03777936833642439
15611,0.861412413392552
15612,0.3867182245660934
15613,0.13194388821952618
15614,0.011668113789420028
15615,0.7307339499122809
15616,0.049067527673882914
15617,0.5271157586288293
15618,0.2534527513427572
15619,0.4312893106591187
15620,0.6174290728366769
15621,0.6979183406465893
15622,0.5695253035752468
15623,0.01406335033703027
15624,0.06594743192000958
15625,0.39934677761001297
15626,0.4896690063264179
15627,0.4953296989668442
15628,0.6748615444970243
15629,0.6736654539358167
15630,0.7861885525762404
15631,0.009833056905066105
15632,0.25855030815443486
15633,0.6532933580194056
15634,0.036506932024887244
15635,0.6722994332515047
15636,0.3752973345236441
15637,0.026095564364016346
15638,0.5113546143303938
15639,0.016591471793963246
15640,0.5428582302905576
15641,0.11313715314677272
15642,0.5469053977255278
15643,0.3892862634719729
15644,0.6778764165323545
15645,0.031286447104814895
15646,0.7428260838307981
15647,0.370151138975952
15648,0.5491946948996239
15649,0.398883710891338
15650,0.5991028731773279
15651,0.06198835248981585
15652,0.4150681945714584
15653,0.07147796232574183
15654,0.014074330122301021
15655,0.011106255609103069
15656,0.6315994335236237
15657,0.6971376785396526
15658,0.4560511785878222
15659,0.5457123464114462
15660,0.2533644620004509
15661,0.025854585882654678
15662,0.08048340398332493
15663,0.9126799198003164
15664,0.5655902247045465
15665,0.5890297032332629
15666,0.9138974236224765
15667,0.27160949113843214
15668,0.543219879930178
15669,0.7274531168703119
15670,0.5522073178865069
15671,0.11662758995248808
15672,0.8761393719145179
15673,0.3111439865216716
15674,0.07924525685749256
15675,0.2480221630174499
15676,0.7348869596688324
15677,0.2700708281563291
15678,0.014601198993728345
15679,0.05724226329645165
15680,0.014076904214207781
15681,0.5285671655747834
15682,0.01066069164678645
15683,0.01507516936529715
15684,0.9047985486150062
15685,0.8465458591856321
15686,0.5911182105851296
15687,0.7834492766150098
15688,0.006478157902040925
15689,0.024182292347398902
15690,0.1759766615925591
15691,0.637392971419047
15692,0.43653573247608074
15693,0.005017925928802751
15694,0.024558744048781823
15695,0.16320043747797314
15696,0.014757253593131748
15697,0.033340919408386904
15698,0.021579091717493785
15699,0.665156632848924
15700,0.016880581139237807
15701,0.007508464173577721
15702,0.5206226167272774
15703,0.017643258564223337
15704,0.010288785202119422
15705,0.8389027427099853
15706,0.5896346937990531
15707,0.6209514940998222
15708,0.04380357432806439
15709,0.6499066427426492
15710,0.5367164795087611
15711,0.7025242274925559
15712,0.019599259126598226
15713,0.6745441694428775
15714,0.6435530684358364
15715,0.02059855643717123
15716,0.23259042877938185
15717,0.8003318113042427
15718,0.830800092034161
15719,0.03682006123665685
15720,0.011016926869740908
15721,0.049255747404279744
15722,0.4918726838005876
15723,0.6985386644631693
15724,0.13011721998382797
15725,0.7948610169632009
15726,0.06533956598741796
15727,0.6958618262202638
15728,0.16286755682780935
15729,0.8346193237343573
15730,0.7972913424173492
15731,0.8840734125936158
15732,0.8628661228895469
15733,0.6829311730272953
15734,0.5763188634735923
15735,0.8567473278380657
15736,0.4884959479493145
15737,0.02549959159828622
15738,0.4374847146761061
15739,0.666762656130216
15740,0.422680696030985
15741,0.9348308815075745
15742,0.009698127825890634
15743,0.5620410838469901
15744,0.4013296016127238
15745,0.820688362143393
15746,0.019743064633728914
15747,0.2329566121556331
15748,0.8610145697211036
15749,0.0063825047452031065
15750,0.057918822580140056
15751,0.13888914520893922
15752,0.40792667661900867
15753,0.3247921233123702
15754,0.012210552914644764
15755,0.6518195382319792
15756,0.02239516173121412
15757,0.6307967494706527
15758,0.7589799476831256
15759,0.4030988290990877
15760,0.012105335752461782
15761,0.6135127603781858
15762,0.3379589231547308
15763,0.4907831134890333
15764,0.7885261295245358
15765,0.005109405992309284
15766,0.009973684691859828
15767,0.12037081716944446
15768,0.07056237343346103
15769,0.4165735488732056
15770,0.7397475351626158
15771,0.0528744234130177
15772,0.5151186792863065
15773,0.39470442294260444
15774,0.5369795544049306
15775,0.7460869415486431
15776,0.6745814507692116
15777,0.8122447236869705
15778,0.0513805309041184
15779,0.10196365096622159
15780,0.42216718652548374
15781,0.007928245449354441
15782,0.5537724922270697
15783,0.30854107227495914
15784,0.04948783793576317
15785,0.010449382313096025
15786,0.018197917840715214
15787,0.05169271411609515
15788,0.20822296132175358
15789,0.37980878730250933
15790,0.014631697736130456
15791,0.012615985150817664
15792,0.5451867389547141
15793,0.611987188668382
15794,0.350240671499246
15795,0.05736562781702676
15796,0.18518445768600889
15797,0.6642071773488593
15798,0.8562047784183082
15799,0.43404843719455555
15800,0.2794066287867269
15801,0.03146741287090924
15802,0.046544025448569365
15803,0.2961528034520568
15804,0.7966378069988906
15805,0.031758071829074815
15806,0.16192170285358284
15807,0.4262131686772609
15808,0.5230339381836027
15809,0.6045072149177402
15810,0.43049627233672766
15811,0.2836664720476317
15812,0.4972638562806565
15813,0.022995148800036357
15814,0.25082853818204465
15815,0.02010537995187615
15816,0.048275163435677275
15817,0.03197240688522458
15818,0.8735495744876138
15819,0.08765025380574909
15820,0.2198810735566934
15821,0.5124155992567936
15822,0.07893039533555325
15823,0.9054181925506417
15824,0.2829694811443709
15825,0.5605561304974437
15826,0.7235152955450024
15827,0.026133576222568712
15828,0.0858333593646429
15829,0.748970380515354
15830,0.01461794326837421
15831,0.009556656014702429
15832,0.21093574202819604
15833,0.04764953974506292
15834,0.38895338782162664
15835,0.5971473560014172
15836,0.5951555110605216
15837,0.4816849913564527
15838,0.02793847247692465
15839,0.19441075954783
15840,0.7149297910434957
15841,0.6487646904726286
15842,0.014326786913083209
15843,0.012598311734632866
15844,0.5627963995800103
15845,0.7531764149130891
15846,0.8273402186508877
15847,0.5904986461390609
15848,0.39479705464731263
15849,0.12417321524583855
15850,0.15582605610143954
15851,0.0271842903394407
15852,0.014196805998604636
15853,0.7319990700148864
15854,0.5150304766790202
15855,0.3541922392200486
15856,0.213019533275162
15857,0.04786530416102221
15858,0.01252108486712999
15859,0.1762068207939002
15860,0.20998486393083898
15861,0.8229029343668356
15862,0.9259573541319293
15863,0.030793067168680622
15864,0.5227641591755293
15865,0.7500510025969502
15866,0.7751242371691677
15867,0.09202754691765704
15868,0.007928504043416273
15869,0.7481002680785311
15870,0.0090388099834251
15871,0.8662907572262095
15872,0.12330687962977135
15873,0.01635826027351562
15874,0.7867602751350472
15875,0.5015958108605835
15876,0.7029740545113492
15877,0.8378342570109638
15878,0.20714190193786872
15879,0.013706438273526196
15880,0.8583669442421223
15881,0.013352264026748533
15882,0.014737180113001604
15883,0.026016804965774555
15884,0.07915011281059324
15885,0.9148539391997909
15886,0.74499475902654
15887,0.35425021349255076
15888,0.508138265152347
15889,0.05299143476577594
15890,0.2023684322516516
15891,0.8346952303974542
15892,0.027025367941999848
15893,0.4288654397291438
15894,0.7294729679532239
15895,0.7449241656429918
15896,0.5216758743197343
15897,0.01713227639116309
15898,0.6245210825930546
15899,0.019965310782587332
15900,0.054600555431064
15901,0.8783191098419625
15902,0.6543818190126885
15903,0.220192541936041
15904,0.8317447183821771
15905,0.050033760317577725
15906,0.1541282197514754
15907,0.5133184975979098
15908,0.5522952205581155
15909,0.2028054497406865
15910,0.872287944941571
15911,0.8107662348245126
15912,0.6034532637689605
15913,0.020752944487747862
15914,0.6672817933373356
15915,0.2827224363560418
15916,0.02652624382740441
15917,0.044520164802882206
15918,0.5677594565986627
15919,0.013925638257148085
15920,0.6962031108441749
15921,0.46181271240416016
15922,0.29205444005044157
15923,0.9218579613413909
15924,0.8016931264344044
15925,0.5392510445617595
15926,0.22006625842797525
15927,0.3603517355950402
15928,0.6251893200106575
15929,0.013777460520910743
15930,0.6330138629243665
15931,0.8211346211033881
15932,0.6162961280369839
15933,0.40949475906135546
15934,0.0511457490712517
15935,0.5981748843424489
15936,0.005361494020127832
15937,0.3891755319972317
15938,0.20300447900441337
15939,0.2779558085911177
15940,0.7534912097642339
15941,0.6964053124047865
15942,0.00837489984161093
15943,0.7238389912301393
15944,0.6072193669025172
15945,0.46860094915005635
15946,0.2946909613073233
15947,0.01212404527983802
15948,0.06618715974007572
15949,0.006392867665803606
15950,0.5137572763747564
15951,0.22646945513862726
15952,0.20843799236005736
15953,0.016127676961825443
15954,0.008774524673818458
15955,0.010516928786829189
15956,0.8252570710004468
15957,0.8279155803440157
15958,0.03254264581963496
15959,0.18895299454810932
15960,0.7958170874964254
15961,0.7367067814328996
15962,0.06248946860082964
15963,0.09518981335651383
15964,0.4044320765019143
15965,0.008593562113833473
15966,0.7823958512241588
15967,0.026692864361826288
15968,0.08888653774919614
15969,0.019556191319150814
15970,0.031904552144673776
15971,0.8328856780728735
15972,0.7457205618058171
15973,0.01077052475050865
15974,0.07713065388855574
15975,0.025777707191807917
15976,0.04480367143375297
15977,0.008956983100573837
15978,0.9067027360183961
15979,0.375970751007669
15980,0.49274739288296826
15981,0.8392044735407886
15982,0.05219660740248279
15983,0.5156267203428678
15984,0.00866343374012284
15985,0.4613473868716189
15986,0.5166838325873813
15987,0.04341903484455195
15988,0.567206536002869
15989,0.6309213614151745
15990,0.7848178588627492
15991,0.016514536497337955
15992,0.013790813309127181
15993,0.8657346170119848
15994,0.6676178765591918
15995,0.034206463987395075
15996,0.004072948975990017
15997,0.2980458598514072
15998,0.6370990500228085
15999,0.4634380861305683
16000,0.5712465562465414
16001,0.024055298692346867
16002,0.0068409523058865045
16003,0.9281535183037242
16004,0.7508353657041453
16005,0.6944007115930083
16006,0.05645325496095538
16007,0.027090481300667504
16008,0.238643516050627
16009,0.1627364250790832
16010,0.06225547205061764
16011,0.7752299931024365
16012,0.008957894285815327
16013,0.048713185646624454
16014,0.8447054064436637
16015,0.31494648159112687
16016,0.5684712768351928
16017,0.5241296888815519
16018,0.21996745986273167
16019,0.6142193300417191
16020,0.14170996986878942
16021,0.021819493582876163
16022,0.5687025387004642
16023,0.6583399285211147
16024,0.7275144994695497
16025,0.27974833819502576
16026,0.5490457845555133
16027,0.5251619400448706
16028,0.5901327639521146
16029,0.46890931548236636
16030,0.019260759766742006
16031,0.026570735611668415
16032,0.31106255647409964
16033,0.01520259359369645
16034,0.03649531402214647
16035,0.8138863712235931
16036,0.6184167574957717
16037,0.05065485692598235
16038,0.0450559448032086
16039,0.6078558666603471
16040,0.009816136608523226
16041,0.010872677219821143
16042,0.7894432667962994
16043,0.027498598055652385
16044,0.8674120180588774
16045,0.28364523379481976
16046,0.784848619631127
16047,0.007883520321212508
16048,0.5529046031482414
16049,0.3134038490356166
16050,0.798472310616008
16051,0.0627155084653626
16052,0.017211617608672278
16053,0.023780471257741607
16054,0.10025887827897158
16055,0.013910243450158684
16056,0.45402074511755186
16057,0.09317223195186577
16058,0.8858664618472589
16059,0.8646534209820975
16060,0.8463690601604458
16061,0.5486472210794473
16062,0.8923469975981149
16063,0.05462273292151365
16064,0.04393933286998157
16065,0.2767140512782983
16066,0.045571331393308205
16067,0.024667205552556613
16068,0.8339989712505353
16069,0.020922442074527165
16070,0.8240821495665853
16071,0.7036142114795749
16072,0.024050981469753752
16073,0.016384860944633296
16074,0.019232394628323116
16075,0.6521070473165405
16076,0.5981960960400299
16077,0.5269804405700869
16078,0.01772930811252024
16079,0.01796700462141195
16080,0.3114291892151289
16081,0.515965505226101
16082,0.4229074072213126
16083,0.009565434991014777
16084,0.034550227942449274
16085,0.20914581489419548
16086,0.5940717135681329
16087,0.02633288708512773
16088,0.18483784875824885
16089,0.25264607013204593
16090,0.21730976616628725
16091,0.8240448790658161
16092,0.7449050696003856
16093,0.6537234281053399
16094,0.014098511954093375
16095,0.04220096732046533
16096,0.7765556854963378
16097,0.5272189854565257
16098,0.7817323216627663
16099,0.010524941089514551
16100,0.10346914129007848
16101,0.016087844516513322
16102,0.6022471799742166
16103,0.020545682950927714
16104,0.022103328093503304
16105,0.7799980721549344
16106,0.027311816358572775
16107,0.013940239521440825
16108,0.21555991738564326
16109,0.7150748967693734
16110,0.663312630107569
16111,0.6875753720083289
16112,0.6243499600890645
16113,0.030358008350387957
16114,0.11814419851651217
16115,0.801723896835819
16116,0.2736318895152416
16117,0.5125475034290817
16118,0.41284227358420145
16119,0.8764266619031917
16120,0.03351178714111108
16121,0.31589909129911886
16122,0.7012824613860252
16123,0.3363929783933097
16124,0.598690609016923
16125,0.042484308372878685
16126,0.3222279530791427
16127,0.7625863334193862
16128,0.6804542981063455
16129,0.3816536777297447
16130,0.6665440611404165
16131,0.012578994612574015
16132,0.4733740246190751
16133,0.42369876852693894
16134,0.0178354687640286
16135,0.9023219346365946
16136,0.6777361896645561
16137,0.021464281685897306
16138,0.783971999779006
16139,0.02100721661504184
16140,0.020376808687023865
16141,0.8120232348717229
16142,0.5342985004081845
16143,0.08603943171289916
16144,0.07023674864461438
16145,0.03728579711403385
16146,0.08514277605818378
16147,0.8051061784796929
16148,0.0641924009416546
16149,0.41953801393075946
16150,0.42665123552343553
16151,0.24425932687173219
16152,0.23787103510444055
16153,0.032976239678502856
16154,0.8484729288716916
16155,0.7719488866079468
16156,0.5560285464292254
16157,0.674315603214653
16158,0.06328313631795153
16159,0.7434261502771651
16160,0.06368993716415196
16161,0.5199271964049419
16162,0.696015312033575
16163,0.22694475851908058
16164,0.756491157540647
16165,0.7859718074780837
16166,0.022440569697661557
16167,0.7244055448711165
16168,0.07550483472216052
16169,0.5538901602906359
16170,0.19556052151303321
16171,0.01734963151743702
