id,smoking
15114,0.004993937737657373
15115,0.5996497928675827
15116,0.16558176430101118
15117,0.4982328298657206
15118,0.019669743957838957
15119,0.3836335881904981
15120,0.35375455645833276
15121,0.37859346755999185
15122,0.015184539478419627
15123,0.5689883866605434
15124,0.3605630169529553
15125,0.006844602322394623
15126,0.5470580395735275
15127,0.24754128318053142
15128,0.010045293612166915
15129,0.0073530756072844
15130,0.4862101497238247
15131,0.2496873077936392
15132,0.020362458939132966
15133,0.5791549930229634
15134,0.009697791145488065
15135,0.529523295261958
15136,0.5961349189780654
15137,0.004029514665648441
15138,0.030336878203231426
15139,0.25902408906082397
15140,0.47674342417992066
15141,0.4370465595264556
15142,0.008835618656299844
15143,0.01327897044236617
15144,0.48936350572766396
15145,0.3557492484827003
15146,0.0496814745461471
15147,0.3461312209698374
15148,0.29810885899094464
15149,0.01131310583659481
15150,0.014297682972039658
15151,0.17307867744680283
15152,0.3472021730763071
15153,0.5761082170355157
15154,0.4934775908029857
15155,0.42378591552649686
15156,0.1882027154858646
15157,0.3906227182845676
15158,0.31826893448541127
15159,0.02350493112361549
15160,0.43224795690381435
15161,0.4262833542793366
15162,0.45187682925104916
15163,0.3258681216834897
15164,0.2535360488487511
15165,0.27023511447241183
15166,0.011423389593831148
15167,0.004583290316334565
15168,0.008777136618772365
15169,0.43699030626413915
15170,0.4735957298971172
15171,0.3397586632228555
15172,0.16974578260233125
15173,0.0343299169692987
15174,0.01870066646641535
15175,0.25214507923580476
15176,0.013677780373033622
15177,0.5784105544729731
15178,0.009536244927504474
15179,0.29178387944749684
15180,0.5583232727958232
15181,0.45423494723721414
15182,0.32003095335974807
15183,0.0567152808534929
15184,0.4515640879612461
15185,0.11698226436032536
15186,0.457382728403973
15187,0.012205105243618744
15188,0.401668453192066
15189,0.47690712814181824
15190,0.41780016113892104
15191,0.0034203423068018754
15192,0.032205740919970506
15193,0.03930069616908294
15194,0.28279963681030723
15195,0.5566917885478886
15196,0.5570565903889134
15197,0.5646790768335113
15198,0.003241923273634045
15199,0.4174290787507504
15200,0.06927267466091722
15201,0.41112655762132494
15202,0.006335574919376588
15203,0.0225398360300966
15204,0.006386210671672837
15205,0.4504410716031248
15206,0.43729287269710304
15207,0.32357067703109
15208,0.3114937595069462
15209,0.00911037548902813
15210,0.46346288721228157
15211,0.1765022275588209
15212,0.21989300931462127
15213,0.412111949061921
15214,0.23747394291614782
15215,0.2889686771534433
15216,0.017594329726848677
15217,0.007825379496994956
15218,0.004993144389384218
15219,0.49292881643587855
15220,0.34411952568009574
15221,0.024631281584361384
15222,0.34339692773881225
15223,0.40480772721412234
15224,0.42900390889432544
15225,0.006692369935816055
15226,0.027459919323937827
15227,0.22984592764092052
15228,0.025346128630327702
15229,0.4298015193127757
15230,0.05197317284098096
15231,0.16196246526458835
15232,0.055792584021251077
15233,0.05089990340889745
15234,0.33956744139034784
15235,0.017235447174754257
15236,0.3116114972047872
15237,0.038903579663501345
15238,0.5867144131560431
15239,0.49086368740311687
15240,0.010092230713705783
15241,0.31801363452839204
15242,0.45015073115289683
15243,0.011382390328700179
15244,0.3692390023632226
15245,0.49728779146198154
15246,0.3494599692676902
15247,0.2317585736140085
15248,0.5948421118830551
15249,0.009537451548163805
15250,0.3732257540699129
15251,0.42935558376473276
15252,0.5532958331494959
15253,0.5168271664788258
15254,0.40147742311475176
15255,0.005937987924107761
15256,0.012606967772598291
15257,0.5706009043490147
15258,0.2641182480009113
15259,0.4526735913750506
15260,0.43038214324947244
15261,0.012851891227028617
15262,0.4475996087040218
15263,0.022698745792153238
15264,0.24271001600350936
15265,0.5562218679433242
15266,0.008042508643909626
15267,0.004464721444297406
15268,0.46700378808298837
15269,0.34059211803455797
15270,0.0072383247873288
15271,0.04480208773592738
15272,0.4612458514632094
15273,0.3771640025461216
15274,0.25172712601083747
15275,0.007412639349893648
15276,0.009722344173457407
15277,0.15799575994777568
15278,0.024070140601352936
15279,0.04599835350973337
15280,0.01324997718333409
15281,0.3936249527435459
15282,0.015403787851809198
15283,0.4506393324110921
15284,0.022850822535050688
15285,0.005235968320541916
15286,0.01625205765076844
15287,0.005274549713531657
15288,0.0092484052418251
15289,0.19191485059534696
15290,0.5954541797029633
15291,0.04599573488150813
15292,0.032613667645218294
15293,0.1875683342225322
15294,0.44981309253365415
15295,0.03989481082611333
15296,0.05505132039719517
15297,0.026667197307615645
15298,0.009034319904122037
15299,0.5584655518604764
15300,0.3642480382297806
15301,0.15802684605654635
15302,0.010261214826204734
15303,0.16082753727273535
15304,0.13692071479816736
15305,0.5821612383246992
15306,0.006160866859669514
15307,0.013120041555437431
15308,0.008479833106559483
15309,0.0062682303693180515
15310,0.34856654636311063
15311,0.39638795729480186
15312,0.5322117374369295
15313,0.09314575100999227
15314,0.003974605483657948
15315,0.10789920661532479
15316,0.010177861382665188
15317,0.197199466222991
15318,0.015883099159748584
15319,0.01100341972767739
15320,0.4719187530227596
15321,0.5270992808467324
15322,0.006972006175509839
15323,0.48574673464354623
15324,0.39882243706577303
15325,0.08221876153413399
15326,0.011708018970021784
15327,0.3859599511131609
15328,0.5525370051893753
15329,0.5272173915756616
15330,0.25222332669313624
15331,0.011525223051477376
15332,0.20270048065563823
15333,0.6079368734854724
15334,0.00496048121664343
15335,0.3236095515574777
15336,0.34585432206107436
15337,0.005961526714504294
15338,0.030986199811312662
15339,0.22333905983942937
15340,0.47848014187820287
15341,0.01531604064402566
15342,0.358675104754011
15343,0.5113827731086973
15344,0.06321137045533151
15345,0.005116878260565259
15346,0.02420558911831863
15347,0.3066623451354444
15348,0.3523848765523799
15349,0.26003568169594327
15350,0.40749728922325623
15351,0.11614061957862813
15352,0.42051526195219757
15353,0.23111525335120836
15354,0.6071078422684968
15355,0.3300814795656426
15356,0.4004476754335251
15357,0.4795277633749837
15358,0.01230658561067259
15359,0.18707562396875715
15360,0.2498888517490721
15361,0.00582527178386221
15362,0.5072468221967493
15363,0.2784712494005668
15364,0.22983690371520182
15365,0.4731004822790501
15366,0.005424392029940998
15367,0.0328483112237796
15368,0.04014082258293352
15369,0.43077963334328695
15370,0.2492001386573552
15371,0.4461791476530338
15372,0.013598875617695984
15373,0.0051153011000526875
15374,0.44822674026527043
15375,0.5186178004735209
15376,0.47142549079752205
15377,0.3501386245959689
15378,0.5270527276911596
15379,0.46862299133919444
15380,0.49620617499555725
15381,0.38887317127528653
15382,0.012243362515484536
15383,0.0095757531608344
15384,0.4062932264393654
15385,0.379374110876109
15386,0.3519922954996898
15387,0.5061309084247749
15388,0.012304839611002833
15389,0.28621310378787634
15390,0.5597639991960097
15391,0.05277078398676575
15392,0.40344451747021737
15393,0.37897818219796847
15394,0.40883487536400864
15395,0.604237122951805
15396,0.01008861730597492
15397,0.04727056786003635
15398,0.006113160509963246
15399,0.013545904510268176
15400,0.15695839350441826
15401,0.599133569460115
15402,0.45374804185287615
15403,0.4113435108181842
15404,0.04096196778453336
15405,0.028227031280516617
15406,0.01332313912459574
15407,0.33121154987959445
15408,0.18142897192640334
15409,0.32760109797574943
15410,0.4889744155273392
15411,0.5225144940573309
15412,0.007776692752999085
15413,0.004817257123137692
15414,0.02046396418439976
15415,0.019401231797960362
15416,0.0038542879592425878
15417,0.01662459285446095
15418,0.506166205601849
15419,0.5863763994632262
15420,0.3433443316370484
15421,0.5559153888880259
15422,0.21188113697212893
15423,0.3665406265568423
15424,0.4201761889537954
15425,0.23143047876403308
15426,0.06905837323369954
15427,0.4908149479084566
15428,0.622771850779659
15429,0.5304163033309638
15430,0.011417407069427721
15431,0.45261752543023415
15432,0.13009794616252365
15433,0.48089551561791033
15434,0.4585567869327149
15435,0.009580114555550932
15436,0.02319595455148022
15437,0.3581149270694609
15438,0.2740834715091327
15439,0.02433125544438341
15440,0.4720345067537508
15441,0.35469074674300627
15442,0.008351593509380337
15443,0.01924183586166538
15444,0.5933329465077312
15445,0.46494072658421615
15446,0.12174318561445749
15447,0.3508738078744772
15448,0.014097393820497165
15449,0.02544309145738472
15450,0.3080977979892668
15451,0.006773770858044142
15452,0.4581314909614652
15453,0.198462747406401
15454,0.49330183955002643
15455,0.37486477429994575
15456,0.4778394430169167
15457,0.37473358249631283
15458,0.01619061137825604
15459,0.5469265188094175
15460,0.49148240948544414
15461,0.12977030480636426
15462,0.048026311676471145
15463,0.037302516622504396
15464,0.024193981230150045
15465,0.24019742487414636
15466,0.2306445551654071
15467,0.5100927551926021
15468,0.48704890969859427
15469,0.510941152301644
15470,0.10479479551931625
15471,0.5305167405067797
15472,0.009370446798223377
15473,0.5689132042974394
15474,0.2458912253434668
15475,0.30017646253460223
15476,0.13876745386515205
15477,0.08786713433025758
15478,0.23649867009426345
15479,0.46257222119212177
15480,0.3284219554002785
15481,0.22055434474423685
15482,0.3427569342190079
15483,0.009703307212762377
15484,0.020796192724437855
15485,0.2928339693274992
15486,0.31636422026770317
15487,0.3466134931129542
15488,0.07868455394765803
15489,0.00828260633632211
15490,0.006074836560051025
15491,0.32269529937471936
15492,0.006685153930801423
15493,0.007512898164905467
15494,0.3350524480658098
15495,0.5861059227749983
15496,0.3826068896142039
15497,0.24089139210653732
15498,0.03119542106469412
15499,0.0052694247681927195
15500,0.5139370552661664
15501,0.02303205118632203
15502,0.03463294866202141
15503,0.5982972247487142
15504,0.09850166667724924
15505,0.17442106010714442
15506,0.1778864361042886
15507,0.12844828107695896
15508,0.5751956059360052
15509,0.2984037232742818
15510,0.5859482976495646
15511,0.22974952129486062
15512,0.0049958987891957725
15513,0.22182741092945213
15514,0.5429096211219537
15515,0.357140045139345
15516,0.012048921438163994
15517,0.3070700665191143
15518,0.10847865735394037
15519,0.10956513484760103
15520,0.013501231556079935
15521,0.1523047642125951
15522,0.05370205117504327
15523,0.062460632862111565
15524,0.3401107069959248
15525,0.007684486339997331
15526,0.40390642570353785
15527,0.2505855260171015
15528,0.21892980076986462
15529,0.011654685791821245
15530,0.34930324989676
15531,0.4349580068224732
15532,0.5688287644309853
15533,0.003070421570372122
15534,0.2702912328282305
15535,0.413287160746793
15536,0.6000736984614619
15537,0.5240460929346286
15538,0.3452379556395532
15539,0.012248696902825384
15540,0.3599728714834144
15541,0.4357202016332601
15542,0.022599679689746046
15543,0.010233312424944508
15544,0.5430135946566941
15545,0.10644338254450968
15546,0.5317234566168038
15547,0.5566803258972768
15548,0.3951433556906059
15549,0.3563749886536871
15550,0.5050541982197702
15551,0.296727966585954
15552,0.373583838063003
15553,0.01614242513389718
15554,0.01915616674505049
15555,0.3561694033485197
15556,0.017181328153163852
15557,0.004355636369625715
15558,0.004715574362975577
15559,0.5566125163898527
15560,0.48182872496678286
15561,0.029900927577939038
15562,0.005818754369815014
15563,0.42678285406020045
15564,0.00841339755332827
15565,0.03198313556049652
15566,0.03263749430581621
15567,0.4503625132415534
15568,0.010545137283547865
15569,0.1580965399103324
15570,0.05205671605786492
15571,0.5638014892968088
15572,0.4510066318821421
15573,0.4171055270405115
15574,0.01764256110063954
15575,0.5294711161916036
15576,0.38638734871835945
15577,0.04412674503817075
15578,0.08018290560855806
15579,0.04661518767293113
15580,0.15865459191243803
15581,0.46177077208250433
15582,0.026733663798256778
15583,0.007597655487612823
15584,0.1917437553104956
15585,0.005804389367936272
15586,0.008303122247481205
15587,0.4417938836745551
15588,0.21550772367889645
15589,0.3321988901700694
15590,0.2161869393661957
15591,0.020112233287637192
15592,0.5016010937617785
15593,0.007069168384850923
15594,0.21021626841557683
15595,0.011861676178869362
15596,0.011539010072378786
15597,0.23418174867870525
15598,0.013744200574876436
15599,0.014868648712128245
15600,0.5049422926897777
15601,0.5445208994295202
15602,0.19117917267168347
15603,0.16663615988788083
15604,0.34966330373065013
15605,0.034678555343642746
15606,0.3814727247086096
15607,0.09494092024294443
15608,0.023086545579118684
15609,0.13469241060908774
15610,0.019443241238137676
15611,0.5728289693710824
15612,0.23096483851776928
15613,0.07979311196570037
15614,0.00851817623644925
15615,0.4647219350134314
15616,0.024871846857938706
15617,0.3745205654252732
15618,0.15721218662242958
15619,0.278491347638828
15620,0.41764614189265103
15621,0.43631038024876867
15622,0.35982002630917764
15623,0.007325896549374172
15624,0.031245613680862785
15625,0.2380397659715322
15626,0.33994152309349823
15627,0.33096822934320624
15628,0.3950937028449625
15629,0.41908071585246087
15630,0.5311426982955242
15631,0.00549583353679595
15632,0.17310451132527294
15633,0.42260739955059384
15634,0.024968553538647548
15635,0.4829669571799008
15636,0.29879014128261655
15637,0.016794396940002627
15638,0.3385890231048291
15639,0.009417001294328299
15640,0.3697331389279287
15641,0.06502688430894814
15642,0.35243239929713777
15643,0.21772303144716967
15644,0.40626362657452997
15645,0.01709126922141121
15646,0.5078424744846926
15647,0.2712100949028384
15648,0.3171144738270067
15649,0.22085955382901298
15650,0.41094738728351343
15651,0.02904749520497089
15652,0.27912874330803317
15653,0.034856664008034124
15654,0.007887863640106494
15655,0.007675710549103499
15656,0.42537067412501
15657,0.4340890601041647
15658,0.2727508704286624
15659,0.3570126591688632
15660,0.17969288805305378
15661,0.01696187999370393
15662,0.04470928773338844
15663,0.606244333562038
15664,0.3609929100079071
15665,0.37783280416172293
15666,0.6004171330626669
15667,0.15459464387510446
15668,0.3101326693943592
15669,0.4894730165282275
15670,0.31005804574149703
15671,0.07769436838423224
15672,0.5672944093283079
15673,0.1862186874949575
15674,0.043542992834318096
15675,0.18621281755076574
15676,0.4592892566805895
15677,0.20269533401617756
15678,0.007265744084103103
15679,0.030797079963505312
15680,0.010720677410718527
15681,0.33536082744054513
15682,0.007329410582580225
15683,0.011332310640207427
15684,0.5990371717401716
15685,0.5496365965476205
15686,0.3825777969893682
15687,0.5057479983253019
15688,0.0031328211502876517
15689,0.01468278536332402
15690,0.12580564611779257
15691,0.45237635194077813
15692,0.28797560728166
15693,0.003774969528161559
15694,0.012639857835918509
15695,0.12053979938745277
15696,0.011811248564071435
15697,0.028505013733130607
15698,0.012109433840172571
15699,0.3938007058466275
15700,0.011591797111272294
15701,0.004743205354474783
15702,0.371477619342737
15703,0.008964447614729172
15704,0.0071942882207875185
15705,0.5601627285155463
15706,0.40128264300646554
15707,0.408813567546774
15708,0.020457625753520465
15709,0.37224544518695013
15710,0.3190223717193831
15711,0.489217841417197
15712,0.01325483371358984
15713,0.427045477545256
15714,0.37651888424151914
15715,0.014287146111455328
15716,0.1679474146549328
15717,0.5469078143983486
15718,0.5431597247784486
15719,0.022067299761020148
15720,0.006992503032040543
15721,0.035869470759274436
15722,0.3306466194389419
15723,0.43896961428265124
15724,0.07608770271547038
15725,0.5626172648722731
15726,0.05278337274392726
15727,0.45524013676763725
15728,0.08431472276739278
15729,0.5278574948867535
15730,0.5182966710994477
15731,0.5929085010766781
15732,0.5735924802275457
15733,0.4769980916971137
15734,0.4355662707578749
15735,0.5478229245152249
15736,0.29506379714219316
15737,0.020449110800951138
15738,0.27568969720164915
15739,0.3853506925882734
15740,0.28152047171404815
15741,0.6007023112354839
15742,0.006574179948847759
15743,0.34775761479008094
15744,0.26642157337320804
15745,0.555901120846443
15746,0.009752902529210957
15747,0.15056186732162402
15748,0.5926663988215717
15749,0.0043818294501443405
15750,0.04613536758013946
15751,0.06485439851103877
15752,0.25936836193040524
15753,0.19876191546103328
15754,0.008389541794888825
15755,0.4746364448826954
15756,0.01191856772937264
15757,0.43185830924846297
15758,0.5058999884950184
15759,0.18612591451712746
15760,0.005836476842871993
15761,0.41613943977374795
15762,0.24789311661825483
15763,0.32495475590570383
15764,0.5161970510914411
15765,0.0036908590863277057
15766,0.006786544293604944
15767,0.05643379864330527
15768,0.05114956823220389
15769,0.28339901457667216
15770,0.47450062470727544
15771,0.041113131000591725
15772,0.31963203684479896
15773,0.29315083947415743
15774,0.3916610135668668
15775,0.4572052412630526
15776,0.4679183711917463
15777,0.5167859551372047
15778,0.0241021640152733
15779,0.06639096755273396
15780,0.27784957003940847
15781,0.00495895984412463
15782,0.35670810534498654
15783,0.2131082154327404
15784,0.03397933694825861
15785,0.007868002958842654
15786,0.01310546197174149
15787,0.030267490033473822
15788,0.11954005031221848
15789,0.24678314488808722
15790,0.006523876501175772
15791,0.008066294719189047
15792,0.32178509312894793
15793,0.3672435155604034
15794,0.20205967460105423
15795,0.03080586444380929
15796,0.0958610447713773
15797,0.4384688334569164
15798,0.5723374096258129
15799,0.25401617724708847
15800,0.17247367912332762
15801,0.022836964175527576
15802,0.03523672657293968
15803,0.21694810650536056
15804,0.5156277459464234
15805,0.016204911614039495
15806,0.09208291841229438
15807,0.28486296570064795
15808,0.3163137012186448
15809,0.3693885762837648
15810,0.2788104037212155
15811,0.18281403640754917
15812,0.28095524642811953
15813,0.014046095420319517
15814,0.17930135684618292
15815,0.011974825212654337
15816,0.021000691533782128
15817,0.020116900512612234
15818,0.5495518202441653
15819,0.07023145375007073
15820,0.11942214342503178
15821,0.3508846574472322
15822,0.04262171876080303
15823,0.6110956206616862
15824,0.16913721647977742
15825,0.3839048046450444
15826,0.45917014111963916
15827,0.01754307115284021
15828,0.060450100361629046
15829,0.4560939957621326
15830,0.006722856332989739
15831,0.008473827099735022
15832,0.13804575911698896
15833,0.03557410391787064
15834,0.21874757258175653
15835,0.4397697540946245
15836,0.36361070470753687
15837,0.37288521302649613
15838,0.01556525542737423
15839,0.11908589954169548
15840,0.5088258577455456
15841,0.4404102044350837
15842,0.00900724323302151
15843,0.008714191311535939
15844,0.3236508603422151
15845,0.4863823326045298
15846,0.5339865254386389
15847,0.31393257994892587
15848,0.18093054544610143
15849,0.06850660958415654
15850,0.10828315499772523
15851,0.026799052048871026
15852,0.010811576383678412
15853,0.5054296289569921
15854,0.31647592910240047
15855,0.23778825316966112
15856,0.17092985334570765
15857,0.023395608394934042
15858,0.00876494167665208
15859,0.0969765535705103
15860,0.10722451165876917
15861,0.5387366299291226
15862,0.6145400513241125
15863,0.017529224250666185
15864,0.33018781540715264
15865,0.4920740807034292
15866,0.5160626636116188
15867,0.0722461740031508
15868,0.003720374290459477
15869,0.5054522646461048
15870,0.005403269699166666
15871,0.5653343588816417
15872,0.07651621412950393
15873,0.01064647604565664
15874,0.5076223244679385
15875,0.3379041094090977
15876,0.45695395902232977
15877,0.5529922061318501
15878,0.13497391248269247
15879,0.0069067551016584235
15880,0.544258320142418
15881,0.010789959228266841
15882,0.007767860211645513
15883,0.015704407865948747
15884,0.043672977005447686
15885,0.6024989654063265
15886,0.47797658656326275
15887,0.18869315034184542
15888,0.38736821246971237
15889,0.04142906561689025
15890,0.144512843691055
15891,0.561615798345422
15892,0.01347736234504724
15893,0.27181311835395305
15894,0.45790691625563873
15895,0.5369073357881959
15896,0.357632842485225
15897,0.009303381274358773
15898,0.3724306923351758
15899,0.009380321657011997
15900,0.037162473765651384
15901,0.5940514967863794
15902,0.4386445027806197
15903,0.1103230013790269
15904,0.5122283587914525
15905,0.03371522581750419
15906,0.06112402651965881
15907,0.33388287665566135
15908,0.31025426476676565
15909,0.09125717873133687
15910,0.5817988125601441
15911,0.5074121924848649
15912,0.43015977543792555
15913,0.015389955794893339
15914,0.4358640078873913
15915,0.1900386439979168
15916,0.017976070354072407
15917,0.046349926922433025
15918,0.36194213794655494
15919,0.012022485415680434
15920,0.4627381513228417
15921,0.3651740597266616
15922,0.20974350000307765
15923,0.6162475515619878
15924,0.5005661014277413
15925,0.35344435546605707
15926,0.14046196370237007
15927,0.24739444469103217
15928,0.3636636280117682
15929,0.009105743855603893
15930,0.42150005369573373
15931,0.5282696339433819
15932,0.40683149893823056
15933,0.27713116141179417
15934,0.044328934642212464
15935,0.41234838205714175
15936,0.0036239542710365595
15937,0.24986137771943248
15938,0.09570410726771666
15939,0.17624484987210554
15940,0.47858053439660564
15941,0.4016495074466196
15942,0.004755103361074141
15943,0.4941460791669567
15944,0.4015963437730833
15945,0.3013159852317345
15946,0.208824449600013
15947,0.007259712765098181
15948,0.04821216202162487
15949,0.002480338009396635
15950,0.3171318251842508
15951,0.14627546921418205
15952,0.17511502815512348
15953,0.009551797856246384
15954,0.00527858277014299
15955,0.006521428394168459
15956,0.556566015365509
15957,0.5554934092046694
15958,0.01893206467276841
15959,0.10193417587540031
15960,0.5005544956526581
15961,0.5179101315342853
15962,0.039762164603039635
15963,0.04888438895109046
15964,0.29080499060146897
15965,0.006450546586614262
15966,0.48720147046967444
15967,0.018043498568666883
15968,0.04568058622780714
15969,0.012889767387953562
15970,0.02700934972486674
15971,0.5299178921397671
15972,0.44270254379339935
15973,0.006538646400380744
15974,0.03567308233708627
15975,0.014991442696231531
15976,0.022754179166544243
15977,0.005646141008536488
15978,0.5816557494363603
15979,0.2531615064178898
15980,0.3803935364396115
15981,0.521616428606023
15982,0.0373603233999006
15983,0.34877376884256206
15984,0.005337901906901433
15985,0.26737801343937156
15986,0.33108322084046926
15987,0.034846060927206664
15988,0.33092991092271495
15989,0.4099901103339624
15990,0.4818927658081376
15991,0.012733532163561562
15992,0.009778641849507344
15993,0.5289909732300595
15994,0.4676150045343448
15995,0.023215294441776772
15996,0.0035365651903282026
15997,0.1696420617603485
15998,0.4411434738943005
15999,0.250799691999957
16000,0.3985351974729779
16001,0.018920345828320265
16002,0.00411196113284644
16003,0.6116760008233619
16004,0.4688201340418902
16005,0.4490401487753446
16006,0.04391783586723225
16007,0.02327435510916387
16008,0.14512837641290233
16009,0.13740828829397278
16010,0.034263806427835095
16011,0.4877176313151491
16012,0.005117110783712055
16013,0.030728502775668878
16014,0.5662775103256865
16015,0.21790459121771888
16016,0.35468272101268983
16017,0.3831726685690617
16018,0.15061863576226006
16019,0.39899480197059123
16020,0.10946773278448951
16021,0.01686370308004617
16022,0.39846428800874467
16023,0.3967543579227635
16024,0.5021196458209372
16025,0.1624118422460529
16026,0.36591309208298245
16027,0.327284396661377
16028,0.515429496977489
16029,0.3651350134202299
16030,0.01269188252111289
16031,0.016376943568842603
16032,0.2003281929693374
16033,0.009547811230249573
16034,0.022685292710530946
16035,0.5276026109232332
16036,0.3846203740693115
16037,0.021664707216668952
16038,0.022782268796892935
16039,0.4452550103507852
16040,0.00816849041991951
16041,0.0059867819082300355
16042,0.5088337256068165
16043,0.014266572717385902
16044,0.5828090349356173
16045,0.197340184255618
16046,0.5180531840204894
16047,0.0026653536103840346
16048,0.41651772017907984
16049,0.17717117016104633
16050,0.5280747209397229
16051,0.05457394521925748
16052,0.011000385593368118
16053,0.01243606887134815
16054,0.052518024094545396
16055,0.008997434063065708
16056,0.28916840580095976
16057,0.06530935208294394
16058,0.576635678815373
16059,0.5531634966236627
16060,0.5444585919697481
16061,0.3385786386421241
16062,0.5731936006741734
16063,0.029593686492917805
16064,0.027502621862884893
16065,0.20568069805316946
16066,0.027026261148992294
16067,0.024920354720728392
16068,0.5602268745203308
16069,0.01249730836916073
16070,0.5621165254914086
16071,0.49536237710324826
16072,0.016330605839773884
16073,0.00978105053306197
16074,0.009755387620327502
16075,0.42933947473468986
16076,0.3586132890536283
16077,0.3457614350788957
16078,0.01245077237108046
16079,0.009086403673929353
16080,0.21783984809899984
16081,0.34705202469130364
16082,0.27750862885499344
16083,0.0065113618897240984
16084,0.02373236238767396
16085,0.1362633116835941
16086,0.3798307691997801
16087,0.016540668398290964
16088,0.14332898742559141
16089,0.1627846767263378
16090,0.12662258601543136
16091,0.5105005242770662
16092,0.45566337616045105
16093,0.4150575824486299
16094,0.008608287908921639
16095,0.02681549977178961
16096,0.5231118248816933
16097,0.3532199041628696
16098,0.5365397548890177
16099,0.008727546957409
16100,0.07131307098419465
16101,0.008821514628043781
16102,0.3684467559523022
16103,0.008716375758844442
16104,0.012403679934119897
16105,0.5320069714400191
16106,0.011590522528716538
16107,0.011255115436536518
16108,0.17419366473429876
16109,0.4648358149698117
16110,0.4104393399100369
16111,0.465175613160288
16112,0.4299041330198074
16113,0.02547845182131947
16114,0.07724152885705904
16115,0.5461264290396228
16116,0.1758017487198405
16117,0.3857768209714356
16118,0.2530769168946889
16119,0.5666111076879725
16120,0.02503482645362366
16121,0.2536383278036782
16122,0.4941036646228311
16123,0.1904513901763388
16124,0.4116932469945991
16125,0.024541234741503618
16126,0.23172392920974266
16127,0.5054815250434989
16128,0.4704774081642461
16129,0.28281319959590234
16130,0.3845248038982343
16131,0.00923149480343725
16132,0.3160898034382389
16133,0.3207184069794733
16134,0.010412349659039855
16135,0.5908070217858763
16136,0.45598449030973565
16137,0.012056615748833472
16138,0.5290810277380792
16139,0.017488888302138912
16140,0.01323487553945069
16141,0.5206851883750168
16142,0.3897127020216521
16143,0.07624174975727871
16144,0.04630458686884333
16145,0.019292534451827565
16146,0.034337793702178716
16147,0.5439126561061915
16148,0.03623903493879668
16149,0.3473017585140705
16150,0.2763902825163267
16151,0.16027000843307615
16152,0.16067379030559073
16153,0.019470205367081814
16154,0.5582766724336999
16155,0.5050121145506885
16156,0.30856645680640504
16157,0.48704736859686265
16158,0.03886667201523081
16159,0.4778982590929858
16160,0.02636170457310548
16161,0.3492967221128222
16162,0.4876846933792287
16163,0.17983284480908146
16164,0.498292566861204
16165,0.517561898622289
16166,0.013365218656828645
16167,0.4449129465775792
