id,smoking
15131,0.44303836806092756
15132,0.05124011763401343
15133,0.8882659699726655
15134,0.019440839654325588
15135,0.748608033908703
15136,0.8959511995543215
15137,0.006449709355548756
15138,0.04885883730018424
15139,0.4844135618470192
15140,0.7335391634181861
15141,0.6228971905222299
15142,0.015929148492688196
15143,0.020072167303833786
15144,0.731453532831517
15145,0.5989494498137499
15146,0.09168349312396583
15147,0.5327779931464444
15148,0.5309407784139983
15149,0.015617854770297812
15150,0.024383444321276107
15151,0.41828838379977873
15152,0.5635700584702816
15153,0.8668193414022483
15154,0.7534809425031797
15155,0.7521414721539763
15156,0.3857364684525504
15157,0.6016059663220285
15158,0.5472304156311896
15159,0.05111327973935146
15160,0.6472189721228188
15161,0.6445737037119915
15162,0.6144635680845051
15163,0.4482214456505787
15164,0.5031750128867071
15165,0.46385514153422797
15166,0.018203672624729002
15167,0.008624055852148321
15168,0.015652730582201187
15169,0.7088642977310674
15170,0.7342681625321958
15171,0.5581752876430852
15172,0.23042807739300836
15173,0.05362705158024286
15174,0.030171482985447196
15175,0.3862513023987601
15176,0.01700998908665919
15177,0.8955519692002456
15178,0.018508918525601294
15179,0.5279409423852078
15180,0.866992984263053
15181,0.6388681080651912
15182,0.5172919335126127
15183,0.08903831153069801
15184,0.6720637014998092
15185,0.09338855988356796
15186,0.6814512432778687
15187,0.01835626654755625
15188,0.6015721551933491
15189,0.7620067468205605
15190,0.6208385948343558
15191,0.005229836305821021
15192,0.05795496441462142
15193,0.06004421444771742
15194,0.4139362052821196
15195,0.8754700497282721
15196,0.7899696864512091
15197,0.8474354746899341
15198,0.0037804405409350805
15199,0.6845227764207349
15200,0.11715690806689272
15201,0.6991482945265286
15202,0.012479511195482493
15203,0.04321864720668822
15204,0.011476534314779789
15205,0.7060122121519868
15206,0.6846241379707696
15207,0.548815169508954
15208,0.46294154620137706
15209,0.016695798491757268
15210,0.6686381381484003
15211,0.3358093726649707
15212,0.3480686343754187
15213,0.6752632538466612
15214,0.3864355887331006
15215,0.44269046843465254
15216,0.0482542938325375
15217,0.011825167199844753
15218,0.00485992530650446
15219,0.646748690713096
15220,0.5759531132187209
15221,0.04690971009109765
15222,0.5136388081647112
15223,0.6335991941572635
15224,0.6561097475801327
15225,0.011539026983203641
15226,0.05180415080861728
15227,0.379446974073571
15228,0.039022643163918264
15229,0.6395300720101268
15230,0.0776783664597039
15231,0.2740334657908671
15232,0.13891219800717292
15233,0.07314743975450662
15234,0.4640294751623968
15235,0.020428483553047744
15236,0.4616418486767647
15237,0.036962858498829826
15238,0.8968062759092811
15239,0.7250426527399276
15240,0.01622362047306975
15241,0.5101382119881038
15242,0.6834672123485801
15243,0.014711250389265327
15244,0.6488063933500988
15245,0.7164988614594852
15246,0.6184325440233109
15247,0.4080741165180326
15248,0.9037335285889883
15249,0.014243224582126408
15250,0.5397105760687169
15251,0.6417829106582957
15252,0.8265875870276979
15253,0.8684181936637521
15254,0.5946943339453603
15255,0.007870201503165154
15256,0.017781705789564076
15257,0.9057144349670345
15258,0.45357790713480145
15259,0.6796803055962934
15260,0.6641460803397344
15261,0.030135339120472674
15262,0.6628200022611187
15263,0.052739552231496095
15264,0.4382205492074713
15265,0.8472495903078419
15266,0.014076411688364373
15267,0.007910752101629925
15268,0.7119282020348027
15269,0.5128951346435736
15270,0.010101924277877327
15271,0.09500513144975811
15272,0.696080743457897
15273,0.528219873015458
15274,0.3814401813342445
15275,0.011411470504920656
15276,0.012354012574620762
15277,0.2949703963136831
15278,0.03651968503855413
15279,0.07214001132706176
15280,0.021504992171609234
15281,0.6992253486323078
15282,0.03306888756419113
15283,0.7059182093033807
15284,0.05919505701368914
15285,0.00966085150501778
15286,0.03170025553631826
15287,0.009466276018845655
15288,0.016851469115403944
15289,0.33266156559703236
15290,0.9303081801342223
15291,0.06549348055538472
15292,0.05316293564574244
15293,0.3268703973369715
15294,0.7072883394625903
15295,0.05973258478716107
15296,0.11010265632977016
15297,0.04173406658663738
15298,0.012825648398882044
15299,0.8790710233486008
15300,0.5426682130764584
15301,0.3232697770495935
15302,0.018779263681142057
15303,0.2797372394362459
15304,0.251790689185897
15305,0.8647716497366138
15306,0.00954000364536157
15307,0.029447409515929588
15308,0.011538762953289844
15309,0.01265682274360165
15310,0.5337087542026651
15311,0.6822279691648696
15312,0.8123104322360996
15313,0.16405874438638093
15314,0.005436419074330209
15315,0.18776641854108933
15316,0.022571318452438493
15317,0.3609892892773591
15318,0.02701655982536324
15319,0.02051975001493453
15320,0.7528730167024027
15321,0.7212149579797995
15322,0.008739332389075196
15323,0.7662794002490108
15324,0.6069722399599491
15325,0.15051169170824552
15326,0.030928827120183765
15327,0.5822164721073273
15328,0.8471196255014926
15329,0.7603828356404698
15330,0.4869190305272465
15331,0.019547997970231764
15332,0.3658864489882866
15333,0.9436353605050456
15334,0.008022171129040911
15335,0.4886577001500074
15336,0.5607964213578394
15337,0.007105058581024459
15338,0.03183735922853747
15339,0.3065173573066167
15340,0.7171212015099911
15341,0.023191118298310155
15342,0.5616591857224267
15343,0.7864205186805309
15344,0.12115493258476175
15345,0.009616951602293259
15346,0.032400576413900095
15347,0.4606507895138009
15348,0.5490552065754611
15349,0.3314253351054459
15350,0.5875396402747757
15351,0.2110378719021574
15352,0.6789293695779197
15353,0.36540749171795345
15354,0.9203472870633436
15355,0.5480210739013881
15356,0.6215550998789784
15357,0.7797080493979223
15358,0.019785228295099475
15359,0.3432257583852487
15360,0.43608337454031854
15361,0.010873880515949447
15362,0.8094856298276512
15363,0.398617357215156
15364,0.3966698171683751
15365,0.6968444403044453
15366,0.008653779678389699
15367,0.05368099998629471
15368,0.05153163262917838
15369,0.6907268580887684
15370,0.4461446482068204
15371,0.6655370205938949
15372,0.02403262892166703
15373,0.011280512593452877
15374,0.7056330059802117
15375,0.7906128650148873
15376,0.8175031586805162
15377,0.3283134753627006
15378,0.8209787785668199
15379,0.6745857266922642
15380,0.776483187061749
15381,0.6671500222704299
15382,0.036436090140417925
15383,0.01777423526671169
15384,0.6711407619380196
15385,0.6476943778316622
15386,0.5777092499707542
15387,0.7728057784163663
15388,0.03357424228790601
15389,0.5475315295490337
15390,0.8521943325076156
15391,0.08909775810847943
15392,0.649028141518029
15393,0.541180123382436
15394,0.6457539057435978
15395,0.9116506644813783
15396,0.016535772285441622
15397,0.09693488508288128
15398,0.008109759425025457
15399,0.0354981895162579
15400,0.20112472954012195
15401,0.9298252838464947
15402,0.6629653175628248
15403,0.6352522718078413
15404,0.05992150683292337
15405,0.05632137421153653
15406,0.023903460527530455
15407,0.6115094821761103
15408,0.2613768018058302
15409,0.5270832166625512
15410,0.8018728115614033
15411,0.7076012611033107
15412,0.00941475383034774
15413,0.007764890276773413
15414,0.03794933428071502
15415,0.037778188805451175
15416,0.0071269528131490505
15417,0.01988441035490374
15418,0.7823866486531671
15419,0.8636952543786608
15420,0.5569074973080744
15421,0.8853912269300634
15422,0.3912787198181752
15423,0.5472542238802851
15424,0.6249106382229545
15425,0.4072225171869272
15426,0.17776342727750294
15427,0.7164612276454032
15428,0.952588513176557
15429,0.8157212341072412
15430,0.029479602243608974
15431,0.6766230970872339
15432,0.26036196942374057
15433,0.7744000369849159
15434,0.7235405732000199
15435,0.01702350647097861
15436,0.046278164592635354
15437,0.5663206783730403
15438,0.5428458932826623
15439,0.05156540330416404
15440,0.6777986301893567
15441,0.5363026394628394
15442,0.010334537424616964
15443,0.04512401701317884
15444,0.8894159296608524
15445,0.6822196308276179
15446,0.2684133898127914
15447,0.5872723970956085
15448,0.0334261426310451
15449,0.06082235443131797
15450,0.42691795560184054
15451,0.008136013801003823
15452,0.7156559196556234
15453,0.3007472083611247
15454,0.7338722644675286
15455,0.6712924501600026
15456,0.7185734746803303
15457,0.6469733835801171
15458,0.03735640521274658
15459,0.840504578949044
15460,0.74959150290119
15461,0.21456720078727273
15462,0.11202551746690564
15463,0.08849543595316064
15464,0.037619612685159586
15465,0.4147535887612372
15466,0.4019923157682377
15467,0.7219334538457867
15468,0.73852283440851
15469,0.7668557299022909
15470,0.20605708638639947
15471,0.7777805019970798
15472,0.012991559349771283
15473,0.8574824277502631
15474,0.43985620502333234
15475,0.3566775117390889
15476,0.26019080197980904
15477,0.18652847263399225
15478,0.3890942138877944
15479,0.7324727424778008
15480,0.5227551281511518
15481,0.40217470777001907
15482,0.5327199679458218
15483,0.015493747250462254
15484,0.03288613612864204
15485,0.4755548058818531
15486,0.4922666935828116
15487,0.5717656652730034
15488,0.16068921286396665
15489,0.018107319911407148
15490,0.010743725133188841
15491,0.4307720889129566
15492,0.005597316806275667
15493,0.014686590725735835
15494,0.5620866179411023
15495,0.8953902921882978
15496,0.7368294447855056
15497,0.54335931670359
15498,0.06001566618167492
15499,0.008679968944184007
15500,0.7592757619737296
15501,0.06974002902841583
15502,0.05313106142925782
15503,0.9011221914459868
15504,0.13624465170536243
15505,0.2596358416715099
15506,0.263438496815162
15507,0.2719738568214257
15508,0.8629122621040661
15509,0.5320902003735815
15510,0.8810605483097274
15511,0.4543097401013819
15512,0.004191806509360206
15513,0.35511267679641556
15514,0.841872959894229
15515,0.5751389107028857
15516,0.019820844495891457
15517,0.5153409158487592
15518,0.17910118514639012
15519,0.16091353027541927
15520,0.017970722813969827
15521,0.1843509733620243
15522,0.09304764914086686
15523,0.08797859859275019
15524,0.6201239523803461
15525,0.014178152582585547
15526,0.6043504815068079
15527,0.38455179895189845
15528,0.3560336130927203
15529,0.020290664480012842
15530,0.6191881743104595
15531,0.6581462042126793
15532,0.853500131901543
15533,0.004352271907737754
15534,0.4747736467872425
15535,0.5833945808042048
15536,0.8893936731832182
15537,0.7744781793890906
15538,0.5188282809958463
15539,0.016184234458484596
15540,0.5322604383787461
15541,0.6726813545250874
15542,0.02377564716834553
15543,0.015536313445380511
15544,0.8021199094343091
15545,0.1946617743739783
15546,0.8268725088886836
15547,0.8377615974430339
15548,0.6236790773390181
15549,0.6166364352667562
15550,0.7371516852816011
15551,0.5517063695785833
15552,0.5968765162701838
15553,0.034842062745624916
15554,0.030551284018774667
15555,0.6227213979590788
15556,0.01928932261182651
15557,0.006297826573798879
15558,0.01121001901891219
15559,0.858869882512521
15560,0.7788933584539053
15561,0.051819135404409696
15562,0.01395892310117151
15563,0.6768515847709516
15564,0.011528007108803327
15565,0.07201510296644537
15566,0.06494293295258383
15567,0.6729983344998633
15568,0.016885404826798216
15569,0.24952938500053956
15570,0.16925608268850023
15571,0.8781409782698512
15572,0.6586950523559553
15573,0.6460666128923724
15574,0.03630605359579011
15575,0.8296369903734591
15576,0.647684291714907
15577,0.09179673661716242
15578,0.1273604895519982
15579,0.07405267218606687
15580,0.2755077638786718
15581,0.7614401021341901
15582,0.05067961375494988
15583,0.010951680546350012
15584,0.3212182017226631
15585,0.010930979502350209
15586,0.010891555405501397
15587,0.6903407139424074
15588,0.3169534608447364
15589,0.5372474115635704
15590,0.3596203904465145
15591,0.0292729981551788
15592,0.8005514284404465
15593,0.013040445453942747
15594,0.31766880534591085
15595,0.020016684881336334
15596,0.017216829711293236
15597,0.3134105289784925
15598,0.024699890438705543
15599,0.024044445186652552
15600,0.8284948655014442
15601,0.8535480893729968
15602,0.3265588725374785
15603,0.3225468101585792
15604,0.5071428942488483
15605,0.06964370859087787
15606,0.6033571523541427
15607,0.10995183046172063
15608,0.028257946315411696
15609,0.19157795164052535
15610,0.04145176574120714
15611,0.8703441426881426
15612,0.4116469638011881
15613,0.1435998208066033
15614,0.011395214903268742
15615,0.720266557210962
15616,0.046521114153662835
15617,0.6251195560417899
15618,0.22397587638333652
15619,0.42774959703737503
15620,0.601879775733075
15621,0.7427904710859394
15622,0.5644175928777975
15623,0.0162189696721489
15624,0.05982650029302301
15625,0.48410195245395204
15626,0.4928509434978021
15627,0.6253462037082588
15628,0.6573755517472082
15629,0.6447915433338556
15630,0.7879286791936195
15631,0.006608924737692397
15632,0.2921937761956681
15633,0.664077088658652
15634,0.05556270653605767
15635,0.7295976273707512
15636,0.4259016142504902
15637,0.03275714508872345
15638,0.5299031355005513
15639,0.02095120059226245
15640,0.43582357082138573
15641,0.11350326862270405
15642,0.6261853783833453
15643,0.3928372566728401
15644,0.6759278543679794
15645,0.04641858076467703
15646,0.8083232381465366
15647,0.43450547701376735
15648,0.5698284264843966
15649,0.39342076589372704
15650,0.6126137778667743
15651,0.06839077547021731
15652,0.5033356325795834
15653,0.07266963679753427
15654,0.012662036299668781
15655,0.01211954114890735
15656,0.6408878208488183
15657,0.6507856488583956
15658,0.48178356469459527
15659,0.562013791733285
15660,0.24296713755067956
15661,0.02994391134820159
15662,0.08517835199973989
15663,0.9091177378614633
15664,0.6455715824153248
15665,0.612575181497825
15666,0.9345072235779486
15667,0.2307509438508812
15668,0.5850598338334588
15669,0.7602096031748468
15670,0.541295553364338
15671,0.14577150105252418
15672,0.8564675121707082
15673,0.29909330829057335
15674,0.0726367093685473
15675,0.2704383183483692
15676,0.7228707591103034
15677,0.3764606193855172
15678,0.007679156011197121
15679,0.07608591002565716
15680,0.017160301810605336
15681,0.5677936440373166
15682,0.008685460269567933
15683,0.014747445829587806
15684,0.914689872339
15685,0.8251210314701074
15686,0.5893196741410531
15687,0.7630797096092801
15688,0.004427211684398297
15689,0.019489624817638017
15690,0.2541750933320144
15691,0.7049318983394934
15692,0.48082068381980436
15693,0.004245702910681106
15694,0.03355539170753933
15695,0.16135044477354932
15696,0.01710697294657859
15697,0.038970010711217716
15698,0.024786595014606796
15699,0.6233930349360921
15700,0.0153699834136953
15701,0.007367565279186229
15702,0.5845474815976526
15703,0.01716876069581525
15704,0.008804148429553864
15705,0.8477262798152341
15706,0.6316872506375243
15707,0.6536684477491573
15708,0.026373680255158752
15709,0.6438306095733289
15710,0.5710800687931958
15711,0.7510221070182528
15712,0.017879702300968255
15713,0.6065035971242319
15714,0.5691178399015872
15715,0.02529485617537914
15716,0.2718406146037152
15717,0.8162072331907617
15718,0.8323383100271912
15719,0.043148655041442815
15720,0.012428455595436856
15721,0.045851935612702927
15722,0.5057536979469106
15723,0.6795164069331893
15724,0.12427685132864491
15725,0.8608265048032206
15726,0.08851717044101336
15727,0.7283736502006126
15728,0.21233040476988868
15729,0.8275589186338506
15730,0.8077292689523423
15731,0.909311964581214
15732,0.8806234499443637
15733,0.7179041704184059
15734,0.6040880372604048
15735,0.8567989410086567
15736,0.5347908591708477
15737,0.0463016061126469
15738,0.43606645856627224
15739,0.6583045895528806
15740,0.45739190851363204
15741,0.9199194429969839
15742,0.009934310717468711
15743,0.6004281474997999
15744,0.37096021635849397
15745,0.8306327246699221
15746,0.01334149593859994
15747,0.22206017058534527
15748,0.8712255605166168
15749,0.005884387420563917
15750,0.08794941312765152
15751,0.14496160254923526
15752,0.3917157766709952
15753,0.37159422896015126
15754,0.013901780008309206
15755,0.8042927321586725
15756,0.019638461036337245
15757,0.6286028147411274
15758,0.7408076307831021
15759,0.39713353473925583
15760,0.012159823703281534
15761,0.6661090973757648
15762,0.3138530769361938
15763,0.5229906336687493
15764,0.7746156435709612
15765,0.005369495308190253
15766,0.009838762894634798
15767,0.11617925227417293
15768,0.09877345448524882
15769,0.4304864926354332
15770,0.741804904701217
15771,0.06479264472839982
15772,0.5186351587829479
15773,0.4352557556829788
15774,0.6333400264549873
15775,0.6804232056009878
15776,0.7110821832917167
15777,0.7728905998360327
15778,0.0400241539928604
15779,0.12455099039132556
15780,0.49781757729255544
15781,0.008718134645186174
15782,0.5918616572715035
15783,0.3183228850731819
15784,0.0726520605234843
15785,0.012089085636051246
15786,0.019119690569417855
15787,0.062400261451536765
15788,0.21258642550370752
15789,0.37678861574981437
15790,0.007901028550050851
15791,0.016212056449989007
15792,0.5283828202214557
15793,0.6295383838687526
15794,0.3451883287128183
15795,0.07024608115246268
15796,0.13312118248915114
15797,0.7026170704865711
15798,0.8660574482637167
15799,0.3354131464285927
15800,0.2839442089028303
15801,0.035366273388669364
15802,0.053514101070328196
15803,0.3940363678012711
15804,0.8317446738518909
15805,0.042122011416645705
15806,0.1798247212915585
15807,0.46727376634138607
15808,0.5357129646663117
15809,0.5964583679531905
15810,0.46506577423783063
15811,0.3061531795169542
15812,0.49305168174708164
15813,0.020832549071293283
15814,0.2633992342591507
15815,0.021835538066934144
15816,0.05545447203920865
15817,0.041010653018493784
15818,0.8605516139632989
15819,0.09989571453406272
15820,0.23965750124393778
15821,0.4882004183039481
15822,0.08868229909486257
15823,0.90860859312235
15824,0.3292759167029151
15825,0.5893023575704947
15826,0.7438129803093434
15827,0.024853989940268047
15828,0.09892646470268612
15829,0.7264395078090854
15830,0.015431209811330851
15831,0.011830859878384557
15832,0.24021919029023697
15833,0.044047728368915545
15834,0.3894895033284703
15835,0.6904781761894668
15836,0.6288367200832143
15837,0.49537419250680836
15838,0.02025534663761114
15839,0.21126227031267925
15840,0.7344730103570885
15841,0.6683453092464957
15842,0.018369166685499233
15843,0.012749524377945222
15844,0.4888891524361862
15845,0.7206177842762707
15846,0.7994355426327429
15847,0.42730153392696724
15848,0.24218663654257894
15849,0.1135813859585641
15850,0.19606215268013477
15851,0.025769354500333297
15852,0.016892594828709705
15853,0.781639335936668
15854,0.5849227491523655
15855,0.4356553653984879
15856,0.27816583325602473
15857,0.04490992083415607
15858,0.016833486550637437
15859,0.19247795786552205
15860,0.22437795136558797
15861,0.8288777530093041
15862,0.9239369918604414
15863,0.03693659567540247
15864,0.5134194526510919
15865,0.7734766936508128
15866,0.772915124609483
15867,0.14011571591375802
15868,0.003082288574209258
15869,0.7282898879300914
15870,0.008494786104777923
15871,0.8722189340073037
15872,0.15432946385521257
15873,0.01863040820323433
15874,0.775176561116107
15875,0.5218721178344852
15876,0.7258788249858287
15877,0.8056039398005354
15878,0.29024820975443777
15879,0.009117464216068245
15880,0.8676828372452305
15881,0.014526928850246985
15882,0.011776449210297437
15883,0.017223191228987765
15884,0.07776970527176949
15885,0.9198258119801099
15886,0.7483108885553502
15887,0.3912811803831503
15888,0.5849626600867716
15889,0.07373497721230446
15890,0.23714349721586686
15891,0.8430028743323119
15892,0.021491751626907148
15893,0.4040188290399179
15894,0.7010487226648281
15895,0.7767753139872661
15896,0.5928967028670529
15897,0.015318100200441517
15898,0.5938620631638272
15899,0.018728531235539442
15900,0.059047851652391174
15901,0.8994994698596805
15902,0.6615321708569943
15903,0.21796534009464963
15904,0.7842405729223622
15905,0.06052959605033726
15906,0.16421990560795272
15907,0.44607934323799564
15908,0.5534790146212124
15909,0.209634906594661
15910,0.8863265858981646
15911,0.7975129315969561
15912,0.5398876601443194
15913,0.022193999670707242
15914,0.6711465819277819
15915,0.24424597423558198
15916,0.04638473492107855
15917,0.07187029393203573
15918,0.60597895020653
15919,0.022340010653482463
15920,0.7045528915264583
15921,0.551501333892105
15922,0.3344501981068828
15923,0.9264662900178332
15924,0.8025194598684313
15925,0.5249039609356484
15926,0.2090696472631317
15927,0.3609380706319917
15928,0.5791125063344013
15929,0.013148896290478752
15930,0.6863967380265571
15931,0.8466895528254014
15932,0.6755019884607318
15933,0.3765248683756084
15934,0.06918105355214807
15935,0.6452728818901052
15936,0.005870327704414153
15937,0.32769438203379014
15938,0.1879206778114435
15939,0.2842588799526833
15940,0.7410054478206428
15941,0.6624405737654355
15942,0.007778294845628701
15943,0.7162074379240746
15944,0.6899511116126154
15945,0.49987537411533567
15946,0.3571471586424332
15947,0.011113922281062082
15948,0.0856780598485787
15949,0.004969684199177451
15950,0.4797938658123255
15951,0.2594562021672039
15952,0.27515796733015985
15953,0.014867451947933253
15954,0.00847893234520138
15955,0.01180767925651792
15956,0.8311615056167538
15957,0.8262365794288322
15958,0.02582955018906824
15959,0.20555945262586284
15960,0.8205231554762813
15961,0.7916817088270454
15962,0.08536508509152348
15963,0.09497568508130995
15964,0.41502015703422707
15965,0.010054102402337166
15966,0.7347711843508933
15967,0.028026131884980536
15968,0.07206529808693615
15969,0.022721359778260085
15970,0.040216490634459034
15971,0.8093536597298869
15972,0.7134004046807888
15973,0.008872942454526604
15974,0.06850199723205888
15975,0.016571526913672002
15976,0.03739492017055324
15977,0.007177468898224888
15978,0.9008252865814028
15979,0.3736251395114809
15980,0.6273968232141507
15981,0.8304785549031068
15982,0.05813200557619544
15983,0.6076252334221661
15984,0.008210302852409302
15985,0.5167147444206348
15986,0.4481301710315365
15987,0.04071457393126969
15988,0.5493278846766037
15989,0.5376459794033741
15990,0.7222074101419128
15991,0.02267859973235962
15992,0.010784915607021358
15993,0.8464449652695771
15994,0.6931857816287931
15995,0.04330531105942875
15996,0.0038802392953389436
15997,0.22852328344763073
15998,0.6403168874104226
15999,0.4412381989781414
16000,0.6633766006844194
16001,0.0335498398305384
16002,0.007707797012426103
16003,0.9059851599195495
16004,0.7468515453568382
16005,0.6933790562103254
16006,0.07706723085142339
16007,0.028313244349554748
16008,0.2650161625821051
16009,0.21124501841725984
16010,0.07401084909909819
16011,0.7431889691589485
16012,0.00854935499431914
16013,0.05147568404832506
16014,0.8571977621786743
16015,0.4736615144097756
16016,0.5222008281179906
16017,0.5799278762809839
16018,0.18031771779449632
16019,0.5853617268636606
16020,0.17682190252360458
16021,0.02290215793362701
16022,0.6788675742491848
16023,0.560671065783982
16024,0.7629098049859405
16025,0.24005757876300338
16026,0.5499519131729615
16027,0.453078120466334
16028,0.7526744899779555
16029,0.6174226817462055
16030,0.02486216896695735
16031,0.038209708497630945
16032,0.47893613330118723
16033,0.012328783928295155
16034,0.04821421573052845
16035,0.8377641963680572
16036,0.6238019995953646
16037,0.050080314484728876
16038,0.03473365301934364
16039,0.6356110728255121
16040,0.010523406989997692
16041,0.00979351716513574
16042,0.7549792952644497
16043,0.02418497695608649
16044,0.8808852721214768
16045,0.37347848965617814
16046,0.7919932461803653
16047,0.003698499939766606
16048,0.6181923493085308
16049,0.29280026684303123
16050,0.7993486083521564
16051,0.07423090921322914
16052,0.017775207008060658
16053,0.023397072361318737
16054,0.09992505585843403
16055,0.014342801005768482
16056,0.46128953197079525
16057,0.09674681249742978
16058,0.8973943207660826
16059,0.873160984923415
16060,0.8570010798375247
16061,0.5475855356095819
16062,0.901375604636087
16063,0.05601697170509333
16064,0.04563089316636102
16065,0.277045502883185
16066,0.04457215638794341
16067,0.021761871992814083
16068,0.8288415739068007
16069,0.02265223958533301
16070,0.8559872071896807
16071,0.754807284005582
16072,0.03201120788766647
16073,0.022081493424999203
16074,0.022060932067172204
16075,0.6929665128782755
16076,0.6033723821625383
16077,0.5894468680321914
16078,0.016103970534778987
16079,0.013117049009678746
16080,0.3744973471777783
16081,0.5661207682407081
16082,0.4314438365936699
16083,0.010657157871365498
16084,0.030176361331000406
16085,0.2281068924419699
16086,0.5894720864620941
16087,0.03457893007002911
16088,0.251638076635761
16089,0.23704366847586922
16090,0.23727610667705787
16091,0.7684967207610368
16092,0.7083758125774289
16093,0.659312852027427
16094,0.018080071301653403
16095,0.04108967521497938
16096,0.7954679902074933
16097,0.5545243465155049
16098,0.7473748080157141
16099,0.011929142179103569
16100,0.10685942433764217
16101,0.011271064540751996
16102,0.6015688358744418
16103,0.02045877143184877
16104,0.017540775081822255
16105,0.8168454754159133
16106,0.02537169573553637
16107,0.017874487945682648
16108,0.22015108866089425
16109,0.7201073642017908
16110,0.6831934739430852
16111,0.7339044692501455
16112,0.6493360206928162
16113,0.03582140630516409
16114,0.14026773785608246
16115,0.8170292175965206
16116,0.32153759880400457
16117,0.5506389274696839
16118,0.4267896923249749
16119,0.8789856061500533
16120,0.0449312064978322
16121,0.3378610685362132
16122,0.7255105140518204
16123,0.38466163261182623
16124,0.6185740186324342
16125,0.05268056348961725
16126,0.3758027768472933
16127,0.7448650305000739
16128,0.7424055984153883
16129,0.48576856684733927
16130,0.557043757433664
16131,0.015612462352620031
16132,0.5816115326800979
16133,0.4642866842352612
16134,0.019484124541164712
16135,0.906631861999563
16136,0.7464831703730355
16137,0.019811486277223813
16138,0.8138416624568897
16139,0.035010818430410984
16140,0.019652819409001793
16141,0.8270274644348353
16142,0.6562165572254873
16143,0.13008639308139494
16144,0.047346343374460295
16145,0.04011530916971444
16146,0.07775149715837887
16147,0.8191083431849933
16148,0.11308263785852127
16149,0.5462007507058411
16150,0.5450546479838969
16151,0.26889386801271087
16152,0.25815753222819593
16153,0.04587938234135425
16154,0.8718485575393279
16155,0.797001070886836
16156,0.5711460201938672
16157,0.8136284916688161
16158,0.07749418787026023
16159,0.7824667178592845
16160,0.061999067948861224
16161,0.5317544664654377
16162,0.7517698900301794
16163,0.22219824222686058
16164,0.7821475949883089
16165,0.7982708161606072
16166,0.01828609638329881
16167,0.6675382704464766
16168,0.08102629827418659
16169,0.5519975881610261
