id,smoking
15091,0.48875099081616663
15092,0.6601090522522653
15093,0.6817566064840739
15094,0.09859917702523054
15095,0.7591585890915157
15096,0.6880338476356769
15097,0.13373778987205384
15098,0.7123412757469572
15099,0.029790996873087262
15100,0.6953922479999188
15101,0.033508208306851445
15102,0.7123290305744908
15103,0.15548429345240666
15104,0.0525691582133426
15105,0.6622890167001416
15106,0.07495020953466058
15107,0.01739094275864254
15108,0.45276021500946695
15109,0.17526556681356628
15110,0.7331559668088108
15111,0.8791758912686756
15112,0.46116341109054704
15113,0.7849540206472273
15114,0.009596858102474848
15115,0.9021135435599364
15116,0.3995749960575908
15117,0.7665323994232905
15118,0.07050740860582155
15119,0.7749051062580943
15120,0.5330414169205822
15121,0.6152402049676391
15122,0.014967333165871895
15123,0.9276353498205314
15124,0.6557726431796315
15125,0.021590088744390903
15126,0.881789123409497
15127,0.3773116976110724
15128,0.009861283807768725
15129,0.01774023247776086
15130,0.8330506489683905
15131,0.4685255920629736
15132,0.04050462277487873
15133,0.849409930623243
15134,0.025923940833953538
15135,0.7025618393983015
15136,0.9286604113448509
15137,0.009256590023452891
15138,0.07405816437213818
15139,0.3490740117032332
15140,0.7977118756282444
15141,0.6733192175776641
15142,0.014332023312577866
15143,0.016252898215971017
15144,0.7732740781174774
15145,0.7309806826065484
15146,0.06907602723879704
15147,0.5194699547673798
15148,0.574697380061192
15149,0.0275969350148495
15150,0.016453406861133193
15151,0.3620734141876272
15152,0.6418965129239518
15153,0.9229277187670853
15154,0.8314898626578091
15155,0.7948434040274673
15156,0.43671843737361815
15157,0.6075888602336964
15158,0.5020795940219724
15159,0.04767742961108376
15160,0.7250985857213844
15161,0.6733231640122017
15162,0.5991775594300743
15163,0.4004069470422631
15164,0.49779483249035567
15165,0.5153667919852551
15166,0.04016260601418624
15167,0.011987067901965633
15168,0.021712556625962096
15169,0.7676363318711132
15170,0.7391432969246481
15171,0.5278846034122407
15172,0.18579347401896454
15173,0.04137187498173349
15174,0.04570451628395167
15175,0.3454458105087019
15176,0.017011704571290597
15177,0.9179301159039872
15178,0.0346731123690467
15179,0.49515725192390125
15180,0.8801838414379783
15181,0.6479888527789055
15182,0.6097215349060885
15183,0.06966520788987979
15184,0.7321167154144667
15185,0.15661899350830605
15186,0.7576063158068904
15187,0.023981967957257985
15188,0.6234506759635446
15189,0.7776050788372086
15190,0.7014124725888576
15191,0.006801155242009761
15192,0.041594011695607704
15193,0.04691709651823366
15194,0.3524605392087804
15195,0.8822466868675138
15196,0.764170714282071
15197,0.8675731040704366
15198,0.004290968067641947
15199,0.6617827216120191
15200,0.10385639784677224
15201,0.7793418108609349
15202,0.012413406488269775
15203,0.040639018591275694
15204,0.008314311854565094
15205,0.7483988538465034
15206,0.668038580850471
15207,0.5018892559553655
15208,0.45138192785653286
15209,0.01899602832711429
15210,0.798282042444356
15211,0.4144714935771936
15212,0.33345791571389816
15213,0.7399064656269114
15214,0.32990532859214994
15215,0.46666980644929057
15216,0.07078369070463243
15217,0.0097562726725683
15218,0.009855481977387117
15219,0.5172483230840909
15220,0.6087291868129738
15221,0.046847272218465984
15222,0.46206013917008726
15223,0.5651611049211172
15224,0.6980614252008747
15225,0.014676136303163789
15226,0.06169792787232711
15227,0.3441432852365036
15228,0.02813799141588323
15229,0.6218941730257156
15230,0.08643362402812138
15231,0.255723423040102
15232,0.16002001858583417
15233,0.07462296742913568
15234,0.35137813880129903
15235,0.03197295425759907
15236,0.45267353302342106
15237,0.024208972802203677
15238,0.9232845835387793
15239,0.7547463777566917
15240,0.036289099992150756
15241,0.49646537220821085
15242,0.7448850505923101
15243,0.0212405355688588
15244,0.7563997349962238
15245,0.7228707542630717
15246,0.6151558519272916
15247,0.41402444249997483
15248,0.9041652448044067
15249,0.01898775644079327
15250,0.5942728486265616
15251,0.6760153169585494
15252,0.8430646131173852
15253,0.9133981509541635
15254,0.6885249498071594
15255,0.016350426790097763
15256,0.010815763598212794
15257,0.9101936821847285
15258,0.3789491435368748
15259,0.746194523914362
15260,0.7022070469247409
15261,0.02946995933816938
15262,0.6290549137931785
15263,0.058235867812641
15264,0.47231108440448943
15265,0.8798278150861913
15266,0.03364249384101348
15267,0.007832887222557249
15268,0.6732116674375941
15269,0.5023388578978147
15270,0.013731872837695738
15271,0.08674020341881142
15272,0.6799347611049495
15273,0.49028733639547717
15274,0.3760100949178395
15275,0.005635199840544244
15276,0.011593578850286024
15277,0.3008872073447616
15278,0.0385518717188677
15279,0.056006883523267714
15280,0.025013093597499737
15281,0.6904514495050043
15282,0.03992365612690224
15283,0.7216315148036121
15284,0.07972889012519771
15285,0.008192528401935876
15286,0.038894608459452015
15287,0.022822492596567674
15288,0.02683025122531931
15289,0.2745807248098526
15290,0.9457317427348909
15291,0.05501726105006849
15292,0.02437820116287577
15293,0.25931317042145074
15294,0.6971591053082336
15295,0.030910559890350155
15296,0.11005635349125094
15297,0.04489630602898615
15298,0.01315546252457071
15299,0.913743971183407
15300,0.528918952701052
15301,0.28927398814108196
15302,0.01910396316567388
15303,0.2544717664019201
15304,0.24890036618059697
15305,0.8694419183518816
15306,0.008961770486293655
15307,0.03628020856019293
15308,0.010143939352147198
15309,0.017651097973983967
15310,0.4805719252460783
15311,0.6438548410023353
15312,0.8809319386694068
15313,0.17818886173032306
15314,0.0056119278122834584
15315,0.21647361664958484
15316,0.052193826790591286
15317,0.34144003672204415
15318,0.02937792989024299
15319,0.030261137969968363
15320,0.7621470996391071
15321,0.7573947509362331
15322,0.006382896766622988
15323,0.7619205456373364
15324,0.5266005769490436
15325,0.09087674429981038
15326,0.02845548548530378
15327,0.5795919772808327
15328,0.8028651472638046
15329,0.6913084987785898
15330,0.45587970824513324
15331,0.01894905162304779
15332,0.4134147280115218
15333,0.9316124188658688
15334,0.006977065708316025
15335,0.5427987896825359
15336,0.6960592462948096
15337,0.012113830310939839
15338,0.0286489666235807
15339,0.33885693200290035
15340,0.7430126297724852
15341,0.04509234518186209
15342,0.5588812742006033
15343,0.7992020651581782
15344,0.16644816324327746
15345,0.025892587336872865
15346,0.029221246382254477
15347,0.3925119616697068
15348,0.6802827248569743
15349,0.327389676502151
15350,0.5442038267368945
15351,0.2012861593002856
15352,0.6965012673031119
15353,0.31105772169978674
15354,0.9390569846863939
15355,0.5698235495833996
15356,0.5986167823793771
15357,0.8463771051524974
15358,0.024289589528838706
15359,0.38241317723537843
15360,0.4500862659111187
15361,0.011248423234879127
15362,0.7932103307003215
15363,0.3386752843624019
15364,0.46287123152034637
15365,0.7990958751637808
15366,0.016088384969554663
15367,0.03997540344184361
15368,0.02918921621286922
15369,0.712173968032802
15370,0.3767134600773703
15371,0.7089853134823354
15372,0.028477802952645858
15373,0.021960960290561642
15374,0.7461858339994755
15375,0.8113812639289346
15376,0.7830924691061034
15377,0.3470650523456673
15378,0.7456279599679247
15379,0.7515806427757766
15380,0.7782009166579573
15381,0.6815266674965442
15382,0.02489954948976821
15383,0.031606865076030125
15384,0.7779515377440803
15385,0.704495887005351
15386,0.4982734587318235
15387,0.8307557408408301
15388,0.08418459632256792
15389,0.6005771518800571
15390,0.9173210379888402
15391,0.1341680460446415
15392,0.5896628407660497
15393,0.5338207371965072
15394,0.6783320807792659
15395,0.9176254960357395
15396,0.019041545322723334
15397,0.10302616139519044
15398,0.01322310142096963
15399,0.050413227247843265
15400,0.19646918299552826
15401,0.9627926088139609
15402,0.694889651492319
15403,0.6703676282638918
15404,0.050022136982028315
15405,0.05735268330389716
15406,0.01770440291829107
15407,0.6017874663891922
15408,0.2527865351338399
15409,0.5872391797310988
15410,0.8193602074357976
15411,0.7819377474234366
15412,0.015111693614312633
15413,0.007594809717608092
15414,0.032869413627261354
15415,0.04098663559504146
15416,0.012743333538062684
15417,0.031280336974198616
15418,0.8128892251426236
15419,0.8836683669757939
15420,0.7535175415442237
15421,0.8897870086156792
15422,0.40196956423847063
15423,0.49559552158714093
15424,0.7158785575171138
15425,0.3795711215130104
15426,0.20587320564025924
15427,0.74055419429433
15428,0.9682658692618549
15429,0.8682939352356385
15430,0.02820307070503626
15431,0.7025974012929437
15432,0.2060272228279944
15433,0.7737010036554297
15434,0.6881922279590196
15435,0.01323791199489453
15436,0.05484684324848518
15437,0.664076954178124
15438,0.5476238308496676
15439,0.04733637112588364
15440,0.7297923678254885
15441,0.4732548405068401
15442,0.01412463524725638
15443,0.0375045242598467
15444,0.909840021616126
15445,0.7859809516474815
15446,0.26177457251944847
15447,0.6055752412301907
15448,0.02062453118272651
15449,0.09783960948102641
15450,0.3396405849425922
15451,0.010721239448464833
15452,0.7585704614942799
15453,0.2548317838997571
15454,0.7442393167792957
15455,0.6857569148818916
15456,0.7841981471991595
15457,0.5916526372787048
15458,0.032864834387171166
15459,0.8623501205006454
15460,0.7739417157603745
15461,0.21412781070472806
15462,0.08499619415580127
15463,0.10676160006672325
15464,0.023951372053776294
15465,0.4626645651391941
15466,0.3353618274615066
15467,0.7147456807200989
15468,0.77770915149956
15469,0.8216683699443725
15470,0.271625586469904
15471,0.8226372384858428
15472,0.010599609016119428
15473,0.8470361091796235
15474,0.3655217358005812
15475,0.30377979229231683
15476,0.18924966377278166
15477,0.18895955546981894
15478,0.35685582118471404
15479,0.8195147863945702
15480,0.6501971701228222
15481,0.46716558471938374
15482,0.45566094892615827
15483,0.013686259888215866
15484,0.03850619069471947
15485,0.5426735616755931
15486,0.5405482045202963
15487,0.5703931124011706
15488,0.1390368396068457
15489,0.01566272014794558
15490,0.013906048839319356
15491,0.3990262434552867
15492,0.008399898974122142
15493,0.028672364127865436
15494,0.567623376094591
15495,0.9147401403104165
15496,0.7342469399704544
15497,0.6702946400670843
15498,0.07354270313336107
15499,0.007091664512756965
15500,0.8228687299623836
15501,0.07086429695087632
15502,0.04531621086413
15503,0.9437495299293458
15504,0.11413714537380752
15505,0.2835565777045957
15506,0.20924702805662812
15507,0.24132577729504534
15508,0.8681323517569084
15509,0.551345825961542
15510,0.9009767998825569
15511,0.44280783896875797
15512,0.005745534504094605
15513,0.35214415490084383
15514,0.8681980331621058
15515,0.665616154965476
15516,0.014993041916564923
15517,0.48907343583918694
15518,0.15806282530475413
15519,0.11850731238957665
15520,0.01283440840944478
15521,0.16588581098842184
15522,0.08718478555487688
15523,0.08085499432227745
15524,0.5877159599920511
15525,0.02656724978460417
15526,0.5628842946806348
15527,0.320258371565042
15528,0.3377923739767752
15529,0.01848269131057066
15530,0.6008110285268488
15531,0.7420650755728826
15532,0.8825827036988028
15533,0.005805415347869856
15534,0.4060693024377082
15535,0.6511352045662719
15536,0.92893498256346
15537,0.7822440072366681
15538,0.6090746101203162
15539,0.013500320911896176
15540,0.5586666260642814
15541,0.7596194360036472
15542,0.02256513916869326
15543,0.02954079525860827
15544,0.7597296292371593
15545,0.11672741844764987
15546,0.853939069943107
15547,0.8255290963445198
15548,0.6885150865443471
15549,0.6617077873909483
15550,0.8197120959142159
15551,0.488547750871118
15552,0.549010854256509
15553,0.026972343163409854
15554,0.01927364265144238
15555,0.7078964399123886
15556,0.02428734335828784
15557,0.006934721225251031
15558,0.02634713359215057
15559,0.9040423162286187
15560,0.825166639306503
15561,0.0572169759597657
15562,0.02282400464135515
15563,0.7409115089665803
15564,0.012270252493659201
15565,0.1039783127552409
15566,0.06708143596516161
15567,0.7392011057548189
15568,0.017764697492770383
15569,0.17482568978859808
15570,0.24594956606162593
15571,0.8712708868682231
15572,0.6513299289005212
15573,0.6925696151512383
15574,0.038676293636688945
15575,0.8416244373340103
15576,0.7416398225257559
15577,0.09205419471386742
15578,0.11615678364696372
15579,0.06319107535321539
15580,0.21345917976975176
15581,0.8433041797841954
15582,0.04234873335786862
15583,0.019741398010078612
15584,0.41330818397904107
15585,0.038077826379753245
15586,0.02010053890298118
15587,0.7274769121558107
15588,0.3086415429924789
15589,0.6036824702023728
15590,0.33155500237165636
15591,0.037347314209008164
15592,0.8215185684027178
15593,0.015274683439847286
15594,0.2882539249062244
15595,0.06155299260075151
15596,0.021234281705004868
15597,0.26858104936742716
15598,0.03710190873495782
15599,0.054611452377514184
15600,0.8651735794595228
15601,0.9056636947467502
15602,0.5162868524482103
15603,0.29636163173795277
15604,0.42382549489032406
15605,0.042303166901051334
15606,0.589644239172046
15607,0.09946325155757155
15608,0.019897212962437967
15609,0.34334312990015853
15610,0.036649710030277394
15611,0.8948950265243767
15612,0.5735723557069743
15613,0.18341216008655192
15614,0.011360536253120624
15615,0.680633636199107
15616,0.048885132412256865
15617,0.6829450507076795
15618,0.21660680468232868
15619,0.2587897482496141
15620,0.5961832843853826
15621,0.7501101675163879
15622,0.5445030288938413
15623,0.0316419479050049
15624,0.06404679978311609
15625,0.5058107283087638
15626,0.4698351635606203
15627,0.5491877477738588
15628,0.6990736536930369
15629,0.7110163806912702
15630,0.79677067667925
15631,0.01277699102075014
15632,0.23646680091132471
15633,0.6766667888259739
15634,0.042382382387939586
15635,0.7544344556756366
15636,0.34119733160640475
15637,0.03306493361038293
15638,0.5125962151983489
15639,0.019541401853421243
15640,0.32986314015078644
15641,0.1104999397322568
15642,0.7064346630642802
15643,0.39788659674119164
15644,0.7020784470618706
15645,0.06479533913311528
15646,0.8262651411878063
15647,0.4992707543417795
15648,0.6175628603000995
15649,0.39789124208173143
15650,0.6283208095315234
15651,0.09901268502564017
15652,0.5115114197070205
15653,0.060308059552212516
15654,0.02439231904248996
15655,0.010567826889403959
15656,0.6664250156363585
15657,0.6697429702521935
15658,0.592536753403633
15659,0.5569466208181345
15660,0.27185863568882723
15661,0.02281782251260903
15662,0.09351321619365509
15663,0.9229585170249108
15664,0.6323969166077441
15665,0.6421178714004191
15666,0.9369730883476108
15667,0.18344906893592816
15668,0.6844352984601048
15669,0.8154024436064948
15670,0.6695965080895588
15671,0.1203763212309255
15672,0.8804993320883308
15673,0.2429257290241181
15674,0.06689518007791069
15675,0.2434800791367691
15676,0.812057171283624
15677,0.3574036423802369
15678,0.009353364900751797
15679,0.08651408119545748
15680,0.015388336059969705
15681,0.682813444984108
15682,0.009660572513493036
15683,0.017009317369505877
15684,0.9052711024609565
15685,0.8185157827364231
15686,0.7043591726232264
15687,0.844949541840583
15688,0.009169705517706166
15689,0.03651742009744162
15690,0.25864859827838466
15691,0.7499930582141086
15692,0.5137272064308254
15693,0.005506349995334779
15694,0.03259569698983971
15695,0.18045637961267308
15696,0.025407404129542698
15697,0.04904458268798454
15698,0.027945876003669948
15699,0.6071281180130514
15700,0.014570776350477025
15701,0.012513474955296276
15702,0.5221440183692384
15703,0.03526838722736185
15704,0.01226570293356432
15705,0.7981812172492917
15706,0.6207802302231107
15707,0.7215706239072812
15708,0.02574464926935084
15709,0.6932805036719235
15710,0.6766858785439651
15711,0.8737820294766094
15712,0.018614863954922435
15713,0.6511299460351925
15714,0.610565483289438
15715,0.021930001520175112
15716,0.27457124904233726
15717,0.7883227925820642
15718,0.8688260777181519
15719,0.04480772410008774
15720,0.018567813980177032
15721,0.03172402425862585
15722,0.5258911996024486
15723,0.7080818260120578
15724,0.15875668303319768
15725,0.9028628175343263
15726,0.06057034451585752
15727,0.7769816230148006
15728,0.223185405668781
15729,0.8863174720081135
15730,0.8695188474327266
15731,0.9394671842652754
15732,0.939783507603791
15733,0.7748788291040215
15734,0.5583979097055128
15735,0.8825356744179517
15736,0.5752026540728663
15737,0.04236116231502134
15738,0.40432033340803575
15739,0.713230906845111
15740,0.44622362966639084
15741,0.9320220639938523
15742,0.01364440052407436
15743,0.6937726284320038
15744,0.35419518085231083
15745,0.8883413349830503
15746,0.03517407759498735
15747,0.19929262071156417
15748,0.899987407221692
15749,0.006720447892334757
15750,0.06314506273128076
15751,0.20981689519986121
15752,0.34877294659702507
15753,0.361876023116541
15754,0.017307967973657322
15755,0.771401269669749
15756,0.038209133974677956
15757,0.6491936703103125
15758,0.7729505486186135
15759,0.4514320471867763
15760,0.010292622512907272
15761,0.6041589134583956
15762,0.2638478192725617
15763,0.533781313461188
15764,0.8230743857167065
15765,0.006889889113681894
15766,0.018690728260742067
15767,0.09979401054361008
15768,0.11797348596014548
15769,0.35221165129377063
15770,0.7530606593278149
15771,0.04807475223565051
15772,0.45176847810705334
15773,0.4146976731728643
15774,0.650455352941111
15775,0.7178566947521575
15776,0.6841778796011334
15777,0.8489052079178708
15778,0.037481573899348974
15779,0.11582003032518425
15780,0.535704851481271
15781,0.007050292395231821
15782,0.6735580792652807
15783,0.2797175220957006
15784,0.06894786568514752
15785,0.02217642924587267
15786,0.02495136087256519
15787,0.09456398663396505
15788,0.1697429212966768
15789,0.355222848251818
15790,0.038350511658226276
15791,0.022014112163372627
15792,0.5122052095432457
15793,0.7304323017590145
15794,0.3411201550339963
15795,0.037775633770213826
15796,0.15759820738513797
15797,0.6848302759927231
15798,0.905953678639291
15799,0.17755824399695683
15800,0.23250270698546022
15801,0.02489097340855386
15802,0.04718324440928415
15803,0.3490062621077138
15804,0.8987045992294329
15805,0.04417489453130942
15806,0.2141055438814842
15807,0.3790529670584778
15808,0.6015676785012214
15809,0.6175300287800708
15810,0.4689863966643052
15811,0.330212941967174
15812,0.5309588134294901
15813,0.020205334044171012
15814,0.2527476675244137
15815,0.025753377154935992
15816,0.14177527299740764
15817,0.029054219211218757
15818,0.8770010215214155
15819,0.07797457953871999
15820,0.19508984172595217
15821,0.48657227404304404
15822,0.179133579998922
15823,0.9160069211859883
15824,0.2615293751539922
15825,0.5583797268889068
15826,0.7009737845517657
15827,0.017593168806399995
15828,0.07024571509641966
15829,0.738938208469389
15830,0.027295955278641502
15831,0.015181386201742936
15832,0.2499305208691268
15833,0.03207688082749499
15834,0.3320786774166999
15835,0.7296999479023867
15836,0.6841882089948135
15837,0.5613914641804173
15838,0.022455457344609894
15839,0.24453497406846814
15840,0.6963386388543878
15841,0.6877874108624886
15842,0.047369533226511946
15843,0.02136980049577182
15844,0.4331218949942962
15845,0.8225646658814407
15846,0.8435900315366718
15847,0.5213483107662538
15848,0.3194224242686965
15849,0.07027643604458765
15850,0.1150948656084011
15851,0.023402353901274875
15852,0.022467993700394723
15853,0.820239182616038
15854,0.716925349698529
15855,0.41496565164165566
15856,0.2685978825638369
15857,0.09962029099285255
15858,0.03366596047036456
15859,0.17508422973144094
15860,0.3330718042872868
15861,0.8450998934229601
15862,0.9532599860730302
15863,0.062172864503079975
15864,0.5794716815055541
15865,0.8066207216196801
15866,0.8129408834911263
15867,0.14348886053071835
15868,0.0072563376439013375
15869,0.7355837509350125
15870,0.012282530119135548
15871,0.8939967185060083
15872,0.21363784169288624
15873,0.0342570851625709
15874,0.835305260237599
15875,0.3975693844943967
15876,0.7873419873908137
15877,0.8879139628052536
15878,0.23994539546118904
15879,0.017332121962914317
15880,0.9211939131865297
15881,0.01632416304065079
15882,0.016583817850013893
15883,0.020896476502916924
15884,0.1503663353655671
15885,0.9099759262219929
15886,0.780181263333468
15887,0.37684490995259035
15888,0.4871048806731849
15889,0.041621113869460796
15890,0.2062087243945369
15891,0.8699801639421791
15892,0.015608563005843122
15893,0.3789427473333602
15894,0.7075754800075889
15895,0.7640134125125047
15896,0.638928569842409
15897,0.022487467177196966
15898,0.7952070597712231
15899,0.04071980913593239
15900,0.055119864491945815
15901,0.8884171396142481
15902,0.6810477733619552
15903,0.25572297007940265
15904,0.8558560168378992
15905,0.05610838769102978
15906,0.1370773787203116
15907,0.48684189219901425
15908,0.5347996478109961
15909,0.17656560958224476
15910,0.9196750567567689
15911,0.848692452571705
15912,0.7077946388781826
15913,0.018793006079162157
15914,0.7701440914999438
15915,0.22617983112968992
15916,0.029666794607860664
15917,0.07351275975133854
15918,0.7229696724400709
15919,0.013699059588484582
15920,0.7243447836566808
15921,0.5234339809111779
15922,0.3160439881689272
15923,0.9515694603015721
15924,0.8329706978573046
15925,0.5581354472128299
15926,0.23827141339581773
15927,0.362742353585894
15928,0.661677350315775
15929,0.015432619203386764
15930,0.6712650263728679
15931,0.8411977583105192
15932,0.6083903596602149
15933,0.34162781343601567
15934,0.07355731419500967
15935,0.6134702564344433
15936,0.008469612627027275
15937,0.23851736753749894
15938,0.16757629668275742
15939,0.24873054984333126
15940,0.8125206953777524
15941,0.7017575744531407
15942,0.009807133452068366
15943,0.7067643501375545
15944,0.7480027273005683
15945,0.46971280709744223
15946,0.25663562441822496
15947,0.015096363562757169
15948,0.05294148828224117
15949,0.005438648108591965
15950,0.5089445049380139
15951,0.1870352652145279
15952,0.2634274079999462
15953,0.02098197507660174
15954,0.008391173947002947
15955,0.00971600688689958
15956,0.8244302198647664
15957,0.8062465145444302
15958,0.018760358904947885
15959,0.19032526043737966
15960,0.8752055519972757
15961,0.8349790325139922
15962,0.08187793793984201
15963,0.11602208872083622
15964,0.3469829039893625
15965,0.01027898339442742
15966,0.816428362894221
15967,0.01882162966683553
15968,0.05682374457142161
15969,0.02402065696285372
15970,0.02712608555338452
15971,0.8430078410518906
15972,0.7637388825782658
15973,0.013641519090545819
15974,0.04377400286550008
15975,0.018917349629633325
15976,0.04665803662859028
15977,0.007327518430166095
15978,0.881552500001793
15979,0.3329151140221672
15980,0.5549327962239847
15981,0.8490069124592003
15982,0.03714115513582225
15983,0.7044994324044144
15984,0.013673289655120333
15985,0.5029193440307926
15986,0.3877393249863878
15987,0.022574548528077724
15988,0.5843143959742729
15989,0.5990522071793929
15990,0.6833885585715807
15991,0.02621263709302809
15992,0.01156901130183898
15993,0.8652051858071657
15994,0.7174798910081852
15995,0.05335239784242971
15996,0.005460874227447712
15997,0.16204602066273308
15998,0.6793397303974238
15999,0.41457172401830333
16000,0.7404888133015513
16001,0.0351233392311088
16002,0.008978674374283232
16003,0.9209849438943964
16004,0.7174014213078549
16005,0.7583418200927682
16006,0.08868916158033845
16007,0.031131323710013894
16008,0.20335597139905004
16009,0.21732154665094328
16010,0.09409087185938153
16011,0.8439255093742775
16012,0.01620490131788055
16013,0.04019681025085531
16014,0.9258327988186765
16015,0.5100436374775359
16016,0.5965344169609363
16017,0.563907470187335
16018,0.18316254492586362
16019,0.6489521891309317
16020,0.14712850026973331
16021,0.020355239654608132
16022,0.6427241447619119
16023,0.6411044422462457
16024,0.7806398449554997
16025,0.274335844757858
16026,0.4802967442293542
16027,0.3871187403701147
16028,0.6931103168771424
16029,0.6586952363578629
16030,0.03205684671740295
16031,0.022847058789243653
16032,0.38058184683878477
16033,0.00793115093517513
16034,0.055650677120010456
16035,0.8812991231933907
16036,0.7141757518374601
16037,0.04532010187730361
16038,0.03110459840010645
16039,0.669229084340456
16040,0.019879043723410206
16041,0.02754763835708347
16042,0.7822045426705987
16043,0.06915808167575635
16044,0.8874407121713739
16045,0.31208419342634147
16046,0.8387522772840363
16047,0.011757530479989852
16048,0.6317928583341101
16049,0.3136988795354255
16050,0.7135013257264144
16051,0.06668937251616176
16052,0.01651164067519874
16053,0.036035819242460916
16054,0.07805619002279604
16055,0.0277794710403591
16056,0.4976014175952267
16057,0.09061367459842186
16058,0.9109213300480894
16059,0.8695616514605418
16060,0.8873269103596341
16061,0.38322387796311264
16062,0.9261255654045039
16063,0.06846752109443162
16064,0.034877038038587826
16065,0.3465847590063874
16066,0.043975110968018885
16067,0.019536063832534853
16068,0.8966960568225681
16069,0.046043122688613825
16070,0.8285118416069287
16071,0.8001457890252167
16072,0.023412028552874185
16073,0.011969745643018951
16074,0.043757674758041196
16075,0.7307397478010398
16076,0.6606001671904297
16077,0.5784736236227443
16078,0.022474047212882015
16079,0.014141709736930123
16080,0.2934168527158152
16081,0.566963362864924
16082,0.4021036587864404
16083,0.010642553805229873
16084,0.02222900352813614
16085,0.1788629899186667
16086,0.562569919868919
16087,0.04019747435520583
16088,0.24313111834765017
16089,0.2074773735310752
16090,0.2642599519132176
16091,0.7933816894384016
16092,0.7679892329671674
16093,0.5653518589596745
16094,0.02392925612298565
16095,0.025031494406074536
16096,0.8424718584792958
16097,0.6686129731815522
16098,0.7875593923492751
16099,0.01077393605739056
16100,0.08830199558788525
16101,0.005495176301312457
16102,0.7059998829085596
16103,0.03362187284123426
16104,0.0214682954078855
16105,0.8082629074455492
16106,0.02974714689711939
16107,0.021254739124950236
16108,0.3040874375922266
16109,0.6869379368795434
16110,0.7563009653189232
16111,0.7556241012280869
16112,0.7070671313583591
16113,0.031911194030159296
16114,0.1616789332095976
16115,0.8970590813860175
16116,0.36182624409046604
16117,0.5167344472102854
16118,0.4270882634958971
16119,0.9177105104603507
16120,0.02694826292288554
16121,0.22938288267080598
16122,0.8006820049148753
16123,0.3813408690753893
16124,0.7368945089041987
16125,0.09832763660403823
16126,0.35592239478024434
16127,0.749219631916527
16128,0.7829890922563656
16129,0.49063376381451584
16130,0.7828790308302292
16131,0.01874488442331633
16132,0.5779926410282066
16133,0.5638662973211785
16134,0.02056321226750815
16135,0.9229246006920839
16136,0.7405774217733518
16137,0.018466696472497546
16138,0.8365781710501701
16139,0.03245553114587074
16140,0.01327038917081055
16141,0.8368374477488222
16142,0.6319422234984649
16143,0.09005887320647829
16144,0.03257544291579004
16145,0.0512160911179151
16146,0.06901493796450171
16147,0.8514635402930654
16148,0.12898073775445773
16149,0.513062641902422
16150,0.6758252810617283
16151,0.31164544816113304
16152,0.29953004455553345
16153,0.09721395317771472
16154,0.9059637547322141
16155,0.823733891613049
16156,0.581264132484391
16157,0.8425651346367369
16158,0.07994957649635018
16159,0.8446457189751247
16160,0.06337064199859863
16161,0.4862471946308604
16162,0.7626654724131106
16163,0.19593676691683667
16164,0.7628597769523218
16165,0.7825891541712213
16166,0.017462596966265505
16167,0.6869724141539535
16168,0.1356688983464619
16169,0.5812840230815446
16170,0.25196117175950217
