id,smoking
15183,0.06596679956496264
15184,0.7172509970585601
15185,0.15857313573901183
15186,0.7478905205385353
15187,0.02393049847042819
15188,0.6081656106527611
15189,0.7581660106944252
15190,0.6942979414198744
15191,0.007154952546320338
15192,0.044580254526794136
15193,0.042681021266706566
15194,0.34206330374739435
15195,0.8799311274005215
15196,0.7515073729246851
15197,0.8686449380895662
15198,0.005204898092581208
15199,0.6615948070852423
15200,0.1033544357398685
15201,0.7620664328809338
15202,0.014140055535885352
15203,0.043357502036638046
15204,0.00874629945088378
15205,0.7422403224711147
15206,0.6450243751768325
15207,0.5266246697745851
15208,0.4321833919729099
15209,0.019504442448890373
15210,0.7778461163165744
15211,0.37616653935309285
15212,0.3227433720615567
15213,0.738651440020897
15214,0.35468246707225204
15215,0.4714133718424377
15216,0.07322949670072261
15217,0.010374136111883918
15218,0.010124497940772161
15219,0.5375277343152552
15220,0.5937027683459302
15221,0.048489040193181704
15222,0.4733528951525847
15223,0.5714011899334455
15224,0.7146999728437751
15225,0.014756215579569163
15226,0.06159835876530971
15227,0.3614048241477712
15228,0.033045794743227254
15229,0.6208524412193712
15230,0.08737102086558673
15231,0.26147280611154455
15232,0.15928401087794827
15233,0.07191211510154333
15234,0.3606198653237829
15235,0.032118166256117124
15236,0.4915454643150676
15237,0.026316707618852506
15238,0.9103511874503264
15239,0.7508791101023704
15240,0.035060487236735334
15241,0.4807610281700661
15242,0.7349361197162667
15243,0.02119922842333826
15244,0.7453362695382715
15245,0.7330469946192264
15246,0.5996469254375357
15247,0.4181629955534367
15248,0.9016404884532666
15249,0.01921885685762828
15250,0.603982683701875
15251,0.6650572536359989
15252,0.8447176371600692
15253,0.8916195197515835
15254,0.6734185423369667
15255,0.016081105223072413
15256,0.01287478215024916
15257,0.8861569998019876
15258,0.3946763645713032
15259,0.7254044386196364
15260,0.6976595231365572
15261,0.027883431158679958
15262,0.5996335694290623
15263,0.0572010449611085
15264,0.48287944401843
15265,0.8754649684528639
15266,0.032933617174804565
15267,0.008270375711781098
15268,0.6744030120587315
15269,0.5054290245093689
15270,0.014712385624584583
15271,0.08865703212994852
15272,0.691311151772741
15273,0.5227894779779733
15274,0.38815880225417426
15275,0.006544273090724326
15276,0.012138734712799023
15277,0.3220480488739571
15278,0.04624091675634002
15279,0.06344151715820154
15280,0.026309599149073853
15281,0.6810157006753089
15282,0.039938416055701934
15283,0.7140982429874427
15284,0.0729930133767678
15285,0.008882330955922071
15286,0.03977412918712922
15287,0.02335805745949301
15288,0.026754716110820486
15289,0.2838207617606807
15290,0.9381579071790636
15291,0.06180576328922453
15292,0.03724051376371091
15293,0.2736700555125048
15294,0.6815617710054774
15295,0.032249608300952894
15296,0.11349862277158662
15297,0.04696661247099361
15298,0.013665688646555435
15299,0.9027957777167949
15300,0.532699702813452
15301,0.31307513769970197
15302,0.019438218670029525
15303,0.26666216693340483
15304,0.2256714867950645
15305,0.873578239493419
15306,0.009788614146560966
15307,0.033279911731093646
15308,0.011715951498929244
15309,0.018062246873155326
15310,0.4783286224369642
15311,0.6315860480567307
15312,0.8693623310613934
15313,0.17540295159917713
15314,0.0059878939914940355
15315,0.20330634001654763
15316,0.053687898038068636
15317,0.32876032750566175
15318,0.03142244706648867
15319,0.03066405600540909
15320,0.7548666492933945
15321,0.7453383288850196
15322,0.007231121730050418
15323,0.7571002097512198
15324,0.5201286703191352
15325,0.09723583918046419
15326,0.02659036184156091
15327,0.590972245393463
15328,0.7960508997717493
15329,0.7000599750163266
15330,0.45372208255980534
15331,0.02079839022849865
15332,0.40011927639960937
15333,0.9269611762493577
15334,0.00782112038380487
15335,0.5625087269175092
15336,0.6713854678787388
15337,0.01112644438477687
15338,0.027372724643058927
15339,0.34417226206508195
15340,0.739115013136542
15341,0.04501329861143616
15342,0.5460231060617946
15343,0.7958841278904549
15344,0.1513600576281657
15345,0.0259395400092278
15346,0.03231850728249469
15347,0.4166145103427258
15348,0.6595718282908822
15349,0.35376802508703814
15350,0.5476824975789896
15351,0.20047896933512444
15352,0.6840499390893738
15353,0.32878184240406383
15354,0.9338230947483643
15355,0.5883699829037408
15356,0.595294396020233
15357,0.8201898865908452
15358,0.025663371979574363
15359,0.38504800839749326
15360,0.43052896188654605
15361,0.01240796558692413
15362,0.7988987325696532
15363,0.36214894731091
15364,0.465443932519068
15365,0.7680132757812008
15366,0.016547504091451826
15367,0.04208270627815652
15368,0.036152174497474224
15369,0.6818321963315296
15370,0.3660380100440777
15371,0.6969055414696612
15372,0.02777868570422012
15373,0.021758514859994443
15374,0.7491296146836823
15375,0.8047166335880356
15376,0.7759787396308311
15377,0.3653023100412581
15378,0.747149702568221
15379,0.7387811706098828
15380,0.7805512483221324
15381,0.6493248873049512
15382,0.02509939482495589
15383,0.032131341666466834
15384,0.745207396785963
15385,0.6918335453333031
15386,0.5042795372836916
15387,0.8263142198584235
15388,0.07397449615714931
15389,0.570875388893173
15390,0.9046972975042895
15391,0.12092111689309498
15392,0.5959262781474962
15393,0.551636769336935
15394,0.6599323077412738
15395,0.9138970860187612
15396,0.019095210425363867
15397,0.10808416712431837
15398,0.013559648283982356
15399,0.04942571874838368
15400,0.20796466205534722
15401,0.9593850246790903
15402,0.6736744955734303
15403,0.6549171474784846
15404,0.04856320431285706
15405,0.058040864106438037
15406,0.018023302613478828
15407,0.5993421581021232
15408,0.2673695595196885
15409,0.5968479983926962
15410,0.8034073626789501
15411,0.7893476673324493
15412,0.015008812598417801
15413,0.008557450228746813
15414,0.035021671303469934
15415,0.039348001364954185
15416,0.013086582378322225
15417,0.03032102180907142
15418,0.8034061720058774
15419,0.874871918399603
15420,0.7551208341822135
15421,0.8783747692525449
15422,0.39958189989753945
15423,0.49861201917464615
15424,0.717260214517919
15425,0.380363753028904
15426,0.19053714136849126
15427,0.7316623466280503
15428,0.9619451459055781
15429,0.8553835851086362
15430,0.028882885940906718
15431,0.691981474572797
15432,0.2198176538311309
15433,0.7702017770897773
15434,0.6924812802360366
15435,0.014174288076616613
15436,0.05971532190754414
15437,0.6440790222060137
15438,0.4894872674514132
15439,0.046521714273676976
15440,0.7464696346432351
15441,0.5121466961534016
15442,0.015282535350075788
15443,0.039711460749474306
15444,0.9067222630270734
15445,0.7687903104935407
15446,0.2501244631902416
15447,0.6298600893751962
15448,0.02097205518119423
15449,0.10000605100500214
15450,0.36574615563476853
15451,0.011061577484033103
15452,0.7531655620779233
15453,0.2532158794783427
15454,0.7456722324850129
15455,0.6769207736510165
15456,0.7885171401931116
15457,0.588802281221312
15458,0.03516129208826135
15459,0.8543581426586597
15460,0.775364861490571
15461,0.2143719082433136
15462,0.08192182327352569
15463,0.09522573962156303
15464,0.031897140382468755
15465,0.4761304563215605
15466,0.33310921620803313
15467,0.7247488505335877
15468,0.7685216551223658
15469,0.811968818133175
15470,0.261402494393716
15471,0.8125704925752022
15472,0.01080299653556699
15473,0.8522058130524356
15474,0.38011680493839994
15475,0.30774756468675873
15476,0.20884983879611668
15477,0.1848490940462078
15478,0.3599872687697898
15479,0.7993148593680941
15480,0.6367727013970087
15481,0.4603460741330879
15482,0.46060668508897973
15483,0.014636082441749267
15484,0.03630432195051252
15485,0.5245622912675763
15486,0.5179262421586655
15487,0.5877769855751153
15488,0.136374920743891
15489,0.016821818603385667
15490,0.015147157332429792
15491,0.40671168396154794
15492,0.00889404247066433
15493,0.02868068308378767
15494,0.5640115172636432
15495,0.9129575428101904
15496,0.7319618582946866
15497,0.654854168998983
15498,0.07481441182208273
15499,0.0075282734361401
15500,0.7985847439251677
15501,0.06858123702838155
15502,0.04541559924544456
15503,0.9320726959279698
15504,0.13072787896219124
15505,0.2691741045617016
15506,0.22220857104684238
15507,0.22256201557433591
15508,0.8679580761350527
15509,0.5393212806066059
15510,0.9013898075316251
15511,0.43257009780945554
15512,0.006122641265670157
15513,0.32713641237676955
15514,0.8665950098777513
15515,0.6532902201620465
15516,0.014546284579642473
15517,0.4968320358235908
15518,0.1679222219137547
15519,0.12176573013738337
15520,0.01340387526845211
15521,0.17488626073809616
15522,0.08576715427734095
15523,0.07248081748823612
15524,0.5711044718435362
15525,0.027617699979968522
15526,0.5553206974631187
15527,0.3491657520912004
15528,0.35135722196788577
15529,0.0191094793995422
15530,0.5808177973621712
15531,0.7149103794068716
15532,0.8675837069672317
15533,0.006327036445336312
15534,0.4232872309198077
15535,0.6461279466730643
15536,0.9253145136632968
15537,0.7794967269741369
15538,0.6040283480909854
15539,0.01435444214512958
15540,0.5524175969666942
15541,0.7464527527116533
15542,0.02305000958266453
15543,0.02915259270175881
15544,0.7536725194296438
15545,0.11179096029492372
15546,0.8410302453462093
15547,0.8268225511300364
15548,0.6833172268219231
15549,0.6227786350070548
15550,0.8136787081725909
15551,0.5081084973286855
15552,0.5654498247239169
15553,0.03002047408710664
15554,0.020771069796229884
15555,0.689318171487241
15556,0.02421182095156447
15557,0.0075891359709692584
15558,0.026862898278919002
15559,0.8979014615632178
15560,0.8145501468851736
15561,0.05690977022284299
15562,0.022911787884205496
15563,0.7316203280205928
15564,0.011835628012289844
15565,0.10134143491543023
15566,0.07026332335126971
15567,0.7117515390853132
15568,0.018125271700273317
15569,0.1811181058552933
15570,0.23435888219371132
15571,0.8711394959677983
15572,0.6327195609648099
15573,0.6819330688084321
15574,0.04048674644487193
15575,0.8291997020054631
15576,0.7299859393460171
15577,0.09084935720468934
15578,0.09954349539592355
15579,0.05953964591284445
15580,0.22575723536331072
15581,0.8223690598110903
15582,0.045531404266022465
15583,0.019601434336944366
15584,0.42322285181024466
15585,0.039469075595708177
15586,0.02062470142686703
15587,0.7140717253744338
15588,0.3257228451272645
15589,0.5952822511352754
15590,0.33035464822796146
15591,0.0346428403748305
15592,0.8116614808868788
15593,0.016068573106865706
15594,0.2959513826861676
15595,0.0579010342615044
15596,0.022667597528278828
15597,0.2586365553340649
15598,0.03774463319163983
15599,0.05415753071605239
15600,0.8420039945562389
15601,0.8907632516455772
15602,0.4927206153385526
15603,0.29069649201158054
15604,0.43982410711895303
15605,0.04397179946209239
15606,0.575746505995555
15607,0.10075800925236345
15608,0.024278659541192682
15609,0.3327317724537257
15610,0.03614864915943186
15611,0.8854664965249259
15612,0.5570547244844865
15613,0.17345909497703704
15614,0.01175824892423185
15615,0.6680224332705141
15616,0.04194280236916903
15617,0.6692496804151948
15618,0.2262517257642005
15619,0.2794613671345746
15620,0.5558925471884195
15621,0.7410749431395476
15622,0.5607187426350239
15623,0.03030322766266949
15624,0.07330538684552897
15625,0.4966471474671389
15626,0.47889393899005583
15627,0.5424480909188331
15628,0.6906197656548595
15629,0.7021700485200545
15630,0.7794495417126044
15631,0.013562255250904216
15632,0.24870345391071316
15633,0.6601581181599478
15634,0.0441952137711578
15635,0.7468666284394199
15636,0.36795228601519026
15637,0.0325241357932032
15638,0.5261783492536423
15639,0.020689737412767258
15640,0.34220499827285267
15641,0.11286730823601498
15642,0.6903262604397868
15643,0.4024297522051893
15644,0.7026995599038081
15645,0.06396041687904375
15646,0.831811785754917
15647,0.46451663595590625
15648,0.6105605163891398
15649,0.39945157214266325
15650,0.6299004630642584
15651,0.0876091363463265
15652,0.514037218950834
15653,0.06547713438674309
15654,0.02171031583903086
15655,0.011139419355967854
15656,0.6637835168123432
15657,0.6598505095643598
15658,0.5852526497054036
15659,0.5604430182993334
15660,0.26766162687630124
15661,0.024123152187378274
15662,0.08186699508518258
15663,0.9169190056956122
15664,0.6084821909360727
15665,0.6419240269599875
15666,0.9332769274585077
15667,0.18484566072792796
15668,0.6503036434726343
15669,0.806695712031615
15670,0.6361426520295452
15671,0.1199973606455306
15672,0.8735315327708724
15673,0.2545427399306475
15674,0.07503535986621863
15675,0.24891986965896667
15676,0.7926601828802344
15677,0.33369088968850497
15678,0.009823490870358125
15679,0.07530621080270884
15680,0.01596084458032064
15681,0.6534464038927301
15682,0.010301342287379386
15683,0.017133089548640474
15684,0.8847190496896166
15685,0.8034094357531868
15686,0.6732009150144974
15687,0.8386703807264133
15688,0.009303298303148737
15689,0.03685170108026781
15690,0.24516010356767115
15691,0.7347885891750602
15692,0.4951328645929411
15693,0.006283179642501925
15694,0.03168576029482224
15695,0.17601542445952856
15696,0.025436187858607275
15697,0.05256033015606383
15698,0.029607473937421802
15699,0.6183404987587707
15700,0.013406921147919356
15701,0.012660703552859273
15702,0.5218984975712135
15703,0.03419067574453415
15704,0.012484045684473699
15705,0.7862997705671599
15706,0.6235706672792246
15707,0.7059634710564439
15708,0.026774282542369982
15709,0.6836477415947887
15710,0.6660616430422163
15711,0.8718204745805803
15712,0.020302122623936714
15713,0.6202607388467067
15714,0.61813134342578
15715,0.023658047423416623
15716,0.26659438435889793
15717,0.78936912799511
15718,0.8546827121338003
15719,0.04736654793394232
15720,0.018781348508544054
15721,0.03533411559082974
15722,0.5422942689150225
15723,0.6961156551658196
15724,0.1549519554577443
15725,0.8911098102791093
15726,0.0626758590049471
15727,0.7691334409947282
15728,0.2177450647136978
15729,0.8629361828837572
15730,0.857526308329811
15731,0.9293457430304533
15732,0.9274641709308192
15733,0.7586212891575383
15734,0.5623398687235168
15735,0.8638167610498002
15736,0.5645508292591508
15737,0.0405535818455607
15738,0.4242726624309938
15739,0.7050464340643996
15740,0.45999711752839556
15741,0.9307755986399087
15742,0.014009058996567195
15743,0.6755644849242979
15744,0.3620978226514961
15745,0.8808854841533849
15746,0.03493646259182248
15747,0.22300016560216335
15748,0.8910792734313124
15749,0.0071267175424098075
15750,0.07007013679573112
15751,0.22372828091780478
15752,0.3592865426057302
15753,0.36145757500926584
15754,0.018102299494715056
15755,0.7653609225357086
15756,0.035813285791248956
15757,0.6446607206343518
15758,0.7675527412229707
15759,0.435993929168393
15760,0.010561329887885156
15761,0.6131482419322776
15762,0.27555997144399336
15763,0.5247007828168745
15764,0.8100954183485936
15765,0.007192763487628855
15766,0.019870110134235158
15767,0.10259851535070084
15768,0.12532939128225007
15769,0.36208627608733057
15770,0.7405232804220572
15771,0.046343422331793394
15772,0.4605345908265781
15773,0.4177248809099682
15774,0.6398062472071906
15775,0.7013685347341878
15776,0.7032082079152336
15777,0.8441219855985896
15778,0.03929643255498309
15779,0.11917012083266847
15780,0.5185646959690217
15781,0.007686359976085424
15782,0.6483985753880092
15783,0.28543256947566686
15784,0.0733481714198303
15785,0.020078713072910977
15786,0.02602846655703076
15787,0.09514451583504456
15788,0.16760542531839057
15789,0.3797411700218669
15790,0.03959726623440731
15791,0.022212563640580132
15792,0.5244708223548489
15793,0.7099299887726713
15794,0.328089914331289
15795,0.0359797007535105
15796,0.15935683076460233
15797,0.6833469711207982
15798,0.9020248130392743
15799,0.1828133585963139
15800,0.23952558180447447
15801,0.032220333270938636
15802,0.04635034347819439
15803,0.34031746313224964
15804,0.8832567574151607
15805,0.04625699614746018
15806,0.20375506761735
15807,0.36764407873034943
15808,0.5876362021616924
15809,0.618308637157786
15810,0.45767962165963705
15811,0.3268801946325597
15812,0.5239376438461439
15813,0.021506461334853504
15814,0.25462529751585605
15815,0.024188917253720504
15816,0.13619549339110176
15817,0.03125674175984112
15818,0.8848492360331881
15819,0.06254530068118555
15820,0.16699995915740176
15821,0.4868896206850837
15822,0.1707254889397738
15823,0.9139456928557287
15824,0.2738133931564467
15825,0.5729963224309104
15826,0.6795550922669509
15827,0.01765682246485775
15828,0.07602035483067174
15829,0.744108039685774
15830,0.026038324630064426
15831,0.01403072797316064
15832,0.26322476385774735
15833,0.03524036541397958
15834,0.33799456856982907
15835,0.7117987642509928
15836,0.6858996172641516
15837,0.5532484104286977
15838,0.02185109877288745
15839,0.23680909710346126
15840,0.6963768016484753
15841,0.6816009080899931
15842,0.04672109344027082
15843,0.022299907904627436
15844,0.4355889928841764
15845,0.8207146566527492
15846,0.8346313951735236
15847,0.5083000049851056
15848,0.3289980610520797
15849,0.07243810176611154
15850,0.11529356031043357
15851,0.025400106856451
15852,0.02266233853577275
15853,0.7972000591219499
15854,0.6982138939603226
15855,0.4172160882300289
15856,0.26479729162665033
15857,0.08819387389933679
15858,0.03147576725010469
15859,0.1749777988982143
15860,0.31339288269177734
15861,0.830997953036893
15862,0.9490918912390436
15863,0.06063431887186789
15864,0.5798463617387253
15865,0.8048021717134684
15866,0.7916000490596408
15867,0.14497533168002058
15868,0.007050162365073392
15869,0.7359012827932006
15870,0.012623330248081903
15871,0.8815552891152065
15872,0.20808501348327332
15873,0.03474705554882353
15874,0.8228935007888067
15875,0.4274866535802706
15876,0.7647204080873746
15877,0.8674719898337119
15878,0.23202391743838963
15879,0.01730640273193397
15880,0.9060225538356779
15881,0.017084726749585635
15882,0.0160970854979131
15883,0.02092001725794905
15884,0.14969523261885564
15885,0.900124747248146
15886,0.7705276805637609
15887,0.3806633087484739
15888,0.49763476470855783
15889,0.040347620963488345
15890,0.22397498871409668
15891,0.8635678653663503
15892,0.016205398732767384
15893,0.37245883281071257
15894,0.6906300089892594
15895,0.7494532689372013
15896,0.6339928583523511
15897,0.022736950038866666
15898,0.763512909430471
15899,0.040741080812928425
15900,0.056102061046915445
15901,0.8786260611471031
15902,0.6775980300094115
15903,0.2537660441899435
15904,0.8291152820035289
15905,0.058335433236255396
15906,0.13609518142446558
15907,0.5103634908539961
15908,0.5138942843571075
15909,0.18692240479258895
15910,0.9188349361372661
15911,0.839381189151001
15912,0.6717941732083927
15913,0.019968807944342297
15914,0.7339683858616824
15915,0.24106437352139215
15916,0.03294966828437301
15917,0.07442213243389877
15918,0.6957312148550162
15919,0.014104577222330404
15920,0.7009411742132649
15921,0.5290762664551016
15922,0.31717251515150713
15923,0.9412943699551715
15924,0.8186767787736761
15925,0.5516661773087774
15926,0.2288263176325036
15927,0.3794194844522842
15928,0.6458020516476163
15929,0.0159528022259074
15930,0.6731376266149655
15931,0.8253217061441507
15932,0.6016063526269071
15933,0.35863416559478584
15934,0.07337470065219931
15935,0.6145859670696703
15936,0.0090379892004649
15937,0.27601331317775746
15938,0.1645027082485302
15939,0.2565933066182365
15940,0.7886812073420868
15941,0.696399058661928
15942,0.010424270180362964
15943,0.6996732165104256
15944,0.7128363211092581
15945,0.4597047025384312
15946,0.28303567333635116
15947,0.01537192275425414
15948,0.0607533835401167
15949,0.005819735323871667
15950,0.5049725163236987
15951,0.20162270935793342
15952,0.27259699842186536
15953,0.02142743196786209
15954,0.008528203342334834
15955,0.009684154244565493
15956,0.8258448479411242
15957,0.8125520477336263
15958,0.020336367124737346
15959,0.20559132602561106
15960,0.8636121444069849
15961,0.8170952601997318
15962,0.0776388701359432
15963,0.11954746999651097
15964,0.35393376053909203
15965,0.011422577223712562
15966,0.8014490929192145
15967,0.019841029957788782
15968,0.05485566258448337
15969,0.020198448986807775
15970,0.026569790125992677
15971,0.8410225563176044
15972,0.7527448255035122
15973,0.013802624265038786
15974,0.04451463207780704
15975,0.020268250981948635
15976,0.04593214014264073
15977,0.007276382915046311
15978,0.8810818827426947
15979,0.3395466132068585
15980,0.5279803147834871
15981,0.8393550135347632
15982,0.0416628435669098
15983,0.677050596124908
15984,0.014119610324141676
15985,0.5059230262778287
15986,0.3978050721402679
15987,0.027549321378828755
15988,0.576996317919333
15989,0.5941237197613718
15990,0.6735498326899244
15991,0.027187590634188984
15992,0.012277857293185531
15993,0.8539444030060805
15994,0.709726516512884
15995,0.05554138177326155
15996,0.005907002840476332
15997,0.15653337880897938
15998,0.6644176741522827
15999,0.4252169636558518
16000,0.7227036505608901
16001,0.034897171655766696
16002,0.009537887933911452
16003,0.9075509176260408
16004,0.6995170990711086
16005,0.7454724875852488
16006,0.08420295252426062
16007,0.03246734704448439
16008,0.2273458981496429
16009,0.1793089177125114
16010,0.0943755796088617
16011,0.818821978075464
16012,0.016891215128433897
16013,0.03999864860658556
16014,0.8972164682808028
16015,0.48958801021857273
16016,0.593533246996489
16017,0.5815660407032819
16018,0.1794712000592018
16019,0.6687874491581093
16020,0.1624395833749104
16021,0.02361425694039431
16022,0.6537994079058039
16023,0.6248545392279751
16024,0.7595039262467268
16025,0.26905436418269557
16026,0.48966270287597535
16027,0.4103246933191573
16028,0.7078229567637204
16029,0.6686250234156674
16030,0.01948600454958684
16031,0.024630194162032527
16032,0.37659280806993717
16033,0.009375443190584193
16034,0.057763503025469454
16035,0.8668120511059961
16036,0.6968727173807919
16037,0.045478554300151484
16038,0.03177209624902963
16039,0.667324312852803
16040,0.021161647256525126
16041,0.024602729349877728
16042,0.7676347237113683
16043,0.06887025848207182
16044,0.8672947119349638
16045,0.31563179691180265
16046,0.8226141126928137
16047,0.011924803384521922
16048,0.6267818494349039
16049,0.324344635604698
16050,0.7124871570449922
16051,0.06141975356324156
16052,0.01712755327378712
16053,0.03809682333623063
16054,0.08675566253286832
16055,0.028983431931204125
16056,0.4931125696569567
16057,0.09148044910285222
16058,0.9007101334175602
16059,0.8652458029676855
16060,0.8829859264031348
16061,0.380467061939925
16062,0.9198861655423973
16063,0.07006093802507404
16064,0.03334862280212472
16065,0.34939617320036515
16066,0.0472469218671515
16067,0.019002911712283483
16068,0.8806773182480921
16069,0.044094764083441165
16070,0.8278160056507617
16071,0.7876024559637268
16072,0.026615284589550176
16073,0.014034230916518876
16074,0.04324580543573994
16075,0.7062418808286475
16076,0.6413448927834928
16077,0.598872478458641
16078,0.02300766939881585
16079,0.014840567991878852
16080,0.30588365601664236
16081,0.5483957439387264
16082,0.40749752826432695
16083,0.010820038141175495
16084,0.025677875635518214
16085,0.19198080698706843
16086,0.5736001689414241
16087,0.03952614660979023
16088,0.25213959820008625
16089,0.21569266322979522
16090,0.2637841166098287
16091,0.7639481408181535
16092,0.760768971000706
16093,0.567033861770758
16094,0.025307873539351485
16095,0.027833049350154744
16096,0.8279540170592308
16097,0.6438903477992255
16098,0.777066687838806
16099,0.012459103014638262
16100,0.09041255119410233
16101,0.007034115787946177
16102,0.6993456298473579
16103,0.030659033799936262
16104,0.02132441774970136
16105,0.8000350585976386
16106,0.029061007868984422
16107,0.019835578828131445
16108,0.30483028262441403
16109,0.6907911497805794
16110,0.7172928480278189
16111,0.7491845534573196
16112,0.7091625128796146
16113,0.031247722882835047
16114,0.15893332082786266
16115,0.8834588672896513
16116,0.3596792579625582
16117,0.5135413921802621
16118,0.43496098576484965
16119,0.9068813508909037
16120,0.02912590380961997
16121,0.24817110071275184
16122,0.7897204747783337
16123,0.3804386056451045
16124,0.7337876919997085
16125,0.09636828987867235
16126,0.3680111298166818
16127,0.7514780192847486
16128,0.7900264253207806
16129,0.47887849494015
16130,0.7493913255418019
16131,0.01966014313130507
16132,0.5531250319954724
16133,0.5639998885494333
16134,0.02104031942187342
16135,0.9036348755047761
16136,0.7282033793727836
16137,0.018675869195924108
16138,0.8142899984081478
16139,0.03377496297287967
16140,0.01392461340365085
16141,0.8318110207605149
16142,0.6099389120791938
16143,0.09636479798947398
16144,0.03624429288980995
16145,0.051618932975258394
16146,0.0680447003511954
16147,0.8313154120303539
16148,0.12055178362260292
16149,0.4925656429404116
16150,0.6394145227832785
16151,0.2941888027945885
16152,0.2766644544737256
16153,0.09548264985573097
16154,0.8932223206598416
16155,0.8139322136541005
16156,0.5804460335356427
16157,0.822486406948789
16158,0.07946535254728714
16159,0.8202731434142183
16160,0.06139122963405132
16161,0.48711013069175924
16162,0.743329036630913
16163,0.21826209010327546
16164,0.7659813903601065
16165,0.7854075149016657
16166,0.019805105046546357
16167,0.6740475613346619
16168,0.1456717968004082
16169,0.5271068130167262
