id,smoking
15188,0.5815332078563964
15189,0.7053039327049627
15190,0.6088284765871995
15191,0.004386493527821937
15192,0.023448397683141105
15193,0.05204457573976547
15194,0.3554633711816734
15195,0.8985140818711621
15196,0.8249114162937182
15197,0.841198339747092
15198,0.0016164061176071858
15199,0.719063925212836
15200,0.05904952566787498
15201,0.6416276613891296
15202,0.010285745607145392
15203,0.013552072339020694
15204,0.008904595356323515
15205,0.6753967513808784
15206,0.7039445602274019
15207,0.40470822328266814
15208,0.3891586398165034
15209,0.015568749568304032
15210,0.5490688203507819
15211,0.32758159866070297
15212,0.3194018428027257
15213,0.6982398506283805
15214,0.34896925211670915
15215,0.42833265021607597
15216,0.02413087301417831
15217,0.005672149482251902
15218,0.004089173259712582
15219,0.650646549178916
15220,0.4916609189468428
15221,0.055826339603062415
15222,0.42446565039585377
15223,0.5972810164692867
15224,0.6267955999147188
15225,0.006379884191268632
15226,0.039319011703184664
15227,0.33518494541812766
15228,0.02017913905008566
15229,0.6188575452156226
15230,0.07409094885803905
15231,0.28473792865413183
15232,0.07177217586156677
15233,0.05754598380318181
15234,0.5705783206890578
15235,0.009278258874915658
15236,0.5018436704982217
15237,0.028703589130179445
15238,0.8699645928359763
15239,0.7705620351309109
15240,0.02442426326317866
15241,0.48433906327997855
15242,0.6502215894490491
15243,0.007667318625830094
15244,0.6871207293868138
15245,0.7313074924557278
15246,0.5834774079577727
15247,0.44325557083833267
15248,0.8993738597898312
15249,0.012621370118192385
15250,0.6001925460751786
15251,0.6253656406977961
15252,0.8367506491550208
15253,0.8916528778527223
15254,0.5897091037532017
15255,0.009891914071207302
15256,0.01299038905107072
15257,0.890492541374778
15258,0.3648717689494606
15259,0.6709294070715784
15260,0.6064434000623327
15261,0.016109966966462178
15262,0.6336368549804439
15263,0.042732954321794844
15264,0.3862026794307556
15265,0.8057007715739594
15266,0.008233493003005462
15267,0.003205457793650265
15268,0.6561103830105759
15269,0.4082156235552497
15270,0.00835260210642406
15271,0.05936658401927047
15272,0.6963992043331059
15273,0.5777657903873044
15274,0.408533867392785
15275,0.0053406257215057405
15276,0.004062628265994168
15277,0.22351852734462443
15278,0.027417347108138312
15279,0.07340759460333682
15280,0.014188944697312607
15281,0.6552526020251446
15282,0.02826969058142914
15283,0.7183467227854358
15284,0.053278175035634374
15285,0.003968121600970659
15286,0.03560777001848133
15287,0.009676324465701082
15288,0.011161105373272567
15289,0.3222597937672391
15290,0.9145277495485845
15291,0.07324077705702113
15292,0.018045986039455272
15293,0.29822832594087845
15294,0.5568082497461911
15295,0.05201504128543171
15296,0.0815881805789062
15297,0.018138626073511608
15298,0.009236837858991973
15299,0.8626099192961408
15300,0.521118979836348
15301,0.233023138477499
15302,0.012215692117355226
15303,0.2602549787589677
15304,0.14588509795474372
15305,0.8551324934067464
15306,0.006519579706303045
15307,0.013021981582431584
15308,0.006929146048973139
15309,0.005311145445706461
15310,0.490326035656832
15311,0.6571720829705292
15312,0.8424180887741527
15313,0.12087456178682646
15314,0.0021115715030895275
15315,0.13395544337545812
15316,0.017439586859322623
15317,0.3193122702656806
15318,0.016146526794250583
15319,0.013563258548996503
15320,0.6965987015297337
15321,0.676808612594268
15322,0.00563765399311465
15323,0.6904468272144766
15324,0.5378607822716516
15325,0.11162564902699615
15326,0.014798672365546625
15327,0.5663267042271064
15328,0.7358745196540712
15329,0.8179107377205381
15330,0.43862226035456037
15331,0.022142740537331247
15332,0.3259638197328392
15333,0.9278176900921697
15334,0.003224545116749428
15335,0.4638347414060032
15336,0.5514532105411803
15337,0.0073392878648127205
15338,0.0183607429335498
15339,0.3734566170413955
15340,0.7018891338317204
15341,0.03498364363296888
15342,0.48119641175262223
15343,0.7779560736572365
15344,0.10015551973560453
15345,0.006868430920854376
15346,0.014796295982571744
15347,0.4155257459096693
15348,0.6469440859537402
15349,0.3542062847607234
15350,0.594724016925185
15351,0.18468133601174408
15352,0.5887621360694352
15353,0.31954319475749066
15354,0.9450953265385876
15355,0.4728593264411271
15356,0.6135423260181044
15357,0.7350225786607826
15358,0.019137126265615336
15359,0.2750691782292202
15360,0.3952914418790888
15361,0.0070961899529869
15362,0.7751275507536309
15363,0.3659482129239677
15364,0.3253045672115726
15365,0.6708457319543613
15366,0.005920306793945036
15367,0.030494805193809787
15368,0.03251432619801896
15369,0.5811748699917058
15370,0.42111480378660265
15371,0.6236678087263485
15372,0.021478499425774643
15373,0.008105495535181856
15374,0.7278341040923343
15375,0.7773174070534734
15376,0.8189530436063268
15377,0.3328234628501361
15378,0.8749037082873373
15379,0.6589803047658649
15380,0.7454325159642444
15381,0.6604707504145183
15382,0.022943461613804488
15383,0.01490544300957303
15384,0.6660475151900537
15385,0.6349166343179639
15386,0.464580826914532
15387,0.7220087606117644
15388,0.04203877974909014
15389,0.48534056335470066
15390,0.9086438950793299
15391,0.084463870175097
15392,0.624920398608471
15393,0.5507936481564571
15394,0.560997102647281
15395,0.912549374698674
15396,0.0114184547070584
15397,0.0462755383884398
15398,0.007677479478852267
15399,0.023340097786003457
15400,0.22240147216003858
15401,0.9404367533114665
15402,0.5936930468479744
15403,0.5993671751474935
15404,0.07328922974517935
15405,0.025584404841802404
15406,0.019692343918227793
15407,0.5896737433073527
15408,0.23195830742295648
15409,0.48412941029647033
15410,0.7451604320383537
15411,0.867880753349128
15412,0.004640475695709082
15413,0.0029346726594122814
15414,0.015935945995435512
15415,0.017918623076953785
15416,0.00360371301805928
15417,0.007887958084104094
15418,0.8542945353129187
15419,0.8420207456370913
15420,0.6248439913423653
15421,0.856198395485052
15422,0.2520243767416763
15423,0.5463217129056037
15424,0.6491530489723792
15425,0.36195128754365286
15426,0.13136221325507602
15427,0.7194525290683589
15428,0.9471668658179991
15429,0.7693646693111161
15430,0.013470440019570411
15431,0.7172761313517863
15432,0.22931659198674142
15433,0.7258002794176222
15434,0.6640737775217738
15435,0.009945536842583473
15436,0.027880555276651807
15437,0.5223338825662068
15438,0.3327657655734359
15439,0.013911016186105655
15440,0.6598205638326332
15441,0.48956010351953166
15442,0.008804044464576844
15443,0.024495904489199513
15444,0.8666804102687952
15445,0.7192868083144897
15446,0.19524813484568432
15447,0.6951637930316067
15448,0.013889942138603133
15449,0.042247192306228115
15450,0.41832483673245785
15451,0.004569952409304294
15452,0.6757750137470757
15453,0.2969944372230028
15454,0.6883648362161425
15455,0.5980008467702134
15456,0.7011108715101676
15457,0.46517574933620304
15458,0.04478309872243698
15459,0.8091186290995858
15460,0.7699223621417534
15461,0.188909784702678
15462,0.09635107151369751
15463,0.080104385978795
15464,0.011657494655846016
15465,0.3173475732500818
15466,0.3946430669596814
15467,0.7345245473179708
15468,0.6953695038706155
15469,0.7896300880799466
15470,0.1370403631458023
15471,0.7796238780088814
15472,0.013281694463934363
15473,0.8526724064617629
15474,0.4273857514506894
15475,0.4360908781253965
15476,0.19235868389332808
15477,0.23423181208114752
15478,0.3464272417037515
15479,0.7386882938282229
15480,0.4832080809129986
15481,0.30848658370325255
15482,0.49809627085964303
15483,0.008619714308252178
15484,0.06387541587442871
15485,0.4389819295116833
15486,0.5202337825854384
15487,0.6125482958450601
15488,0.10716307693193673
15489,0.012338479894418598
15490,0.005746610996055426
15491,0.4497152932289484
15492,0.0022458791075154676
15493,0.01049649304034291
15494,0.46612763166760907
15495,0.8847406133992967
15496,0.6548533061963682
15497,0.5051052934152405
15498,0.04816250637330366
15499,0.004000963756019645
15500,0.7876964483110073
15501,0.08086430905200565
15502,0.031174865085215286
15503,0.9337676262726882
15504,0.12071603399033692
15505,0.23842021966370075
15506,0.15347236073357082
15507,0.3600704945893158
15508,0.8684812461973669
15509,0.5051592781685701
15510,0.8684201469716775
15511,0.423010221247717
15512,0.003058970383608468
15513,0.3439631532863254
15514,0.8144328010336247
15515,0.5451604442889472
15516,0.012658268021708427
15517,0.45028858952202905
15518,0.17344124246201978
15519,0.15930912925590388
15520,0.012733580010767576
15521,0.19710048602705393
15522,0.1014341438011083
15523,0.07095860644155556
15524,0.5275829965020294
15525,0.011532420536295012
15526,0.6494469622568919
15527,0.4344135347567727
15528,0.33909630637894245
15529,0.019151549157068546
15530,0.5639101211107586
15531,0.6997253670111847
15532,0.7953507304085934
15533,0.0022269611912883827
15534,0.41606537690271944
15535,0.5943735517960675
15536,0.9094864714461317
15537,0.7648641507102572
15538,0.5025210244336158
15539,0.010959314961164196
15540,0.5152139503464483
15541,0.6178640556593734
15542,0.02812203082608051
15543,0.015849794759772454
15544,0.7930698071965303
15545,0.12846182073993276
15546,0.8208721286797044
15547,0.7999694934817888
15548,0.5872394593883261
15549,0.5199648017910601
15550,0.7479202200059156
15551,0.5864519364672157
15552,0.5016335067617291
15553,0.01733875769957209
15554,0.029614786588605786
15555,0.5458929655836481
15556,0.005474485477510046
15557,0.0036137971033739693
15558,0.009144297334635797
15559,0.8508212074821502
15560,0.7154829222287707
15561,0.04154918753415272
15562,0.012935766701278394
15563,0.635793654843695
15564,0.006236861934392863
15565,0.058983025834340806
15566,0.05713727313727558
15567,0.6797216476644001
15568,0.009152310145282392
15569,0.24369070884167354
15570,0.10094247257990882
15571,0.854116600658569
15572,0.6448664565034866
15573,0.6233059708332257
15574,0.03570356682181462
15575,0.8338167242908037
15576,0.6933943906040483
15577,0.08553243819287636
15578,0.08156592430981345
15579,0.06462958817142549
15580,0.24214594650709725
15581,0.7859476512361084
15582,0.046370959463157675
15583,0.006500373184699227
15584,0.4677353945268337
15585,0.00677948799815167
15586,0.006598490420053576
15587,0.6658659739541266
15588,0.29470547773362304
15589,0.5017741842607907
15590,0.329543600022748
15591,0.015006340985779396
15592,0.7403989297225976
15593,0.015029193371487877
15594,0.23894371423113436
15595,0.05209811393207719
15596,0.01757557136651149
15597,0.2862146520425705
15598,0.030642193953377753
15599,0.031168783954782564
15600,0.796195033286044
15601,0.8159923222183867
15602,0.3767463022302062
15603,0.2339289833526639
15604,0.5021311475730665
15605,0.03829415701097384
15606,0.5510948270768523
15607,0.11803711757855152
15608,0.0321262276264492
15609,0.266178277283016
15610,0.010001265254228066
15611,0.8508942577544747
15612,0.44142412267653863
15613,0.1543492421566196
15614,0.011283751185920505
15615,0.6723258916396159
15616,0.020806986117275522
15617,0.5969064655907237
15618,0.22116114916717858
15619,0.4446003088017078
15620,0.5521451868371238
15621,0.7074098295991741
15622,0.5172944814975979
15623,0.014700474059335413
15624,0.040232965304001
15625,0.3458558343826386
15626,0.5038742993134671
15627,0.4951405617668916
15628,0.5729658266169443
15629,0.7133258149220233
15630,0.7925728204743359
15631,0.005921134276388492
15632,0.2562968618123004
15633,0.5384800429416934
15634,0.040202349077013505
15635,0.6746393576410709
15636,0.43939782922361936
15637,0.032465137302512555
15638,0.5367132492350399
15639,0.01073746243729255
15640,0.4839696992486274
15641,0.09985706311685788
15642,0.5802381012738533
15643,0.35535130893150646
15644,0.6241676198808619
15645,0.02580438219476593
15646,0.791063077337227
15647,0.3964682293293444
15648,0.5430796616008475
15649,0.38405005608214826
15650,0.5814199129472443
15651,0.03816221437031097
15652,0.3969637995214597
15653,0.06224689702683433
15654,0.006312991561806936
15655,0.006409411810134867
15656,0.5505772323399918
15657,0.6337963630648655
15658,0.554875186692875
15659,0.48171854338652387
15660,0.242041013369668
15661,0.022534351531889624
15662,0.06294304969390639
15663,0.9348011688127441
15664,0.5239107291875764
15665,0.5475068151252671
15666,0.9235831717540128
15667,0.35383701642147675
15668,0.6010911045187329
15669,0.8086047180074661
15670,0.4537068271439722
15671,0.1220791380098109
15672,0.8761362695389898
15673,0.30211175554066805
15674,0.054777587682775505
15675,0.2692940080300703
15676,0.7061885311210394
15677,0.2279329369564172
15678,0.01002571777272005
15679,0.038281697539516366
15680,0.017179937293524208
15681,0.5222420270920773
15682,0.007857197733773082
15683,0.01287817537211741
15684,0.887940890565679
15685,0.7828538365238362
15686,0.5873831136890665
15687,0.7366915641675326
15688,0.002780867109111429
15689,0.007483767358313815
15690,0.19798070591000713
15691,0.7240646832073698
15692,0.417774157558631
15693,0.002394530300092385
15694,0.033955272277083365
15695,0.19139956176976006
15696,0.011605549254532705
15697,0.01287873857199865
15698,0.015804340095434168
15699,0.6220144341803907
15700,0.01213557717359943
15701,0.002468652478486607
15702,0.42776213201357477
15703,0.019577664949910537
15704,0.006646656156382836
15705,0.8357914385547704
15706,0.6227911736207454
15707,0.5544297480272755
15708,0.04194240107104609
15709,0.6100050630329613
15710,0.4620548647530482
15711,0.7401972889735909
15712,0.013675398199398933
15713,0.6251476267281016
15714,0.5640684378170491
15715,0.02177860558871095
15716,0.2202260794088461
15717,0.8047884071010352
15718,0.8365825109796815
15719,0.024702621504503353
15720,0.01025177167921586
15721,0.04392550159514256
15722,0.5304625298534371
15723,0.6940217773611723
15724,0.08090841557718309
15725,0.8384465515813896
15726,0.05524375660587211
15727,0.6568992505294285
15728,0.23962439807021854
15729,0.8620928532597985
15730,0.7846510089919626
15731,0.9178768932449579
15732,0.8727552302236037
15733,0.6955383929756598
15734,0.5717231240759069
15735,0.812128713747329
15736,0.40800431204352816
15737,0.025574604945220878
15738,0.405230715541136
15739,0.660950334955443
15740,0.318962039466334
15741,0.9113120047614263
15742,0.011221447787541245
15743,0.5271058190452101
15744,0.4006006786682979
15745,0.8792084424275008
15746,0.008863473903636869
15747,0.20878022511193522
15748,0.8846362503372336
15749,0.0021299148836241445
15750,0.03731695071341043
15751,0.11733164922836756
15752,0.40858323245128797
15753,0.31965544741353763
15754,0.0049438900823269415
15755,0.7698180925658451
15756,0.009261759818924038
15757,0.5954511102355129
15758,0.7470396212777548
15759,0.3408181250616111
15760,0.007620778845983319
15761,0.6408223528502756
15762,0.26567524435254697
15763,0.3810055214616748
15764,0.8228726633354904
15765,0.003772626685213451
15766,0.0077244621413875
15767,0.0756448844349353
15768,0.042536688321744474
15769,0.4435175032297421
15770,0.7495835163145992
15771,0.046033122924050214
15772,0.4522323293453814
15773,0.4196750139960182
15774,0.5907722463392432
15775,0.6774984097755727
15776,0.6345862215615787
15777,0.8299582060211302
15778,0.029210519765997235
15779,0.09351198133716773
15780,0.37782222513043157
15781,0.0038131893227908286
15782,0.4977017069010094
15783,0.2709973879885365
15784,0.05702860058820407
15785,0.0055998834975146345
15786,0.01428935575341438
15787,0.06476220267008768
15788,0.2572833823886236
15789,0.3391139925986241
15790,0.007218509591789749
15791,0.00653250893286012
15792,0.4745087948880109
15793,0.5583812830974147
15794,0.310023040929771
15795,0.05940107491686922
15796,0.15910573819698465
15797,0.6367581370769105
15798,0.8360262156998806
15799,0.2984069458033167
15800,0.29767779766943436
15801,0.010995101990093436
15802,0.03360699504991544
15803,0.3524590990959344
15804,0.8891396890082867
15805,0.017579712840156442
15806,0.16969826406872196
15807,0.3597215580260836
15808,0.48538600360611844
15809,0.4771130599407433
15810,0.4893153932702257
15811,0.24863957551117183
15812,0.4027061002515029
15813,0.02084392859244341
15814,0.2890764078595434
15815,0.018992954877834832
15816,0.04895339660934961
15817,0.03132096092091641
15818,0.9367578454464437
15819,0.042034214786745
15820,0.14826028025940166
15821,0.4739930136536056
15822,0.09284236999778653
15823,0.8979859551426448
15824,0.27004104783974986
15825,0.5476196864678982
15826,0.7312380991295229
15827,0.02676718438437054
15828,0.13924888035813768
15829,0.7502878451558911
15830,0.015889903796986578
15831,0.010220750812471962
15832,0.20725967557543756
15833,0.029309179774778843
15834,0.39532252935469614
15835,0.6252543217859537
15836,0.5717521711250391
15837,0.46166069181172387
15838,0.01511725022875438
15839,0.13742454308565802
15840,0.6541958298460047
15841,0.625733381789178
15842,0.012181336468068255
15843,0.019772093546423373
15844,0.4371463251780215
15845,0.794853581183746
15846,0.8007447215144363
15847,0.339599064798523
15848,0.2580006872212224
15849,0.13648818499799426
15850,0.08396102532656853
15851,0.01980705331569131
15852,0.01058286011626877
15853,0.7636893963668036
15854,0.46736853475385404
15855,0.3816287874193446
15856,0.21895598945085695
15857,0.03222612213708413
15858,0.004833982827042058
15859,0.20842245962096342
15860,0.1537270191994209
15861,0.7926891109468575
15862,0.927273961602216
15863,0.04381539330030586
15864,0.5962966078143894
15865,0.7095258325404619
15866,0.7720021113552458
15867,0.13257913979264205
15868,0.003083827528978868
15869,0.7317121653592585
15870,0.004959208828242977
15871,0.8398973247234792
15872,0.08391867300991465
15873,0.01123226673991218
15874,0.7492705616713313
15875,0.43309746426360746
15876,0.6569460227137379
15877,0.8156514333101316
15878,0.12585352452779697
15879,0.02385349511691075
15880,0.8051257141301538
15881,0.012478881391007779
15882,0.00912553539086054
15883,0.014284984633982627
15884,0.09400919897431012
15885,0.9267741986646201
15886,0.7273078919594133
15887,0.37415237780078336
15888,0.49816077713452006
15889,0.05111918181759454
15890,0.24238391983284596
15891,0.7987935204281744
15892,0.021652830279172537
15893,0.36177617098887077
15894,0.6969615626793442
15895,0.7732562510641168
15896,0.5614789045774404
15897,0.008319739821374897
15898,0.6053011308762292
15899,0.014100240203685265
15900,0.06041707864242472
15901,0.8938505070436444
15902,0.641401833560437
15903,0.21918931824098842
15904,0.8500740124309165
15905,0.04583586137257665
15906,0.04692776527499588
15907,0.47816141174061183
15908,0.4745088316576155
15909,0.14148267461937186
15910,0.8697516603225343
15911,0.75607234383434
15912,0.6273558999337546
15913,0.00533161822863643
15914,0.6880387628636546
15915,0.2478301224976449
15916,0.023316193954571875
15917,0.03680967409423328
15918,0.5495521206444037
15919,0.012587671716511593
15920,0.7055363068890586
15921,0.6082776793743263
15922,0.2907038878943062
15923,0.9079264486620193
15924,0.7747276742586507
15925,0.48345664101458946
15926,0.17930654273739932
15927,0.359855456614566
15928,0.548072415898856
15929,0.010985387960775018
15930,0.622391695293968
15931,0.8140027791115984
15932,0.6617232098181846
15933,0.366132548623677
15934,0.030510277184654593
15935,0.6759491314612065
15936,0.0033278186734732843
15937,0.3972842869544407
15938,0.19507192419867497
15939,0.2777894247245509
15940,0.7899408737494641
15941,0.6187902072960207
15942,0.004260776636728134
15943,0.7285445618245917
15944,0.5706273100213611
15945,0.39989225677636636
15946,0.2539287798248901
15947,0.015580908512712002
15948,0.04093695264246405
15949,0.0022705624125229735
15950,0.4476446349879916
15951,0.2417240540565873
15952,0.20196833229017844
15953,0.015479552520163259
15954,0.004344459777059609
15955,0.007074861554340295
15956,0.8385932538593361
15957,0.789434197613774
15958,0.02368370785759331
15959,0.12762455756093066
15960,0.8020007273211257
15961,0.8293822975589605
15962,0.058174461968531564
15963,0.0845735108477678
15964,0.3394550028571135
15965,0.004307586763272258
15966,0.6942903632620253
15967,0.011329130094504739
15968,0.09117831202955874
15969,0.03036054377128965
15970,0.02042414942968379
15971,0.855262382268684
15972,0.6871457625533245
15973,0.007527456008596532
15974,0.05659086930122452
15975,0.007673042418806778
15976,0.031383398611837594
15977,0.006626990839906599
15978,0.9017295885077055
15979,0.31962719075055246
15980,0.5362210982119259
15981,0.7873087159219297
15982,0.03359025494407765
15983,0.4986108099160302
15984,0.0077570820640988965
15985,0.446583056773626
15986,0.35802046729198567
15987,0.020729254943029417
15988,0.5705163943917294
15989,0.5394798008234217
15990,0.7334449403397353
15991,0.02312083240343643
15992,0.008573958620586613
15993,0.8703410934004374
15994,0.6225955608843534
15995,0.02928195316765571
15996,0.0006934150847445203
15997,0.1817468324565171
15998,0.6163579643641793
15999,0.42339031553846374
16000,0.5442209460747873
16001,0.02482428649958298
16002,0.0034858011792308834
16003,0.9255255876044125
16004,0.6926234933685453
16005,0.6320191057639536
16006,0.06312324539846279
16007,0.01601731801154274
16008,0.2469221755072339
16009,0.15468986996061512
16010,0.04834377192924533
16011,0.7439215197497501
16012,0.006033483955795083
16013,0.04985907078463117
16014,0.8790951647837526
16015,0.2972816223636999
16016,0.5290069506342512
16017,0.5164170394246088
16018,0.07779897317329773
16019,0.5193343164136893
16020,0.14292104065909175
16021,0.002748410882406934
16022,0.6050102037052546
16023,0.5462147266752286
16024,0.7666419144377119
16025,0.2223890311519887
16026,0.4971043807233793
16027,0.4959993569410989
16028,0.5861682075959841
16029,0.5892166969505942
16030,0.014126573161820267
16031,0.026104017216139475
16032,0.25336347374214696
16033,0.007386858102757716
16034,0.03412106791707661
16035,0.8286247055522936
16036,0.5626709710878084
16037,0.05173690406851707
16038,0.035139110537025536
16039,0.6165904748889155
16040,0.005183141960975972
16041,0.005620429200825634
16042,0.773276762562144
16043,0.01671002462783288
16044,0.8676372737392264
16045,0.2791234089266999
16046,0.7237587415582154
16047,0.0053460781452707275
16048,0.6344107468332625
16049,0.31243469635870313
16050,0.809402474313303
16051,0.07202995107263076
16052,0.008022899947429489
16053,0.014564423491433151
16054,0.05399899180811579
16055,0.015008101578225554
16056,0.4359673866515109
16057,0.06296978383407424
16058,0.8641631810067895
16059,0.8130681361834878
16060,0.8427376300256461
16061,0.5034384914290001
16062,0.8829500806016886
16063,0.0686561639874419
16064,0.02973435001642916
16065,0.2648817058857207
16066,0.03411088217930864
16067,0.014640272033542309
16068,0.8075732001112916
16069,0.017611318935198152
16070,0.8002541702337512
16071,0.6841208068706429
16072,0.021596378245547044
16073,0.012627643241445252
16074,0.016524068775832644
16075,0.5359642151009125
16076,0.5473786377236778
16077,0.5196802405139266
16078,0.015061698101648513
16079,0.005817390551776363
16080,0.2728707264866804
16081,0.4755310652204867
16082,0.42648686113242956
16083,0.004660762374678334
16084,0.018927301629204443
16085,0.22452934181822123
16086,0.5586177351153339
16087,0.04015340883834683
16088,0.23953004715312406
16089,0.2235245558364767
16090,0.18342017305425812
16091,0.8015844439807756
16092,0.6563418247809893
16093,0.6374970325487629
16094,0.01256281378192482
16095,0.03755767675500505
16096,0.7885341859722433
16097,0.4189262326917844
16098,0.7950892466346926
16099,0.008950329317045272
16100,0.11821331449710441
16101,0.005465653368237993
16102,0.6427040595915534
16103,0.011310816734514357
16104,0.010952328522919325
16105,0.8024050800791128
16106,0.01777060281517423
16107,0.004650509986449908
16108,0.2703100804440474
16109,0.6848928640087173
16110,0.6025468466420317
16111,0.725974706802225
16112,0.7000894213062314
16113,0.02110479830969104
16114,0.10073528380039388
16115,0.7714952621946811
16116,0.24991208111773763
16117,0.5666913682491141
16118,0.3902301387735396
16119,0.8881782195963761
16120,0.028264271327014777
16121,0.3047397797357546
16122,0.7973643324217379
16123,0.3540459750520212
16124,0.65028836963489
16125,0.04580192505233929
16126,0.29048223708496607
16127,0.6924208130636964
16128,0.78742855252891
16129,0.43223626475080396
16130,0.6320383488153333
16131,0.01062849110937413
16132,0.47543903597647597
16133,0.49122664747135847
16134,0.010304265808671893
16135,0.885629910180402
16136,0.6635304571031397
16137,0.008404507753637724
16138,0.7749592136957055
16139,0.012673778629367262
16140,0.016476277718348673
16141,0.7894425145766769
16142,0.5867019717169112
16143,0.06733006532584916
16144,0.041657794383107336
16145,0.03048114055899412
16146,0.062067519252821016
16147,0.7966356793022665
16148,0.07198398022360818
16149,0.48259108325863465
16150,0.49876652703924035
16151,0.22456910093656715
16152,0.12572717350856508
16153,0.04341360936080292
16154,0.8390905593941572
16155,0.7729726454388229
16156,0.465401526536853
16157,0.8441487860166983
16158,0.046400327006301145
16159,0.7648529386122369
16160,0.08435283587739015
16161,0.4791416102614737
16162,0.7462019971457853
16163,0.151063367958017
16164,0.7453769802752177
16165,0.7835753103960051
16166,0.007904706416776274
16167,0.6179061081540824
16168,0.03822277943470858
