id,smoking
15262,0.6592719110250269
15263,0.03190380927848154
15264,0.41643004309528964
15265,0.8288545729694146
15266,0.01149378602840445
15267,0.007105788854629975
15268,0.6771385347246636
15269,0.4938003247544633
15270,0.010003761789253045
15271,0.058405700400859045
15272,0.6719341462179085
15273,0.6307670350028224
15274,0.4040591068581736
15275,0.01330919013909126
15276,0.016901619442011358
15277,0.2698680666366681
15278,0.03245037231485906
15279,0.06695458040499322
15280,0.02147497793568039
15281,0.6683035428141406
15282,0.015933393480794023
15283,0.6833980900007611
15284,0.032939915146139906
15285,0.0063860015396175075
15286,0.015400468557415352
15287,0.007026220526227087
15288,0.014009754994025568
15289,0.36432011102964784
15290,0.8934036345010137
15291,0.06583803565390539
15292,0.06706259695116926
15293,0.31156005006113285
15294,0.6592129166946255
15295,0.05820838346098218
15296,0.09580227101384275
15297,0.05394421360716682
15298,0.012983825318089363
15299,0.8561022290607763
15300,0.5476893848521217
15301,0.21300701305784997
15302,0.014552306068187141
15303,0.28858523938877734
15304,0.25689870163857653
15305,0.8719978478411239
15306,0.008768560423638655
15307,0.019695527498321087
15308,0.01315286880126471
15309,0.007463212580859472
15310,0.5790662324818007
15311,0.5812399461952446
15312,0.8189422160701537
15313,0.12808192903878993
15314,0.005140560145161369
15315,0.1592557542147115
15316,0.017118534543443188
15317,0.30524281435159833
15318,0.016508126694686896
15319,0.014018202040566577
15320,0.7033974073049515
15321,0.8380970162109681
15322,0.009739400126706925
15323,0.7445748723045215
15324,0.6212114508706609
15325,0.16363307286744722
15326,0.016089493415420004
15327,0.5327954170490191
15328,0.8333212707895217
15329,0.8076456434156603
15330,0.32881078989269563
15331,0.015743131113915485
15332,0.2794163227403
15333,0.9157883250026315
15334,0.0080005133950492
15335,0.5183807206642526
15336,0.5274457725852614
15337,0.00935001410423511
15338,0.04223201291549788
15339,0.29822997530820416
15340,0.6975713175907323
15341,0.018314030521291255
15342,0.571650249333638
15343,0.7871587990470791
15344,0.10986507391061
15345,0.006976993007722121
15346,0.035772520930972794
15347,0.4393365796222717
15348,0.4939226643722325
15349,0.4514138024877791
15350,0.6468507138725382
15351,0.186343542314904
15352,0.6561179990620053
15353,0.35274348480594414
15354,0.9162042494652485
15355,0.5567202084180269
15356,0.612608403440026
15357,0.7101369203389063
15358,0.018569865667174553
15359,0.29179349636497065
15360,0.3968934931219503
15361,0.005566105253283095
15362,0.7821066798972806
15363,0.42736427645433545
15364,0.3407438566501956
15365,0.6681146479370821
15366,0.006055787534420212
15367,0.06088376414331587
15368,0.07596122274733688
15369,0.5878887873815032
15370,0.3827133790490293
15371,0.6987904563561507
15372,0.02074643371560658
15373,0.004602224566400639
15374,0.6440086085991512
15375,0.7553757662836869
15376,0.6825107492237562
15377,0.5644537678464127
15378,0.7798692811030321
15379,0.7161389050482736
15380,0.7569696262099329
15381,0.6089773921960556
15382,0.014733991804638647
15383,0.01349105915181871
15384,0.5606821457900655
15385,0.5762497450211974
15386,0.5272784507287666
15387,0.7466238703521083
15388,0.016418647723037895
15389,0.3701205814831305
15390,0.8418611637422295
15391,0.08494638835124788
15392,0.5881827920168173
15393,0.5517538205869705
15394,0.6395670941990038
15395,0.9070128014430723
15396,0.013569485319872312
15397,0.07679043234848912
15398,0.00701732938927619
15399,0.02107131466411501
15400,0.20828315757119084
15401,0.9022077306995111
15402,0.6609502048182807
15403,0.6289104261187661
15404,0.037345874268790026
15405,0.04799364666611062
15406,0.020724901021959313
15407,0.4715272302539631
15408,0.2764710041286687
15409,0.528771270422233
15410,0.7191419250502123
15411,0.8273413772139635
15412,0.011290030253809388
15413,0.006737616002855184
15414,0.034820889510613635
15415,0.037868614776586824
15416,0.004306347267528368
15417,0.01925955601148839
15418,0.7592759607425349
15419,0.8625360183052784
15420,0.4485064391219167
15421,0.8230723593600059
15422,0.3166259105430405
15423,0.5243009351663823
15424,0.6283328633053068
15425,0.40811984965861803
15426,0.1031538942416709
15427,0.7033183904795388
15428,0.9312139006961594
15429,0.7992271101718322
15430,0.01674542543261529
15431,0.6454980851355407
15432,0.14325922362294902
15433,0.7057099065899566
15434,0.6994397312292489
15435,0.012185881121444125
15436,0.03611207500373664
15437,0.5837061202725595
15438,0.4707624950826908
15439,0.05124522994747005
15440,0.732836264361944
15441,0.5742243881930145
15442,0.010896596670409368
15443,0.03508365142756362
15444,0.8985150994602686
15445,0.649046953959881
15446,0.2512856702065609
15447,0.4588411691911576
15448,0.028249554287845847
15449,0.03211424651519039
15450,0.5154701177151985
15451,0.009347639538020555
15452,0.6871500916041734
15453,0.2756288420635925
15454,0.7144140109998611
15455,0.4804518794818947
15456,0.6741777944760865
15457,0.5391085421808486
15458,0.020006419271035553
15459,0.7879808685252431
15460,0.7913302228323992
15461,0.19157631339767564
15462,0.08366383560658615
15463,0.037212618731280664
15464,0.047885958091892306
15465,0.3882804593523642
15466,0.33949458861997195
15467,0.8204902853165963
15468,0.7043919204976923
15469,0.7581130290262612
15470,0.16823896590594326
15471,0.8206520177175357
15472,0.015369977523538268
15473,0.8667616561665256
15474,0.31321578921964355
15475,0.47163620925566263
15476,0.23414533240940424
15477,0.10800815600807107
15478,0.3748642799205019
15479,0.6539457291608012
15480,0.5155295364685448
15481,0.32604279108142065
15482,0.4582723099766874
15483,0.016002538616081165
15484,0.027244338217979443
15485,0.34673891150488656
15486,0.44830364559649
15487,0.5748726523018654
15488,0.12772282272368327
15489,0.012211264957531184
15490,0.0086961470945869
15491,0.47836100371388857
15492,0.008677262861986746
15493,0.01074808986734524
15494,0.44996319389788336
15495,0.8625718726958502
15496,0.5300828450635248
15497,0.36004559651605766
15498,0.04757825204019095
15499,0.0070927910565387305
15500,0.7755899000133465
15501,0.03099579749229509
15502,0.06722902335384282
15503,0.8790735916451209
15504,0.1711618362776557
15505,0.26359983181409496
15506,0.2902072447335467
15507,0.13466729723404514
15508,0.8621964070048985
15509,0.47050563040008136
15510,0.8898829127243607
15511,0.39471037481814086
15512,0.00680038564517833
15513,0.2860721663233751
15514,0.7889064053437518
15515,0.4934218909974625
15516,0.01701661968062931
15517,0.42461343303524957
15518,0.1461881722801919
15519,0.1337464316276789
15520,0.020448329906673737
15521,0.2842144600453915
15522,0.08465732373408022
15523,0.10336548317188023
15524,0.5589660894118277
15525,0.009588529261235854
15526,0.5940503590793561
15527,0.39552318430556005
15528,0.3594206617742879
15529,0.016399853854438345
15530,0.5937875500297368
15531,0.6037852682057504
15532,0.876868012000592
15533,0.003914749801526989
15534,0.35200481213065377
15535,0.6444015204843716
15536,0.9149975996763386
15537,0.8084231015312626
15538,0.5607586747547131
15539,0.017918040170455802
15540,0.5358846380971009
15541,0.6864559725813679
15542,0.03345228593951672
15543,0.013899549586021664
15544,0.8206147473308972
15545,0.17506621501170272
15546,0.784952909333502
15547,0.8648954184794243
15548,0.6036282015481879
15549,0.5051682223384184
15550,0.7284951852064857
15551,0.3365524620843709
15552,0.563521315884779
15553,0.02464796466241379
15554,0.0269731841848524
15555,0.5833361528914587
15556,0.035371820440942885
15557,0.005679390298147378
15558,0.004494004680561166
15559,0.8546767002680985
15560,0.6888066788902096
15561,0.046948641667194514
15562,0.007945664101562482
15563,0.6419261023180177
15564,0.01220695830969163
15565,0.050078969434014374
15566,0.03491902645622263
15567,0.6526766178109408
15568,0.013674777181321023
15569,0.2509566645273369
15570,0.0988156513880744
15571,0.8406126463220522
15572,0.6829929183728679
15573,0.6319632286766069
15574,0.022392793827654096
15575,0.7435320778180571
15576,0.5340374812527345
15577,0.05141140401341595
15578,0.14128078827807997
15579,0.08446441455886529
15580,0.20774271496186122
15581,0.7560434992095691
15582,0.029841700472648627
15583,0.01339792750342372
15584,0.2455021576684509
15585,0.0062877337593608765
15586,0.010301882501553561
15587,0.658767359597163
15588,0.33603839001429087
15589,0.535191226359359
15590,0.3315324005928912
15591,0.02383953514939289
15592,0.7760982496969491
15593,0.00938392755790527
15594,0.37666006145680797
15595,0.014129969240390438
15596,0.014380929967663712
15597,0.33008001579685814
15598,0.02018389754932131
15599,0.019870031568531135
15600,0.7801325692730463
15601,0.8156833976142812
15602,0.31038164033332094
15603,0.19365682337961973
15604,0.5353250165802821
15605,0.06954527607830206
15606,0.5958592040450721
15607,0.1609629287374287
15608,0.03909777259882872
15609,0.1819413916770647
15610,0.03226013334902563
15611,0.8524887496374355
15612,0.3409111493803635
15613,0.12176855676490717
15614,0.01146409651204282
15615,0.7346660071271905
15616,0.023914215787208277
15617,0.5363615198944817
15618,0.1879164369827571
15619,0.42725901924826765
15620,0.580566947437047
15621,0.6196191792299168
15622,0.5509314972943368
15623,0.009745995218023133
15624,0.05548819115502723
15625,0.26706985699337055
15626,0.5122091254884781
15627,0.5018033245666002
15628,0.5448377788043097
15629,0.5953236134578697
15630,0.8056962020322264
15631,0.007847679550790151
15632,0.30257746485830284
15633,0.5825470444569371
15634,0.036962151872385975
15635,0.6797773979356377
15636,0.4203592245634051
15637,0.02552984993203863
15638,0.4613911311652808
15639,0.015855648738970503
15640,0.5465340754121266
15641,0.10839299938125514
15642,0.4925051453711651
15643,0.3566727422665182
15644,0.5977650071114868
15645,0.026270278339127096
15646,0.7078920737984337
15647,0.41748853946026876
15648,0.44642727798013454
15649,0.35288463253157176
15650,0.6050768034264882
15651,0.03967966259824951
15652,0.4635480977163447
15653,0.05547623798093442
15654,0.013037873284523417
15655,0.00994765918359608
15656,0.615103913978336
15657,0.6325850437301845
15658,0.4121695801454653
15659,0.5333544462848504
15660,0.27384221564798816
15661,0.025398767472020828
15662,0.06671874688090104
15663,0.9199685207534737
15664,0.4832981453402531
15665,0.5285446383563269
15666,0.9015504509085176
15667,0.26488829051309537
15668,0.4479348658943295
15669,0.6908294088382503
15670,0.5286006995242076
15671,0.1299249905959189
15672,0.8297075231141926
15673,0.2767746777331637
15674,0.06794778840650685
15675,0.26081391284734673
15676,0.6829395149895191
15677,0.29147317659086225
15678,0.009284073500829479
15679,0.04291541467672099
15680,0.012885079780042084
15681,0.5023765213335967
15682,0.008822072491010592
15683,0.014900467110532726
15684,0.9142084205562219
15685,0.7982476366657744
15686,0.5225978330057898
15687,0.7739506072415406
15688,0.0029697604463418863
15689,0.025148725814840445
15690,0.14171023184866713
15691,0.6636634156169713
15692,0.44268121850027997
15693,0.003864462841552928
15694,0.018725053869112895
15695,0.16898750222228415
15696,0.021810108849582767
15697,0.05577166548575254
15698,0.016535862947503345
15699,0.5921218574425631
15700,0.016915657039637207
15701,0.006773898688937623
15702,0.551255985970244
15703,0.009745205948788027
15704,0.011728888519028478
15705,0.8739871308084474
15706,0.616790973806079
15707,0.6225602026216162
15708,0.023170820511014364
15709,0.5718222865418133
15710,0.4578303922888089
15711,0.8577715640688728
15712,0.017320343583359668
15713,0.7025656822263225
15714,0.5678972211749387
15715,0.019520916250972183
15716,0.2622016249252731
15717,0.7979198581439932
15718,0.7913471053994763
15719,0.030322570181263345
15720,0.008663602579460755
15721,0.06579854206520544
15722,0.518604465602234
15723,0.6776587584591524
15724,0.10417359966923236
15725,0.8774511282708514
15726,0.0930587808442374
15727,0.6338431254577965
15728,0.11058507280757612
15729,0.7811207641259892
15730,0.75602607135481
15731,0.9008899432168773
15732,0.8676136779437238
15733,0.7605429895119216
15734,0.699235874572391
15735,0.8013586094695101
15736,0.5229253174088095
15737,0.03661752321461958
15738,0.43913183870172257
15739,0.5954031050893692
15740,0.36654820733160354
15741,0.9156473738960514
15742,0.00595026525175082
15743,0.48986675864021195
15744,0.355357594652375
15745,0.8416823253639703
15746,0.01632863647956284
15747,0.20388610055890719
15748,0.8851454669332647
15749,0.006268842915972585
15750,0.0891900538664803
15751,0.08543977883879776
15752,0.3484180871437282
15753,0.31944184429133365
15754,0.011868111205725996
15755,0.7138105640535954
15756,0.016991509261487493
15757,0.6079181228784883
15758,0.7276586608414803
15759,0.3289399923594096
15760,0.00717073936484351
15761,0.5837522722006031
15762,0.40791000018567786
15763,0.5030706043063314
15764,0.7625264042893386
15765,0.00438822126989577
15766,0.009664253860440501
15767,0.10079376830525678
15768,0.10097185495362519
15769,0.42774763808090266
15770,0.6729793239388591
15771,0.04470221542081797
15772,0.5290024634539371
15773,0.48629914425377596
15774,0.5523354664643605
15775,0.6994876331209643
15776,0.7325352125072558
15777,0.7976697065386188
15778,0.036734309506217276
15779,0.11959982958415778
15780,0.3764384237785811
15781,0.006597369746489241
15782,0.5227514319512396
15783,0.35307316952764806
15784,0.046176289348345056
15785,0.012309131990500738
15786,0.01770992505609872
15787,0.03835895958634563
15788,0.10277098936628982
15789,0.3666924509417831
15790,0.007770633074573023
15791,0.010488638502303096
15792,0.4617612978626959
15793,0.5449528342977132
15794,0.34144887746306274
15795,0.025893528311320226
15796,0.1581210053262887
15797,0.6345243664479442
15798,0.8512676879885237
15799,0.45901085256323015
15800,0.2277455166904415
15801,0.04453085495322113
15802,0.0633919625510494
15803,0.3255619630930391
15804,0.7505980577125644
15805,0.02048052117452045
15806,0.1877114622127998
15807,0.4109119309141716
15808,0.48561040847078485
15809,0.5699399377743688
15810,0.4844668670273985
15811,0.3026449059042699
15812,0.46627848937224536
15813,0.019373527808708865
15814,0.27978066127597123
15815,0.019169055019251115
15816,0.030738099933445034
15817,0.03227894896847162
15818,0.8622289582164399
15819,0.14027259978738785
15820,0.21165163548546617
15821,0.5320073108750865
15822,0.07446870757163142
15823,0.9289148834327711
15824,0.2186105336642675
15825,0.585762473130971
15826,0.6541842443921337
15827,0.022151684332003905
15828,0.10951536802013134
15829,0.6372437496430675
15830,0.008720442821477771
15831,0.010383708636677844
15832,0.198826796561625
15833,0.05227283829706916
15834,0.33297834804165394
15835,0.6682086686124254
15836,0.5370020091405258
15837,0.6054228194228984
15838,0.01254598547783794
15839,0.21692434825352505
15840,0.7730952145810527
15841,0.6509333812046326
15842,0.013668135973551895
15843,0.013033500553671067
15844,0.5106455710818818
15845,0.6935708194105299
15846,0.8008661010216945
15847,0.5132031805743004
15848,0.23392587865769726
15849,0.10495605885817585
15850,0.13828620110465886
15851,0.04712306162505331
15852,0.017190277013372682
15853,0.7235920332362834
15854,0.5153923377977817
15855,0.37177063915334124
15856,0.2622704228452232
15857,0.028420686299658268
15858,0.011971441582157342
15859,0.15078730365527782
15860,0.16465753219196086
15861,0.8334777337288478
15862,0.9186954704797597
15863,0.021738885534911163
15864,0.49078957777009996
15865,0.7518822972886651
15866,0.753516329474358
15867,0.08856098712888151
15868,0.005674034661200757
15869,0.760565380066362
15870,0.00818252408459295
15871,0.8545979411506535
15872,0.1116429114048364
15873,0.01961574844379522
15874,0.78752995813035
15875,0.4955041454274564
15876,0.6816727023374162
15877,0.8299843721578686
15878,0.2184657064867607
15879,0.004996858215152252
15880,0.8165156614838485
15881,0.018227371516481804
15882,0.009191448013611879
15883,0.02451432049449276
15884,0.07499113936917114
15885,0.8952083586993052
15886,0.6704389173265667
15887,0.34054584636575097
15888,0.679880046867795
15889,0.06316140940359545
15890,0.23695735230439718
15891,0.8362029413124106
15892,0.014175461429867694
15893,0.41335684785696897
15894,0.6079876066254176
15895,0.8213916762299921
15896,0.537534026875842
15897,0.013520903909188616
15898,0.5863304919436327
15899,0.013395602400406601
15900,0.043231489250130324
15901,0.9110979636149965
15902,0.6704594011036221
15903,0.14149007992655474
15904,0.7667653882102327
15905,0.06133241619097756
15906,0.0927902101994467
15907,0.46253164236697786
15908,0.4732549775757101
15909,0.12010285425058813
15910,0.8732467848522275
15911,0.7806204830206366
15912,0.6565886772588426
15913,0.031919651032768726
15914,0.6502142942579131
15915,0.2598999874149971
15916,0.028214303200108686
15917,0.10339832319104302
15918,0.5438519661957181
15919,0.018142889795032844
15920,0.6939975632738468
15921,0.6057158339271064
15922,0.3453602702992295
15923,0.9257055771352842
15924,0.733964046255897
15925,0.5206372218738492
15926,0.20483363301223168
15927,0.3540110955079184
15928,0.5801854861794438
15929,0.010853715215116655
15930,0.6355885606170333
15931,0.7768310218843677
15932,0.6104234639480077
15933,0.507337031629024
15934,0.08072262184122127
15935,0.5596402912024311
15936,0.004195960520271419
15937,0.37147377998168085
15938,0.1703312953300817
15939,0.2684450528364333
15940,0.741308350815057
15941,0.599241176008047
15942,0.0064217325629277065
15943,0.7265601124039159
15944,0.627343635835072
15945,0.45877625292712715
15946,0.3319584217369843
15947,0.010969456431191866
15948,0.070699621019562
15949,0.001860340280273545
15950,0.49041148969247716
15951,0.27337905696767273
15952,0.3338595234900464
15953,0.010424680522025649
15954,0.007467760684786704
15955,0.008336590407398252
15956,0.8254266028841972
15957,0.8421004958421824
15958,0.02266783551714847
15959,0.16229619161147155
15960,0.7328812514512882
15961,0.8321664066546901
15962,0.06130699253892816
15963,0.07385013313554417
15964,0.43048837522194217
15965,0.01113129684592807
15966,0.6940006258707286
15967,0.03033023522749893
15968,0.060298812146574274
15969,0.017788757519035563
15970,0.05375903016345295
15971,0.7883157461158039
15972,0.6961190366577436
15973,0.007862417181501014
15974,0.05475330333192983
15975,0.01577957080737938
15976,0.04727099340208948
15977,0.006303050956499605
15978,0.8653888774439898
15979,0.3646574728252127
15980,0.6363777483665853
15981,0.7767846054805029
15982,0.08130374049674095
15983,0.5609671765760366
15984,0.0064782569248255295
15985,0.39297433038447094
15986,0.45723334751982
15987,0.06617502001265747
15988,0.4625061715484109
15989,0.6748253293542313
15990,0.717451163163371
15991,0.016162770380554813
15992,0.011365598236726662
15993,0.7630698635502872
15994,0.6796857266891541
15995,0.040022016971837666
15996,0.005036412050763884
15997,0.25059224728848845
15998,0.6692510320154773
15999,0.3879826589073887
16000,0.6197658993687355
16001,0.03497700767972841
16002,0.00485362924062578
16003,0.9379170094346585
16004,0.6983322961225016
16005,0.6463310063185298
16006,0.05191307886024322
16007,0.044864369389695555
16008,0.24925777224478868
16009,0.29364366120540664
16010,0.06482504162322257
16011,0.7493529594287028
16012,0.007931290748452828
16013,0.04520728215387038
16014,0.8274604861363372
16015,0.3900789604150128
16016,0.4764401368533758
16017,0.5486999270731263
16018,0.2679680748482433
16019,0.5495862348073222
16020,0.17029029874551044
16021,0.029376244354406396
16022,0.623575710715042
16023,0.7347287314651166
16024,0.7456550591253442
16025,0.1936762709161318
16026,0.5144935329129474
16027,0.4500480657518503
16028,0.8346919502365953
16029,0.5529090650715641
16030,0.01902108202062902
16031,0.023984105062923478
16032,0.37389415741159615
16033,0.015123630604936914
16034,0.02295062219669242
16035,0.7969412638687868
16036,0.5320905175394297
16037,0.02996135216547095
16038,0.035500864139529124
16039,0.6575791003020999
16040,0.01316727571919363
16041,0.008626587511812491
16042,0.7282480510066514
16043,0.020878956456143117
16044,0.9084017104762404
16045,0.31322734970031085
16046,0.7763832154811122
16047,0.0028145785349490116
16048,0.6600455728946732
16049,0.2690033307159204
16050,0.783278584978842
16051,0.10072623446494468
16052,0.015804489521765767
16053,0.01614887665253572
16054,0.09263952432390712
16055,0.012401128583144029
16056,0.4189899987455971
16057,0.13347261844067074
16058,0.8653858738603994
16059,0.8302629955473211
16060,0.7923496986186217
16061,0.4680528289087175
16062,0.8639424384164662
16063,0.04157199218618268
16064,0.052450040821953314
16065,0.32578751219985064
16066,0.030721250567084843
16067,0.04552844363005747
16068,0.8455495878008056
16069,0.01882769635953423
16070,0.8319329907665003
16071,0.7236641409847808
16072,0.01828545750972112
16073,0.01645696952150183
16074,0.012677915316441165
16075,0.6996986212188181
16076,0.5650468362794966
16077,0.5189166820980589
16078,0.01952512437046417
16079,0.015206611143424791
16080,0.3824531665565744
16081,0.5693413524316177
16082,0.40328308355302706
16083,0.009659958084095246
16084,0.03334823338605577
16085,0.22876392930929218
16086,0.5938136000367512
16087,0.02136433488878725
16088,0.23920697194257032
16089,0.2795731095125957
16090,0.24274532498825793
16091,0.759433974197711
16092,0.6786458904671537
16093,0.5830264786541243
16094,0.012618388829417024
16095,0.03070033490214787
16096,0.7620454050024296
16097,0.5665952109975289
16098,0.8695803880988924
16099,0.01597690227687746
16100,0.1258648482254306
16101,0.008826965511005007
16102,0.5182346370279817
16103,0.009470794664752823
16104,0.01583128098811
16105,0.8053425075287667
16106,0.016342822451337318
16107,0.020840344230273512
16108,0.2983441951927021
16109,0.7077410353212098
16110,0.6200449411337455
16111,0.7223512598801781
16112,0.6167033133345632
16113,0.044745332321212146
16114,0.12316600038749152
16115,0.8424954220774933
16116,0.256139202438291
16117,0.6219101870055489
16118,0.40024113303454406
16119,0.8513021917391828
16120,0.044089557315307545
16121,0.30271670428691777
16122,0.7534415274660716
16123,0.2550277348382843
16124,0.5722640094478983
16125,0.03879199250785778
16126,0.35896650186537815
16127,0.7465164174808587
16128,0.6894394570405771
16129,0.47545208715118376
16130,0.4834259813489289
16131,0.01198791602482222
16132,0.5121790697839275
16133,0.4899906998702222
16134,0.016200728247606624
16135,0.8758242932081565
16136,0.6804680384864439
16137,0.017235582217034168
16138,0.7980162867765317
16139,0.03256938698045513
16140,0.01902517595732457
16141,0.7575419970572557
16142,0.5662369519031303
16143,0.11545390259615303
16144,0.09176572180468338
16145,0.021704691762817422
16146,0.044304923260452
16147,0.8385365210272876
16148,0.043715383642265696
16149,0.6036891233280515
16150,0.42604210862274944
16151,0.20965034983541214
16152,0.2799615899657541
16153,0.0312419762827214
16154,0.8175513206311437
16155,0.7532972678174585
16156,0.46760832461809837
16157,0.7776771786503314
16158,0.0588912610207376
16159,0.724379019561265
16160,0.04059725708698684
16161,0.47640952466397857
16162,0.7212401276330292
16163,0.3023915546780674
16164,0.7506002834597102
16165,0.7607548682986077
16166,0.022573921576654277
16167,0.6558158340323405
16168,0.0813225179783212
