id,smoking
15141,0.60018694
15142,0.012151955
15143,0.030514803
15144,0.7536204
15145,0.53961694
15146,0.06880315
15147,0.5512703
15148,0.43748343
15149,0.02022766
15150,0.024900937
15151,0.3023343
15152,0.5248961
15153,0.8179902
15154,0.74163383
15155,0.54804516
15156,0.22238064
15157,0.58508724
15158,0.4650812
15159,0.039912548
15160,0.6748878
15161,0.6308705
15162,0.71759
15163,0.4655971
15164,0.45213285
15165,0.47834468
15166,0.023018137
15167,0.008680215
15168,0.013068872
15169,0.6860689
15170,0.7194151
15171,0.48913097
15172,0.280261
15173,0.045790356
15174,0.02931261
15175,0.33672434
15176,0.017240677
15177,0.8776306
15178,0.013030808
15179,0.41641563
15180,0.86177135
15181,0.64894134
15182,0.4465214
15183,0.05976812
15184,0.69367415
15185,0.041510295
15186,0.6947527
15187,0.017949946
15188,0.6002071
15189,0.7252554
15190,0.6543059
15191,0.0055248537
15192,0.03331943
15193,0.06293353
15194,0.36154583
15195,0.86854464
15196,0.878767
15197,0.8597369
15198,0.0061145662
15199,0.6353598
15200,0.10555703
15201,0.6560435
15202,0.013262763
15203,0.03353453
15204,0.01067728
15205,0.6693876
15206,0.70494294
15207,0.4610252
15208,0.5647757
15209,0.020506376
15210,0.6778045
15211,0.31860057
15212,0.31619552
15213,0.57653236
15214,0.3737115
15215,0.43195805
15216,0.022475248
15217,0.0097028855
15218,0.009534807
15219,0.6759238
15220,0.44360816
15221,0.037741028
15222,0.47865757
15223,0.59453315
15224,0.6542956
15225,0.010354423
15226,0.036995523
15227,0.32299528
15228,0.024807561
15229,0.6648253
15230,0.07458661
15231,0.25244072
15232,0.045092627
15233,0.079010196
15234,0.5151984
15235,0.017022211
15236,0.4924366
15237,0.06380499
15238,0.86118555
15239,0.6956124
15240,0.018106136
15241,0.4876985
15242,0.73116195
15243,0.013514332
15244,0.5358599
15245,0.78072447
15246,0.4837521
15247,0.30794492
15248,0.9046136
15249,0.013051435
15250,0.5833498
15251,0.6178741
15252,0.8409501
15253,0.74799335
15254,0.60493785
15255,0.008933258
15256,0.020643769
15257,0.85857373
15258,0.366629
15259,0.7168282
15260,0.6107288
15261,0.02062536
15262,0.6835431
15263,0.036195412
15264,0.3116254
15265,0.8398175
15266,0.012634529
15267,0.006287787
15268,0.72390485
15269,0.52799946
15270,0.011712405
15271,0.07601291
15272,0.7118306
15273,0.50063217
15274,0.35108426
15275,0.008925613
15276,0.012262112
15277,0.20407236
15278,0.039765168
15279,0.07104327
15280,0.01827266
15281,0.5124603
15282,0.030288083
15283,0.6685084
15284,0.035614394
15285,0.009323969
15286,0.03336837
15287,0.00879867
15288,0.013735246
15289,0.21131586
15290,0.8929573
15291,0.07215353
15292,0.030752666
15293,0.2511018
15294,0.6902473
15295,0.061478272
15296,0.06933286
15297,0.026037592
15298,0.0141199175
15299,0.81926715
15300,0.54505205
15301,0.26110718
15302,0.016232504
15303,0.19383003
15304,0.15379025
15305,0.8744863
15306,0.009714696
15307,0.019664546
15308,0.012285999
15309,0.011344208
15310,0.4665531
15311,0.6079419
15312,0.77766263
15313,0.15137158
15314,0.0067844098
15315,0.1644453
15316,0.013412408
15317,0.2863418
15318,0.031151487
15319,0.018995551
15320,0.71236414
15321,0.74313253
15322,0.01117762
15323,0.7126417
15324,0.5752225
15325,0.08296601
15326,0.01903662
15327,0.6251489
15328,0.8242821
15329,0.7739816
15330,0.42792872
15331,0.018834699
15332,0.32871953
15333,0.90801543
15334,0.0068801274
15335,0.4524006
15336,0.5101042
15337,0.008533976
15338,0.050732527
15339,0.37183875
15340,0.73789656
15341,0.02764065
15342,0.5043267
15343,0.74696
15344,0.07974761
15345,0.008374618
15346,0.03684495
15347,0.480679
15348,0.5632802
15349,0.32860586
15350,0.5755899
15351,0.1620609
15352,0.605391
15353,0.3405932
15354,0.90511006
15355,0.43343636
15356,0.58871686
15357,0.7284583
15358,0.018349709
15359,0.26941714
15360,0.3527413
15361,0.011914185
15362,0.7396026
15363,0.4080352
15364,0.34877202
15365,0.75124454
15366,0.010220321
15367,0.03764467
15368,0.044438872
15369,0.7045316
15370,0.3648739
15371,0.6397042
15372,0.02004967
15373,0.010748012
15374,0.7007107
15375,0.8005084
15376,0.73179954
15377,0.48590583
15378,0.8013029
15379,0.6897104
15380,0.7316299
15381,0.55760497
15382,0.022001207
15383,0.015237413
15384,0.65826565
15385,0.5618616
15386,0.5286987
15387,0.77178556
15388,0.020498728
15389,0.48860186
15390,0.8374265
15391,0.07335766
15392,0.6221739
15393,0.5852035
15394,0.5868994
15395,0.9056963
15396,0.016698556
15397,0.06501284
15398,0.011325184
15399,0.019565305
15400,0.2626301
15401,0.89518666
15402,0.7003208
15403,0.60510236
15404,0.08557403
15405,0.036679387
15406,0.01924344
15407,0.52214247
15408,0.2678094
15409,0.45397842
15410,0.7478005
15411,0.7401393
15412,0.012040562
15413,0.0077148355
15414,0.026565121
15415,0.020322634
15416,0.0072585954
15417,0.030622218
15418,0.7592215
15419,0.896616
15420,0.5816199
15421,0.8446879
15422,0.31901872
15423,0.57535625
15424,0.6321975
15425,0.2860848
15426,0.10402169
15427,0.76917195
15428,0.93710446
15429,0.79201555
15430,0.01750731
15431,0.7124008
15432,0.24710774
15433,0.7369977
15434,0.6762132
15435,0.016557531
15436,0.03347387
15437,0.49057204
15438,0.35140294
15439,0.021727616
15440,0.6832312
15441,0.48978737
15442,0.014160473
15443,0.022633012
15444,0.8814704
15445,0.74584264
15446,0.11384646
15447,0.59387493
15448,0.014032546
15449,0.044223532
15450,0.40874714
15451,0.010974809
15452,0.68724346
15453,0.31979018
15454,0.7655266
15455,0.6442574
15456,0.7593998
15457,0.5851239
15458,0.028571434
15459,0.85284334
15460,0.68303937
15461,0.19773868
15462,0.060398545
15463,0.074721366
15464,0.024679527
15465,0.3322717
15466,0.35244772
15467,0.7097086
15468,0.75679076
15469,0.774721
15470,0.14612956
15471,0.77086186
15472,0.012739483
15473,0.8399578
15474,0.42453605
15475,0.42886227
15476,0.18211995
15477,0.15562671
15478,0.33460274
15479,0.7338264
15480,0.4697032
15481,0.33562654
15482,0.57007676
15483,0.013105313
15484,0.035149783
15485,0.53189325
15486,0.50082546
15487,0.46488932
15488,0.10831694
15489,0.012636837
15490,0.009528938
15491,0.48973224
15492,0.011380095
15493,0.011791326
15494,0.5552679
15495,0.89576805
15496,0.617799
15497,0.3626299
15498,0.046006832
15499,0.00871662
15500,0.7662135
15501,0.03810533
15502,0.03664813
15503,0.9158428
15504,0.12430982
15505,0.25966018
15506,0.2434186
15507,0.25075933
15508,0.86339
15509,0.42467248
15510,0.8679452
15511,0.29446682
15512,0.008188281
15513,0.37947562
15514,0.8398573
15515,0.5780573
15516,0.019131614
15517,0.496647
15518,0.17927095
15519,0.19499202
15520,0.020055057
15521,0.17262061
15522,0.076442905
15523,0.08400259
15524,0.46129626
15525,0.0134676555
15526,0.6176847
15527,0.35620505
15528,0.29732436
15529,0.018565709
15530,0.45402265
15531,0.7011566
15532,0.8295836
15533,0.0052974857
15534,0.4589439
15535,0.5954244
15536,0.88520116
15537,0.76368237
15538,0.47489372
15539,0.018828668
15540,0.54403895
15541,0.62065715
15542,0.034347337
15543,0.016802417
15544,0.8084162
15545,0.14424191
15546,0.8102342
15547,0.80510205
15548,0.58178556
15549,0.56399757
15550,0.78670746
15551,0.5537844
15552,0.5572249
15553,0.023778662
15554,0.030497765
15555,0.48510185
15556,0.016158544
15557,0.007388718
15558,0.009656358
15559,0.81513166
15560,0.75672644
15561,0.042751107
15562,0.009511693
15563,0.63841903
15564,0.0130338
15565,0.04586739
15566,0.06301325
15567,0.6984423
15568,0.017963644
15569,0.22331306
15570,0.057325054
15571,0.8507978
15572,0.6700168
15573,0.6193435
15574,0.030540612
15575,0.8449518
15576,0.6251882
15577,0.080989644
15578,0.09923803
15579,0.055360474
15580,0.2682635
15581,0.6291781
15582,0.050373748
15583,0.009392191
15584,0.32978827
15585,0.011128844
15586,0.014610512
15587,0.6666189
15588,0.31046623
15589,0.4613525
15590,0.31701767
15591,0.036506075
15592,0.7286704
15593,0.011825289
15594,0.2539015
15595,0.021460215
15596,0.020240217
15597,0.3724947
15598,0.021049285
15599,0.024739325
15600,0.73466104
15601,0.8178797
15602,0.26312205
15603,0.30633095
15604,0.5136488
15605,0.034465514
15606,0.5485247
15607,0.12383338
15608,0.030155493
15609,0.22216398
15610,0.026065169
15611,0.8660065
15612,0.3519907
15613,0.11760766
15614,0.014092271
15615,0.6594456
15616,0.05072022
15617,0.58723533
15618,0.28378755
15619,0.40820095
15620,0.6724355
15621,0.6893603
15622,0.52851194
15623,0.012233437
15624,0.038236387
15625,0.44717625
15626,0.50761145
15627,0.49109307
15628,0.6405101
15629,0.6619647
15630,0.78771806
15631,0.008640369
15632,0.21667497
15633,0.6853469
15634,0.03794415
15635,0.7691856
15636,0.47604993
15637,0.024852825
15638,0.554441
15639,0.012392886
15640,0.56267595
15641,0.08667216
15642,0.5648424
15643,0.2964533
15644,0.6210414
15645,0.025002595
15646,0.8157104
15647,0.39612606
15648,0.50495684
15649,0.309663
15650,0.6277805
15651,0.047468264
15652,0.37377405
15653,0.04908916
15654,0.010623994
15655,0.013081671
15656,0.66103965
15657,0.6697074
15658,0.40607813
15659,0.5376858
15660,0.26522997
15661,0.025486898
15662,0.06740951
15663,0.89874816
15664,0.59976214
15665,0.605007
15666,0.8996983
15667,0.19884862
15668,0.4824869
15669,0.77764994
15670,0.4014829
15671,0.103139006
15672,0.8722045
15673,0.28188458
15674,0.06267737
15675,0.2978503
15676,0.69493574
15677,0.31663015
15678,0.012515427
15679,0.0494804
15680,0.01928145
15681,0.50370616
15682,0.013169217
15683,0.019099409
15684,0.8828797
15685,0.850698
15686,0.62520725
15687,0.7432706
15688,0.0064311433
15689,0.018895177
15690,0.23577292
15691,0.69348574
15692,0.4212298
15693,0.0074629816
15694,0.019194825
15695,0.19264837
15696,0.013617819
15697,0.029724902
15698,0.019794716
15699,0.5892774
15700,0.017860377
15701,0.007456189
15702,0.5631845
15703,0.017153354
15704,0.009852634
15705,0.8064521
15706,0.58703506
15707,0.6038664
15708,0.038212646
15709,0.5448942
15710,0.4992653
15711,0.6097055
15712,0.022447754
15713,0.5784821
15714,0.5616542
15715,0.023343192
15716,0.2416257
15717,0.8428341
15718,0.838164
15719,0.03588321
15720,0.012316473
15721,0.04179282
15722,0.47330266
15723,0.63922197
15724,0.124103434
15725,0.810352
15726,0.06527158
15727,0.73194563
15728,0.14238138
15729,0.8024657
15730,0.79889315
15731,0.877818
15732,0.8531523
15733,0.6703865
15734,0.6073971
15735,0.8421378
15736,0.36215177
15737,0.024721356
15738,0.38790044
15739,0.5606235
15740,0.47809145
15741,0.8864376
15742,0.013777794
15743,0.5534503
15744,0.4439692
15745,0.82600874
15746,0.012927645
15747,0.24783023
15748,0.8928579
15749,0.0068770656
15750,0.04918767
15751,0.10914002
15752,0.42974392
15753,0.27681333
15754,0.0133015085
15755,0.7100951
15756,0.018765422
15757,0.68771225
15758,0.7900843
15759,0.22936694
15760,0.01034092
15761,0.6647224
15762,0.33571777
15763,0.47177082
15764,0.78608024
15765,0.006685972
15766,0.010696094
15767,0.068484664
15768,0.05244243
15769,0.42244506
15770,0.7505764
15771,0.07866109
15772,0.42982283
15773,0.39308682
15774,0.62269646
15775,0.67210776
15776,0.6711755
15777,0.7526552
15778,0.035571307
15779,0.07954461
15780,0.45716676
15781,0.008280689
15782,0.5473895
15783,0.28620374
15784,0.055768427
15785,0.011294142
15786,0.021609189
15787,0.05245341
15788,0.2559572
15789,0.37366137
15790,0.011803834
15791,0.013712507
15792,0.5036229
15793,0.5567853
15794,0.26467544
15795,0.06655274
15796,0.12944165
15797,0.680914
15798,0.86575353
15799,0.30292678
15800,0.28971896
15801,0.023965448
15802,0.04230323
15803,0.32528168
15804,0.7963164
15805,0.028139593
15806,0.088466935
15807,0.4436995
15808,0.46331424
15809,0.5382025
15810,0.35187
15811,0.24575658
15812,0.37652317
15813,0.022767127
15814,0.2581077
15815,0.016753687
15816,0.032265007
15817,0.028068732
15818,0.78637165
15819,0.070372194
15820,0.14656852
15821,0.52063787
15822,0.053381447
15823,0.90435326
15824,0.2888504
15825,0.5659371
15826,0.72337407
15827,0.030483382
15828,0.071808144
15829,0.7311036
15830,0.011450041
15831,0.015041047
15832,0.21532184
15833,0.054450933
15834,0.32325703
15835,0.6510875
15836,0.55384123
15837,0.5131668
15838,0.03416503
15839,0.1402789
15840,0.7533673
15841,0.67030996
15842,0.0133533515
15843,0.0131091075
15844,0.46027067
15845,0.765626
15846,0.8010925
15847,0.428534
15848,0.3089184
15849,0.10056051
15850,0.18659718
15851,0.03326424
15852,0.015243052
15853,0.79274464
15854,0.43397722
15855,0.34157225
15856,0.25051045
15857,0.04177553
15858,0.014325028
15859,0.14013462
15860,0.15701036
15861,0.78269506
15862,0.9249277
15863,0.030855194
15864,0.4997795
15865,0.7243194
15866,0.79469967
15867,0.1282054
15868,0.005486948
15869,0.75578696
15870,0.008027163
15871,0.8413946
15872,0.11791
15873,0.0123184975
15874,0.735299
15875,0.5182235
15876,0.6891935
15877,0.82899034
15878,0.18643309
15879,0.01573098
15880,0.81625795
15881,0.014139593
15882,0.014115597
15883,0.022597514
15884,0.05601428
15885,0.9122993
15886,0.7635556
15887,0.22545183
15888,0.48208392
15889,0.061124258
15890,0.1965523
15891,0.84865206
15892,0.026265142
15893,0.40207395
15894,0.76584375
15895,0.78930646
15896,0.5353622
15897,0.014389833
15898,0.5309216
15899,0.014746296
15900,0.06827355
15901,0.87102693
15902,0.6454555
15903,0.18951264
15904,0.7699208
15905,0.039797965
15906,0.09058017
15907,0.53917044
15908,0.457496
15909,0.15369223
15910,0.87214756
15911,0.7415874
15912,0.63387364
15913,0.014237682
15914,0.65738183
15915,0.31025112
15916,0.0257121
15917,0.03560343
15918,0.54197234
15919,0.017924385
15920,0.694216
15921,0.48972356
15922,0.28382626
15923,0.92303383
15924,0.76775706
15925,0.53970855
15926,0.21656023
15927,0.38819584
15928,0.51075554
15929,0.016467465
15930,0.62890595
15931,0.8079987
15932,0.6100699
15933,0.32392618
15934,0.05224395
15935,0.67748725
15936,0.0066776485
15937,0.37811452
15938,0.11674294
15939,0.26028335
15940,0.69439906
15941,0.60571104
15942,0.007844573
15943,0.75589776
15944,0.5774092
15945,0.44516143
15946,0.29448798
15947,0.010809553
15948,0.07393905
15949,0.0055833003
15950,0.46096247
15951,0.16537067
15952,0.19138445
15953,0.018236214
15954,0.008368613
15955,0.011229726
15956,0.8442835
15957,0.824366
15958,0.034136426
15959,0.14349282
15960,0.7688066
15961,0.7214846
15962,0.057977058
15963,0.072802186
15964,0.44193405
15965,0.00821827
15966,0.7676548
15967,0.023795601
15968,0.07675448
15969,0.020882703
15970,0.02725022
15971,0.8014461
15972,0.6319423
15973,0.011756261
15974,0.052264106
15975,0.029204216
15976,0.020972904
15977,0.010638424
15978,0.8795871
15979,0.39484784
15980,0.50470895
15981,0.7880715
15982,0.030741403
15983,0.48529986
15984,0.0095376
15985,0.40917057
15986,0.5360713
15987,0.03834341
15988,0.5303308
15989,0.55505943
15990,0.7282337
15991,0.022041954
15992,0.017974978
15993,0.8239449
15994,0.723189
15995,0.02961646
15996,0.0055736555
15997,0.25833905
15998,0.6541678
15999,0.3643992
16000,0.57580775
16001,0.021774655
16002,0.007484105
16003,0.8970808
16004,0.708134
16005,0.700827
16006,0.07986009
16007,0.024944562
16008,0.18608238
16009,0.118457064
16010,0.0379473
16011,0.7137737
16012,0.007419669
16013,0.046979412
16014,0.8714019
16015,0.2635449
16016,0.5876859
16017,0.6008541
16018,0.18382803
16019,0.6474665
16020,0.15810405
16021,0.021209054
16022,0.57177967
16023,0.45533597
16024,0.76071346
16025,0.29362956
16026,0.58329356
16027,0.53186226
16028,0.71150833
16029,0.5424878
16030,0.019054562
16031,0.025147513
16032,0.22698613
16033,0.013518648
16034,0.04512088
16035,0.78585756
16036,0.6218332
16037,0.03503631
16038,0.032844014
16039,0.6781995
16040,0.0113368835
16041,0.009334246
16042,0.7983015
16043,0.021921467
16044,0.8399758
16045,0.27876842
16046,0.7777762
16047,0.005183151
16048,0.5894568
16049,0.2625052
16050,0.8009569
16051,0.06296879
16052,0.017197628
16053,0.021162847
16054,0.06489482
16055,0.0145927025
16056,0.44853547
16057,0.062405054
16058,0.8645193
16059,0.82922554
16060,0.8410593
16061,0.5477387
16062,0.85563123
16063,0.04721299
16064,0.030041924
16065,0.2912297
16066,0.050371367
16067,0.029221037
16068,0.83512247
16069,0.018664086
16070,0.8544313
16071,0.7624493
16072,0.03071511
16073,0.012883635
16074,0.016590992
16075,0.5882401
16076,0.51075387
16077,0.51836646
16078,0.017825965
16079,0.012050349
16080,0.2709871
16081,0.47174498
16082,0.42926055
16083,0.009874265
16084,0.037851986
16085,0.17999123
16086,0.5456438
16087,0.02826251
16088,0.19074543
16089,0.20873047
16090,0.13704744
16091,0.7720754
16092,0.6883501
16093,0.66220134
16094,0.013206872
16095,0.04975958
16096,0.80732095
16097,0.4930117
16098,0.73994607
16099,0.010201637
16100,0.088047475
16101,0.017643793
16102,0.58715355
16103,0.016683413
16104,0.021383656
16105,0.7906669
16106,0.018430196
16107,0.0129193785
16108,0.22418399
16109,0.68675053
16110,0.61126596
16111,0.67313975
16112,0.67304796
16113,0.031680733
16114,0.10854808
16115,0.7958497
16116,0.27127635
16117,0.53535825
16118,0.35895988
16119,0.84852797
16120,0.031005617
16121,0.4583077
16122,0.728851
16123,0.31636938
16124,0.6628789
16125,0.034828857
16126,0.33618867
16127,0.76994365
16128,0.7220148
16129,0.3729144
16130,0.6702797
16131,0.015709179
16132,0.4360358
16133,0.4721512
16134,0.015035474
16135,0.89661014
16136,0.6874894
16137,0.01893544
16138,0.7892194
16139,0.019888274
16140,0.020680591
16141,0.8045457
16142,0.60292625
16143,0.113269635
16144,0.047116373
16145,0.036183104
16146,0.05871857
16147,0.7931682
16148,0.0650167
16149,0.43809834
16150,0.40311193
16151,0.27120283
16152,0.20200431
16153,0.027165717
16154,0.8573056
16155,0.76174396
16156,0.45808363
16157,0.68339723
16158,0.05770783
16159,0.70930403
16160,0.038486306
16161,0.57154715
16162,0.7418274
16163,0.2370604
16164,0.7442719
16165,0.7919518
16166,0.017518131
16167,0.6789384
16168,0.0546906
16169,0.52672464
16170,0.19618405
16171,0.015523582
16172,0.78901094
16173,0.5759242
16174,0.009999385
16175,0.036902558
16176,0.15428211
16177,0.5919039
16178,0.6140835
16179,0.6883936
16180,0.046585184
16181,0.1720554
16182,0.8085729
16183,0.8844356
16184,0.82784337
16185,0.031178512
16186,0.012507567
16187,0.8393009
16188,0.49124178
16189,0.43172437
16190,0.6038364
16191,0.62519103
16192,0.031596128
16193,0.22612849
16194,0.025844622
16195,0.31108493
16196,0.024764217
16197,0.659403
16198,0.0072219796
16199,0.55343634
16200,0.43123153
16201,0.79224795
16202,0.38313705
16203,0.017731955
16204,0.5311121
16205,0.645681
16206,0.5685159
16207,0.58668953
16208,0.025929613
16209,0.6967436
16210,0.1443201
16211,0.5573635
16212,0.57737887
16213,0.7240419
16214,0.77425766
16215,0.072973676
16216,0.8439471
16217,0.40996185
16218,0.013791952
16219,0.012443188
16220,0.7768412
16221,0.056960095
16222,0.020284083
16223,0.7704015
16224,0.30160296
16225,0.41415247
16226,0.0545107
16227,0.016484294
16228,0.0502566
16229,0.7647225
16230,0.20868206
16231,0.016391605
16232,0.5492795
16233,0.05877348
16234,0.0190746
16235,0.7838794
16236,0.824226
16237,0.08570569
16238,0.6462969
16239,0.31505743
16240,0.86046433
16241,0.05653099
16242,0.3240129
16243,0.009088017
16244,0.040384263
16245,0.63995755
16246,0.79594123
16247,0.05460531
16248,0.054597847
16249,0.03063508
16250,0.8652322
16251,0.84626514
16252,0.34129733
16253,0.06775155
16254,0.029764282
16255,0.8898753
16256,0.028943317
16257,0.1690719
16258,0.43802425
16259,0.8314674
16260,0.45169073
16261,0.83663017
16262,0.03817212
16263,0.75437516
16264,0.8407171
16265,0.48002413
16266,0.3701487
16267,0.5695568
16268,0.87802476
16269,0.038089674
16270,0.81067425
16271,0.44998327
16272,0.011700743
16273,0.033279587
16274,0.72251636
16275,0.6414108
16276,0.6718265
16277,0.5534607
16278,0.9136208
16279,0.05171527
16280,0.006392099
16281,0.62016
16282,0.08579708
16283,0.5389111
16284,0.30320758
16285,0.036010034
16286,0.49638596
16287,0.33109662
16288,0.7966348
16289,0.14801255
16290,0.7559103
16291,0.8508894
16292,0.7353612
16293,0.8729982
16294,0.3200615
16295,0.3229976
16296,0.7868027
16297,0.9409299
16298,0.025269972
16299,0.10525017
16300,0.86902994
16301,0.6703295
16302,0.010404612
16303,0.8350431
16304,0.6972126
16305,0.6659454
16306,0.70699674
16307,0.6089937
16308,0.88997567
16309,0.12126458
16310,0.024676243
16311,0.0062211864
16312,0.037616394
16313,0.011698052
16314,0.3560783
16315,0.015405815
16316,0.15584312
16317,0.53865147
16318,0.18065554
16319,0.20951381
16320,0.119051136
16321,0.052949667
16322,0.14103806
16323,0.13649249
16324,0.011205603
16325,0.017215583
16326,0.8773974
16327,0.4522287
16328,0.70456225
16329,0.822375
16330,0.26100945
16331,0.021464987
16332,0.016885363
16333,0.9284268
16334,0.025856584
16335,0.014168356
16336,0.016389135
16337,0.83754826
16338,0.7783405
16339,0.06344374
16340,0.52452594
16341,0.03882571
16342,0.36544007
16343,0.5011487
16344,0.7338318
16345,0.37162527
16346,0.514091
16347,0.010639859
16348,0.06493509
16349,0.32995644
16350,0.841983
16351,0.7573439
16352,0.8549048
16353,0.8606668
16354,0.11844173
16355,0.034123864
16356,0.023110967
16357,0.14345944
16358,0.36577365
16359,0.013089313
16360,0.22452945
16361,0.4962353
16362,0.04331151
16363,0.027792936
16364,0.6824434
16365,0.0064493823
16366,0.006618524
16367,0.37514156
16368,0.010941363
16369,0.014195569
16370,0.6019825
16371,0.016456887
16372,0.69826233
16373,0.79989165
16374,0.7383988
16375,0.5107589
16376,0.52326465
16377,0.45758462
16378,0.045954406
16379,0.029746192
16380,0.46834296
16381,0.87694144
16382,0.05088324
16383,0.8821903
16384,0.21246418
16385,0.074689426
16386,0.85490435
16387,0.059463985
16388,0.55487674
16389,0.04171014
16390,0.010627618
16391,0.025098234
16392,0.86612344
16393,0.01388504
16394,0.0113660535
16395,0.054700512
16396,0.18145765
16397,0.36153898
16398,0.017923303
16399,0.025972968
16400,0.08264592
16401,0.28488654
16402,0.58373857
16403,0.67510676
16404,0.33635682
16405,0.84227234
16406,0.38559714
16407,0.021494407
16408,0.015525833
16409,0.067589246
16410,0.012977476
16411,0.55458015
16412,0.43455082
16413,0.019281121
16414,0.698775
16415,0.012740185
16416,0.02619546
16417,0.017336776
16418,0.82949245
16419,0.4217545
16420,0.58760476
16421,0.688506
16422,0.731783
16423,0.7069685
16424,0.29283038
16425,0.73187333
16426,0.2774786
16427,0.5441723
16428,0.55358666
16429,0.5065835
16430,0.49646428
16431,0.024132736
16432,0.85697335
16433,0.018123897
16434,0.61731225
16435,0.7149102
16436,0.013765852
16437,0.8099395
16438,0.06790329
16439,0.18642758
16440,0.60170734
16441,0.37921607
16442,0.03254902
16443,0.8383108
16444,0.0066228136
16445,0.5927564
16446,0.030801874
16447,0.7642049
16448,0.39731964
16449,0.7745903
16450,0.03860893
16451,0.80755925
16452,0.8527234
16453,0.44170594
16454,0.087179266
16455,0.9307119
16456,0.008280079
16457,0.4817447
16458,0.6374561
16459,0.0059317723
16460,0.60113996
16461,0.29338002
16462,0.57708675
16463,0.46135548
16464,0.09534445
16465,0.7801567
16466,0.0306952
16467,0.5094984
16468,0.045387566
16469,0.0136641795
16470,0.39840367
16471,0.07436963
16472,0.035157315
16473,0.018667331
16474,0.023433996
16475,0.016829854
16476,0.5116317
16477,0.32723072
16478,0.5758003
16479,0.2374033
16480,0.55889285
16481,0.84512836
16482,0.010559224
16483,0.13136134
16484,0.022148138
16485,0.0137311
16486,0.09803136
16487,0.00860645
16488,0.24459775
16489,0.3366796
16490,0.0293194
16491,0.03848523
16492,0.073313035
16493,0.28069222
16494,0.021108085
16495,0.8891498
16496,0.022772964
16497,0.85058355
16498,0.28089628
16499,0.2841406
16500,0.8266527
16501,0.72157055
16502,0.7416487
16503,0.03497865
16504,0.16033423
16505,0.09855084
16506,0.039245795
16507,0.01624765
16508,0.91540414
16509,0.046767592
16510,0.017621692
16511,0.87866974
16512,0.6100594
16513,0.8586087
16514,0.5546325
16515,0.6697428
16516,0.88009584
16517,0.012120854
16518,0.54860395
16519,0.8018082
16520,0.029832568
16521,0.017483573
16522,0.028857775
16523,0.6931733
16524,0.49162805
16525,0.7200783
16526,0.356877
16527,0.07378621
16528,0.24901864
16529,0.24878561
16530,0.27386516
16531,0.5587454
16532,0.50854224
16533,0.22100288
16534,0.019046998
16535,0.8341507
16536,0.68524987
16537,0.6339316
16538,0.17943245
16539,0.024360163
16540,0.39042968
16541,0.005691395
16542,0.08463533
16543,0.01015395
16544,0.5768128
16545,0.054888457
16546,0.47833157
16547,0.599679
16548,0.49340254
16549,0.011002191
16550,0.018697951
16551,0.03590443
16552,0.20374613
16553,0.1331922
16554,0.3718666
16555,0.024013804
