iter	AUC	Logloss
87	0.8848596569	0.4026818911
88	0.8848458076	0.4027128799
89	0.884710658	0.402799423
90	0.8847751286	0.4026599277
91	0.8849374993	0.4024441616
92	0.884773696	0.4027552644
93	0.8847498179	0.4026870582
94	0.8846920331	0.4029044935
95	0.884683437	0.4029041849
96	0.884675796	0.4028033522
97	0.8846777063	0.4027039178
98	0.884710658	0.4026367376
99	0.8847101804	0.4025300127
100	0.8845640468	0.4025855719
101	0.884501964	0.4025751748
102	0.8844881147	0.4025564759
103	0.8845148581	0.4025918716
104	0.8844737879	0.4026724496
105	0.8845363483	0.4025201709
106	0.8845907902	0.4024996466
107	0.8846839146	0.402389004
108	0.884722597	0.4023630363
109	0.8846972863	0.40232969
110	0.8849183968	0.4021561398
111	0.8847875452	0.4023046274
112	0.8849121885	0.4021205966
113	0.8850950943	0.4018415509
114	0.8852569873	0.4016545815
115	0.8853969126	0.4014610693
116	0.8856256641	0.4011001422
117	0.885672465	0.4011424327
118	0.8855888919	0.4011958532
119	0.8855707446	0.4011812431
120	0.885695388	0.4008635221
121	0.8856595709	0.4008990732
122	0.8857245192	0.4008629905
123	0.8856500197	0.400936568
124	0.8856762855	0.4008590219
125	0.8855186905	0.4011611397
126	0.8855387481	0.4010966234
127	0.885695388	0.4008281651
128	0.8857078045	0.400645076
129	0.8857889898	0.4005599333
130	0.8861189842	0.4002237492
131	0.886030158	0.4003856178
132	0.8859957736	0.400435627
133	0.8860807794	0.4002821139
134	0.8859699853	0.4004998039
135	0.885770365	0.4007797417
136	0.885668167	0.4008618443
137	0.8856896572	0.4008909423
138	0.8857335928	0.400735279
139	0.8858028391	0.4006055736
140	0.8858248069	0.400556196
141	0.8859504053	0.4004288282
142	0.886054036	0.4003277202
143	0.8859809692	0.4003092121
144	0.8859499278	0.4003465561
145	0.8859494502	0.400348427
146	0.8859991165	0.4001861793
147	0.8860941511	0.4001209252
148	0.8860674077	0.4002638554
149	0.8861815447	0.4001641961
150	0.886361585	0.3999795449
151	0.8862154515	0.4000692192
152	0.8861882305	0.4000275162
153	0.8862035125	0.4000460605
154	0.8862493583	0.400248683
155	0.8863324538	0.4001601376
156	0.8861595769	0.4002822967
157	0.8860888979	0.4003479359
158	0.8860158311	0.4005083185
159	0.8859590014	0.4005868721
160	0.8860936735	0.4003459492
161	0.886192051	0.4001671984
162	0.8862593871	0.400132657
163	0.8862536563	0.400135046
164	0.8862932939	0.4001143178
165	0.886310486	0.4001125598
166	0.8862321661	0.4002330485
167	0.8860970164	0.4004293507
168	0.8861557564	0.4002874698
169	0.8861342662	0.4003767133
170	0.8859580463	0.4005648574
171	0.8858243293	0.400735811
172	0.8859570912	0.4005223722
173	0.8858563259	0.4005413991
174	0.8859785814	0.4004251626
175	0.8860354111	0.4003779993
176	0.8859527931	0.400464027
177	0.88594754	0.4005186309
178	0.8859150658	0.4007035728
179	0.8858701751	0.4007714825
180	0.8858816366	0.4007751824
